Flash State,Timestamp (seconds)
OFF,18486.740984600
ON,18486.757646900
OFF,18486.774320000
ON,18486.790992300
OFF,18486.807694100
ON,18486.824330100
OFF,18486.840994300
ON,18486.857689900
OFF,18486.874336100
ON,18486.890999700
OFF,18486.907671900
ON,18486.924339100
OFF,18486.941005100
ON,18486.957677800
OFF,18486.974340700
ON,18486.991014000
OFF,18487.007679800
ON,18487.024346700
OFF,18487.041026300
ON,18487.057698400
OFF,18487.074371700
ON,18487.091089800
OFF,18487.107762300
ON,18487.124433100
OFF,18487.141103800
ON,18487.157771900
OFF,18487.174453900
ON,18487.191101300
OFF,18487.207761500
ON,18487.224425500
OFF,18487.241094400
ON,18487.257766200
OFF,18487.274534200
ON,18487.291101000
OFF,18487.307768400
ON,18487.324441100
OFF,18487.341109500
ON,18487.357787500
OFF,18487.374454500
ON,18487.391132900
OFF,18487.407792500
ON,18487.424459900
OFF,18487.441126600
ON,18487.457809400
OFF,18487.474470000
ON,18487.491134600
OFF,18487.507806900
ON,18487.524477200
OFF,18487.541148400
ON,18487.557888700
OFF,18487.574554500
ON,18487.591248500
OFF,18487.607947200
ON,18487.624548400
OFF,18487.641210800
ON,18487.657852800
OFF,18487.674518100
ON,18487.691184800
OFF,18487.707853700
ON,18487.724526900
OFF,18487.741197700
ON,18487.757938900
OFF,18487.774554800
ON,18487.791223100
OFF,18487.807880200
ON,18487.824549500
OFF,18487.841218500
ON,18487.857914600
OFF,18487.874588700
ON,18487.891244400
OFF,18487.907899100
ON,18487.924569300
OFF,18487.941235400
ON,18487.957905900
OFF,18487.974577300
ON,18487.991244300
OFF,18488.007914400
ON,18488.024584400
OFF,18488.041256400
ON,18488.057924800
OFF,18488.074596500
ON,18488.091269100
OFF,18488.107937200
ON,18488.124602400
OFF,18488.141275700
ON,18488.157943100
OFF,18488.174614500
ON,18488.191281900
OFF,18488.207950100
ON,18488.224624600
OFF,18488.241288300
ON,18488.257958800
OFF,18488.274624100
ON,18488.291296200
OFF,18488.307968400
ON,18488.324639100
OFF,18488.341310700
ON,18488.357978300
OFF,18488.374656600
ON,18488.391321300
OFF,18488.407992000
ON,18488.424662300
OFF,18488.441328500
ON,18488.458041500
OFF,18488.474688300
ON,18488.491339200
OFF,18488.508003700
ON,18488.524667900
OFF,18488.541343200
ON,18488.558011100
OFF,18488.574680400
ON,18488.591347800
OFF,18488.608040700
ON,18488.624695700
OFF,18488.641367600
ON,18488.658033800
OFF,18488.674701800
ON,18488.691379800
OFF,18488.708075900
ON,18488.724720400
OFF,18488.741387500
ON,18488.758054600
OFF,18488.774718600
ON,18488.791393800
OFF,18488.808091700
ON,18488.824734300
OFF,18488.841401100
ON,18488.858069000
OFF,18488.874735900
ON,18488.891438900
OFF,18488.908205200
ON,18488.924815700
OFF,18488.941442400
ON,18488.958124700
OFF,18488.974765100
ON,18488.991434800
OFF,18489.008108100
ON,18489.024776100
OFF,18489.041448300
ON,18489.058116400
OFF,18489.074786400
ON,18489.091450300
OFF,18489.108119400
ON,18489.124788300
OFF,18489.141455200
ON,18489.158132100
OFF,18489.174794300
ON,18489.191465700
OFF,18489.208134200
ON,18489.224801900
OFF,18489.241471400
ON,18489.258182100
OFF,18489.274817900
ON,18489.291481900
OFF,18489.308147900
ON,18489.324821800
OFF,18489.341513000
ON,18489.358185500
OFF,18489.374858100
ON,18489.391507000
OFF,18489.408165800
ON,18489.424882500
OFF,18489.441527400
ON,18489.458172200
OFF,18489.474841500
ON,18489.491511000
OFF,18489.508180100
ON,18489.524845400
OFF,18489.541520100
ON,18489.558185900
OFF,18489.574874400
ON,18489.591534600
OFF,18489.608200800
ON,18489.624868900
OFF,18489.641539100
ON,18489.658423000
OFF,18489.675065300
ON,18489.691755700
OFF,18489.708412000
ON,18489.725073400
OFF,18489.741740600
ON,18489.758422600
OFF,18489.775087500
ON,18489.791776600
OFF,18489.808433000
ON,18489.825098700
OFF,18489.841770200
ON,18489.858445400
OFF,18489.875105100
ON,18489.891773500
OFF,18489.908476200
ON,18489.925257600
OFF,18489.941863500
ON,18489.958760000
OFF,18489.975318500
ON,18489.991966200
OFF,18490.008655400
ON,18490.025304900
OFF,18490.041973900
ON,18490.058645400
OFF,18490.075324100
ON,18490.091988200
OFF,18490.108651700
ON,18490.125320400
OFF,18490.141987400
ON,18490.158662100
OFF,18490.175328600
ON,18490.192001000
OFF,18490.208684500
ON,18490.225333000
OFF,18490.242005900
ON,18490.258684800
OFF,18490.275400400
ON,18490.292056900
OFF,18490.308750500
ON,18490.325415300
OFF,18490.342087000
ON,18490.358775400
OFF,18490.375461500
ON,18490.392122100
OFF,18490.408788600
ON,18490.425472900
OFF,18490.442134500
ON,18490.458791700
OFF,18490.475447700
ON,18490.492128800
OFF,18490.508788500
ON,18490.525462600
OFF,18490.542116400
ON,18490.558793300
OFF,18490.575474900
ON,18490.592144100
OFF,18490.608820900
ON,18490.625492100
OFF,18490.642159500
ON,18490.658836800
OFF,18490.675509700
ON,18490.692181000
OFF,18490.708845900
ON,18490.725535500
OFF,18490.742203100
ON,18490.758871400
OFF,18490.775550500
ON,18490.792213700
OFF,18490.808886200
ON,18490.825576300
OFF,18490.842245700
ON,18490.858918900
OFF,18490.875594700
ON,18490.892263000
OFF,18490.908936200
ON,18490.925611300
OFF,18490.942278100
ON,18490.958947600
OFF,18490.975617900
ON,18490.992285200
OFF,18491.008953800
ON,18491.025641000
OFF,18491.042300300
ON,18491.058975000
OFF,18491.075651000
ON,18491.092317300
OFF,18491.108981300
ON,18491.125655100
OFF,18491.142320300
ON,18491.158996200
OFF,18491.175666300
ON,18491.192334200
OFF,18491.208990200
ON,18491.225655200
OFF,18491.242323900
ON,18491.258994100
OFF,18491.275672700
ON,18491.292333900
OFF,18491.309011800
ON,18491.325671500
OFF,18491.342346400
ON,18491.359020400
OFF,18491.375697100
ON,18491.392365800
OFF,18491.409041100
ON,18491.425727800
OFF,18491.442390700
ON,18491.459061000
OFF,18491.475727700
ON,18491.492395700
OFF,18491.509066700
ON,18491.525730600
OFF,18491.542395100
ON,18491.559055900
OFF,18491.575724900
ON,18491.592387900
OFF,18491.609055900
ON,18491.625723200
OFF,18491.642402000
ON,18491.659085000
OFF,18491.675750200
ON,18491.692394400
OFF,18491.709041400
ON,18491.725697800
OFF,18491.742360400
ON,18491.759020600
OFF,18491.775698200
ON,18491.792368800
OFF,18491.809029900
ON,18491.825696900
OFF,18491.842385500
ON,18491.859038600
OFF,18491.875704800
ON,18491.892376800
OFF,18491.909042200
ON,18491.925717400
OFF,18491.942451800
ON,18491.959079900
OFF,18491.975748400
ON,18491.992432700
OFF,18492.009108300
ON,18492.025785300
OFF,18492.042452800
ON,18492.059118200
OFF,18492.075793100
ON,18492.092474400
OFF,18492.109150400
ON,18492.125822000
OFF,18492.142475500
ON,18492.159133800
OFF,18492.175793000
ON,18492.192464100
OFF,18492.209125800
ON,18492.225860300
OFF,18492.242551800
ON,18492.259204600
OFF,18492.275875800
ON,18492.292566800
OFF,18492.309233400
ON,18492.325904300
OFF,18492.342567200
ON,18492.359211800
OFF,18492.375878800
ON,18492.392542700
OFF,18492.409224300
ON,18492.425872200
OFF,18492.442543200
ON,18492.459212500
OFF,18492.475951200
ON,18492.492607200
OFF,18492.509249100
ON,18492.525896900
OFF,18492.542586700
ON,18492.559231900
OFF,18492.575941900
ON,18492.592616100
OFF,18492.609239000
ON,18492.625909300
OFF,18492.642593000
ON,18492.659259600
OFF,18492.675938500
ON,18492.692595100
OFF,18492.709262500
ON,18492.725921200
OFF,18492.742591200
ON,18492.759264400
OFF,18492.775932700
ON,18492.792615700
OFF,18492.809274700
ON,18492.825935700
OFF,18492.842617500
ON,18492.859276000
OFF,18492.875995100
ON,18492.892636300
OFF,18492.909318200
ON,18492.925976900
OFF,18492.942764200
ON,18492.959347500
OFF,18492.975976300
ON,18492.992637100
OFF,18493.009308000
ON,18493.025967600
OFF,18493.042643300
ON,18493.059305000
OFF,18493.075974400
ON,18493.092644900
OFF,18493.109317700
ON,18493.125984600
OFF,18493.142660700
ON,18493.159349700
OFF,18493.176018000
ON,18493.192657000
OFF,18493.209325500
ON,18493.225994800
OFF,18493.242672400
ON,18493.259331800
OFF,18493.276001200
ON,18493.292665200
OFF,18493.309331200
ON,18493.326000900
OFF,18493.342680500
ON,18493.359345500
OFF,18493.376010300
ON,18493.392686000
OFF,18493.409369600
ON,18493.426040900
OFF,18493.442697200
ON,18493.459358700
OFF,18493.476053500
ON,18493.492704400
OFF,18493.509371100
ON,18493.526036600
OFF,18493.542713600
ON,18493.559373600
OFF,18493.576045600
ON,18493.592709000
OFF,18493.609381500
ON,18493.626058500
OFF,18493.642726000
ON,18493.659384200
OFF,18493.676073000
ON,18493.692727600
OFF,18493.709401600
ON,18493.726087200
OFF,18493.742746000
ON,18493.759418200
OFF,18493.776080000
ON,18493.792791100
OFF,18493.809416100
ON,18493.826084400
OFF,18493.842755300
ON,18493.859418000
OFF,18493.876100500
ON,18493.892757700
OFF,18493.909429200
ON,18493.926088800
OFF,18493.942768500
ON,18493.959439700
OFF,18493.976170200
ON,18493.992804000
OFF,18494.009454000
ON,18494.026131800
OFF,18494.042795300
ON,18494.059457200
OFF,18494.076343500
ON,18494.092863100
OFF,18494.123448200
ON,18494.145658800
OFF,18494.162325000
ON,18494.178943800
OFF,18494.195699100
ON,18494.212378300
OFF,18494.229049200
ON,18494.245762500
OFF,18494.262460400
ON,18494.279102800
OFF,18494.295777900
ON,18494.312477700
OFF,18494.329115100
ON,18494.345906300
OFF,18494.362567700
ON,18494.379229200
OFF,18494.395939100
ON,18494.412627400
OFF,18494.429337000
ON,18494.446024900
OFF,18494.462561400
ON,18494.479273500
OFF,18494.495913700
ON,18494.512573400
OFF,18494.529234700
ON,18494.545940200
OFF,18494.562596400
ON,18494.579294800
OFF,18494.595945700
ON,18494.612613500
OFF,18494.629287700
ON,18494.645971700
OFF,18494.662626600
ON,18494.679303200
OFF,18494.695982100
ON,18494.712690800
OFF,18494.729308700
ON,18494.745970600
OFF,18494.762640200
ON,18494.779338100
OFF,18494.795985300
ON,18494.812649200
OFF,18494.829313400
ON,18494.845974900
OFF,18494.862741800
ON,18494.879339600
OFF,18494.896004900
ON,18494.912675700
OFF,18494.929348700
ON,18494.946025000
OFF,18494.962700300
ON,18494.979367400
OFF,18494.996128900
ON,18495.012780800
OFF,18495.029431900
ON,18495.046047300
OFF,18495.062708900
ON,18495.079378300
OFF,18495.096044400
ON,18495.112721700
OFF,18495.129385500
ON,18495.146052500
OFF,18495.162725200
ON,18495.179390500
OFF,18495.196060400
ON,18495.212730700
OFF,18495.229400900
ON,18495.246072100
OFF,18495.262743800
ON,18495.279412300
OFF,18495.296078100
ON,18495.312748000
OFF,18495.329419800
ON,18495.346087500
OFF,18495.362758100
ON,18495.379427100
OFF,18495.396096800
ON,18495.412778800
OFF,18495.429448400
ON,18495.446135300
OFF,18495.462829300
ON,18495.479477200
OFF,18495.496122500
ON,18495.512808000
OFF,18495.529455200
ON,18495.546121200
OFF,18495.562787000
ON,18495.579465500
OFF,18495.596133200
ON,18495.612794700
OFF,18495.629462600
ON,18495.646135400
OFF,18495.662800000
ON,18495.679473000
OFF,18495.696140900
ON,18495.712808100
OFF,18495.729487300
ON,18495.746152500
OFF,18495.762817400
ON,18495.779504500
OFF,18495.796174900
ON,18495.812842800
OFF,18495.829509100
ON,18495.846173900
OFF,18495.862843200
ON,18495.879523500
OFF,18495.896181500
ON,18495.913011800
OFF,18495.929586600
ON,18495.946252100
OFF,18495.962932700
ON,18495.979594200
OFF,18495.996286000
ON,18496.012947700
OFF,18496.029606500
ON,18496.046274200
OFF,18496.062941900
ON,18496.079621900
OFF,18496.096280900
ON,18496.112950100
OFF,18496.129620400
ON,18496.146291900
OFF,18496.162962200
ON,18496.179636500
OFF,18496.196302200
ON,18496.212969800
OFF,18496.229646000
ON,18496.246313100
OFF,18496.262984000
ON,18496.279706400
OFF,18496.296323700
ON,18496.312998000
OFF,18496.329670200
ON,18496.346335600
OFF,18496.363003200
ON,18496.379670600
OFF,18496.396344000
ON,18496.413011500
OFF,18496.429686600
ON,18496.446379200
OFF,18496.463024200
ON,18496.479693100
OFF,18496.496359800
ON,18496.513033300
OFF,18496.529703500
ON,18496.546369900
OFF,18496.563037700
ON,18496.579703500
OFF,18496.596374300
ON,18496.613044600
OFF,18496.629740800
ON,18496.646381200
OFF,18496.663051100
ON,18496.679719600
OFF,18496.696399100
ON,18496.713063000
OFF,18496.729728100
ON,18496.746398700
OFF,18496.763063300
ON,18496.779753200
OFF,18496.796409000
ON,18496.813075300
OFF,18496.829739600
ON,18496.846411700
OFF,18496.863086800
ON,18496.879751700
OFF,18496.896422700
ON,18496.913090800
OFF,18496.929761100
ON,18496.946428500
OFF,18496.963100600
ON,18496.979766600
OFF,18496.996433800
ON,18497.013137500
OFF,18497.029776500
ON,18497.046439200
OFF,18497.063110100
ON,18497.079778300
OFF,18497.096449100
ON,18497.113116300
OFF,18497.129789900
ON,18497.146458700
OFF,18497.163134400
ON,18497.179799200
OFF,18497.196466600
ON,18497.213138800
OFF,18497.229804600
ON,18497.246473800
OFF,18497.263143900
ON,18497.279814400
OFF,18497.296486400
ON,18497.313153900
OFF,18497.329827900
ON,18497.346489600
OFF,18497.363159400
ON,18497.379828200
OFF,18497.396496900
ON,18497.413164800
OFF,18497.429840200
ON,18497.446521000
OFF,18497.463183900
ON,18497.479845600
OFF,18497.496512400
ON,18497.513182600
OFF,18497.529847400
ON,18497.546516500
OFF,18497.563183200
ON,18497.579851500
OFF,18497.596520000
ON,18497.613264800
OFF,18497.629981300
ON,18497.646631200
OFF,18497.663322400
ON,18497.679922700
OFF,18497.696600300
ON,18497.713232200
OFF,18497.729901200
ON,18497.746570000
OFF,18497.763239800
ON,18497.779976500
OFF,18497.796590600
ON,18497.813249700
OFF,18497.829913400
ON,18497.846581400
OFF,18497.863248500
ON,18497.879917600
OFF,18497.896585300
ON,18497.913256800
OFF,18497.929926700
ON,18497.946595200
OFF,18497.963262000
ON,18497.979935500
OFF,18497.996599200
ON,18498.013269100
OFF,18498.030021300
ON,18498.046609400
OFF,18498.063278200
ON,18498.079949500
OFF,18498.096620500
ON,18498.113286800
OFF,18498.129959700
ON,18498.146627400
OFF,18498.163296600
ON,18498.179966000
OFF,18498.196632400
ON,18498.213303500
OFF,18498.229971300
ON,18498.246646100
OFF,18498.263313900
ON,18498.279981100
OFF,18498.296650900
ON,18498.313319500
OFF,18498.329990100
ON,18498.346657500
OFF,18498.363327000
ON,18498.379995900
OFF,18498.396842500
ON,18498.413511300
OFF,18498.430184900
ON,18498.446868200
OFF,18498.463518700
ON,18498.480184400
OFF,18498.496856400
ON,18498.513535600
OFF,18498.530196300
ON,18498.546860900
OFF,18498.563534800
ON,18498.580198800
OFF,18498.596867500
ON,18498.613538600
OFF,18498.630207700
ON,18498.646877100
OFF,18498.663544100
ON,18498.680218000
OFF,18498.696885200
ON,18498.713558000
OFF,18498.730342800
ON,18498.746918000
OFF,18498.763586300
