timestamp,value
1616.7415321,a
1616.9082008,A
1617.0082397,a
1617.1581963,A
1617.2582655,a
1617.4082765,A
1617.5083422,a
1617.6583089,A
1617.7583175,a
1617.9083756,A
1618.0083113,a
1618.1584284,A
1618.2585332,a
1618.408469,A
1618.5084331,a
1618.6585057,A
1618.7584963,a
1618.9084718,A
1619.0084855,a
1619.1585546,A
1619.2585514,a
1619.4085836,A
1619.5085822,a
1619.6585896,A
1619.7586424,a
1619.9086405,A
1620.0253197,a
1620.1753933,A
1620.2754017,a
1620.4253465,A
1620.5253983,a
1620.6753277,A
1620.7754761,a
1620.9253963,A
1621.0255195,a
1621.1755391,A
1621.2754077,a
1621.4255053,A
1621.5255464,a
1621.6755685,A
1621.7755428,a
1621.925672,A
1622.0256234,a
1622.1755711,A
1622.2756729,a
1622.4257113,A
1622.5257,a
1622.6756241,A
1622.7757609,a
1622.9257788,A
1623.0257448,a
1623.1758112,A
1623.2925107,a
1623.4424882,A
1623.542513,a
1623.6925453,A
1623.7925225,a
1623.9425562,A
1624.0426051,a
1624.19271,A
1624.2925294,a
1624.4426275,A
1624.54274,a
1624.6926917,A
1624.7924572,a
1624.9426609,A
1625.0427595,a
1625.1927867,A
1625.2926463,a
1625.4428104,A
1625.5428213,a
1625.6927871,A
1625.7928612,a
1625.9428732,A
1626.0428729,a
1626.1928979,A
1626.2929153,a
1626.4428796,A
1626.5596316,a
1626.7096976,A
1626.8097381,a
1626.959713,A
1627.0597282,a
1627.2097306,A
1627.3097749,a
1627.4598026,A
1627.5598088,a
1627.7097981,A
1627.8098505,a
1627.9598127,A
1628.0598463,a
1628.2098197,A
1628.3098182,a
1628.4599298,A
1628.5598867,a
1628.7099259,A
1628.8099887,a
1628.9600398,A
1629.0600185,a
1629.2099676,A
1629.3099216,a
1629.4600456,A
1629.5600364,a
1629.7100709,A
1629.8267747,a
1629.9767741,A
1630.0768227,a
1630.2269712,A
1630.3268329,a
1630.4767849,A
1630.5769176,a
1630.7269245,A
1630.8269314,a
1630.9769503,A
1631.0768131,a
1631.2269931,A
1631.3270355,a
1631.4770067,A
1631.5770504,a
1631.7270765,A
1631.8270893,a
1631.9771121,A
1632.0771354,a
1632.2271276,A
1632.3271252,a
1632.4771665,A
1632.577194,a
1632.7272106,A
1632.8272295,a
1632.9772479,A
1633.0937408,a
1633.2439845,A
1633.3439778,a
1633.4939777,A
1633.5940028,a
1633.7440453,A
1633.844026,a
1633.994068,A
1634.0941275,a
1634.2440433,A
1634.3440978,a
1634.4940813,A
1634.5941543,a
1634.744161,A
1634.8441757,a
1634.9942,A
1635.0942694,a
1635.2442498,A
1635.3441323,a
1635.4942565,A
1635.5942646,a
1635.7443203,A
1635.8443428,a
1635.9943447,A
1636.0943643,a
1636.244377,A
1636.3610895,a
1636.511115,A
1636.6110795,a
1636.7611192,A
1636.8611589,a
1637.0111407,A
1637.1111074,a
1637.2615503,A
1637.3612518,a
1637.5112297,A
1637.6112316,a
1637.7613182,A
1637.8611505,a
1638.0112747,A
1638.111288,a
1638.2613431,A
1638.3613565,a
1638.5113931,A
1638.6114539,a
1638.7614841,A
1638.8614586,a
1639.0114782,A
1639.1115107,a
1639.2614748,A
1639.3616504,a
1639.5114881,A
1639.6281867,a
1639.7782261,A
1639.878264,a
1640.0282345,A
1640.1283157,a
1640.2783092,A
1640.3782581,a
1640.5283866,A
1640.6284198,a
1640.7784254,A
1640.8784394,a
1641.0284414,A
1641.1284309,a
1641.2784548,A
1641.378446,a
1641.5285268,A
1641.6285189,a
1641.7784387,A
1641.8785496,a
1642.0285825,A
1642.1286039,a
1642.2785984,A
1642.3785965,a
1642.5286204,A
1642.6286635,a
1642.7953344,A
1642.8954029,a
1643.0454123,A
1643.1453982,a
1643.295419,A
1643.3954368,a
1643.5454503,A
1643.6455341,a
1643.7955538,A
1643.8954946,a
1644.0455337,A
1644.1455345,a
1644.2956051,A
1644.3956343,a
1644.545671,A
1644.6456285,a
1644.7956388,A
1644.8956067,a
1645.04572,A
1645.1456007,a
1645.2957097,A
1645.3957149,a
1645.5456899,A
1645.6457587,a
1645.7958553,A
1645.8957127,a
1646.0624915,A
1646.1625348,a
1646.3125693,A
1646.4125906,a
1646.5625655,A
1646.6625481,a
1646.8125938,A
1646.91257,a
1647.0626441,A
1647.1626314,a
1647.3127129,A
1647.4126757,a
1647.5627332,A
1647.6627983,a
1647.812748,A
1647.9127926,a
1648.0627837,A
1648.1628297,a
1648.3128794,A
1648.4127633,a
1648.5629097,A
1648.6628591,a
1648.8129309,A
1648.9129341,a
1649.0629316,A
1649.1629794,a
1649.3296709,A
1649.4296855,a
1649.5797132,A
1649.6796595,a
1649.8297079,A
1649.9297659,a
1650.0798023,A
1650.1798023,a
1650.3297542,A
1650.4298466,a
1650.579872,A
1650.6798902,a
1650.829862,A
1650.9299068,a
1651.0797854,A
1651.1798724,a
1651.3299461,A
1651.4298881,a
1651.5799793,A
1651.6800402,a
1651.8300004,A
1651.9299806,a
1652.0800553,A
1652.1800643,a
1652.3300517,A
1652.4468072,a
1652.5968051,A
1652.6968257,a
1652.8469586,A
1652.9468294,a
1653.0969053,A
1653.1969115,a
1653.3469194,A
1653.4469305,a
1653.5969504,A
1653.6969692,a
1653.8469541,A
1653.9469595,a
1654.0970286,A
1654.1970152,a
1654.3469772,A
1654.447056,a
1654.5971988,A
1654.6970812,a
1654.8471731,A
1654.9470867,a
1655.0971453,A
1655.1971755,a
1655.3471549,A
1655.4472242,a
1655.5972364,A
1655.7139007,a
1655.8472721,A
1655.9638312,a
1656.1140105,A
1656.2140051,a
1656.3640256,A
1656.464071,a
1656.6140489,A
1656.714121,a
1656.8641103,A
1656.9640719,a
1657.1141063,A
1657.2140891,a
1657.3641479,A
1657.4641991,a
1657.6141428,A
1657.7142264,a
1657.8642404,A
1657.9642834,a
1658.1142868,A
1658.2143015,a
1658.3641968,A
1658.4643348,a
1658.6143309,A
1658.7143475,a
1658.864401,A
1658.98103,a
1659.1309601,A
1659.2311219,a
1659.3810949,A
1659.4810839,a
1659.6311327,A
1659.7312901,a
1659.8812548,A
1659.9812242,a
1660.1312527,A
1660.2312317,a
1660.3812748,A
1660.4812128,a
1660.6313446,A
1660.7312889,a
1660.8812738,A
1660.9811822,a
1661.1313915,A
1661.2313959,a
1661.3813947,A
1661.4814597,a
1661.631485,A
1661.7314492,a
1661.8814633,A
1661.9815074,a
1662.1315448,A
1662.2481347,a
1662.3982839,A
1662.4981004,a
1662.648286,A
1662.7482916,a
1662.8983463,A
1662.9983528,a
1663.1483818,A
1663.2482599,a
1663.3983675,A
1663.4984251,a
1663.6484702,A
1663.7482765,a
1663.8984962,A
1663.9982951,a
1664.148521,A
1664.2485256,a
1664.3985881,A
1664.4985616,a
1664.6486904,A
1664.7486238,a
1664.8985243,A
1664.9985379,a
1665.1484232,A
1665.2485158,a
1665.3986787,A
1665.5153993,a
1665.6653983,A
1665.7654322,a
1665.9154483,A
1666.0154544,a
1666.1654947,A
1666.2654046,a
1666.4155111,A
1666.5155021,a
1666.6655718,A
1666.7655451,a
1666.9155579,A
1667.0156442,a
1667.1656496,A
1667.2656036,a
1667.4156506,A
1667.5155735,a
1667.6656719,A
1667.7657209,a
1667.9157232,A
1668.0157127,a
1668.165781,A
1668.2657954,a
1668.41579,A
1668.5155873,a
1668.665854,A
1668.7825182,a
1668.9325032,A
1669.0325607,a
1669.1826157,A
1669.28261,a
1669.4324974,A
1669.5326457,a
1669.6826326,A
1669.7826604,a
1669.9326676,A
1670.0327036,a
1670.1827513,A
1670.2827245,a
1670.4327845,A
1670.5326306,a
1670.682826,A
1670.7828367,a
1670.9328574,A
1671.032843,a
1671.182892,A
1671.2829122,a
1671.4328688,A
1671.5327105,a
1671.6829314,A
1671.7829523,a
1671.9330131,A
1672.0496956,a
1672.1996887,A
1672.2996115,a
1672.4497372,A
1672.549549,a
1672.6998143,A
1672.7997999,a
1672.9498241,A
1673.0498363,a
1673.1998619,A
1673.2998412,a
1673.4498434,A
1673.5498489,a
1673.6999598,A
1673.7999312,a
1673.9499842,A
1674.0500724,a
1674.1998211,A
1674.2999362,a
1674.4500065,A
1674.5499187,a
1674.7000513,A
1674.8000869,a
1674.950093,A
1675.0501338,a
1675.2167838,A
1675.3168349,a
1675.4667589,A
1675.5668454,a
1675.7167973,A
1675.8167321,a
1675.9668174,A
1676.0668288,a
1676.2169673,A
1676.3169925,a
1676.4670093,A
1676.5671813,a
1676.7170348,A
1676.8170552,a
1676.9670279,A
1677.0670915,a
1677.2170966,A
1677.3171344,a
1677.4670125,A
1677.5671646,a
1677.7170648,A
1677.8171822,a
1677.9672168,A
1678.0672061,a
1678.2172616,A
1678.3172612,a
1678.4839477,A
1678.5839488,a
1678.7338509,A
1678.8339995,a
1678.9840255,A
1679.0839501,a
1679.2339102,A
1679.3340817,a
1679.4839743,A
1679.5840927,a
1679.7341407,A
1679.8341523,a
1679.9841647,A
1680.084179,a
1680.2341731,A
1680.3343031,a
1680.4841978,A
1680.5842589,a
1680.7343062,A
1680.8342355,a
1680.9843301,A
1681.084326,a
1681.234341,A
1681.3343361,a
1681.4843872,A
1681.5843929,a
1681.7511218,A
1681.851099,a
1682.0010747,A
1682.1011541,a
1682.2513192,A
1682.3511566,a
1682.5012034,A
1682.6012054,a
1682.7512499,A
1682.851249,a
1683.0011435,A
1683.1013408,a
1683.2513449,A
1683.3513062,a
1683.5013411,A
1683.6013949,a
1683.7511848,A
1683.8514219,a
1684.0013025,A
1684.1014605,a
1684.2514594,A
1684.3515015,a
1684.5015055,A
1684.6015012,a
1684.7515931,A
1684.8513656,a
1685.018282,A
1685.1182909,a
1685.2682307,A
1685.3680514,a
1685.5182795,A
1685.6183341,a
1685.7683387,A
1685.8683631,a
1686.0183668,A
1686.1184377,a
1686.2684057,A
1686.3682975,a
1686.5184939,A
1686.6185101,a
1686.7685341,A
1686.8686335,a
1687.0184502,A
1687.1185638,a
1687.2685738,A
1687.3686084,a
1687.5186417,A
1687.6185957,a
1687.7686888,A
1687.8686953,a
1688.0187258,A
1688.1353622,a
1688.2854117,A
1688.3854092,a
1688.5354426,A
1688.6354728,a
1688.7854457,A
1688.8855118,a
1689.0354985,A
1689.1355876,a
1689.2855472,A
1689.3855824,a
1689.5355811,A
1689.6356052,a
1689.7856511,A
1689.8855849,a
1690.0356345,A
1690.1356513,a
1690.2856627,A
1690.3858106,a
1690.5357639,A
1690.6357277,a
1690.7857572,A
1690.885801,a
1691.0358203,A
1691.135766,a
1691.2858505,A
1691.4024807,a
1691.5524755,A
1691.6525727,a
1691.802534,A
1691.9026016,a
1692.0526085,A
1692.1526317,a
1692.3025099,A
1692.4026624,a
1692.5526827,A
1692.6526099,a
1692.8027344,A
1692.9026413,a
1693.0527642,A
1693.1527844,a
1693.302823,A
1693.4027506,a
1693.5528829,A
1693.6528512,a
1693.8028455,A
1693.9028839,a
1694.052895,A
1694.152936,a
1694.3029691,A
1694.4029787,a
1694.5530063,A
1694.6696922,a
1694.8197969,A
1694.9197019,a
1695.0696635,A
1695.1697908,a
1695.3197905,A
1695.4196505,a
1695.5697184,A
1695.6698347,a
1695.8199219,A
1695.9198449,a
1696.0698703,A
1696.1698333,a
1696.3198204,A
1696.4199194,a
1696.5699789,A
1696.6700309,a
1696.8197649,A
1696.9200327,a
1697.0700604,A
1697.1700118,a
1697.3200266,A
1697.4199528,a
1697.5701263,A
1697.6700284,a
1697.820002,A
1697.9368746,a
1698.0868551,A
1698.1867566,a
1698.3367766,A
1698.4369175,a
1698.5869362,A
1698.6869383,a
1698.8369819,A
1698.9369563,a
1699.0870189,A
1699.1869936,a
1699.33705,A
1699.4370649,a
1699.5869782,A
1699.6870644,a
1699.837092,A
1699.9371276,a
1700.0871397,A
1700.1871473,a
1700.3371863,A
1700.4372093,a
1700.5871789,A
1700.6872318,a
1700.8373091,A
1700.9372763,a
1701.0872634,A
1701.2039417,a
1701.353999,A
1701.4540222,a
1701.6039776,A
1701.7040641,a
1701.8540732,A
1701.9540764,a
1702.1040656,A
1702.2039281,a
1702.3541285,A
1702.4540405,a
1702.6041948,A
1702.7041518,a
1702.8542181,A
1702.9541203,a
1703.1042709,A
1703.2041741,a
1703.3542507,A
1703.4543055,a
1703.6043339,A
1703.704303,a
1703.8543739,A
1703.9543145,a
1704.1044243,A
1704.2043822,a
1704.3543697,A
1704.4711187,a
1704.6211264,A
1704.7210617,a
1704.8711474,A
1704.9711053,a
1705.1212188,A
1705.2211629,a
1705.3712481,A
1705.4711083,a
1705.6213587,A
1705.7212248,a
1705.871327,A
1705.9712891,a
1706.1213644,A
1706.2213355,a
1706.3714308,A
1706.471407,a
1706.6214385,A
1706.7214138,a
1706.8714996,A
1706.9716505,a
1707.1215191,A
1707.2215615,a
1707.3715441,A
1707.4715421,a
1707.6215831,A
1707.7383119,a
1707.8883026,A
1707.9883161,a
1708.1383801,A
1708.2383304,a
1708.388376,A
1708.4884082,a
1708.6383733,A
1708.7383492,a
1708.8884264,A
1708.9884398,a
1709.1384786,A
1709.2384411,a
1709.3884989,A
1709.4885498,a
1709.6385126,A
1709.7385177,a
1709.8886137,A
1709.9886136,a
1710.1386035,A
1710.2385941,a
1710.3886463,A
1710.4887741,a
1710.6386823,A
1710.738728,a
1710.8887463,A
1711.0054449,a
1711.1554428,A
1711.2554353,a
1711.4054489,A
1711.5055186,a
1711.6555764,A
1711.7555209,a
1711.9055284,A
1712.0055822,a
1712.1555444,A
1712.255569,a
1712.4056384,A
1712.505644,a
1712.6556957,A
1712.7556115,a
1712.9056737,A
1713.0057128,a
1713.1556787,A
1713.2557612,a
1713.4057274,A
1713.5056948,a
1713.6558048,A
1713.7557818,a
1713.9058476,A
1714.0059417,a
1714.1725332,A
1714.2725812,a
1714.4225859,A
1714.5225931,a
1714.6725926,A
1714.7725771,a
1714.9226457,A
1715.0226498,a
1715.1726994,A
1715.2726789,a
1715.4227329,A
1715.5227168,a
1715.6727317,A
1715.7726586,a
1715.9228234,A
1716.0228384,a
1716.1728063,A
1716.2728637,a
1716.4229326,A
1716.5228914,a
1716.6729173,A
1716.7729204,a
1716.9229534,A
1717.0229942,a
1717.1731569,A
1717.2729124,a
1717.4396717,A
1717.5397098,a
1717.689629,A
1717.7897427,a
1717.9397238,A
1718.0397075,a
1718.1897959,A
1718.2898031,a
1718.439866,A
1718.539832,a
1718.6899028,A
1718.7898798,a
1718.9398904,A
1719.0399616,a
1719.1899382,A
1719.2899365,a
1719.4399627,A
1719.5399886,a
1719.6899897,A
1719.7900322,a
1719.9402904,A
1720.0400857,a
1720.190123,A
1720.2901481,a
1720.4401616,A
1720.5401253,a
1720.7068648,A
1720.8068517,a
1720.9569446,A
1721.0567799,a
1721.2069374,A
1721.3069114,a
1721.4569172,A
1721.5569797,a
1721.7069856,A
1721.8070037,a
1721.9569975,A
1722.0571201,a
1722.2069699,A
1722.3071046,a
1722.4570293,A
1722.5571427,a
1722.7071473,A
1722.8071157,a
1722.957164,A
1723.0571709,a
1723.2072241,A
1723.3072116,a
1723.4572068,A
1723.5572775,a
1723.7073158,A
1723.8071591,a
1723.9740009,A
1724.0738211,a
1724.2238656,A
1724.3241134,a
1724.4740301,A
1724.5740537,a
1724.7241151,A
1724.8240763,a
1724.9741384,A
1725.0739341,a
1725.223946,A
1725.3241626,a
1725.4742126,A
1725.5742363,a
1725.7242017,A
1725.8242475,a
1725.9742699,A
1726.0740838,a
1726.2242727,A
1726.3243117,a
1726.4743512,A
1726.574368,a
1726.7243275,A
1726.8244131,a
1726.9743974,A
1727.0911556,a
1727.2410764,A
1727.3411619,a
1727.4911424,A
1727.5911224,a
1727.7412596,A
1727.8412391,a
1727.9912531,A
1728.0910658,a
1728.2412491,A
1728.3412845,a
1728.4913035,A
1728.5913696,a
1728.7413682,A
1728.8413484,a
1728.9913895,A
1729.0912224,a
1729.2413985,A
1729.3414435,a
1729.4914894,A
1729.5914793,a
1729.7414998,A
1729.8415152,a
1729.9915309,A
1730.0915544,a
1730.2415376,A
1730.3582568,a
1730.5082881,A
1730.6083158,a
1730.7582425,A
1730.8582614,a
1731.0083388,A
1731.1083382,a
1731.2583818,A
1731.3584398,a
1731.5084001,A
1731.6084739,a
1731.7584708,A
1731.8584787,a
1732.0084622,A
1732.1085277,a
1732.2584907,A
1732.3585745,a
1732.5085443,A
1732.6085078,a
1732.758475,A
1732.8586281,a
1733.0085229,A
1733.1086752,a
1733.258656,A
1733.358692,a
1733.5086657,A
1733.62542,a
1733.7754777,A
1733.8754489,a
1734.0254569,A
1734.1254583,a
1734.2755092,A
1734.3755054,a
1734.5255411,A
1734.6255634,a
1734.7755612,A
1734.8755888,a
1735.025625,A
1735.1256555,a
1735.2756271,A
1735.3756219,a
1735.5257602,A
1735.6257027,a
1735.7755301,A
1735.8757746,a
1736.0257836,A
1736.1257876,a
1736.2757879,A
1736.3757462,a
1736.5258111,A
1736.6258235,a
1736.7758872,A
1736.8925652,a
1737.0425403,A
1737.1424988,a
1737.2926487,A
1737.3926019,a
1737.5426427,A
1737.6425441,a
1737.7927125,A
1737.8926992,a
1738.0427301,A
1738.142738,a
1738.2926595,A
1738.3927445,a
1738.5429259,A
1738.6427969,a
1738.7928592,A
1738.8927878,a
1739.042833,A
1739.1428984,a
1739.2928987,A
1739.392914,a
1739.5429413,A
1739.6429465,a
1739.7929707,A
1739.892985,a
1739.9096705,A
1739.9263369,a
1740.0430425,A
1740.1597524,a
1740.3096906,A
1740.4097835,a
1740.5597778,A
1740.6596221,a
1740.8097102,A
1740.9097477,a
1741.0598186,A
1741.1598261,a
1741.3098614,A
1741.4098579,a
1741.5599735,A
1741.659927,a
1741.809935,A
1741.9100134,a
1742.0599069,A
1742.1599774,a
1742.3100412,A
1742.4100644,a
1742.5600205,A
1742.6599872,a
1742.8101176,A
1742.909984,a
1743.0601646,A
1743.1601024,a
1743.3101342,A
1743.4268394,a
1743.576902,A
1743.6769299,a
1743.8269494,A
1743.9270076,a
1744.0768728,A
1744.1769925,a
1744.3269566,A
1744.4270015,a
1744.5769891,A
1744.6770604,a
1744.8270955,A
1744.9270933,a
1745.0771104,A
1745.1771549,a
1745.3271508,A
1745.4271628,a
1745.5771836,A
1745.6771974,a
1745.8270834,A
1745.9272337,a
1746.0772179,A
1746.1772829,a
1746.3273196,A
1746.4272561,a
1746.5773463,A
1746.6939054,a
1746.8438773,A
1746.9440568,a
1747.0940612,A
1747.194117,a
1747.3441196,A
1747.4441086,a
1747.59412,A
1747.694119,a
1747.8441891,A
1747.9442178,a
1748.0941709,A
1748.1941998,a
1748.3442677,A
1748.4441656,a
1748.5942585,A
1748.6943166,a
1748.8442891,A
1748.9443165,a
1749.0943702,A
1749.1944207,a
1749.3444349,A
1749.444412,a
1749.5943999,A
1749.6944375,a
1749.8611177,A
1749.960937,a
1750.1111692,A
1750.211197,a
1750.3611828,A
1750.4612062,a
1750.6112769,A
1750.7112677,a
1750.8612631,A
1750.9612803,a
1751.1112953,A
1751.211337,a
1751.36134,A
1751.4611851,a
1751.6113849,A
1751.7113954,a
1751.8614494,A
1751.9613634,a
1752.1114667,A
1752.211471,a
1752.3614795,A
1752.4615267,a
1752.6114948,A
1752.7115441,a
1752.8613637,A
1752.8780233,a
1752.8947817,A
1752.961467,a
1753.1282436,A
1753.2283223,a
1753.3783241,A
1753.4783618,a
1753.6283806,A
1753.7283678,a
1753.8784566,A
1753.9784029,a
1754.1283768,A
1754.228465,a
1754.3784781,A
1754.47838,a
1754.6283972,A
1754.7284871,a
1754.878553,A
1754.9785668,a
1755.1285286,A
1755.2285633,a
1755.3786575,A
1755.4786103,a
1755.6286182,A
1755.7286118,a
1755.8785322,A
1755.9786719,a
1756.128772,A
1756.2287375,a
1756.3954415,A
1756.4954268,a
1756.6454511,A
1756.745442,a
1756.8954962,A
1756.9955382,a
1757.145543,A
1757.2455752,a
1757.3956054,A
1757.4956059,a
1757.6456473,A
1757.7456374,a
1757.8956449,A
1757.9956688,a
1758.1456818,A
1758.2457065,a
1758.3957422,A
1758.4957655,a
1758.6457773,A
1758.7457968,a
1758.8958155,A
1758.9958578,a
1759.1458658,A
1759.2457807,a
1759.395892,A
1759.5125827,a
1759.6625858,A
1759.7626163,a
1759.9126287,A
1760.0126325,a
1760.162615,A
1760.262682,a
1760.4127101,A
1760.5127073,a
1760.6627535,A
1760.7628581,a
1760.9127521,A
1761.012786,a
1761.1627988,A
1761.2627982,a
1761.4127695,A
1761.5128321,a
1761.6628933,A
1761.7628561,a
1761.9129354,A
1762.0129245,a
1762.1629762,A
1762.2629551,a
1762.4129617,A
1762.5127671,a
1762.6630011,A
1762.7797127,a
1762.9297378,A
1763.0296951,a
1763.1797653,A
1763.279806,a
1763.4297943,A
1763.5298073,a
1763.6798842,A
1763.7798908,a
1763.9298749,A
1764.0298783,a
1764.1799091,A
1764.2799366,a
1764.4297476,A
1764.5299409,a
1764.6799703,A
1764.7800022,a
1764.9300011,A
1765.0300005,a
1765.1801675,A
1765.2801026,a
1765.4298991,A
1765.5300616,a
1765.6800745,A
1765.7801746,a
1765.9301713,A
1766.0466148,a
1766.1969834,A
1766.2968976,a
1766.4467195,A
1766.546964,a
1766.6969259,A
1766.7969458,a
1766.9472647,A
1767.0469484,a
1767.1970107,A
1767.2969614,a
1767.4469166,A
1767.5470392,a
1767.6970667,A
1767.7970822,a
1767.9471468,A
1768.0471437,a
1768.1971844,A
1768.2971989,a
1768.4471872,A
1768.5471862,a
1768.6972405,A
1768.7972457,a
1768.9472439,A
1769.0472592,a
1769.197335,A
1769.2973296,a
1769.4640377,A
1769.5639822,a
1769.7141086,A
1769.8140314,a
1769.9640971,A
1770.0641418,a
1770.2141502,A
1770.3141214,a
1770.4641529,A
1770.5641966,a
1770.7142046,A
1770.8142091,a
1770.9642535,A
1771.0642403,a
1771.2142753,A
1771.3143054,a
1771.4643137,A
1771.564392,a
1771.7143821,A
1771.8143506,a
1771.964351,A
1772.0643844,a
1772.2144222,A
1772.3144271,a
1772.464484,A
1772.5644591,a
1772.7311416,A
1772.8311944,a
1772.9811867,A
1773.0812161,a
1773.2312721,A
1773.3312808,a
1773.4812767,A
1773.5812927,a
1773.7312951,A
1773.831335,a
1773.9813498,A
1774.0813113,a
1774.2314199,A
1774.3314303,a
1774.4814294,A
1774.5814644,a
1774.7314747,A
1774.8314939,a
1774.9815004,A
1775.0815363,a
1775.2315416,A
1775.3315715,a
1775.481549,A
1775.5816052,a
1775.7316718,A
1775.8316421,a
1775.9982466,A
1776.0980928,a
1776.2483721,A
1776.3483956,a
1776.498395,A
1776.5984337,a
1776.7484451,A
1776.8484675,a
1776.998404,A
1777.0984831,a
1777.2485052,A
1777.3485479,a
1777.49851,A
1777.5984411,a
1777.7485893,A
1777.8485553,a
1777.9985896,A
1778.0986981,a
1778.2486792,A
1778.3486775,a
1778.498572,A
1778.5986703,a
1778.7487603,A
1778.8487823,a
1778.9986282,A
1779.0987881,a
1779.2655248,A
1779.3655262,a
1779.5155498,A
1779.6155399,a
1779.7655697,A
1779.8655741,a
1780.0156025,A
