Flash State,Timestamp (seconds)
OFF,12419.020958000
ON,12419.037614200
OFF,12419.054280500
ON,12419.070950300
OFF,12419.087618100
ON,12419.104317500
OFF,12419.120975300
ON,12419.137679900
OFF,12419.179434900
ON,12419.195843100
OFF,12419.212505700
ON,12419.229152800
OFF,12419.245788000
ON,12419.262413700
OFF,12419.279081400
ON,12419.295744700
OFF,12419.312420900
ON,12419.329096400
OFF,12419.345765300
ON,12419.362449900
OFF,12419.379130200
ON,12419.395774800
OFF,12419.412455800
ON,12419.429128900
OFF,12419.445813500
ON,12419.462556200
OFF,12419.479219400
ON,12419.495898800
OFF,12419.512511300
ON,12419.529229600
OFF,12419.545887600
ON,12419.562555300
OFF,12419.579208900
ON,12419.595946500
OFF,12419.612582800
ON,12419.629251100
OFF,12419.645915600
ON,12419.662605900
OFF,12419.679279800
ON,12419.695964500
OFF,12419.712692300
ON,12419.729358100
OFF,12419.746013000
ON,12419.762742600
OFF,12419.779334600
ON,12419.795977400
OFF,12419.812638500
ON,12419.829362500
OFF,12419.845981500
ON,12419.862681600
OFF,12419.879317800
ON,12419.896017700
OFF,12419.912663200
ON,12419.929345600
OFF,12419.946004300
ON,12419.962741900
OFF,12419.979349700
ON,12419.996103500
OFF,12420.012693700
ON,12420.029360200
OFF,12420.046028500
ON,12420.062713900
OFF,12420.079414100
ON,12420.096063100
OFF,12420.112748900
ON,12420.129397300
OFF,12420.146117700
ON,12420.162815900
OFF,12420.179487200
ON,12420.196098400
OFF,12420.212765000
ON,12420.229500200
OFF,12420.246126800
ON,12420.262806000
OFF,12420.279448600
ON,12420.296110000
OFF,12420.312844600
ON,12420.329535800
OFF,12420.346153900
ON,12420.362822700
OFF,12420.379486000
ON,12420.396163200
OFF,12420.412829500
ON,12420.429495400
OFF,12420.446165000
ON,12420.462894500
OFF,12420.479577300
ON,12420.496193900
OFF,12420.512864600
ON,12420.529662300
OFF,12420.546214100
ON,12420.562923700
OFF,12420.579579300
ON,12420.596200100
OFF,12420.612891800
ON,12420.629579700
OFF,12420.646236200
ON,12420.662899300
OFF,12420.679554900
ON,12420.696206900
OFF,12420.712869600
ON,12420.729631300
OFF,12420.746229500
ON,12420.762875500
OFF,12420.779540900
ON,12420.796211600
OFF,12420.812875300
ON,12420.829547000
OFF,12420.846215100
ON,12420.862883000
OFF,12420.879554400
ON,12420.896246600
OFF,12420.912905200
ON,12420.929565700
OFF,12420.946236400
ON,12420.962901700
OFF,12420.979595700
ON,12420.996285100
OFF,12421.012920700
ON,12421.029592500
OFF,12421.046265400
ON,12421.062935100
OFF,12421.079603000
ON,12421.096279500
OFF,12421.112945000
ON,12421.129629000
OFF,12421.146324500
ON,12421.163017900
OFF,12421.179709100
ON,12421.196308300
OFF,12421.212975200
ON,12421.229689900
OFF,12421.246347800
ON,12421.262992500
OFF,12421.279652600
ON,12421.296315800
OFF,12421.312983800
ON,12421.329658800
OFF,12421.346328900
ON,12421.363001500
OFF,12421.379666900
ON,12421.396364000
OFF,12421.413017800
ON,12421.429680300
OFF,12421.446360200
ON,12421.463022400
OFF,12421.479692700
ON,12421.496359900
OFF,12421.513064200
ON,12421.529699000
OFF,12421.546370400
ON,12421.563074400
OFF,12421.579716200
ON,12421.596380600
OFF,12421.613053700
ON,12421.629721500
OFF,12421.646393700
ON,12421.663060900
OFF,12421.679729700
ON,12421.696419400
OFF,12421.713080200
ON,12421.729808100
OFF,12421.746437900
ON,12421.763093100
OFF,12421.779755800
ON,12421.796423800
OFF,12421.813093700
ON,12421.829762900
OFF,12421.846433800
ON,12421.863097600
OFF,12421.879766900
ON,12421.896435600
OFF,12421.913132300
ON,12421.929778300
OFF,12421.946448200
ON,12421.963141500
OFF,12421.979810300
ON,12421.996457300
OFF,12422.013162800
ON,12422.029811700
OFF,12422.046478500
ON,12422.063146700
OFF,12422.079812200
ON,12422.096479000
OFF,12422.113154600
ON,12422.129837000
OFF,12422.146533400
ON,12422.163161200
OFF,12422.179826400
ON,12422.196497800
OFF,12422.213164000
ON,12422.229859500
OFF,12422.246538700
ON,12422.263186800
OFF,12422.279884100
ON,12422.296516900
OFF,12422.313187200
ON,12422.329854200
OFF,12422.346526600
ON,12422.363194500
OFF,12422.379864500
ON,12422.396536200
OFF,12422.413201500
ON,12422.429870100
OFF,12422.446539400
ON,12422.463230600
OFF,12422.479884600
ON,12422.496551700
OFF,12422.513220400
ON,12422.529894500
OFF,12422.546651500
ON,12422.563235000
OFF,12422.579907200
ON,12422.596573200
OFF,12422.613243900
ON,12422.629923500
OFF,12422.646585400
ON,12422.663257800
OFF,12422.679926000
ON,12422.696596200
OFF,12422.713264000
ON,12422.729967100
OFF,12422.746632300
ON,12422.763278100
OFF,12422.779974400
ON,12422.796633600
OFF,12422.813286200
ON,12422.829950400
OFF,12422.846622900
ON,12422.863293700
OFF,12422.879966500
ON,12422.896634800
OFF,12422.913304000
ON,12422.930022000
OFF,12422.946643800
ON,12422.963327000
OFF,12422.979978000
ON,12422.996642200
OFF,12423.013316700
ON,12423.030000000
OFF,12423.046662300
ON,12423.063337900
OFF,12423.080091800
ON,12423.096759400
OFF,12423.113357200
ON,12423.130035200
OFF,12423.146738100
ON,12423.163367000
OFF,12423.180035400
ON,12423.196705400
OFF,12423.213372900
ON,12423.230074600
OFF,12423.246719900
ON,12423.263382400
OFF,12423.280054600
ON,12423.296770500
OFF,12423.313488600
ON,12423.330091800
OFF,12423.346750000
ON,12423.363416300
OFF,12423.380084000
ON,12423.396761500
OFF,12423.413422100
ON,12423.430090500
OFF,12423.446762400
ON,12423.463428300
OFF,12423.480095900
ON,12423.496761800
OFF,12423.513431100
ON,12423.530096300
OFF,12423.546770600
ON,12423.563442000
OFF,12423.580112800
ON,12423.596792600
OFF,12423.613462900
ON,12423.630237000
OFF,12423.646794500
ON,12423.663461200
OFF,12423.680130700
ON,12423.696803800
OFF,12423.713472400
ON,12423.730180400
OFF,12423.746827400
ON,12423.763489200
OFF,12423.780154300
ON,12423.796821700
OFF,12423.813496600
ON,12423.830162600
OFF,12423.846835400
ON,12423.863529900
OFF,12423.880185600
ON,12423.896872700
OFF,12423.913534000
ON,12423.930197700
OFF,12423.946887300
ON,12423.963534800
OFF,12423.980205500
ON,12423.996871900
OFF,12424.013545100
ON,12424.030212500
OFF,12424.046885700
ON,12424.063553200
OFF,12424.080261600
ON,12424.096953100
OFF,12424.113570800
ON,12424.130239900
OFF,12424.146954900
ON,12424.796658500
OFF,12424.913169800
ON,12426.063624200
OFF,12426.163662100
ON,12426.313682900
OFF,12426.413692700
ON,12426.563747000
OFF,12426.663741200
ON,12426.813794700
OFF,12426.913816200
ON,12427.063852500
OFF,12427.163898200
ON,12428.314157400
OFF,12428.414178000
ON,12428.564213400
OFF,12428.664236700
ON,12428.814269200
OFF,12428.914328500
ON,12429.064323400
OFF,12429.164352300
ON,12429.314408200
OFF,12429.414431800
ON,12430.564712900
OFF,12430.664723700
ON,12430.814807600
OFF,12430.914827600
ON,12431.064858400
OFF,12431.164878200
ON,12431.314917500
OFF,12431.414932100
ON,12431.564975000
OFF,12431.665003300
ON,12432.815334000
OFF,12432.915355300
ON,12433.065397400
OFF,12433.165412800
ON,12433.315435600
OFF,12433.415459400
ON,12433.565499200
OFF,12433.665519200
ON,12433.815561100
OFF,12433.915574300
ON,12435.065860300
OFF,12435.165832800
ON,12435.315913000
OFF,12435.415897700
ON,12435.565937600
OFF,12435.665955300
ON,12435.815993900
OFF,12435.916009500
ON,12436.066085200
OFF,12436.166094700
ON,12437.316343500
OFF,12437.416380100
ON,12437.566403900
OFF,12437.666404800
ON,12437.816442200
OFF,12437.916458300
ON,12438.066497700
OFF,12438.166531200
ON,12438.316575000
OFF,12438.416588700
ON,12439.566840200
OFF,12439.666856800
ON,12439.816901500
OFF,12439.916946300
ON,12440.066962100
OFF,12440.166984800
ON,12440.317048400
OFF,12440.417076800
ON,12440.567121300
OFF,12440.667142800
ON,12441.817543700
OFF,12441.917558500
ON,12442.067606500
OFF,12442.167630100
ON,12442.317670900
OFF,12442.417711900
ON,12442.567723500
OFF,12442.667744400
ON,12442.817799600
OFF,12442.917806500
ON,12444.068091400
OFF,12444.168161100
ON,12444.318148900
OFF,12444.418203700
ON,12444.568227100
OFF,12444.668245000
ON,12444.818268100
OFF,12444.918288900
ON,12445.068338400
OFF,12445.168357000
ON,12446.318664100
OFF,12446.418714600
ON,12446.568743700
OFF,12446.668753900
ON,12446.818793000
OFF,12446.918822600
ON,12447.068853000
OFF,12447.168892900
ON,12447.318899500
OFF,12447.418913800
ON,12448.569183100
OFF,12448.669220000
ON,12448.819262600
OFF,12448.919281400
ON,12449.069307400
OFF,12449.169336800
ON,12449.319734800
OFF,12449.419730300
ON,12449.569765200
OFF,12449.669778300
ON,12450.820080500
OFF,12450.920131200
ON,12451.070138200
OFF,12451.170156000
ON,12451.320190800
OFF,12451.420215700
ON,12451.570245100
OFF,12451.670276600
ON,12451.820490000
OFF,12451.920511700
ON,12453.070797100
OFF,12453.170815000
ON,12453.320852400
OFF,12453.420859600
ON,12453.570890700
OFF,12453.670927700
ON,12453.820952500
OFF,12453.920975400
ON,12454.071051900
OFF,12454.171105300
ON,12455.321346600
OFF,12455.421377900
ON,12455.571402000
OFF,12455.671427500
ON,12455.821470400
OFF,12455.921480900
ON,12456.071519300
OFF,12456.171540800
ON,12456.321582300
OFF,12456.421595700
ON,12457.555197400
OFF,12457.655215200
ON,12457.805246300
OFF,12457.905272800
ON,12458.055308200
OFF,12458.155335700
ON,12458.305390600
OFF,12458.405405200
ON,12458.555434400
OFF,12458.655464000
ON,12459.805752600
OFF,12459.905774300
ON,12460.055810900
OFF,12460.155826500
ON,12460.305873900
OFF,12460.405890700
ON,12460.555932100
OFF,12460.656034800
ON,12460.806040800
OFF,12460.906039900
ON,12462.056422900
OFF,12462.156431000
ON,12462.306495600
OFF,12462.406515700
ON,12462.556551000
OFF,12462.656576100
ON,12462.806612500
OFF,12462.906628900
ON,12463.056641000
OFF,12463.156663300
ON,12464.306907100
OFF,12464.406958700
ON,12464.556963000
OFF,12464.656971100
ON,12464.807466900
OFF,12464.907036100
ON,12465.057068800
OFF,12465.157085000
ON,12465.307131900
OFF,12465.407209700
ON,12466.557442900
OFF,12466.657472400
ON,12466.807524300
OFF,12466.907543300
ON,12467.057566900
OFF,12467.157642300
ON,12467.307649400
OFF,12467.407675100
ON,12467.557703300
OFF,12467.657720800
ON,12468.808144600
OFF,12468.908170600
ON,12469.058196800
OFF,12469.158219000
ON,12469.308304800
OFF,12469.408290200
ON,12469.558334200
OFF,12469.658348700
ON,12469.808391600
OFF,12469.908422900
ON,12471.058700900
OFF,12471.158728300
ON,12471.308815100
OFF,12471.408816700
ON,12471.558835700
OFF,12471.658848400
ON,12471.808920300
OFF,12471.908927400
ON,12472.058975200
OFF,12472.158996300
