Flash State,Timestamp (seconds)
OFF,19099.725620700
ON,19099.742277400
OFF,19099.758972500
ON,19099.775668100
OFF,19099.792342300
ON,19099.809080100
OFF,19099.825653200
ON,19099.842321800
OFF,19099.859081800
ON,19099.875644900
OFF,19099.892327000
ON,19099.908992700
OFF,19099.925637900
ON,19099.942310900
OFF,19099.959000300
ON,19099.975688300
OFF,19099.992362600
ON,19100.009048500
OFF,19100.025784600
ON,19100.042481400
OFF,19100.059105100
ON,19100.075782600
OFF,19100.092445800
ON,19100.109145700
OFF,19100.125781300
ON,19100.142441100
OFF,19100.159121300
ON,19100.175789900
OFF,19100.192460000
ON,19100.209139900
OFF,19100.225832200
ON,19100.242488300
OFF,19100.259166800
ON,19100.275833400
OFF,19100.292499800
ON,19100.309218000
OFF,19100.325844400
ON,19100.342521400
OFF,19100.359181400
ON,19100.375918100
OFF,19100.392579200
ON,19100.409262700
OFF,19100.425922000
ON,19100.442601400
OFF,19100.459266500
ON,19100.475948100
OFF,19100.492611600
ON,19100.509284300
OFF,19100.525964400
ON,19100.542632500
OFF,19100.559332400
ON,19100.575965100
OFF,19100.592635900
ON,19100.609271000
OFF,19100.625950900
ON,19100.642631400
OFF,19100.659299300
ON,19100.675986400
OFF,19100.694472200
ON,19100.711129800
OFF,19100.727793100
ON,19100.744465800
OFF,19100.761134200
ON,19100.777806900
OFF,19100.794472600
ON,19100.811193900
OFF,19100.827820500
ON,19100.844520500
OFF,19100.861230100
ON,19100.877813900
OFF,19100.894483900
ON,19100.911161200
OFF,19100.927864600
ON,19100.944561600
OFF,19100.961219300
ON,19100.977872400
OFF,19100.994543400
ON,19101.011218600
OFF,19101.027893500
ON,19101.044547000
OFF,19101.061220200
ON,19101.077926400
OFF,19101.094559700
ON,19101.111203000
OFF,19101.127875800
ON,19101.144566200
OFF,19101.161243900
ON,19101.177914000
OFF,19101.194586100
ON,19101.211256100
OFF,19101.227921600
ON,19101.244601300
OFF,19101.261238100
ON,19101.277985700
OFF,19101.294569100
ON,19101.311276900
OFF,19101.327922600
ON,19101.344582700
OFF,19101.361241800
ON,19101.377905800
OFF,19101.394583000
ON,19101.411244200
OFF,19101.427908700
ON,19101.444593600
OFF,19101.461252000
ON,19101.477919000
OFF,19101.494589700
ON,19101.511296300
OFF,19101.527954100
ON,19101.544637000
OFF,19101.561296200
ON,19101.577977000
OFF,19101.594622900
ON,19101.611272900
OFF,19101.627959200
ON,19101.644641700
OFF,19101.661326000
ON,19101.677979800
OFF,19101.694628300
ON,19101.711338100
OFF,19101.727969200
ON,19101.744628100
OFF,19101.761316100
ON,19101.778076500
OFF,19101.794739100
ON,19101.811387800
OFF,19101.828047800
ON,19101.844730000
OFF,19101.861366600
ON,19101.878022500
OFF,19101.894763500
ON,19101.911367000
OFF,19101.928042500
ON,19101.944714600
OFF,19101.961367700
ON,19101.978029200
OFF,19101.994741100
ON,19102.011397200
OFF,19102.028097300
ON,19102.044740700
OFF,19102.061407700
ON,19102.078082500
OFF,19102.094765900
ON,19102.111423400
OFF,19102.128076700
ON,19102.144757600
OFF,19102.161428500
ON,19102.178104800
OFF,19102.194758600
ON,19102.211434600
OFF,19102.228122100
ON,19102.244822500
OFF,19102.261507800
ON,19102.278170500
OFF,19102.294827100
ON,19102.311510400
OFF,19102.328171500
ON,19102.344835000
OFF,19102.361498300
ON,19102.378187100
OFF,19102.394842500
ON,19102.411520200
OFF,19102.428179500
ON,19102.444863600
OFF,19102.461503100
ON,19102.478184200
OFF,19102.494838400
ON,19102.511552300
OFF,19102.528193700
ON,19102.544886000
OFF,19102.561556800
ON,19102.578231000
OFF,19102.594892200
ON,19102.611564700
OFF,19102.628229800
ON,19102.644927400
OFF,19102.661636200
ON,19102.678285500
OFF,19102.694940000
ON,19102.711614900
OFF,19102.728288000
ON,19102.744950800
OFF,19102.761600800
ON,19102.778296200
OFF,19102.794955200
ON,19102.811628100
OFF,19102.828301400
ON,19102.844971200
OFF,19102.861671700
ON,19102.878333300
OFF,19102.894985000
ON,19102.911665800
OFF,19102.928334700
ON,19102.945037400
OFF,19102.961694600
ON,19102.978361600
OFF,19102.995032300
ON,19103.011706900
OFF,19103.028373400
ON,19103.045037400
OFF,19103.061767500
ON,19103.078432400
OFF,19103.095093000
ON,19103.111763300
OFF,19103.128425500
ON,19103.145103200
OFF,19103.161773900
ON,19103.178431200
OFF,19103.195113200
ON,19103.211791700
OFF,19103.228457800
ON,19103.245099500
OFF,19103.261799900
ON,19103.278443900
OFF,19103.295101900
ON,19103.311780700
OFF,19103.328433500
ON,19103.345109200
OFF,19103.361767700
ON,19103.378444000
OFF,19103.395110900
ON,19103.411788200
OFF,19103.428480200
ON,19103.445144300
OFF,19103.461797700
ON,19103.478488200
OFF,19103.495162600
ON,19103.511852500
OFF,19103.528493200
ON,19103.545177700
OFF,19103.561828200
ON,19103.578508000
OFF,19103.595229200
ON,19103.611856100
OFF,19103.628510600
ON,19103.645225300
OFF,19103.661872600
ON,19103.678529300
OFF,19103.695178100
ON,19103.711855600
OFF,19103.728524400
ON,19103.745189000
OFF,19103.761856300
ON,19103.778527400
OFF,19103.795187200
ON,19103.811932900
OFF,19103.828579800
ON,19103.845260300
OFF,19103.861941700
ON,19103.878597600
OFF,19103.895263500
ON,19103.911923300
OFF,19103.928610800
ON,19103.945274200
OFF,19103.961930000
ON,19103.978671800
OFF,19103.995338000
ON,19104.012045400
OFF,19104.028909900
ON,19104.045373300
OFF,19104.087484500
ON,19104.104140400
OFF,19104.120776300
ON,19104.137419100
OFF,19104.154121200
ON,19104.170755600
OFF,19104.187430100
ON,19104.204094300
OFF,19104.220771400
ON,19104.237450300
OFF,19104.254138800
ON,19104.270807800
OFF,19104.287466600
ON,19104.304121000
OFF,19104.320814100
ON,19104.337474700
OFF,19104.354131500
ON,19104.370802300
OFF,19104.387490600
ON,19104.404142700
OFF,19104.420818400
ON,19104.437514700
OFF,19104.454190500
ON,19104.470845100
OFF,19104.513347200
ON,19104.528927700
OFF,19104.545587500
ON,19104.562226800
OFF,19104.578923300
ON,19104.595608800
OFF,19104.612318000
ON,19104.628963000
OFF,19104.645610000
ON,19104.662297600
OFF,19104.678923300
ON,19104.695605300
OFF,19104.712258700
ON,19104.728913500
OFF,19104.745577600
ON,19104.762248900
OFF,19104.778929000
ON,19104.795592400
OFF,19104.812288700
ON,19104.828959400
OFF,19104.845612700
ON,19104.862342500
OFF,19104.878954000
ON,19104.895616300
OFF,19104.912314100
ON,19104.928946900
OFF,19104.945632500
ON,19104.962300800
OFF,19104.978991100
ON,19104.995650700
OFF,19105.012386800
ON,19105.028997000
OFF,19105.045638800
ON,19105.062293800
OFF,19105.078973100
ON,19105.095688800
OFF,19105.112338300
ON,19105.128983200
OFF,19105.145694000
ON,19105.162467200
OFF,19105.179128600
ON,19105.195809100
OFF,19105.212616800
ON,19105.229210900
OFF,19105.245852900
ON,19105.262507900
OFF,19105.279180500
ON,19105.295812900
OFF,19105.312467200
ON,19105.329175400
OFF,19105.345836900
ON,19105.362499200
OFF,19105.379158600
ON,19105.395852700
OFF,19105.412495500
ON,19105.429151100
OFF,19105.445821600
ON,19105.462486000
OFF,19105.479150100
ON,19105.495818700
OFF,19105.512509800
ON,19105.529191600
OFF,19105.545843200
ON,19105.562501700
OFF,19105.579223600
ON,19105.595847000
OFF,19105.612534300
ON,19105.629234500
OFF,19105.645985400
ON,19105.662661400
OFF,19105.679360100
ON,19105.695993700
OFF,19105.712681000
ON,19105.729342800
OFF,19105.745992900
ON,19105.762754300
OFF,19105.779359900
ON,19105.795989900
OFF,19105.812648100
ON,19105.829323300
OFF,19105.845981300
ON,19105.862683200
OFF,19105.879331600
ON,19105.896021000
OFF,19105.912665300
ON,19105.929335600
OFF,19105.946056200
ON,19105.962675200
OFF,19105.979344200
ON,19105.996027000
OFF,19106.012774600
ON,19106.029367900
OFF,19106.046029600
ON,19106.062708000
OFF,19106.079370800
ON,19106.096040600
OFF,19106.112712100
ON,19106.129405800
OFF,19106.146051100
ON,19106.162715600
OFF,19106.179380000
ON,19106.196070000
OFF,19106.212726000
ON,19106.229417200
OFF,19106.246057100
ON,19106.262722000
OFF,19106.279435900
ON,19106.296129500
OFF,19106.312765000
ON,19106.329465500
OFF,19106.346151200
ON,19106.362813000
OFF,19106.379431200
ON,19106.396108000
OFF,19106.412770100
ON,19106.429435600
OFF,19106.446146700
ON,19106.462771800
OFF,19106.479432600
ON,19106.496113600
OFF,19106.512807700
ON,19106.529468200
OFF,19106.546127900
ON,19106.562802200
OFF,19106.579465800
ON,19106.596199200
OFF,19106.612836200
ON,19106.629492600
OFF,19106.646162900
ON,19106.662842200
OFF,19106.679478900
ON,19106.696147200
OFF,19106.712860200
ON,19106.729499900
OFF,19106.746156800
ON,19106.762836400
OFF,19106.779537900
ON,19106.796193100
OFF,19106.812887900
ON,19106.829567100
OFF,19106.846231500
ON,19106.862902800
OFF,19106.879560100
ON,19106.896238200
OFF,19106.912892500
ON,19106.929556700
OFF,19106.946233600
ON,19106.962898400
OFF,19106.979560200
ON,19106.996237300
OFF,19107.012902700
ON,19107.029637000
OFF,19107.046292200
ON,19107.062960800
OFF,19107.079633900
ON,19107.096301600
OFF,19107.112981300
ON,19107.129661200
OFF,19107.146319900
ON,19107.162995200
OFF,19107.179680100
ON,19107.196367900
OFF,19107.213056000
ON,19107.229684400
OFF,19107.246361000
ON,19107.262983400
OFF,19107.279642200
ON,19107.296310800
OFF,19107.313044200
ON,19107.329682400
OFF,19107.346336200
ON,19107.362998600
OFF,19107.379669700
ON,19107.396365200
OFF,19107.413032900
ON,19107.429704600
OFF,19107.446372300
ON,19107.463039400
OFF,19107.479722100
ON,19107.496360500
OFF,19107.513033900
ON,19107.529722700
OFF,19107.546364400
ON,19107.563060000
OFF,19107.579718000
ON,19107.596396600
OFF,19107.613059400
ON,19107.629768100
OFF,19107.646442800
ON,19107.663102200
OFF,19107.679791600
ON,19107.696438400
OFF,19107.713095700
ON,19107.729796500
OFF,19107.746459900
ON,19107.763145800
OFF,19107.779822000
ON,19107.796484800
OFF,19107.813150200
ON,19107.829829000
OFF,19107.846469100
ON,19107.863167100
OFF,19107.879801400
ON,19107.896485400
OFF,19107.913151500
ON,19107.929815500
OFF,19107.946486500
ON,19107.963156300
OFF,19107.979852000
ON,19107.996498200
OFF,19108.013179300
ON,19108.029870000
OFF,19108.046514500
ON,19108.063171800
OFF,19108.079824300
ON,19108.096547400
OFF,19108.113227300
ON,19108.129887500
OFF,19108.146527500
ON,19108.163196800
OFF,19108.179850700
ON,19108.196522200
OFF,19108.213183700
ON,19108.229903100
OFF,19108.246572300
ON,19108.263219800
OFF,19108.279876300
ON,19108.296533300
OFF,19108.313196200
ON,19108.329912500
OFF,19108.346538600
ON,19108.363203800
OFF,19108.379876900
ON,19108.396595100
OFF,19108.413258400
ON,19108.429933700
OFF,19108.446604500
ON,19108.463272400
OFF,19108.479935300
ON,19108.496623300
OFF,19108.513291500
ON,19108.529951600
OFF,19108.546612000
ON,19108.563274800
OFF,19108.579933500
ON,19108.596622100
OFF,19108.613319900
ON,19108.629994500
OFF,19108.646661300
ON,19108.663335900
OFF,19108.680022900
ON,19108.696667900
OFF,19108.713341500
ON,19108.730015300
OFF,19108.746670200
ON,19108.763378500
OFF,19108.780017800
ON,19108.796681900
OFF,19108.813340200
ON,19108.829990900
OFF,19108.846681100
ON,19108.863337400
OFF,19108.879990500
ON,19108.896662400
OFF,19108.913344300
ON,19108.930000700
OFF,19108.946670100
ON,19108.963350700
OFF,19108.980015900
ON,19108.996679100
OFF,19109.013354600
ON,19109.030026800
OFF,19109.046712700
ON,19109.063375300
OFF,19109.080049600
ON,19109.096713000
OFF,19109.113376700
ON,19109.130048300
OFF,19109.146712000
ON,19109.163391800
OFF,19109.180054100
ON,19109.196721900
OFF,19109.213387300
ON,19109.230062100
OFF,19109.246720000
ON,19109.263393200
OFF,19109.280095900
ON,19109.296739200
OFF,19109.313400600
ON,19109.330111700
OFF,19109.346739900
ON,19109.363412500
OFF,19109.380073000
ON,19109.396746700
OFF,19109.413425800
ON,19109.430091200
OFF,19109.446756500
ON,19109.463429900
OFF,19109.480091600
ON,19109.496760800
OFF,19109.513458200
ON,19109.530164800
OFF,19109.546785300
ON,19109.563460400
OFF,19109.580121800
ON,19109.596944700
OFF,19109.613570600
ON,19109.630197600
OFF,19109.646819800
ON,19109.663498400
OFF,19109.680246400
ON,19109.696816300
OFF,19109.713488200
ON,19109.730188800
OFF,19109.746831400
ON,19109.763512800
OFF,19109.780170800
ON,19109.796891000
OFF,19109.813511400
ON,19109.830174300
OFF,19109.846848600
ON,19109.863518600
OFF,19109.880180500
ON,19109.896852200
OFF,19109.913526100
ON,19109.930199600
OFF,19109.946857900
ON,19109.963537300
OFF,19109.980197900
ON,19109.996871400
OFF,19110.013541100
ON,19110.030220000
OFF,19110.046912400
ON,19110.063559800
OFF,19110.080216700
ON,19110.096888900
OFF,19110.113552900
ON,19110.130241000
OFF,19110.146891000
ON,19110.163565300
OFF,19110.180239800
ON,19110.196914200
OFF,19110.213574800
ON,19110.230247800
OFF,19110.246921700
ON,19110.263585000
OFF,19110.280247300
ON,19110.296966200
OFF,19110.313608200
ON,19110.330292000
OFF,19110.346937000
ON,19110.363601500
OFF,19110.380267100
ON,19110.396939000
OFF,19110.413595900
ON,19110.430298800
OFF,19110.446953600
ON,19110.463627600
OFF,19110.480288600
ON,19110.496952600
OFF,19110.513614600
ON,19110.530316900
OFF,19110.546981000
ON,19110.563675300
OFF,19110.580303800
ON,19110.597001500
OFF,19110.613655000
ON,19110.630299900
OFF,19110.646973700
ON,19110.663641900
OFF,19110.680314000
ON,19110.696978500
OFF,19110.713640600
ON,19110.730327800
OFF,19110.746989800
ON,19110.763656800
OFF,19110.780327200
ON,19110.797063900
OFF,19110.813765100
ON,19110.830393000
OFF,19110.847013100
ON,19110.863672900
OFF,19110.880363900
ON,19110.897019900
OFF,19110.913688500
ON,19110.930357800
OFF,19110.947019200
ON,19110.963698900
OFF,19110.980354600
ON,19110.997022200
OFF,19111.013704600
ON,19111.030378800
OFF,19111.047067400
ON,19111.063721000
OFF,19111.080392300
ON,19111.097054400
OFF,19111.113728900
ON,19111.130396700
OFF,19111.147055400
ON,19111.163729500
OFF,19111.180403800
ON,19111.197154600
OFF,19111.213812500
ON,19111.230484600
OFF,19111.247144000
ON,19111.263822600
OFF,19111.280480000
ON,19111.297147400
OFF,19111.313816200
ON,19111.330522000
OFF,19111.347200800
ON,19111.363831400
OFF,19111.380494000
ON,19111.397161300
OFF,19111.413825700
ON,19111.430510100
OFF,19111.447163000
ON,19111.463840000
OFF,19111.480501100
ON,19111.497178600
OFF,19111.513842700
ON,19111.530548400
OFF,19111.547228900
ON,19111.563874300
OFF,19111.580575200
ON,19111.597207500
OFF,19111.613867500
ON,19111.630538200
OFF,19111.647226200
ON,19111.663904900
OFF,19111.680571400
ON,19111.697240500
OFF,19111.713904200
ON,19111.730562100
OFF,19111.747224400
ON,19111.763894100
OFF,19111.781319500
ON,19111.797345600
OFF,19111.837836300
ON,19111.854474600
OFF,19111.871088600
ON,19111.887752200
OFF,19111.904426400
ON,19111.921110400
OFF,19111.937753400
ON,19111.954393200
OFF,19111.971059200
ON,19111.987724500
OFF,19112.004398000
ON,19112.021070900
OFF,19112.037769200
ON,19112.054465700
OFF,19112.071079400
ON,19112.087745800
OFF,19112.104448300
ON,19112.121091200
OFF,19112.137761700
ON,19112.154424700
OFF,19112.171101100
ON,19112.187760800
OFF,19112.204434200
ON,19112.221096400
OFF,19112.237776800
ON,19112.254431900
OFF,19112.271116600
ON,19112.287781500
OFF,19112.304446100
ON,19112.321107200
OFF,19112.337785900
ON,19112.354481600
OFF,19112.371156600
ON,19112.387782000
OFF,19112.404446600
ON,19112.421115600
OFF,19112.437782300
ON,19112.454453700
OFF,19112.471124100
ON,19112.487795200
OFF,19112.504465800
ON,19112.521180000
OFF,19112.537812300
ON,19112.554478800
OFF,19112.571221300
ON,19112.587831900
OFF,19112.604485500
ON,19112.621201700
OFF,19112.637841400
ON,19112.654499400
OFF,19112.671187400
ON,19112.687860700
OFF,19112.704511500
ON,19112.721187500
OFF,19112.737855700
ON,19112.754519500
OFF,19112.771192100
ON,19112.787860100
OFF,19112.804550900
ON,19112.821230700
OFF,19112.837876900
ON,19112.854548400
OFF,19112.871246900
ON,19112.887887600
OFF,19112.904549700
ON,19112.921226500
OFF,19112.937886100
ON,19112.954628400
OFF,19112.971245200
ON,19112.987904600
OFF,19113.004578200
ON,19113.021235300
OFF,19113.037910200
ON,19113.054587100
OFF,19113.071247200
ON,19113.087988800
OFF,19113.104626100
ON,19113.121313400
OFF,19113.147241600
ON,19113.163580000
OFF,19113.180235600
ON,19113.196916400
OFF,19113.213575600
ON,19113.230257800
OFF,19113.246923000
ON,19113.263597700
OFF,19113.280258700
ON,19113.296934500
OFF,19113.313680000
ON,19113.330265600
OFF,19113.346934100
ON,19113.363600300
OFF,19113.380385400
ON,19113.396970000
OFF,19113.413630500
ON,19113.430299200
OFF,19113.446972200
ON,19113.463644900
OFF,19113.480304600
ON,19113.496970500
OFF,19113.513658900
ON,19113.530317100
OFF,19113.547002600
ON,19113.563665700
OFF,19113.580337700
ON,19113.596999200
OFF,19113.613664800
ON,19113.630337000
OFF,19113.647020500
ON,19113.663675200
OFF,19113.680361200
ON,19113.697012900
OFF,19113.713692400
ON,19113.730353500
OFF,19113.747020800
ON,19113.763687100
OFF,19113.780361300
ON,19113.797045300
OFF,19113.813714800
ON,19113.830383000
OFF,19113.847047000
ON,19113.863712700
OFF,19113.880420300
ON,19113.897058900
OFF,19113.913727900
ON,19113.930399600
OFF,19113.947072000
ON,19113.963750400
OFF,19113.980419700
ON,19113.997089300
OFF,19114.013765500
ON,19114.030427300
OFF,19114.047091200
ON,19114.063769700
OFF,19114.080439600
ON,19114.097101300
OFF,19114.113773900
ON,19114.130500000
OFF,19114.147171500
ON,19114.163800500
OFF,19114.180465000
ON,19114.197136000
OFF,19114.213812700
ON,19114.230476300
OFF,19114.247147400
ON,19114.263817900
OFF,19114.280478400
ON,19114.297145300
OFF,19114.313818900
ON,19114.330495400
OFF,19114.347167100
ON,19114.363840800
OFF,19114.380507000
ON,19114.397200300
OFF,19114.413839400
ON,19114.430501100
OFF,19114.447170600
ON,19114.463837800
OFF,19114.480510200
ON,19114.497185500
OFF,19114.513852000
ON,19114.530523700
OFF,19114.547201500
ON,19114.563875300
OFF,19114.580535700
ON,19114.597199300
OFF,19114.613866800
ON,19114.630543300
OFF,19114.647263900
ON,19114.663894500
OFF,19114.680565100
ON,19114.697226500
OFF,19114.713894700
ON,19114.730570900
OFF,19114.747235100
ON,19114.763905600
OFF,19114.780594100
ON,19114.797253000
OFF,19114.813929100
ON,19114.830633800
OFF,19114.847270800
ON,19114.863929900
OFF,19114.880593600
ON,19114.897262100
OFF,19114.914031700
ON,19114.930642400
OFF,19114.947275100
ON,19114.963943800
OFF,19114.980622000
ON,19114.997293100
OFF,19115.013959700
ON,19115.030622600
OFF,19115.047287500
ON,19115.063977400
OFF,19115.080636500
ON,19115.097298100
OFF,19115.113964800
ON,19115.130683800
OFF,19115.147312100
ON,19115.164011600
OFF,19115.180657900
ON,19115.197315200
OFF,19115.214053200
ON,19115.230666100
OFF,19115.247328200
ON,19115.264006600
OFF,19115.280672800
ON,19115.297337400
OFF,19115.314008000
ON,19115.330680300
OFF,19115.347344500
ON,19115.364016400
OFF,19115.380683100
ON,19115.397382300
OFF,19115.414024500
ON,19115.430729500
OFF,19115.447364700
ON,19115.464040500
OFF,19115.480705200
ON,19115.497376200
OFF,19115.514046200
ON,19115.530723400
OFF,19115.547389300
ON,19115.564153600
OFF,19115.580738200
ON,19115.597394300
OFF,19115.614062400
ON,19115.630735200
OFF,19115.647418500
ON,19115.664080800
OFF,19115.680754400
ON,19115.697416900
OFF,19115.714107200
ON,19115.730764600
OFF,19115.747430900
ON,19115.764099800
OFF,19115.780769500
ON,19115.797440100
OFF,19115.814131100
ON,19115.830789400
OFF,19115.847457700
ON,19115.864127300
OFF,19115.880795500
ON,19115.897475000
OFF,19115.914138400
ON,19115.930850500
OFF,19115.947480900
ON,19115.964157800
OFF,19115.980820700
ON,19115.997490600
OFF,19116.014157600
ON,19116.030827800
OFF,19116.047495200
ON,19116.064179600
OFF,19116.080841200
ON,19116.097506500
OFF,19116.114176200
ON,19116.130903200
OFF,19116.147544000
ON,19116.164202100
OFF,19116.180863700
ON,19116.197573100
OFF,19116.214208900
ON,19116.230869400
OFF,19116.247566300
ON,19116.264228800
OFF,19116.280887800
ON,19116.297555300
OFF,19116.314230500
ON,19116.330889800
OFF,19116.347555800
ON,19116.364226300
OFF,19116.380896000
ON,19116.397567400
OFF,19116.414268000
ON,19116.430915000
OFF,19116.447624300
ON,19116.464262100
OFF,19116.480931700
ON,19116.497600800
OFF,19116.514283400
ON,19116.530944100
OFF,19116.547627100
ON,19116.564351900
OFF,19116.580975500
ON,19116.597632000
OFF,19116.614306000
ON,19116.630968800
OFF,19116.647651200
ON,19116.664321800
OFF,19116.680999300
ON,19116.697655000
OFF,19116.714331900
ON,19116.731008600
OFF,19116.747664400
ON,19116.764331900
OFF,19116.781004400
ON,19116.797675600
OFF,19116.814348200
ON,19116.831026300
OFF,19116.847691400
ON,19116.864356200
OFF,19116.881027600
ON,19116.897700900
OFF,19116.914402000
ON,19116.931035200
OFF,19116.947707900
ON,19116.964384000
OFF,19116.981049700
ON,19116.997732500
OFF,19117.014397800
ON,19117.031067000
OFF,19117.047730500
ON,19117.064412700
OFF,19117.081082800
ON,19117.097749000
OFF,19117.114411600
ON,19117.131124100
OFF,19117.147762400
ON,19117.164442700
OFF,19117.181118700
ON,19117.197788000
OFF,19117.214472000
ON,19117.231112600
OFF,19117.247785400
ON,19117.264489400
OFF,19117.281119500
ON,19117.297787400
OFF,19117.314466700
ON,19117.331138600
OFF,19117.347797500
ON,19117.364466600
OFF,19117.381133900
ON,19117.397799100
OFF,19117.414500600
ON,19117.431142200
OFF,19117.447806400
ON,19117.464473200
OFF,19117.481182200
ON,19117.497826700
OFF,19117.514484000
ON,19117.531150900
OFF,19117.547816700
ON,19117.564508900
OFF,19117.581167600
ON,19117.597837000
OFF,19117.614498600
ON,19117.631162000
OFF,19117.647863300
ON,19117.664522100
OFF,19117.681182100
ON,19117.697849400
OFF,19117.714522200
ON,19117.731229700
OFF,19117.747857200
ON,19117.764525500
OFF,19117.781202200
ON,19117.797870000
OFF,19117.814545100
ON,19117.831206000
OFF,19117.847945800
ON,19117.864624600
OFF,19117.881274500
ON,19117.897928500
OFF,19117.914609100
ON,19117.931230300
OFF,19117.947890600
ON,19117.964559300
OFF,19117.981235800
ON,19117.997907000
OFF,19118.014574300
ON,19118.031240500
OFF,19118.047906200
ON,19118.064650900
OFF,19118.081268700
ON,19118.097926500
OFF,19118.114596100
