Flash State,Timestamp (seconds)
ON,17803.638601000
OFF,17803.655544700
ON,17803.672460200
OFF,17803.689413100
ON,17803.706362700
OFF,17803.723320500
ON,17803.740280700
OFF,17803.757232700
ON,17803.774185800
OFF,17803.791140800
ON,17803.808094600
OFF,17804.551571100
ON,17805.060736400
OFF,17805.247236300
ON,17805.315100700
OFF,17805.500562800
ON,17805.567809600
OFF,17805.753334700
ON,17805.820733700
OFF,17805.989286600
ON,17806.057090500
OFF,17806.243574300
ON,17807.311715800
OFF,17807.498211400
ON,17807.566034600
OFF,17807.751539300
ON,17807.819356600
OFF,17807.988909200
ON,17808.056741600
OFF,17808.243220500
ON,17808.311070300
OFF,17808.497539600
ON,17809.565650300
OFF,17809.752185800
ON,17809.820026100
OFF,17809.989571100
ON,17810.057386700
OFF,17810.243870300
ON,17810.311690900
OFF,17810.498187900
ON,17810.566048500
OFF,17810.752513200
ON,17811.820653600
OFF,17811.990208800
ON,17812.058020700
OFF,17812.244567600
ON,17812.312338000
OFF,17812.498835500
ON,17812.566659300
OFF,17812.753164300
ON,17812.804023000
OFF,17812.990527100
ON,17814.058668000
OFF,17814.245209700
ON,17814.313034200
OFF,17814.499484500
ON,17814.567342000
OFF,17814.753807600
ON,17814.804665500
OFF,17814.991184900
ON,17815.058989000
OFF,17815.245537200
ON,17816.313633800
OFF,17816.500136200
ON,17816.567950400
OFF,17816.754457000
ON,17816.805334900
OFF,17816.991821100
ON,17817.059638400
OFF,17817.246138000
ON,17817.313956600
OFF,17817.500458200
ON,17818.568648000
OFF,17818.755123000
ON,17818.806017600
OFF,17818.992497000
ON,17819.060294500
OFF,17819.246786500
ON,17819.314603900
OFF,17819.501105200
ON,17819.568927500
OFF,17819.754501400
ON,17820.804618700
OFF,17820.991115500
ON,17821.058937500
OFF,17821.245454800
ON,17821.313256200
OFF,17821.499760500
ON,17821.567585800
OFF,17821.754081100
ON,17821.804945300
OFF,17821.991453300
ON,17823.056634400
OFF,17823.243092100
ON,17823.310912700
OFF,17823.497505000
ON,17823.564665800
OFF,17823.750768600
ON,17823.818584300
OFF,17824.003688500
ON,17824.070413200
OFF,17824.254418000
ON,17825.305604300
OFF,17825.492078300
ON,17825.559899000
OFF,17825.746429400
ON,17825.814247700
OFF,17826.000749900
ON,17826.068572200
OFF,17826.254040500
ON,17826.304905100
OFF,17826.491455000
ON,17827.558581600
OFF,17827.744055900
ON,17827.811907000
OFF,17827.998373200
ON,17828.066205600
OFF,17828.252693600
ON,17828.320568200
OFF,17828.490058700
ON,17828.557890800
OFF,17828.744401900
ON,17829.806559600
OFF,17829.993042600
ON,17830.060871900
OFF,17830.247356700
ON,17830.315240000
OFF,17830.501676100
ON,17830.569495500
OFF,17830.756044100
ON,17830.806879700
OFF,17830.993361600
ON,17832.061502800
OFF,17832.248003400
ON,17832.315882100
OFF,17832.502323400
ON,17832.570157800
OFF,17832.756642800
ON,17832.807512000
OFF,17832.994009100
ON,17833.061827800
OFF,17833.248325100
ON,17834.316469400
OFF,17834.502973000
ON,17834.570782200
OFF,17834.757294400
ON,17834.808164400
OFF,17834.994661000
ON,17835.062488700
OFF,17835.247144800
ON,17835.313871600
OFF,17835.499341700
ON,17836.564484600
OFF,17836.749992600
ON,17836.817817000
OFF,17837.003458600
ON,17837.054164900
OFF,17837.240647200
ON,17837.308469300
OFF,17837.494969400
ON,17837.562790500
OFF,17837.749315900
