Flash State,Timestamp (seconds)
OFF,22857.007923100
ON,22857.024629400
OFF,22857.041321700
ON,22857.058000600
OFF,22857.074678300
ON,22857.091386000
OFF,22857.108047700
ON,22857.124700600
OFF,22857.141310500
ON,22857.157977800
OFF,22857.174656500
ON,22857.191310600
OFF,22857.207982700
ON,22857.224654200
OFF,22857.241320400
ON,22857.257988200
OFF,22857.274655600
ON,22857.291322100
OFF,22857.308002500
ON,22857.324661400
OFF,22857.341324300
ON,22857.357994800
OFF,22857.374946300
ON,22857.391614100
OFF,22857.408293000
ON,22857.424941800
OFF,22857.441622600
ON,22857.458280000
OFF,22857.474951000
ON,22857.491616700
OFF,22857.508344200
ON,22857.524981800
OFF,22857.541673200
ON,22857.558321800
OFF,22857.574998800
ON,22857.591697100
OFF,22857.608350400
ON,22857.625033000
OFF,22857.641719900
ON,22857.658361800
OFF,22857.675056900
ON,22857.691722000
OFF,22857.708381000
ON,22857.725038500
OFF,22857.741712200
ON,22857.758357500
OFF,22857.775020400
ON,22857.791684900
OFF,22857.808358600
ON,22857.825036100
OFF,22857.841704700
ON,22857.858403200
OFF,22857.875051000
ON,22857.891737500
OFF,22857.908392700
ON,22857.925051100
OFF,22857.941726800
ON,22857.958413100
OFF,22857.975081100
ON,22857.991741300
OFF,22858.008414300
ON,22858.025094000
OFF,22858.041750500
ON,22858.058445200
OFF,22858.075185900
ON,22858.091864000
OFF,22858.108522200
ON,22858.125155500
OFF,22858.141871300
ON,22858.158541700
OFF,22858.175212800
ON,22858.192021100
OFF,22858.208683500
ON,22858.225343000
OFF,22858.242004900
ON,22858.258670600
OFF,22858.275325000
ON,22858.291999100
OFF,22858.308680600
ON,22858.325319700
OFF,22858.341984500
ON,22858.358651200
OFF,22858.375323200
ON,22858.391989900
OFF,22858.408665600
ON,22858.425332400
OFF,22858.442006700
ON,22858.458698100
OFF,22858.475355100
ON,22858.492017900
OFF,22858.508708900
ON,22858.525363400
OFF,22858.542038800
ON,22858.558707900
OFF,22858.575388400
ON,22858.592066200
OFF,22858.608728500
ON,22858.625396700
OFF,22858.642090500
ON,22858.658756900
OFF,22858.675418100
ON,22858.692084800
OFF,22858.708748800
ON,22858.725409100
OFF,22858.742092100
ON,22858.758793700
OFF,22858.775454700
ON,22858.792120700
OFF,22858.808799700
ON,22858.825481500
OFF,22858.842177900
ON,22858.858811800
OFF,22858.875458800
ON,22858.892165200
OFF,22858.908811000
ON,22858.925477400
OFF,22858.942132200
ON,22858.958822600
OFF,22858.975479900
ON,22858.992144300
OFF,22859.008813300
ON,22859.025480000
OFF,22859.042147000
ON,22859.058816100
OFF,22859.075489100
ON,22859.092193000
OFF,22859.108887600
ON,22859.125559100
OFF,22859.142219700
ON,22859.158905800
OFF,22859.175554100
ON,22859.192213000
OFF,22859.208908100
ON,22859.225577100
OFF,22859.242236500
ON,22859.258909300
OFF,22859.275575000
ON,22859.292242400
OFF,22859.308926300
ON,22859.325564700
OFF,22859.342232500
ON,22859.358912000
OFF,22859.375587100
ON,22859.392254300
OFF,22859.408921300
ON,22859.425594600
OFF,22859.442279700
ON,22859.458932500
OFF,22859.475608200
ON,22859.492283300
OFF,22859.508950100
ON,22859.525606000
OFF,22859.542374200
ON,22859.559046300
OFF,22859.575730500
ON,22859.592388900
OFF,22859.609061500
ON,22859.625715900
OFF,22859.642404200
ON,22859.659073500
OFF,22859.675733300
ON,22859.692391800
OFF,22859.709063900
ON,22859.725730200
OFF,22859.742404200
ON,22859.759068400
OFF,22859.775738100
ON,22859.792404900
OFF,22859.809120600
ON,22859.825752600
OFF,22859.842417300
ON,22859.859084600
OFF,22859.875757500
ON,22859.892423500
OFF,22859.909106500
ON,22859.925768500
OFF,22859.942437700
ON,22859.959112000
OFF,22859.975782300
ON,22859.992458400
OFF,22860.009131400
ON,22860.025796600
OFF,22860.042467700
ON,22860.059130200
OFF,22860.075803400
ON,22860.092485000
OFF,22860.109179300
ON,22860.125818800
OFF,22860.142477000
ON,22860.159285000
OFF,22860.175821600
ON,22860.192486600
OFF,22860.209165200
ON,22860.225825000
OFF,22860.242497200
ON,22860.259164100
OFF,22860.275838600
ON,22860.292502700
OFF,22860.309177200
ON,22860.325842800
OFF,22860.342520100
ON,22860.359185300
OFF,22860.375853300
ON,22860.392521800
OFF,22860.409193900
ON,22860.425860200
OFF,22860.442538500
ON,22860.459202000
OFF,22860.475868900
ON,22860.492545200
OFF,22860.509293700
ON,22860.525880800
OFF,22860.542552700
ON,22860.559219100
OFF,22860.575893000
ON,22860.592568100
OFF,22860.609229300
ON,22860.625912600
OFF,22860.642571600
ON,22860.659242800
OFF,22860.675905300
ON,22860.692573900
OFF,22860.709239700
ON,22860.725899900
OFF,22860.742570700
ON,22860.759243600
OFF,22860.775907800
ON,22860.792580500
OFF,22860.809248200
ON,22860.825920200
OFF,22860.842587500
ON,22860.859250900
OFF,22860.875919500
ON,22860.892595800
OFF,22860.909266500
ON,22860.925938200
OFF,22860.942603200
ON,22860.959268100
OFF,22860.975951100
ON,22860.992609900
OFF,22861.009278900
ON,22861.025955600
OFF,22861.042622600
ON,22861.059291100
OFF,22861.075961500
ON,22861.092643200
OFF,22861.109320400
ON,22861.126051300
OFF,22861.142662500
ON,22861.159318400
OFF,22861.175989600
ON,22861.192654900
OFF,22861.209327800
ON,22861.225993800
OFF,22861.242662800
ON,22861.259328700
OFF,22861.276003400
ON,22861.292669600
OFF,22861.309354400
ON,22861.326010900
OFF,22861.342678100
ON,22861.359343800
OFF,22861.376021700
ON,22861.392685800
OFF,22861.409355000
ON,22861.426038500
OFF,22861.442699300
ON,22861.459369000
OFF,22861.476032400
ON,22861.492702300
OFF,22861.509374700
ON,22861.526038400
OFF,22861.542708700
ON,22861.559377400
OFF,22861.576046900
ON,22861.592719300
OFF,22861.609389500
ON,22861.626052600
OFF,22861.642726100
ON,22861.659405000
OFF,22861.676071600
ON,22861.692733100
OFF,22861.709405500
ON,22861.726076600
OFF,22861.742745600
ON,22861.759416400
OFF,22861.776084400
ON,22861.792833000
OFF,22861.809427200
ON,22861.827658900
OFF,22861.844285500
ON,22861.860946200
OFF,22861.877616800
ON,22861.894290600
OFF,22861.910963000
ON,22861.927625600
OFF,22861.944303800
ON,22861.960964800
OFF,22861.977647500
ON,22861.994307400
OFF,22862.010978200
ON,22862.027652700
OFF,22862.044354400
ON,22862.060995800
OFF,22862.077658900
ON,22862.094330900
OFF,22862.111034100
ON,22862.127678100
OFF,22862.144382500
ON,22862.161017600
OFF,22862.177680000
ON,22862.194343900
OFF,22862.211026400
ON,22862.227689000
OFF,22862.244359600
ON,22862.261027400
OFF,22862.277698600
ON,22862.294374000
OFF,22862.311049800
ON,22862.327710400
OFF,22862.344378400
ON,22862.361049200
OFF,22862.377729700
ON,22862.394395400
OFF,22862.411068400
ON,22862.427731800
OFF,22862.444405700
ON,22862.461071900
OFF,22862.477748700
ON,22862.494417200
OFF,22862.511088200
ON,22862.527789800
OFF,22862.544433200
ON,22862.561095500
OFF,22862.577790600
ON,22862.594449000
OFF,22862.611120800
ON,22862.627799500
OFF,22862.644463400
ON,22862.661145300
OFF,22862.677800500
ON,22862.694474300
OFF,22862.711139600
ON,22862.727816300
OFF,22862.744477700
ON,22862.761150400
OFF,22862.777850500
ON,22862.794487200
OFF,22862.811160800
ON,22862.828050600
OFF,22862.844659300
ON,22862.861312400
OFF,22862.877974100
ON,22862.894645200
OFF,22862.911309800
ON,22862.927985800
OFF,22862.944724500
ON,22862.961345300
OFF,22862.978032300
ON,22862.994685700
OFF,22863.011442000
ON,22863.028082000
OFF,22863.044713700
ON,22863.061401200
OFF,22863.078034700
ON,22863.094697700
OFF,22863.111446000
ON,22863.128104500
OFF,22863.144738100
ON,22863.161438600
OFF,22863.178121800
ON,22863.194716600
OFF,22863.211386800
ON,22863.228047200
OFF,22863.244707100
ON,22863.261376100
OFF,22863.278046500
ON,22863.294714200
OFF,22863.311413000
ON,22863.328065000
OFF,22863.344728100
ON,22863.361388300
OFF,22863.378060800
ON,22863.394726300
OFF,22863.411394000
ON,22863.428061400
OFF,22863.444777200
ON,22863.461414200
OFF,22863.478073500
ON,22863.494743300
OFF,22863.511409300
ON,22863.528150600
OFF,22863.544752100
ON,22863.561427400
OFF,22863.578129900
ON,22863.594782400
OFF,22863.611452800
ON,22863.628123300
OFF,22863.644798600
ON,22863.661495100
OFF,22863.678141900
ON,22863.694808700
OFF,22863.711474300
ON,22863.728143100
OFF,22863.744827300
ON,22863.761484800
OFF,22863.778153100
ON,22863.794821600
OFF,22863.811495800
ON,22863.828178700
OFF,22863.844837600
ON,22863.861518100
OFF,22863.878170800
ON,22863.894838200
OFF,22863.911509000
ON,22863.928439200
OFF,22863.945086200
ON,22863.961742500
OFF,22863.978398000
ON,22863.995026400
OFF,22864.011682500
ON,22864.028361900
OFF,22864.045027300
ON,22864.061697200
OFF,22864.078367200
ON,22864.095032900
OFF,22864.111712200
ON,22864.128377600
OFF,22864.145032700
ON,22864.161740300
OFF,22864.178373800
ON,22864.195038900
OFF,22864.211703200
ON,22864.228374600
OFF,22864.245064200
ON,22864.261726700
OFF,22864.278377500
ON,22864.295048200
OFF,22864.311710900
ON,22864.328383000
OFF,22864.345057400
ON,22864.361728300
OFF,22864.378395900
ON,22864.395064800
OFF,22864.411751900
ON,22864.428409800
OFF,22864.445075300
ON,22864.461749000
OFF,22864.478409800
ON,22864.495081700
OFF,22864.511752100
ON,22864.528453300
OFF,22864.545085100
ON,22864.561756400
OFF,22864.578426700
ON,22864.595100600
OFF,22864.611773700
ON,22864.628446600
OFF,22864.645109600
ON,22864.661800700
OFF,22864.678457100
ON,22864.695170900
OFF,22864.711803100
ON,22864.728505800
OFF,22864.745127100
ON,22864.761804000
OFF,22864.778464600
ON,22864.795138500
OFF,22864.811801200
ON,22864.828482500
OFF,22864.845153200
ON,22864.861826100
OFF,22864.878528400
ON,22864.895155800
OFF,22864.911826200
ON,22864.928495200
OFF,22864.945159300
ON,22864.961844200
OFF,22864.978521700
ON,22864.995185500
OFF,22865.011850100
ON,22865.028518100
OFF,22865.045190100
ON,22865.061861600
OFF,22865.078522200
ON,22865.095195000
OFF,22865.111861800
ON,22865.128534300
OFF,22865.145198800
ON,22865.161866900
OFF,22865.178588800
ON,22865.195215900
OFF,22865.211875300
ON,22865.228549800
OFF,22865.245213800
ON,22865.261881000
OFF,22865.278579400
ON,22865.295232600
OFF,22865.311908800
ON,22865.328582400
OFF,22865.345251400
ON,22865.361933100
OFF,22865.378591800
ON,22865.395257500
OFF,22865.411922900
ON,22865.428595900
OFF,22865.445260800
ON,22865.461933000
OFF,22865.478603000
ON,22865.495273400
OFF,22865.511940300
ON,22865.528615500
OFF,22865.545285500
ON,22865.561956700
OFF,22865.578788000
ON,22865.595425400
OFF,22865.612112400
ON,22865.628798200
OFF,22865.645464900
ON,22865.662134700
OFF,22865.678797100
ON,22865.695437700
OFF,22865.712097000
ON,22865.728769300
OFF,22865.745441700
ON,22865.762107200
OFF,22865.778781400
ON,22865.795454400
OFF,22865.812121100
ON,22865.828800400
OFF,22865.845463200
ON,22865.862126300
OFF,22865.878800900
ON,22865.895466700
OFF,22865.912137200
ON,22865.928807900
OFF,22865.945474400
ON,22865.962161300
OFF,22865.978819100
ON,22865.995504700
OFF,22866.012161200
ON,22866.028993500
OFF,22866.045780100
ON,22866.062411300
OFF,22866.079081200
ON,22866.095753800
OFF,22866.112430700
ON,22866.129098700
OFF,22866.145767000
ON,22866.162436400
OFF,22866.179106600
ON,22866.195772300
OFF,22866.212444800
ON,22866.229200600
OFF,22866.245754000
ON,22866.262429400
OFF,22866.279107500
ON,22866.295764600
OFF,22866.312409400
ON,22866.329078500
OFF,22866.345744400
ON,22866.362418100
OFF,22866.379148000
ON,22866.395831800
OFF,22866.412464400
ON,22866.429113800
OFF,22866.445765500
ON,22866.462431700
OFF,22866.479410300
ON,22866.495869600
OFF,22866.527944200
ON,22866.548954700
OFF,22866.565604900
ON,22866.582244400
OFF,22866.598894400
ON,22866.615565700
OFF,22866.632226200
ON,22866.648903200
OFF,22866.665571200
ON,22866.682232000
OFF,22866.698901100
ON,22866.715582200
OFF,22866.732257200
ON,22866.748920700
OFF,22866.765577200
ON,22866.782244600
OFF,22866.798915300
ON,22866.815584400
OFF,22866.832266400
ON,22866.848927300
OFF,22866.865593600
ON,22866.882283800
OFF,22866.898943600
ON,22866.915608400
OFF,22866.932273400
ON,22866.948942500
OFF,22866.965612200
ON,22866.982283100
OFF,22866.998957100
ON,22867.015628300
OFF,22867.032296400
ON,22867.048981300
OFF,22867.065643200
ON,22867.082307800
OFF,22867.098977600
ON,22867.127735600
OFF,22867.144135200
ON,22867.160810500
OFF,22867.177466800
ON,22867.194137400
OFF,22867.210842400
ON,22867.227478100
OFF,22867.244144700
ON,22867.260808500
OFF,22867.277478900
ON,22867.294147000
OFF,22867.310816600
ON,22867.327485500
OFF,22867.344155300
ON,22867.360824500
OFF,22867.377495400
ON,22867.394165700
OFF,22867.410837700
ON,22867.427505300
OFF,22867.444172600
ON,22867.460841000
OFF,22867.477509400
ON,22867.494180700
OFF,22867.510847200
ON,22867.527514900
OFF,22867.544185000
ON,22867.560853800
OFF,22867.577529100
ON,22867.594195100
OFF,22867.610870300
ON,22867.627547100
OFF,22867.644211600
ON,22867.660885700
OFF,22867.677550300
ON,22867.694216000
OFF,22867.710887900
ON,22867.727551000
OFF,22867.744221000
ON,22867.760889200
OFF,22867.777560600
ON,22867.794227900
OFF,22867.810897900
ON,22867.827569400
OFF,22867.844239000
ON,22867.860907200
OFF,22867.877577600
ON,22867.894249800
OFF,22867.910921300
ON,22867.927598100
OFF,22867.944266300
ON,22867.960935500
OFF,22867.977602800
ON,22867.994478900
OFF,22868.011190800
ON,22868.027820100
OFF,22868.044487900
ON,22868.061176800
OFF,22868.077838600
ON,22868.094499700
OFF,22868.111204500
ON,22868.127836300
OFF,22868.144501900
ON,22868.161167900
OFF,22868.177850300
ON,22868.194507100
OFF,22868.211179800
ON,22868.227910100
OFF,22868.244526000
ON,22868.261180600
OFF,22868.277849700
ON,22868.294583100
OFF,22868.311191500
ON,22868.327856400
OFF,22868.344529900
ON,22868.361199100
OFF,22868.377870500
ON,22868.394554800
OFF,22868.411212000
ON,22868.427885800
OFF,22868.444553100
ON,22868.461223500
OFF,22868.477899000
ON,22868.494565300
OFF,22868.511236100
ON,22868.527904500
OFF,22868.544574000
ON,22868.561257200
OFF,22868.577919300
ON,22868.594596100
OFF,22868.611254200
ON,22868.627935100
OFF,22868.644605500
ON,22868.661269200
OFF,22868.677952600
ON,22868.694610000
OFF,22868.711272800
ON,22868.727942100
OFF,22868.744609500
ON,22868.761275800
OFF,22868.777947600
ON,22868.794616500
OFF,22868.811286900
ON,22868.827994300
OFF,22868.844627600
ON,22868.861301000
OFF,22868.878009200
ON,22868.894644200
OFF,22868.911305900
ON,22868.927978600
OFF,22868.944661700
ON,22868.961315500
OFF,22868.977989100
ON,22868.994655500
OFF,22869.011324900
ON,22869.028009800
OFF,22869.044662000
ON,22869.061339700
OFF,22869.078016500
ON,22869.094674200
OFF,22869.111375100
ON,22869.128004300
OFF,22869.144674400
ON,22869.161344700
OFF,22869.178015300
ON,22869.194682800
OFF,22869.211351900
ON,22869.228025500
OFF,22869.244723700
ON,22869.261374400
OFF,22869.278133500
ON,22869.294702200
OFF,22869.311368500
ON,22869.328038800
OFF,22869.344772400
ON,22869.361431200
OFF,22869.378102400
ON,22869.394777600
OFF,22869.411441900
ON,22869.428111200
OFF,22869.444777700
ON,22869.461450500
OFF,22869.478120000
ON,22869.494793400
OFF,22869.511491300
ON,22869.528139500
OFF,22869.544809700
ON,22869.561478600
OFF,22869.578152800
ON,22869.594819400
OFF,22869.611485100
ON,22869.628155500
OFF,22869.644829500
ON,22869.661499600
OFF,22869.678215800
ON,22869.694840600
OFF,22869.711512300
ON,22869.728179200
OFF,22869.744878200
ON,22869.761516900
OFF,22869.778188000
ON,22869.794854100
OFF,22869.811528300
ON,22869.828199400
OFF,22869.844902900
ON,22869.861541200
OFF,22869.878339400
ON,22869.894924900
OFF,22869.911622900
ON,22869.928265500
OFF,22869.944975400
ON,22869.961612900
OFF,22869.978276100
ON,22869.994946200
OFF,22870.011641300
ON,22870.028321500
OFF,22870.044962200
ON,22870.061690800
OFF,22870.078310500
ON,22870.094991000
OFF,22870.111735400
ON,22870.128383300
OFF,22870.145006900
ON,22870.161687000
OFF,22870.178352500
ON,22870.195029700
OFF,22870.211699300
ON,22870.228384300
OFF,22870.245049300
ON,22870.261717600
OFF,22870.278410900
ON,22870.295085800
OFF,22870.311716100
ON,22870.328388000
OFF,22870.345057700
ON,22870.361794400
OFF,22870.378441000
ON,22870.395093400
OFF,22870.411759200
ON,22870.428429300
OFF,22870.445114700
ON,22870.461812900
OFF,22870.478455400
ON,22870.495121600
OFF,22870.511790000
ON,22870.528513100
OFF,22870.545143600
ON,22870.561810900
OFF,22870.578482000
ON,22870.595148900
OFF,22870.611831400
ON,22870.628524300
OFF,22870.645159700
ON,22870.661844700
OFF,22870.678511500
ON,22870.695170600
OFF,22870.711835800
ON,22870.728505600
OFF,22870.745179700
ON,22870.761848600
OFF,22870.778549300
ON,22870.795218700
OFF,22870.811856100
ON,22870.828527200
OFF,22870.845202000
ON,22870.861860900
OFF,22870.878622400
ON,22870.895230200
OFF,22870.911888600
ON,22870.928558700
OFF,22870.945228500
ON,22870.961896300
OFF,22870.978570600
ON,22870.995242400
OFF,22871.011905400
ON,22871.028609100
OFF,22871.045248100
ON,22871.061912900
OFF,22871.078580300
ON,22871.095244800
OFF,22871.111956200
ON,22871.128589800
OFF,22871.145257200
ON,22871.161932300
OFF,22871.178598400
ON,22871.195266900
OFF,22871.211940300
ON,22871.228690600
OFF,22871.245286100
ON,22871.261977000
OFF,22871.278624000
ON,22871.295291800
OFF,22871.311963300
ON,22871.328636500
OFF,22871.345307600
ON,22871.361981500
OFF,22871.378648700
ON,22871.395315500
OFF,22871.411985200
ON,22871.428658500
OFF,22871.445327400
ON,22871.462000700
OFF,22871.478666600
ON,22871.495334000
OFF,22871.512015300
ON,22871.528675000
OFF,22871.545345000
ON,22871.562011700
OFF,22871.578680900
ON,22871.595354300
OFF,22871.612021000
ON,22871.628692700
OFF,22871.645365700
ON,22871.662038000
OFF,22871.678714300
ON,22871.695383100
OFF,22871.712047600
ON,22871.728718100
OFF,22871.745393800
ON,22871.762063000
OFF,22871.778731100
ON,22871.795401600
OFF,22871.812071000
ON,22871.828741900
OFF,22871.845409500
ON,22871.862075600
OFF,22871.878743900
ON,22871.895418700
OFF,22871.912088500
ON,22871.928757600
OFF,22871.945425500
ON,22871.962097500
OFF,22871.978767200
ON,22871.995434100
OFF,22872.012104800
ON,22872.028779900
OFF,22872.045442500
ON,22872.062114500
OFF,22872.078783900
ON,22872.095450800
OFF,22872.112119600
ON,22873.812936200
OFF,22873.912954500
ON,22874.063017300
OFF,22874.163013200
ON,22875.313354000
OFF,22875.413383500
ON,22875.563538800
OFF,22875.663562100
ON,22875.813607100
OFF,22875.913626000
ON,22876.063663500
OFF,22876.163681600
ON,22876.313712700
OFF,22876.413736400
ON,22877.564101400
OFF,22877.664123300
ON,22877.814151900
OFF,22877.914181500
ON,22878.064219900
OFF,22878.164238200
ON,22878.314279300
OFF,22878.414294500
ON,22878.564324400
OFF,22878.664461100
ON,22879.814873300
OFF,22879.914897100
ON,22880.064939300
OFF,22880.164960900
ON,22880.314983400
OFF,22880.415031000
ON,22880.565055000
OFF,22880.665086500
ON,22880.815129400
OFF,22880.915155300
ON,22882.065429500
OFF,22882.165454900
ON,22882.315483000
OFF,22882.415532100
ON,22882.565548700
OFF,22882.665564900
ON,22882.815606400
OFF,22882.915620700
ON,22883.065654200
OFF,22883.165736600
ON,22884.315976900
OFF,22884.415990800
ON,22884.566037200
OFF,22884.666057200
ON,22884.816213500
OFF,22884.916232200
ON,22885.066269800
OFF,22885.166291900
ON,22885.316323900
OFF,22885.416349500
ON,22886.566622300
OFF,22886.666642300
ON,22886.816680200
OFF,22886.916703400
ON,22887.066747700
OFF,22887.166766800
ON,22887.316795000
OFF,22887.416823200
ON,22887.566854900
OFF,22887.666923800
ON,22888.817154000
OFF,22888.917211800
ON,22889.067256600
OFF,22889.167302800
ON,22889.317305700
OFF,22889.417322100
ON,22889.567357500
OFF,22889.667381400
ON,22889.817408000
OFF,22889.917430300
ON,22891.067740000
OFF,22891.167780900
ON,22891.317799200
OFF,22891.417827900
ON,22891.567860900
OFF,22891.667889500
ON,22891.817911500
OFF,22891.917940500
ON,22892.067971700
OFF,22892.168014100
ON,22893.318315000
OFF,22893.418305200
ON,22893.568369900
OFF,22893.668359200
ON,22893.818394300
OFF,22893.918424000
ON,22894.068444100
OFF,22894.168469600
ON,22894.318500700
OFF,22894.418509800
ON,22895.568798200
OFF,22895.668825600
ON,22895.818856500
OFF,22895.918897400
ON,22896.068933000
OFF,22896.168968500
ON,22896.318996700
OFF,22896.419025500
ON,22896.569069200
OFF,22896.669098700
ON,22897.819377900
OFF,22897.919388300
ON,22898.069436500
OFF,22898.169461200
ON,22898.319491000
OFF,22898.419501900
ON,22898.569538000
OFF,22898.669552100
ON,22898.819582100
OFF,22898.919598600
ON,22900.069826800
OFF,22900.169857100
ON,22900.319882700
OFF,22900.419897200
ON,22900.569922800
OFF,22900.669963400
ON,22900.819982600
OFF,22900.919990900
ON,22901.070030200
OFF,22901.170061200
ON,22902.320448700
OFF,22902.420478500
ON,22902.570514700
OFF,22902.670533000
ON,22902.820576300
OFF,22902.920587500
ON,22903.070626100
OFF,22903.170671500
ON,22903.320689100
OFF,22903.420720000
ON,22904.571129300
OFF,22904.671156700
ON,22904.821184200
OFF,22904.921213600
ON,22905.071245400
OFF,22905.171300700
ON,22905.321337500
OFF,22905.421353700
ON,22905.571389600
OFF,22905.671426200
ON,22906.821696100
OFF,22906.921714800
ON,22907.071742000
OFF,22907.171785400
ON,22907.321827400
OFF,22907.421850300
ON,22907.571895100
OFF,22907.671927000
ON,22907.821970800
OFF,22907.921985500
ON,22909.055567400
OFF,22909.155583600
ON,22909.305611200
OFF,22909.405635300
ON,22909.555676200
OFF,22909.655701800
ON,22909.805739300
OFF,22909.905759300
ON,22910.055809100
OFF,22910.155834700
ON,22911.306054700
OFF,22911.406079100
ON,22911.556115700
OFF,22911.656143800
ON,22911.806195500
OFF,22911.906216300
ON,22912.056269000
OFF,22912.156269000
ON,22912.306315300
OFF,22912.406563700
ON,22913.556837200
OFF,22913.656857500
ON,22913.806909700
OFF,22913.906910800
ON,22914.056941200
OFF,22914.156963200
ON,22914.307045400
OFF,22914.407007300
ON,22914.557054500
OFF,22914.657074800
ON,22915.807343500
OFF,22915.907371900
ON,22916.057405700
OFF,22916.157428500
ON,22916.307463000
OFF,22916.407494600
ON,22916.557513300
OFF,22916.657538400
ON,22916.807580000
OFF,22916.907608900
ON,22918.057841100
OFF,22918.157863800
ON,22918.307904500
OFF,22918.407921700
ON,22918.558005400
OFF,22918.658002400
ON,22918.808031200
OFF,22918.908132800
ON,22919.058088600
OFF,22919.158105300
ON,22920.308436800
OFF,22920.408429000
ON,22920.558467800
OFF,22920.658506400
ON,22920.808532000
OFF,22920.908595900
ON,22921.058590400
OFF,22921.158632000
ON,22921.308661800
OFF,22921.408677700
ON,22922.558944100
OFF,22922.658968300
ON,22922.809002800
OFF,22922.909025300
ON,22923.059047200
OFF,22923.159076800
ON,22923.309112300
OFF,22923.409134700
ON,22923.559163100
OFF,22923.659182400
ON,22924.809429700
OFF,22924.909451600
ON,22925.059480400
OFF,22925.159507600
ON,22925.309537200
OFF,22925.409556000
ON,22925.559584300
OFF,22925.659606900
ON,22925.809642900
OFF,22925.909658200
ON,22927.059907900
OFF,22927.159930900
ON,22927.309973900
OFF,22927.410000100
ON,22927.560031600
OFF,22927.660047300
ON,22927.810072700
OFF,22927.910096500
ON,22928.060131900
OFF,22928.160159900
ON,22929.310475800
OFF,22929.410492200
ON,22929.560535300
OFF,22929.660559500
ON,22929.810579900
OFF,22929.910607600
ON,22930.060631600
OFF,22930.160657400
ON,22930.310690300
OFF,22930.410711100
ON,22931.560944200
OFF,22931.660974200
ON,22931.811022800
OFF,22931.911037600
ON,22932.061081100
OFF,22932.161101700
ON,22932.311134700
OFF,22932.411203000
ON,22932.561198000
OFF,22932.661216200
ON,22933.811490900
OFF,22933.911519900
ON,22934.061558300
OFF,22934.161576100
ON,22934.311629900
OFF,22934.411627600
ON,22934.561661700
OFF,22934.661681900
ON,22934.811716700
OFF,22934.911741900
ON,22936.062331800
OFF,22936.162360500
ON,22936.312426800
OFF,22936.412424700
ON,22936.562449100
OFF,22936.662499800
ON,22936.812525000
OFF,22936.912548300
ON,22937.062688000
OFF,22937.162693500
ON,22938.312932900
OFF,22938.412957100
ON,22938.563054100
OFF,22938.663066900
ON,22938.813094000
OFF,22938.913111000
ON,22939.063203500
OFF,22939.163184700
