Flash State,Timestamp (seconds)
OFF,5566.906937400
ON,5566.923961800
ON,5566.940871300
ON,5566.957806900
ON,5566.974756300
ON,5566.991787000
OFF,5567.008428100
OFF,5567.025719300
OFF,5567.042625400
OFF,5567.059563900
OFF,5567.076591000
OFF,5567.093445900
OFF,5567.110107400
OFF,5567.126825700
OFF,5567.143539100
OFF,5567.160279600
ON,5567.177217400
ON,5567.194172900
ON,5567.211212100
ON,5567.228121800
ON,5567.245061400
ON,5567.261987400
OFF,5567.278984100
OFF,5567.295895600
OFF,5567.312886300
OFF,5567.329506900
OFF,5567.346763800
OFF,5567.363809500
OFF,5567.380671700
OFF,5567.397632400
OFF,5567.414580800
ON,5567.431574100
ON,5567.448526000
ON,5567.465457900
ON,5567.482402700
ON,5567.499349700
ON,5567.516313400
OFF,5567.533264500
OFF,5567.550214200
OFF,5567.567170500
OFF,5567.584126100
OFF,5567.601095400
OFF,5567.618091400
OFF,5567.634987700
OFF,5567.651944900
OFF,5567.668918300
ON,5567.686016900
ON,5567.702813700
ON,5567.719764400
ON,5567.736714300
ON,5567.753670500
ON,5567.770696800
OFF,5567.787614900
OFF,5567.804553100
OFF,5567.821495600
OFF,5567.838490200
OFF,5567.855401400
OFF,5567.872356000
OFF,5567.889307200
OFF,5567.906261600
OFF,5567.923268600
OFF,5567.940171300
OFF,5567.957326700
OFF,5567.974084800
OFF,5567.991070000
OFF,5568.008051600
OFF,5568.024949900
OFF,5568.041903600
OFF,5568.058567700
OFF,5568.075237300
OFF,5568.091907200
OFF,5568.108734600
OFF,5568.125677300
OFF,5568.142633700
OFF,5568.159588500
OFF,5568.176540800
OFF,5568.193498600
OFF,5568.210491500
OFF,5568.227564800
OFF,5568.244363200
OFF,5568.261317900
OFF,5568.278305900
OFF,5568.295262300
OFF,5568.312185100
OFF,5568.329137100
OFF,5568.346092700
OFF,5568.362764500
OFF,5568.380001200
OFF,5568.396959400
OFF,5568.413934800
OFF,5568.430860800
OFF,5568.447849500
OFF,5568.464770400
OFF,5568.481806300
OFF,5568.498679800
OFF,5568.515636900
OFF,5568.532589400
OFF,5568.549544000
OFF,5568.566500600
OFF,5568.583455300
OFF,5568.600436800
OFF,5568.617375200
OFF,5568.634318400
OFF,5568.651277300
OFF,5568.668268700
OFF,5568.685182400
OFF,5568.702142900
OFF,5568.719109500
OFF,5568.736138000
OFF,5568.753006700
OFF,5568.769959700
OFF,5568.786910200
OFF,5568.803918600
OFF,5568.820880000
OFF,5568.837826000
OFF,5568.854731000
OFF,5568.871688400
OFF,5568.888682200
OFF,5568.905592900
OFF,5568.922574500
OFF,5568.939503600
ON,5568.956455900
ON,5568.973441400
ON,5568.990388600
ON,5569.007381300
ON,5569.024033700
ON,5569.041233300
OFF,5569.058217700
OFF,5569.075137600
OFF,5569.092094600
OFF,5569.109047900
OFF,5569.126016000
OFF,5569.142961500
OFF,5569.159962900
OFF,5569.176902300
OFF,5569.193822700
ON,5569.210774800
ON,5569.227437100
ON,5569.244104400
ON,5569.260791700
ON,5569.277599400
ON,5569.294553600
OFF,5569.311508900
OFF,5569.328498500
OFF,5569.345417400
OFF,5569.362370900
OFF,5569.379362900
OFF,5569.396278400
OFF,5569.413235700
OFF,5569.430232700
OFF,5569.447180400
ON,5569.464096300
ON,5569.481050700
ON,5569.498067800
ON,5569.515035900
ON,5569.531950600
ON,5569.548922700
OFF,5569.565862100
OFF,5569.582781000
OFF,5569.599732000
OFF,5569.616689000
OFF,5569.633640700
OFF,5569.650595500
OFF,5569.667344800
OFF,5569.684002900
OFF,5569.700671900
ON,5569.717421500
ON,5569.734375800
ON,5569.751331900
ON,5569.768344700
ON,5569.785305500
ON,5569.802289800
OFF,5569.819581400
OFF,5569.837155700
OFF,5569.854056000
OFF,5569.871008400
OFF,5569.888012400
OFF,5569.904920200
OFF,5569.921872200
OFF,5569.938825400
OFF,5569.955781200
ON,5569.972734000
ON,5569.989689700
ON,5570.006642300
ON,5570.023654700
ON,5570.040585200
ON,5570.057558300
OFF,5570.074465300
OFF,5570.091418600
OFF,5570.108430000
OFF,5570.125333700
OFF,5570.142292900
OFF,5570.159235900
OFF,5570.176192100
OFF,5570.193169100
OFF,5570.210102000
OFF,5570.227128800
OFF,5570.244008200
OFF,5570.260965600
OFF,5570.277738100
OFF,5570.294984600
OFF,5570.311925600
OFF,5570.328921300
OFF,5570.345859200
OFF,5570.362824600
OFF,5570.379794500
OFF,5570.396669700
OFF,5570.413294800
OFF,5570.429949500
OFF,5570.446622500
OFF,5570.463484700
OFF,5570.480411100
OFF,5570.497188800
OFF,5570.513821800
OFF,5570.530498200
OFF,5570.547203700
OFF,5570.564155800
OFF,5570.580898500
OFF,5570.597521400
OFF,5570.614247200
OFF,5570.630993900
OFF,5570.648000300
OFF,5570.664920500
OFF,5570.681983500
OFF,5570.698985500
OFF,5570.715788000
OFF,5570.732756800
OFF,5570.749703000
OFF,5570.766367600
OFF,5570.783037500
OFF,5570.800571900
OFF,5570.817558700
OFF,5570.834505100
OFF,5570.851452200
OFF,5570.868430900
OFF,5570.885088000
OFF,5570.902358500
OFF,5570.919245400
OFF,5570.936242900
OFF,5570.953192800
OFF,5570.970087000
OFF,5570.987029200
OFF,5571.004002800
OFF,5571.020700100
OFF,5571.037971700
OFF,5571.054832700
OFF,5571.071807600
OFF,5571.088803200
OFF,5571.105701300
OFF,5571.122678300
OFF,5571.139624200
OFF,5571.156572100
OFF,5571.173602400
OFF,5571.190487300
OFF,5571.207440000
OFF,5571.224389300
OFF,5571.241344000
ON,5571.258317600
ON,5571.275250100
ON,5571.292205400
ON,5571.309160700
ON,5571.326114300
OFF,5571.343075400
OFF,5571.360025200
OFF,5571.376988500
OFF,5571.393931700
OFF,5571.410884000
OFF,5571.427917000
OFF,5571.444793800
OFF,5571.461748800
OFF,5571.478708500
OFF,5571.495660100
ON,5571.512617100
ON,5571.529576900
ON,5571.546528000
ON,5571.563488700
ON,5571.580443600
OFF,5571.597389700
OFF,5571.614345100
OFF,5571.631297200
OFF,5571.648298200
OFF,5571.665208600
OFF,5571.682299100
OFF,5571.699345400
OFF,5571.716073400
OFF,5571.733025000
OFF,5571.749980100
ON,5571.766948700
ON,5571.783891800
ON,5571.800845400
ON,5571.817840300
ON,5571.834764800
OFF,5571.851709800
OFF,5571.868716000
OFF,5571.885618500
OFF,5571.902573200
OFF,5571.919529800
OFF,5571.936547300
OFF,5571.953446000
OFF,5571.970155900
OFF,5571.986777100
OFF,5572.003441500
ON,5572.020260800
ON,5572.037212400
ON,5572.054192300
ON,5572.071123900
ON,5572.088140700
OFF,5572.105029600
OFF,5572.121991800
OFF,5572.138969500
OFF,5572.155894400
OFF,5572.172560600
OFF,5572.189807600
OFF,5572.206757600
OFF,5572.223794100
OFF,5572.240667100
OFF,5572.257622200
ON,5572.274578700
ON,5572.291544600
ON,5572.308634900
ON,5572.325443300
ON,5572.342396500
OFF,5572.359351800
OFF,5572.376304900
OFF,5572.393259700
OFF,5572.410215900
OFF,5572.427168100
OFF,5572.444128900
OFF,5572.461080000
OFF,5572.478131600
OFF,5572.494989900
OFF,5572.511942700
OFF,5572.528953500
OFF,5572.545856000
OFF,5572.562806600
OFF,5572.579761000
OFF,5572.596715400
OFF,5572.613670500
OFF,5572.630625800
OFF,5572.647578800
OFF,5572.664534700
OFF,5572.681489700
OFF,5572.698490200
OFF,5572.715399200
OFF,5572.732408000
OFF,5572.749307800
OFF,5572.766260200
OFF,5572.783216000
OFF,5572.800169500
OFF,5572.817125600
OFF,5572.834080000
OFF,5572.851036500
OFF,5572.868044000
OFF,5572.884942800
OFF,5572.901899300
OFF,5572.918852500
OFF,5572.935807700
OFF,5572.952762200
OFF,5572.969720200
OFF,5572.986678900
OFF,5573.003682400
OFF,5573.020584400
OFF,5573.037538300
OFF,5573.054602700
OFF,5573.071494200
OFF,5573.088460700
OFF,5573.105355900
OFF,5573.122309700
OFF,5573.139267300
OFF,5573.156219300
OFF,5573.173175000
OFF,5573.190130600
OFF,5573.207082800
OFF,5573.224037700
OFF,5573.241029500
OFF,5573.257989100
OFF,5573.274998000
OFF,5573.291857800
OFF,5573.308811900
OFF,5573.325766200
OFF,5573.342731500
OFF,5573.359398700
OFF,5573.376065100
OFF,5573.392733100
OFF,5573.409540800
OFF,5573.426503300
OFF,5573.443449200
OFF,5573.460403300
OFF,5573.477359100
OFF,5573.494316700
OFF,5573.511268000
OFF,5573.528279100
ON,5573.545176800
ON,5573.562131900
ON,5573.579088000
ON,5573.596042600
ON,5573.612997800
ON,5573.629952600
OFF,5573.646907200
OFF,5573.663861800
OFF,5573.680789800
OFF,5573.697731700
OFF,5573.714728800
OFF,5573.731681700
OFF,5573.748675700
OFF,5573.765589500
OFF,5573.782542800
ON,5573.799498100
ON,5573.816568700
ON,5573.833407900
ON,5573.850360900
ON,5573.867318900
ON,5573.884274000
OFF,5573.901226200
OFF,5573.918228500
OFF,5573.934877100
OFF,5573.951543700
OFF,5573.968212300
OFF,5573.985004800
OFF,5574.001957100
OFF,5574.018914000
OFF,5574.035877100
OFF,5574.052836100
ON,5574.069798400
ON,5574.086741100
ON,5574.103726300
ON,5574.120641000
ON,5574.137596400
OFF,5574.154551100
OFF,5574.171501900
OFF,5574.188490000
OFF,5574.205376200
OFF,5574.222391000
OFF,5574.239281800
OFF,5574.256276000
OFF,5574.273236300
OFF,5574.290185100
OFF,5574.307139200
ON,5574.324094400
ON,5574.341049400
ON,5574.358076500
ON,5574.374959100
ON,5574.391912500
OFF,5574.408867200
OFF,5574.425822600
OFF,5574.442776500
OFF,5574.459735500
OFF,5574.476685600
OFF,5574.493639700
OFF,5574.510597400
OFF,5574.527603800
OFF,5574.544505400
OFF,5574.561463400
ON,5574.578429100
ON,5574.595371800
ON,5574.612377200
ON,5574.629280000
ON,5574.646233500
OFF,5574.663189300
OFF,5574.680116700
OFF,5574.697060900
OFF,5574.714015400
OFF,5574.730997000
OFF,5574.747640200
OFF,5574.764309200
OFF,5574.780978900
OFF,5574.797868200
OFF,5574.814784300
OFF,5574.831743200
OFF,5574.848697100
OFF,5574.865647200
OFF,5574.882603000
OFF,5574.899615800
OFF,5574.916485200
OFF,5574.933152300
OFF,5574.949823200
OFF,5574.966494400
OFF,5574.983332100
OFF,5575.000285700
OFF,5575.017298600
OFF,5575.034196300
OFF,5575.051158300
OFF,5575.067840500
OFF,5575.085065500
OFF,5575.102015700
OFF,5575.118970900
OFF,5575.135926000
OFF,5575.152879400
OFF,5575.169843500
OFF,5575.186867700
OFF,5575.203747100
OFF,5575.220701800
OFF,5575.237653000
OFF,5575.254607100
OFF,5575.271565900
OFF,5575.288569200
OFF,5575.305472600
OFF,5575.322429700
OFF,5575.339387800
OFF,5575.356335600
OFF,5575.373293900
OFF,5575.390242700
OFF,5575.407198800
OFF,5575.424152700
OFF,5575.441106300
OFF,5575.458129700
OFF,5575.475025800
OFF,5575.491974000
OFF,5575.508928000
OFF,5575.525882400
OFF,5575.542871900
