Flash State,Timestamp (seconds)
OFF,18749.135332300
ON,18749.152223600
OFF,18749.169166700
ON,18749.186130100
OFF,18749.203120600
ON,18749.220007200
OFF,18749.236647200
ON,18749.253884300
OFF,18749.270872600
ON,18749.287828700
OFF,18749.304777100
ON,18749.321704400
OFF,18749.338690300
ON,18749.355668300
OFF,18749.372247900
ON,18749.388891700
OFF,18749.405556200
ON,18749.422430600
OFF,18749.439428200
ON,18749.456438400
OFF,18749.473295900
ON,18749.490247100
OFF,18749.507221200
ON,18749.524166600
OFF,18749.541112000
ON,18749.558063400
OFF,18749.575022700
ON,18749.591987700
OFF,18749.608930400
ON,18749.625887600
OFF,18749.642853300
ON,18749.659799500
OFF,18749.676762000
ON,18749.693422000
OFF,18749.710681200
ON,18749.727625400
OFF,18749.744578300
ON,18749.761518000
OFF,18749.778484000
ON,18749.795480500
OFF,18749.812415200
ON,18749.829349000
OFF,18749.846068200
ON,18749.863256500
OFF,18749.880200700
ON,18749.896893000
OFF,18749.914276100
ON,18749.931084700
OFF,18749.947988100
ON,18749.964717800
OFF,18749.981359700
ON,18749.997993000
OFF,18750.014680300
ON,18750.031802600
OFF,18750.048784400
ON,18750.065726400
OFF,18750.082671400
ON,18750.099626600
OFF,18750.116575600
ON,18750.133527800
OFF,18750.150489500
ON,18750.167492800
OFF,18750.184380600
ON,18750.201344900
OFF,18750.218309900
ON,18750.235320400
OFF,18750.252207700
ON,18750.269135600
OFF,18750.286082800
ON,18750.303054900
OFF,18750.320048000
ON,18750.336994800
OFF,18750.353910200
ON,18750.370856300
OFF,18750.387814900
ON,18750.404873200
OFF,18750.421732500
ON,18750.438684200
OFF,18750.455658200
ON,18750.472656600
OFF,18750.489564500
ON,18750.506511600
OFF,18750.523489100
ON,18750.540427100
OFF,18750.557362800
ON,18750.574364800
OFF,18750.591275900
ON,18750.608232600
OFF,18750.625192200
ON,18750.642149000
OFF,18750.659198000
ON,18750.676064500
OFF,18750.693054700
ON,18750.709970000
OFF,18750.726921900
ON,18750.743868400
OFF,18750.760819700
ON,18750.777774600
OFF,18750.794750000
ON,18750.811693300
OFF,18750.828634700
ON,18750.845639200
OFF,18750.862544000
ON,18750.879493700
OFF,18750.896486700
ON,18750.913414300
OFF,18750.930405600
ON,18750.947317700
OFF,18750.964327400
ON,18750.981263200
OFF,18750.998190100
ON,18751.015162800
OFF,18751.032119700
ON,18751.049049600
OFF,18751.066016900
ON,18751.082956200
OFF,18751.099632600
ON,18751.116901000
OFF,18751.133597200
ON,18751.150813100
OFF,18751.167756300
ON,18751.184834600
OFF,18751.201674600
ON,18751.218628900
OFF,18751.235600700
ON,18751.252580100
OFF,18751.269497300
ON,18751.286441300
OFF,18751.303399900
ON,18751.320359200
OFF,18751.337304100
ON,18751.353978200
OFF,18751.371214100
ON,18751.388166800
OFF,18751.405136500
ON,18751.422075900
OFF,18751.439037900
ON,18751.455701800
OFF,18751.472414500
ON,18751.489080500
OFF,18751.505877600
ON,18751.522828000
OFF,18751.539763100
ON,18751.556722200
OFF,18751.573679100
ON,18751.590635300
OFF,18751.607581200
ON,18751.624543700
OFF,18751.641527100
ON,18751.658446500
OFF,18751.675472400
ON,18751.692356000
OFF,18751.709319400
ON,18751.726274900
OFF,18751.743262400
ON,18751.760182700
OFF,18751.777138500
ON,18751.794084700
OFF,18751.811044900
ON,18751.827715000
OFF,18751.844948800
ON,18751.861983800
OFF,18751.878850000
ON,18751.895839400
OFF,18751.912740500
ON,18751.929689800
OFF,18751.946641200
ON,18751.963600400
OFF,18751.980626400
ON,18751.997515700
OFF,18752.014539500
ON,18752.031450200
OFF,18752.048372200
ON,18752.065335700
OFF,18752.082278400
ON,18752.099242200
OFF,18752.116197300
ON,18752.133138200
OFF,18752.149812500
ON,18752.167055900
OFF,18752.184030700
ON,18752.200968000
OFF,18752.217919700
ON,18752.234915900
OFF,18752.251866900
ON,18752.268796200
OFF,18752.285788000
ON,18752.302688000
OFF,18752.319676800
ON,18752.336617100
OFF,18752.353564400
ON,18752.370505200
OFF,18752.387465800
ON,18752.404430200
OFF,18752.421385200
ON,18752.438325600
OFF,18752.455304600
ON,18752.472236200
OFF,18752.489204600
ON,18752.506201200
OFF,18752.523142300
ON,18752.540058900
OFF,18752.557015600
ON,18752.573966500
OFF,18752.590919100
ON,18752.607872100
OFF,18752.624833400
ON,18752.641793200
OFF,18752.658739100
ON,18752.675733900
OFF,18752.692400500
ON,18752.709060900
OFF,18752.726565800
ON,18752.743207500
OFF,18752.760508800
ON,18752.777441100
OFF,18752.794399400
ON,18752.811060400
OFF,18752.827729900
ON,18752.844392900
OFF,18752.861213500
ON,18752.878189700
OFF,18752.895139300
ON,18752.912068900
OFF,18752.929036600
ON,18752.946002600
OFF,18752.962929600
ON,18752.979880200
OFF,18752.996845200
ON,18753.013799800
OFF,18753.030753400
ON,18753.047809900
OFF,18753.064669800
ON,18753.081608000
OFF,18753.098588900
ON,18753.115533600
OFF,18753.132475000
ON,18753.149422800
OFF,18753.166388200
ON,18753.183340600
OFF,18753.200322900
ON,18753.217247600
OFF,18753.234203000
ON,18753.251150500
OFF,18753.268208200
ON,18753.285080000
OFF,18753.302026400
ON,18753.319018200
OFF,18753.335947000
ON,18753.352880500
OFF,18753.369546100
ON,18753.386786500
OFF,18753.403744000
ON,18753.420702400
OFF,18753.437654600
ON,18753.454607600
OFF,18753.471568400
ON,18753.488534800
OFF,18753.505503900
ON,18753.522475600
OFF,18753.539506200
ON,18753.556371800
OFF,18753.573304200
ON,18753.590305300
OFF,18753.607221900
ON,18753.624169500
OFF,18753.640849300
ON,18753.657503900
OFF,18753.674194500
ON,18753.690983900
OFF,18753.707945700
ON,18753.724905600
OFF,18753.741889400
ON,18753.758545500
OFF,18753.775265400
ON,18753.791884600
OFF,18753.808687500
ON,18753.825649500
OFF,18753.842313800
ON,18753.859530700
OFF,18753.876575500
ON,18753.893464400
OFF,18753.910488500
ON,18753.927147800
OFF,18753.944283200
ON,18753.961267100
OFF,18753.978238300
ON,18753.995190200
OFF,18754.012144500
ON,18754.029120200
OFF,18754.045963000
ON,18754.062631500
OFF,18754.079303000
ON,18754.095972100
OFF,18754.112866500
ON,18754.129808600
OFF,18754.146485000
ON,18754.163144500
OFF,18754.179835500
ON,18754.196641300
OFF,18754.213592400
ON,18754.230496200
OFF,18754.247506300
ON,18754.264516800
OFF,18754.281498000
ON,18754.298134900
OFF,18754.315354800
ON,18754.332268500
OFF,18754.349225900
ON,18754.366504200
OFF,18754.383185700
ON,18754.400114800
OFF,18754.417108800
ON,18754.434034200
OFF,18754.450986600
ON,18754.467931500
OFF,18754.484904000
ON,18754.501907600
OFF,18754.518808700
ON,18754.535777300
OFF,18754.552698500
ON,18754.569651500
OFF,18754.586619600
ON,18754.603556600
OFF,18754.620506400
ON,18754.637177000
OFF,18754.654449200
ON,18754.671396700
OFF,18754.688067700
ON,18754.705352800
OFF,18754.722257500
ON,18754.739207100
OFF,18754.756197300
ON,18754.773121300
OFF,18754.790068500
ON,18754.807026300
OFF,18754.823983800
ON,18754.840937200
OFF,18754.857885800
ON,18754.874842500
OFF,18754.891803700
ON,18754.908718800
OFF,18754.925752300
ON,18754.942772600
OFF,18754.959633600
ON,18754.976594700
OFF,18754.993543200
ON,18755.010618900
OFF,18755.027449200
ON,18755.044426600
OFF,18755.061368000
ON,18755.078290500
OFF,18755.095244400
ON,18755.112189100
OFF,18755.129155200
ON,18755.146115600
OFF,18755.162783200
ON,18755.180135000
OFF,18755.196973600
ON,18755.213973300
OFF,18755.230639800
ON,18755.247300800
OFF,18755.263957300
ON,18755.280752500
OFF,18755.297749100
ON,18755.314477800
OFF,18755.331016200
ON,18755.348568900
OFF,18755.365545800
ON,18755.382202100
OFF,18755.398885000
ON,18755.415545600
OFF,18755.432308400
ON,18755.449315100
OFF,18755.466269200
ON,18755.483265800
OFF,18755.500171200
ON,18755.517127500
OFF,18755.534539100
ON,18755.552034200
OFF,18755.568953800
ON,18755.585948500
OFF,18755.602891500
ON,18755.619825900
OFF,18755.636840500
ON,18755.653762000
OFF,18755.670716300
ON,18755.687647100
OFF,18755.704593700
ON,18755.721561300
OFF,18755.738507100
ON,18755.755475000
OFF,18755.772419100
ON,18755.789488600
OFF,18755.806356100
ON,18755.823277100
OFF,18755.840243100
ON,18755.857184000
OFF,18755.874137800
ON,18755.891113900
OFF,18755.908069000
ON,18755.925011000
OFF,18755.941981800
ON,18755.958922600
OFF,18755.975926200
ON,18755.992865000
OFF,18756.009782000
ON,18756.026732900
OFF,18756.043684600
ON,18756.060670400
OFF,18756.077680800
ON,18756.094646100
OFF,18756.111547500
ON,18756.128569000
OFF,18756.145480900
ON,18756.162374700
OFF,18756.179343000
ON,18756.196301000
OFF,18756.213268000
ON,18756.230199100
OFF,18756.247186800
ON,18756.264094100
OFF,18756.281051500
ON,18756.298076600
OFF,18756.315008600
ON,18756.331922200
OFF,18756.348874700
ON,18756.365852900
OFF,18756.382778000
ON,18756.399440700
OFF,18756.416699400
ON,18756.433638600
OFF,18756.450599100
ON,18756.467547100
OFF,18756.484511300
ON,18756.501467400
OFF,18756.518534200
ON,18756.535404400
OFF,18756.552327400
ON,18756.569299800
OFF,18756.586257700
ON,18756.603208500
OFF,18756.620182800
ON,18756.637123100
OFF,18756.654228600
ON,18756.671049400
OFF,18756.687976700
ON,18756.704941400
OFF,18756.721910700
ON,18756.738843900
OFF,18756.755828100
ON,18756.772763800
OFF,18756.789698800
ON,18756.806678000
OFF,18756.823669400
ON,18756.840574400
OFF,18756.857537700
ON,18756.874486900
OFF,18756.891480200
ON,18756.908407600
OFF,18756.925379700
ON,18756.942446500
OFF,18756.959266300
ON,18756.976207100
OFF,18756.993162800
ON,18757.010124100
OFF,18757.027083300
ON,18757.044066700
OFF,18757.060993400
ON,18757.078013700
OFF,18757.094898700
ON,18757.111877600
OFF,18757.128820100
ON,18757.145811300
OFF,18757.162721000
ON,18757.179665300
OFF,18757.196640600
ON,18757.213587200
OFF,18757.230556900
ON,18757.247498600
OFF,18757.264607500
ON,18757.281479400
OFF,18757.298370200
ON,18757.315393600
OFF,18757.332280300
ON,18757.349217300
OFF,18757.366245700
ON,18757.383135800
OFF,18757.400080300
ON,18757.417044600
OFF,18757.433997200
ON,18757.450941300
OFF,18757.467904800
ON,18757.484848000
OFF,18757.501894300
ON,18757.518772800
OFF,18757.535763600
ON,18757.552683900
OFF,18757.569631100
ON,18757.586637000
OFF,18757.603538600
ON,18757.620493500
OFF,18757.637460000
ON,18757.654395100
OFF,18757.671362700
ON,18757.688313000
OFF,18757.705306000
ON,18757.722214000
OFF,18757.739153700
ON,18757.756119000
OFF,18757.773124400
ON,18757.789988700
OFF,18757.806973900
ON,18757.823924200
OFF,18757.840924000
ON,18757.857880900
OFF,18757.874807800
ON,18757.891792000
OFF,18757.908720300
ON,18757.925723000
OFF,18757.942641300
ON,18757.959565200
OFF,18757.976520800
ON,18757.993471600
OFF,18758.010428600
ON,18758.027379900
OFF,18758.044339400
ON,18758.061298900
OFF,18758.078243600
ON,18758.095251700
OFF,18758.112184400
ON,18758.129142000
OFF,18758.146062800
ON,18758.163016600
OFF,18758.179965200
ON,18758.196936700
OFF,18758.213896600
ON,18758.230848000
OFF,18758.247789400
ON,18758.264742400
OFF,18758.281737400
ON,18758.298683100
OFF,18758.315678800
ON,18758.332585900
OFF,18758.349574500
ON,18758.366567100
OFF,18758.383467000
ON,18758.400415900
OFF,18758.417349300
ON,18758.434289100
OFF,18758.451265800
ON,18758.468223800
OFF,18758.485198600
ON,18758.502226700
OFF,18758.519085900
ON,18758.536050900
OFF,18758.552993500
ON,18758.569943900
OFF,18758.586876900
ON,18758.603841300
OFF,18758.620785800
ON,18758.637791200
OFF,18758.654701900
ON,18758.671701900
OFF,18758.688652300
ON,18758.705592100
OFF,18758.722559800
ON,18758.739484500
OFF,18758.756461800
ON,18758.773460700
OFF,18758.790342600
ON,18758.807292400
OFF,18758.823969600
ON,18758.841216500
OFF,18758.858158700
ON,18758.875133100
OFF,18758.892091300
ON,18758.909028800
OFF,18758.925991500
ON,18758.942935700
OFF,18758.959882500
ON,18758.976843100
OFF,18758.993784900
ON,18759.010746300
OFF,18759.027696500
ON,18759.044663600
OFF,18759.061616600
ON,18759.078575600
OFF,18759.095538400
ON,18759.112485400
OFF,18759.129447800
ON,18759.146399700
OFF,18759.163386100
ON,18759.180305200
OFF,18759.196982700
ON,18759.214523900
OFF,18759.231199400
ON,18759.248142200
OFF,18759.265105000
ON,18759.281863700
OFF,18759.298454100
ON,18759.315997700
OFF,18759.332892800
ON,18759.349848100
OFF,18759.366544900
ON,18759.383759900
OFF,18759.400420600
ON,18759.417100200
OFF,18759.433762800
ON,18759.450471800
OFF,18759.467537000
ON,18759.484206900
OFF,18759.501451500
ON,18759.518124100
OFF,18759.534778700
ON,18759.551460500
OFF,18759.568245000
ON,18759.585243400
OFF,18759.602174200
ON,18759.619171400
OFF,18759.636121000
ON,18759.653077900
OFF,18759.670036100
ON,18759.686973300
OFF,18759.703930500
ON,18759.720892300
OFF,18759.737877800
ON,18759.754804200
OFF,18759.772046200
ON,18759.788475700
OFF,18759.805724400
ON,18759.822662300
OFF,18759.839568700
ON,18759.856254000
OFF,18759.873499100
ON,18759.890461000
OFF,18759.907385600
ON,18759.924346000
OFF,18759.941298900
ON,18759.957985400
OFF,18759.975231500
ON,18759.991888900
OFF,18760.009112500
ON,18760.026064700
OFF,18760.042730600
ON,18760.059991200
OFF,18760.076932200
ON,18760.093881300
OFF,18760.110833500
ON,18760.127554500
OFF,18760.144753100
ON,18760.161708700
OFF,18760.178371900
ON,18760.195040700
OFF,18760.211811500
ON,18760.228456800
OFF,18760.245593300
ON,18760.266853100
OFF,18760.283394500
ON,18760.300378300
OFF,18760.340858100
ON,18760.357757500
OFF,18760.374418500
ON,18760.391114700
OFF,18760.408096400
ON,18760.425028900
OFF,18760.441943100
ON,18760.458895500
OFF,18760.475869500
ON,18760.492810400
OFF,18760.509767800
ON,18760.526753500
OFF,18760.543678300
ON,18760.560740200
OFF,18760.577323300
ON,18760.594499500
OFF,18760.611455000
ON,18760.628398400
OFF,18760.645391200
ON,18760.662313200
OFF,18760.679271600
ON,18760.696217100
OFF,18760.713180700
ON,18760.730134700
OFF,18760.747087200
ON,18760.764043400
OFF,18760.781070300
ON,18760.797980100
OFF,18760.815017000
ON,18760.831865100
OFF,18760.848810000
ON,18760.865779300
OFF,18760.882760800
ON,18760.899738500
OFF,18760.916646900
ON,18760.933582100
OFF,18760.950537800
ON,18760.967499900
OFF,18760.984444900
ON,18761.001401200
OFF,18761.018355300
ON,18761.035348600
OFF,18761.052262800
ON,18761.069281400
OFF,18761.086223800
ON,18761.103125800
OFF,18761.120080400
ON,18761.137049100
OFF,18761.154006300
ON,18761.170949200
OFF,18761.187902100
ON,18761.204895400
OFF,18761.221848400
ON,18761.238804600
OFF,18761.255773400
ON,18761.272750200
OFF,18761.289632900
ON,18761.306593500
OFF,18761.323587100
ON,18761.340516800
OFF,18761.357468200
ON,18761.374410000
OFF,18761.391358600
ON,18761.408316200
OFF,18761.425285700
ON,18761.442223500
OFF,18761.459177900
ON,18761.476136500
OFF,18761.493086100
ON,18761.510042600
OFF,18761.526996100
ON,18761.543953300
OFF,18761.560907300
ON,18761.577913700
OFF,18761.594836300
ON,18761.611765300
OFF,18761.628719800
ON,18761.645737500
OFF,18761.662659500
ON,18761.679589300
OFF,18761.696545300
ON,18761.713569900
OFF,18761.730457600
ON,18761.747407500
OFF,18761.764360400
ON,18761.781324600
OFF,18761.798274300
ON,18761.815281900
OFF,18761.832177900
ON,18761.849131700
OFF,18761.866089600
ON,18761.883051500
OFF,18761.899997600
ON,18761.916954600
OFF,18761.933906700
ON,18761.950865200
OFF,18761.967816900
ON,18761.984771200
OFF,18762.001727700
ON,18762.018683800
OFF,18762.035673800
ON,18762.052653500
OFF,18762.069544800
ON,18762.086553500
OFF,18762.103453600
ON,18762.120412200
OFF,18762.137383400
ON,18762.154318000
OFF,18762.171284400
ON,18762.188226600
OFF,18762.205203200
ON,18762.236473400
OFF,18762.253076800
ON,18762.269741100
OFF,18762.286983100
ON,18762.303917400
OFF,18762.320910200
ON,18762.337826500
OFF,18762.354820500
ON,18762.371523600
OFF,18762.388725100
ON,18762.405694400
OFF,18762.422665100
ON,18762.439301700
OFF,18762.455971800
ON,18762.472636100
OFF,18762.489450200
ON,18762.506426600
OFF,18762.523370700
ON,18762.540324300
OFF,18762.557280100
ON,18762.574296500
OFF,18762.591189000
ON,18762.608143100
OFF,18762.625105600
ON,18762.641777500
OFF,18762.659006400
ON,18762.676010000
OFF,18762.692908500
ON,18762.709868900
OFF,18762.726847900
ON,18762.743772100
OFF,18762.760727300
ON,18762.777687200
OFF,18762.794636400
ON,18762.811661600
OFF,18762.828536500
ON,18762.845541100
OFF,18762.862475800
ON,18762.879417000
OFF,18762.896078700
ON,18762.913314200
OFF,18762.930267700
ON,18762.946936000
OFF,18762.963607100
ON,18762.980276300
OFF,18762.997101600
ON,18763.014066900
OFF,18763.031001400
ON,18763.047668700
OFF,18763.064340400
ON,18763.081008800
OFF,18763.097830700
ON,18763.114495800
OFF,18763.131748600
ON,18763.148416100
OFF,18763.165688500
ON,18763.182629400
OFF,18763.199551600
ON,18763.216542700
OFF,18763.233473400
ON,18763.250431300
OFF,18763.267372000
ON,18763.284327500
OFF,18763.301280600
ON,18763.318233600
OFF,18763.335210700
ON,18763.352147600
OFF,18763.369122900
ON,18763.386183200
OFF,18763.403136500
ON,18763.420083300
OFF,18763.437033900
ON,18763.453995100
OFF,18763.470590000
ON,18763.487922600
OFF,18763.504425300
ON,18763.521691800
OFF,18763.538614100
ON,18763.555628200
OFF,18763.572519200
ON,18763.589517400
OFF,18763.606605500
ON,18763.623464800
OFF,18763.640138700
ON,18763.657325700
OFF,18763.674287500
ON,18763.691267600
OFF,18763.708198200
ON,18763.725217300
OFF,18763.742103800
ON,18763.759056200
OFF,18763.776062800
ON,18763.792962700
OFF,18763.809917400
ON,18763.826876500
OFF,18763.843822200
ON,18763.860779700
OFF,18763.877930300
ON,18763.894698900
OFF,18763.911615400
ON,18763.928279800
OFF,18763.945638100
ON,18763.962507000
OFF,18763.979465600
ON,18763.996416800
OFF,18764.013375800
ON,18764.030327900
OFF,18764.047281500
ON,18764.064236900
OFF,18764.081193700
ON,18764.097868000
OFF,18764.115244700
ON,18764.132138500
OFF,18764.149024300
ON,18764.166014000
OFF,18764.182931000
ON,18764.199906800
OFF,18764.216871100
ON,18764.233797600
OFF,18764.250744300
ON,18764.267699300
OFF,18764.284654300
ON,18764.301607800
OFF,18764.318562800
ON,18764.335552300
OFF,18764.352469000
ON,18764.369422900
OFF,18764.386441800
ON,18764.403304900
OFF,18764.419970400
ON,18764.436641400
OFF,18764.454236800
ON,18764.471151900
OFF,18764.488103400
ON,18764.505096400
OFF,18764.522014700
ON,18764.538969600
OFF,18764.555964700
ON,18764.572625200
OFF,18764.589362700
ON,18764.606765200
OFF,18764.623467600
ON,18764.640727200
OFF,18764.657654200
ON,18764.674616400
OFF,18764.691560900
ON,18764.708550000
OFF,18764.725548800
ON,18764.742428400
OFF,18764.759386700
ON,18764.776338100
OFF,18764.793299500
ON,18764.810242600
OFF,18764.827198300
ON,18764.844158200
OFF,18764.861114300
ON,18764.878064900
OFF,18764.895035600
ON,18764.911693300
OFF,18764.928935800
ON,18764.945918900
OFF,18764.962839300
ON,18764.979791900
OFF,18764.996751400
ON,18765.013723500
OFF,18765.030656100
ON,18765.047620200
OFF,18765.064567000
ON,18765.081232500
OFF,18765.097914600
ON,18765.114576400
OFF,18765.131382300
ON,18765.148487400
OFF,18765.165325900
ON,18765.182256600
OFF,18765.199198500
ON,18765.216067800
OFF,18765.232549900
ON,18765.250038700
OFF,18765.266990700
ON,18765.283665500
OFF,18765.301026000
ON,18765.317963400
OFF,18765.334601000
ON,18765.351815700
OFF,18765.368745400
ON,18765.385705200
OFF,18765.402670200
ON,18765.419626100
OFF,18765.436538300
ON,18765.453496500
OFF,18765.470450400
ON,18765.487426800
OFF,18765.504379600
ON,18765.521320300
OFF,18765.538276500
ON,18765.555246100
OFF,18765.572198000
ON,18765.589136100
OFF,18765.606093900
ON,18765.623040300
OFF,18765.640039000
ON,18765.656957600
OFF,18765.673932600
ON,18765.690863500
OFF,18765.707820200
ON,18765.724778700
OFF,18765.741723200
ON,18765.758677600
OFF,18765.775654000
ON,18765.792582800
OFF,18765.809536700
ON,18765.826491900
OFF,18765.843442700
ON,18765.860399500
OFF,18765.877493500
ON,18765.894340500
OFF,18765.911262900
ON,18765.928216400
OFF,18765.945212300
ON,18765.962126900
OFF,18765.979082200
ON,18765.996043700
OFF,18766.012993900
ON,18766.029947500
OFF,18766.046896500
ON,18766.063853900
OFF,18766.080816400
ON,18766.097775600
OFF,18766.114793000
ON,18766.131706500
OFF,18766.148637200
ON,18766.165605200
OFF,18766.182547900
ON,18766.199494400
OFF,18766.216488500
ON,18766.233409900
OFF,18766.250394900
ON,18766.267357900
OFF,18766.284307700
ON,18766.301251100
OFF,18766.318206900
ON,18766.335204800
OFF,18766.352170600
ON,18766.369145500
OFF,18766.386051900
ON,18766.403035700
OFF,18766.419957500
ON,18766.436623700
OFF,18766.453855200
ON,18766.470799200
OFF,18766.487789600
ON,18766.504709000
OFF,18766.521664000
ON,18766.538621500
OFF,18766.555620000
ON,18766.572529200
OFF,18766.589493800
ON,18766.606155200
OFF,18766.622825900
ON,18766.639494800
OFF,18766.656304900
ON,18766.673262300
OFF,18766.690190200
ON,18766.706889800
OFF,18766.724127800
ON,18766.741081200
OFF,18766.758005900
ON,18766.774679100
OFF,18766.791943900
ON,18766.808903500
OFF,18766.825871100
ON,18766.842810000
OFF,18766.859773100
ON,18766.876720700
OFF,18766.893683100
ON,18766.910621200
OFF,18766.927580600
ON,18766.944534100
OFF,18766.961488300
ON,18766.978428200
OFF,18766.995096600
ON,18767.012356300
OFF,18767.029305200
ON,18767.046262200
OFF,18767.063222900
ON,18767.080175500
OFF,18767.097134400
ON,18767.114080300
OFF,18767.131035600
ON,18767.147699700
OFF,18767.164366700
ON,18767.181948900
OFF,18767.198597700
ON,18768.018660800
OFF,18768.086474800
ON,18769.239354700
OFF,18769.341092200
ON,18769.493675300
OFF,18769.578457000
ON,18769.731073500
OFF,18769.832821400
ON,18769.985459500
OFF,18770.086809300
ON,18770.239713500
OFF,18770.341413200
ON,18771.494328900
OFF,18771.579117900
ON,18771.731696500
OFF,18771.833420400
ON,18771.986054500
OFF,18772.087749700
ON,18772.240328800
OFF,18772.342059600
ON,18772.494648500
OFF,18772.579423600
ON,18773.732117400
OFF,18773.834096200
ON,18773.986687500
OFF,18774.088425900
ON,18774.241048100
OFF,18774.342765900
ON,18774.478376900
OFF,18774.580111600
ON,18774.731560200
OFF,18774.831579700
ON,18775.983316600
OFF,18776.085095300
ON,18776.237665500
OFF,18776.339361500
ON,18776.491954800
OFF,18776.593682800
ON,18776.729325100
OFF,18776.831048600
