Flash State,Timestamp (seconds)
OFF,18362.830756000
ON,18362.847714400
OFF,18362.864684200
ON,18362.881619400
OFF,18362.898605400
ON,18362.915552700
OFF,18362.932480200
ON,18362.949433600
OFF,18362.966390400
ON,18362.983387300
OFF,18363.000299400
ON,18363.017256700
OFF,18363.034220000
ON,18363.051168800
OFF,18363.068116500
ON,18363.085075800
OFF,18363.102026900
ON,18363.119041800
OFF,18363.135956400
ON,18363.152911700
OFF,18363.169816000
ON,18363.186767400
OFF,18363.203723600
ON,18363.220686600
OFF,18363.237631500
ON,18363.254588800
OFF,18363.271544900
ON,18363.288499400
OFF,18363.305503600
ON,18363.322406000
OFF,18363.339360000
ON,18363.356315300
OFF,18363.373269100
ON,18363.390317500
OFF,18363.407286700
ON,18363.424133700
OFF,18363.441086800
ON,18363.458042800
OFF,18363.474999600
ON,18363.491957900
OFF,18363.508908600
ON,18363.525905100
OFF,18363.542819400
ON,18363.559772100
OFF,18363.576729600
ON,18363.593714900
OFF,18363.610667200
ON,18363.627607400
OFF,18363.644553000
ON,18363.661515600
OFF,18363.678576100
ON,18363.695476600
OFF,18363.712406900
ON,18363.729352800
OFF,18363.746304700
ON,18363.763289400
OFF,18363.780216800
ON,18363.796911900
OFF,18363.814129000
ON,18363.831077600
OFF,18363.848032800
ON,18363.864987800
OFF,18363.881980000
ON,18363.898923000
OFF,18363.915878900
ON,18363.932804300
OFF,18363.949799200
ON,18363.966715200
OFF,18363.983672000
ON,18364.000625200
OFF,18364.017579200
ON,18364.034537500
OFF,18364.051531200
ON,18364.068152100
OFF,18364.085418500
ON,18364.102348700
OFF,18364.119377700
ON,18364.136266000
OFF,18364.153214900
ON,18364.170171800
OFF,18364.187124600
ON,18364.204076400
OFF,18364.221072800
ON,18364.237986500
OFF,18364.254945800
ON,18364.271895100
OFF,18364.288851600
ON,18364.305549000
OFF,18364.322758500
ON,18364.339711800
OFF,18364.356665400
ON,18364.373696600
OFF,18364.390634400
ON,18364.407534100
OFF,18364.424486400
ON,18364.441444300
OFF,18364.458399500
ON,18364.475396500
OFF,18364.492312800
ON,18364.509268000
OFF,18364.526216700
ON,18364.543171600
OFF,18364.560124600
ON,18364.577111000
OFF,18364.594033400
ON,18364.610987600
OFF,18364.627918100
ON,18364.644871300
OFF,18364.661826100
ON,18364.678784300
OFF,18364.695789800
ON,18364.712705100
OFF,18364.729646400
ON,18364.746643900
OFF,18364.763577000
ON,18364.780519300
OFF,18364.797469400
ON,18364.814418400
OFF,18364.831368600
ON,18364.848322200
OFF,18364.865496200
ON,18364.882361600
OFF,18364.899194900
ON,18364.916143500
OFF,18364.933100100
ON,18364.950060500
OFF,18364.967006300
ON,18364.983961500
OFF,18365.001008800
ON,18365.017877800
OFF,18365.034826700
ON,18365.051794300
OFF,18365.068799200
ON,18365.085731100
OFF,18365.102642000
ON,18365.863137900
OFF,18365.948378500
ON,18366.490969000
OFF,18366.677449100
ON,18366.728292300
OFF,18366.914792500
ON,18366.982608500
OFF,18367.169110700
ON,18367.236935000
OFF,18367.423429000
ON,18367.491257600
OFF,18367.677775900
ON,18368.728963400
OFF,18368.915573200
ON,18368.983258700
OFF,18369.169766100
ON,18369.237585100
OFF,18369.424152900
ON,18369.491905200
OFF,18369.678399800
ON,18369.729268500
OFF,18369.915845000
