Flash State,Timestamp (seconds)
ON,19708.084101000
OFF,19708.100777300
ON,19708.117492000
OFF,19708.134136100
ON,19708.150813500
OFF,19708.167511700
ON,19708.184174000
OFF,19708.200838200
ON,19708.217504200
OFF,19708.234170900
ON,19708.250829200
OFF,19708.274992600
ON,19708.292697400
OFF,19708.309363800
ON,19708.325993900
OFF,19708.342719000
ON,19708.359371000
OFF,19708.375986000
ON,19708.392636500
OFF,19708.409368700
ON,19708.425995700
OFF,19708.442679600
ON,19708.459333700
OFF,19708.476011800
ON,19708.492688600
OFF,19708.509333600
ON,19708.525999400
OFF,19708.542675400
ON,19708.559340500
OFF,19708.576032500
ON,19708.592681900
OFF,19708.609341100
ON,19708.626061400
OFF,19708.642742200
ON,19708.659427300
OFF,19708.676086800
ON,19708.692746000
OFF,19708.709410500
ON,19708.726067400
OFF,19708.742740300
ON,19708.759428400
OFF,19708.776090500
ON,19708.792801900
OFF,19708.809517800
ON,19708.826154800
OFF,19708.842821900
ON,19708.859474300
OFF,19708.876116700
ON,19708.892794000
OFF,19708.909477300
ON,19708.926153800
OFF,19708.942826200
ON,19708.959511100
OFF,19708.976173100
ON,19708.992830400
OFF,19709.009484700
ON,19709.026141700
OFF,19709.042851300
ON,19709.059701400
OFF,19709.076352200
ON,19709.093010800
OFF,19709.109679100
ON,19709.126325600
OFF,19709.142989900
ON,19709.159665100
OFF,19709.176334300
ON,19709.193037500
OFF,19709.209680800
ON,19709.226360500
OFF,19709.243026700
ON,19709.259703800
OFF,19709.276372300
ON,19709.293029200
OFF,19709.309732300
ON,19709.326359600
OFF,19709.343012700
ON,19709.359675100
OFF,19709.376359200
ON,19709.393035600
OFF,19709.409721900
ON,19709.426370900
OFF,19709.443029600
ON,19709.459726300
OFF,19709.476401600
ON,19709.493059800
OFF,19709.509728500
ON,19709.526396800
OFF,19709.543069900
ON,19709.559758800
OFF,19709.576424200
ON,19709.593085400
OFF,19709.609751700
ON,19709.626398000
OFF,19709.643106100
ON,19709.659772200
OFF,19709.676410000
ON,19709.693083400
OFF,19709.709748800
ON,19709.726435200
OFF,19709.743113600
ON,19709.759788500
OFF,19709.776495300
ON,19709.793145700
OFF,19709.809856800
ON,19709.826507500
OFF,19709.843189300
ON,19709.859840600
OFF,19709.876516200
ON,19709.893182800
OFF,19709.909838000
ON,19709.926512100
OFF,19709.943167200
ON,19709.959839300
OFF,19709.976499000
ON,19709.993166800
OFF,19710.009836600
ON,19710.026511100
OFF,19710.043195500
ON,19710.059883000
OFF,19710.076550400
ON,19710.093220600
OFF,19710.109876800
ON,19710.126540200
OFF,19710.143183800
ON,19710.159851600
OFF,19710.176543200
ON,19710.193198200
OFF,19710.209872200
ON,19710.226560400
OFF,19710.243229700
ON,19710.259873800
OFF,19710.276540800
ON,19710.293210100
OFF,19710.310038600
ON,19710.326630500
OFF,19710.343278500
ON,19710.359959200
OFF,19710.376643900
ON,19710.393348400
OFF,19710.409989300
ON,19710.426690100
OFF,19710.443329400
ON,19710.459984800
OFF,19710.476697400
ON,19710.493359600
OFF,19710.510017400
ON,19710.526698500
OFF,19710.543373000
ON,19710.560035700
OFF,19710.576707400
ON,19710.593350000
OFF,19710.610014700
ON,19710.626671800
OFF,19710.643331100
ON,19710.659998700
OFF,19710.676698000
ON,19710.693373800
OFF,19710.710091700
ON,19710.726696200
OFF,19710.743359400
ON,19710.760030700
OFF,19710.776705000
ON,19710.793378200
OFF,19710.810125400
ON,19710.826775700
OFF,19710.843467400
ON,19710.860131600
OFF,19710.876797200
ON,19710.893498300
OFF,19710.910139600
ON,19710.926810100
OFF,19710.943515400
ON,19710.960187300
OFF,19710.976854000
ON,19710.993504800
OFF,19711.010167800
ON,19711.026828300
OFF,19711.043478000
ON,19711.060152500
OFF,19711.076831300
ON,19711.093482600
OFF,19711.110146000
ON,19711.126843400
OFF,19711.143483700
ON,19711.160159600
OFF,19711.176831500
ON,19711.193504300
OFF,19711.210175000
ON,19711.226845500
OFF,19711.243529000
ON,19711.260196500
OFF,19711.276872300
ON,19711.293539100
OFF,19711.310272400
ON,19711.326902700
OFF,19711.343536300
ON,19711.360203000
OFF,19711.376868300
ON,19711.393530800
OFF,19711.410203500
ON,19711.426873100
OFF,19711.443551300
ON,19711.460218600
OFF,19711.476892000
ON,19711.493552300
OFF,19711.510226000
ON,19711.526901800
OFF,19711.543564200
ON,19711.560307900
OFF,19711.576920800
ON,19711.593574000
OFF,19711.610238100
ON,19711.626906500
OFF,19711.643578800
ON,19711.660240900
OFF,19711.676963500
ON,19711.693633500
OFF,19711.710269600
ON,19711.726923200
OFF,19711.743596800
ON,19711.760262900
OFF,19711.777048700
ON,19711.793713300
OFF,19711.810371500
ON,19711.827083500
OFF,19711.843688400
ON,19711.860328400
OFF,19711.877033300
ON,19711.893731800
OFF,19711.910377900
ON,19711.927040500
OFF,19711.943710300
ON,19711.960393500
OFF,19711.977051200
ON,19711.993718100
OFF,19712.010391400
ON,19712.027035500
OFF,19712.043680300
ON,19712.060341700
OFF,19712.077017500
ON,19712.093678600
OFF,19712.110340900
ON,19712.127010700
OFF,19712.143683800
ON,19712.160355100
OFF,19712.177031600
ON,19712.193718300
OFF,19712.210482700
ON,19712.227064700
OFF,19712.243752700
ON,19712.260426500
OFF,19712.277090600
ON,19712.293763300
OFF,19712.310507700
ON,19712.327130300
OFF,19712.343782400
ON,19712.360479900
OFF,19712.377145100
ON,19712.393821000
OFF,19712.410488300
ON,19712.427149000
OFF,19712.443844000
ON,19712.460513800
OFF,19712.477172800
ON,19712.493834900
OFF,19712.510504500
ON,19712.527164600
OFF,19712.543837100
ON,19712.560508300
OFF,19712.577176700
ON,19712.593844800
OFF,19712.610510200
ON,19712.627177500
OFF,19712.643855200
ON,19712.660533200
OFF,19712.677197100
ON,19712.693870500
OFF,19712.710561300
ON,19712.727190500
OFF,19712.743846100
ON,19712.760516300
OFF,19712.777224000
ON,19712.793854400
OFF,19712.810690900
ON,19712.827254200
OFF,19712.843896700
ON,19712.860537200
OFF,19712.877198200
ON,19712.893867900
OFF,19712.910542900
ON,19712.927206400
OFF,19712.943885600
ON,19712.960548700
OFF,19712.977224900
ON,19712.993886400
OFF,19713.010554700
ON,19713.027225500
OFF,19713.043894600
ON,19713.060564800
OFF,19713.077238800
ON,19713.093915300
OFF,19713.110572000
ON,19713.127240200
OFF,19713.143908900
ON,19713.160581900
OFF,19713.177255300
ON,19713.193917600
OFF,19713.210584100
ON,19713.227256400
OFF,19713.243925400
ON,19713.260591800
OFF,19713.277269500
ON,19713.293929700
OFF,19713.310777300
ON,19713.327338400
OFF,19713.343965100
ON,19713.360636100
OFF,19713.377304200
ON,19713.393971000
OFF,19713.410641300
ON,19713.427423300
OFF,19713.444106600
ON,19713.460762000
OFF,19713.477438600
ON,19713.494106600
OFF,19713.510772800
ON,19713.527437900
OFF,19713.544126800
ON,19713.560778300
OFF,19713.577456800
ON,19713.594121500
OFF,19713.610792800
ON,19713.627457100
OFF,19713.644128000
ON,19713.660796400
OFF,19713.677464400
ON,19713.694152500
OFF,19713.710803100
ON,19713.727532700
OFF,19713.744148600
ON,19713.760861300
OFF,19713.777485400
ON,19713.794146500
OFF,19713.810816800
ON,19713.827548400
OFF,19713.844187500
ON,19713.860837900
OFF,19713.877503300
ON,19713.894174400
OFF,19713.910838300
ON,19713.927508100
OFF,19713.944186800
ON,19713.960853700
OFF,19713.977517900
ON,19713.994193200
OFF,19714.010854300
ON,19714.027542400
OFF,19714.044199500
ON,19714.060863800
OFF,19714.077533700
ON,19714.094221400
OFF,19714.110879100
ON,19714.127554400
OFF,19714.144218800
ON,19714.160880300
OFF,19714.177549000
ON,19714.194216500
OFF,19714.210887800
ON,19714.227557200
OFF,19714.244231900
ON,19714.260896500
OFF,19714.277567800
ON,19714.294232700
OFF,19714.310919400
ON,19714.327621800
OFF,19714.344254800
ON,19714.360910900
OFF,19714.377579200
ON,19714.394271400
OFF,19714.410917700
ON,19714.427585800
OFF,19714.444272700
ON,19714.460941900
OFF,19714.477609400
ON,19714.494274600
OFF,19714.510932600
ON,19714.527597300
OFF,19714.544266900
ON,19714.560936200
OFF,19714.577607100
ON,19714.594283000
OFF,19714.610950600
ON,19714.627618200
OFF,19714.644293600
ON,19714.660956400
OFF,19714.677626500
ON,19714.694299700
OFF,19714.711035100
ON,19714.727646700
OFF,19714.744344900
ON,19714.760991200
OFF,19714.777647900
ON,19714.794316100
OFF,19714.810982300
ON,19714.827697100
OFF,19714.844365000
ON,19714.861003000
OFF,19714.877659400
ON,19714.894346300
OFF,19714.911014200
ON,19714.927688000
OFF,19714.944354300
ON,19714.961009500
OFF,19714.977678100
ON,19714.994348000
OFF,19715.011028500
ON,19715.027689300
OFF,19715.044358900
ON,19715.061029100
OFF,19715.077695700
ON,19715.094359500
OFF,19715.111091300
ON,19715.127722600
OFF,19715.144371800
ON,19715.161140000
OFF,19715.177712900
ON,19715.194380000
OFF,19715.211045600
ON,19715.227715700
OFF,19715.244390000
ON,19715.261056100
OFF,19715.277728400
ON,19715.294393200
OFF,19715.311088000
ON,19715.327754000
OFF,19715.344410000
ON,19715.361073000
OFF,19715.377754100
ON,19715.394422000
OFF,19715.411082800
ON,19715.427754200
OFF,19715.444500500
ON,19715.461159400
OFF,19715.477808100
ON,19715.494473600
OFF,19715.511187600
ON,19715.527830700
OFF,19715.544489700
ON,19715.561122500
OFF,19715.577784300
ON,19715.594448500
OFF,19715.611147500
ON,19715.627805000
OFF,19715.644467400
ON,19715.661128700
OFF,19715.677799600
ON,19715.694467500
OFF,19715.711134900
ON,19715.727806200
OFF,19715.744478900
ON,19715.761178700
OFF,19715.777823800
ON,19715.794489000
OFF,19715.811154500
ON,19715.827824000
OFF,19715.844497100
ON,19715.861175200
OFF,19715.877843900
ON,19715.894510700
OFF,19715.911180300
ON,19715.927848900
OFF,19715.944522800
ON,19715.961192000
OFF,19715.977919500
ON,19715.994525700
OFF,19716.011193400
ON,19716.027862800
OFF,19716.044533800
ON,19716.061198100
OFF,19716.077863400
ON,19716.094540900
OFF,19716.111240400
ON,19716.127960100
OFF,19716.144628600
ON,19716.161278500
OFF,19716.177898300
ON,19716.194561800
OFF,19716.211229600
ON,19716.227902200
OFF,19716.244570700
ON,19716.261236500
OFF,19716.277910300
ON,19716.294572200
OFF,19716.311254800
ON,19716.327957400
OFF,19716.344581900
ON,19716.361252400
OFF,19716.377917000
ON,19716.394590100
OFF,19716.411256500
ON,19716.427923900
OFF,19716.444596500
ON,19716.461275600
OFF,19716.477931100
ON,19716.494607900
OFF,19716.511271400
ON,19716.527941500
OFF,19716.544611000
ON,19716.561282500
OFF,19716.577958300
ON,19716.594652700
OFF,19716.611329300
ON,19716.628005300
OFF,19716.644671900
ON,19716.661331400
OFF,19716.678038100
ON,19716.694859100
OFF,19716.711524700
ON,19716.728197500
OFF,19716.744868500
ON,19716.761539500
OFF,19716.778233000
ON,19716.794875500
OFF,19716.811525700
ON,19716.828197100
OFF,19716.844866200
ON,19716.861688000
OFF,19716.878259300
ON,19716.894924300
OFF,19716.911595000
ON,19716.928266200
OFF,19716.944932600
ON,19716.961629600
OFF,19716.978305900
ON,19716.994946400
OFF,19717.011611300
ON,19717.028279200
OFF,19717.044955600
ON,19717.061620100
OFF,19717.078284100
ON,19717.094952500
OFF,19717.111627300
ON,19717.128320600
OFF,19717.144975100
ON,19717.161644700
OFF,19717.178311700
ON,19717.194995400
OFF,19717.211736600
ON,19717.228357400
OFF,19717.245024700
ON,19717.261728500
OFF,19717.278414600
ON,19717.295027400
OFF,19717.311695700
ON,19717.328367600
OFF,19717.345019200
ON,19717.361689600
OFF,19717.378356100
ON,19717.395043900
OFF,19717.411701200
ON,19717.428366700
OFF,19717.445039100
ON,19717.461703600
OFF,19717.478373500
ON,19717.495043400
OFF,19717.511715300
ON,19717.528385000
OFF,19717.545052000
ON,19717.561728000
OFF,19717.578390100
ON,19717.595061400
OFF,19717.611730500
ON,19717.628464000
OFF,19717.645068000
ON,19717.661734800
OFF,19717.678421900
ON,19717.695078300
OFF,19717.711746400
ON,19717.728416300
OFF,19717.745102600
ON,19717.761755700
OFF,19717.778451700
ON,19717.795098900
OFF,19717.811767300
ON,19717.828434900
OFF,19717.845101300
ON,19717.861772800
OFF,19717.878445600
ON,19717.895113100
OFF,19717.911779100
ON,19717.928454000
OFF,19717.945130900
ON,19717.961807700
OFF,19717.978475100
ON,19717.995136900
OFF,19718.011803500
ON,19718.028467700
OFF,19718.045136400
ON,19718.061814200
OFF,19718.078489700
ON,19718.095145200
OFF,19718.111814900
ON,19718.128492400
OFF,19718.145154900
ON,19718.161822000
OFF,19718.178489600
ON,19718.195164000
OFF,19718.211831400
ON,19718.228495300
OFF,19718.245166600
ON,19718.261837300
OFF,19718.278509300
ON,19718.295181300
OFF,19718.311864400
ON,19718.328586400
OFF,19718.345195200
ON,19718.361862100
OFF,19718.378533400
ON,19718.395202200
OFF,19718.411873700
ON,19718.428542600
OFF,19718.445213500
ON,19718.461887900
OFF,19718.478554400
ON,19718.495220000
OFF,19718.511885600
ON,19718.528554100
OFF,19718.545227900
ON,19718.561942600
OFF,19718.578582000
ON,19718.595239200
OFF,19718.611905100
ON,19718.628577000
OFF,19718.645241900
ON,19718.661979300
OFF,19718.678597200
ON,19718.695252400
OFF,19718.711917200
ON,19718.728583000
OFF,19718.745254800
ON,19718.761927400
OFF,19718.778630400
ON,19718.795270100
OFF,19718.811935900
ON,19718.828607900
OFF,19718.845273300
ON,19718.861941700
OFF,19718.878614000
ON,19718.895282000
OFF,19718.911952000
ON,19718.928619100
OFF,19718.945285300
ON,19718.961955200
OFF,19718.978634900
ON,19718.995298900
OFF,19719.012015000
ON,19719.028645500
OFF,19719.045312000
ON,19719.061984400
OFF,19719.078655500
ON,19719.095314400
OFF,19719.111979700
ON,19719.128661400
OFF,19719.145318900
ON,19719.162157100
OFF,19719.178685500
ON,19719.195333600
OFF,19719.211998000
ON,19719.228665600
OFF,19719.245339200
ON,19719.262012100
OFF,19719.278681400
ON,19719.295347000
OFF,19719.312030600
ON,19719.328689700
OFF,19719.345367900
ON,19719.362106700
OFF,19719.378774300
ON,19719.395445900
OFF,19719.412112700
ON,19719.428785900
OFF,19719.445453900
ON,19719.462127500
OFF,19719.478807900
ON,19719.495466200
OFF,19719.512133600
ON,19719.528800700
OFF,19719.545474100
ON,19719.562141100
OFF,19719.578811700
ON,19719.595486400
OFF,19719.612156400
ON,19719.628829500
OFF,19719.645503000
ON,19719.662228600
OFF,19719.679029800
ON,19719.695618300
OFF,19719.712284300
ON,19719.728996700
OFF,19719.745577400
ON,19719.762234500
OFF,19719.778931100
ON,19719.795577300
OFF,19719.812242200
ON,19719.828911600
OFF,19719.845580000
ON,19719.862244700
OFF,19719.878935400
ON,19719.895609100
OFF,19719.912289200
ON,19719.928992500
OFF,19719.945638800
ON,19719.962316500
OFF,19719.978956300
ON,19719.995616700
OFF,19720.012277900
ON,19720.028944500
OFF,19720.045612700
ON,19720.062281800
OFF,19720.078948300
ON,19720.095620400
OFF,19720.112296600
ON,19720.128992800
OFF,19720.145669000
ON,19720.162317900
OFF,19720.178987400
ON,19720.195668900
OFF,19720.212407000
ON,19720.229000500
OFF,19720.245669000
ON,19720.262358200
OFF,19720.279021900
ON,19720.295689000
OFF,19720.312387800
ON,19720.329031500
OFF,19720.345705800
ON,19720.362371000
OFF,19720.379036900
ON,19720.395715500
OFF,19720.412374700
ON,19720.429043200
OFF,19720.445708900
ON,19720.462384400
OFF,19720.479049400
ON,19720.495726000
OFF,19720.512419000
ON,19720.529052900
OFF,19720.545722400
ON,19720.562394400
OFF,19720.579061900
ON,19720.595740600
OFF,19720.612445800
ON,19720.629106300
OFF,19720.645775500
ON,19720.662435400
OFF,19720.679108500
ON,19720.695762500
OFF,19720.712477100
ON,19720.729131100
OFF,19720.745808100
ON,19720.762511900
OFF,19720.779158100
ON,19720.795861700
OFF,19720.812505000
ON,19720.829146300
OFF,19720.845815300
ON,19720.862484000
OFF,19720.879190200
ON,19720.895851800
OFF,19720.912499200
ON,19720.929155700
OFF,19720.945826300
ON,19720.962759600
OFF,19720.979383000
ON,19720.996018400
OFF,19721.012667000
ON,19721.029383900
OFF,19721.046028700
ON,19721.062790100
OFF,19721.079495900
ON,19721.096163800
OFF,19721.112835700
ON,19721.129514700
OFF,19721.146179500
ON,19721.162825300
OFF,19721.179499900
ON,19721.196171400
OFF,19721.212840700
ON,19721.229517600
OFF,19721.246189100
ON,19721.262875500
OFF,19721.279528900
ON,19721.296216800
OFF,19721.312879100
ON,19721.329567400
OFF,19721.346196600
ON,19721.362865300
OFF,19721.379550900
ON,19721.396192100
OFF,19721.412865700
ON,19721.429542000
OFF,19721.446218600
ON,19721.462879300
OFF,19721.479547200
ON,19721.496227500
OFF,19721.512894500
ON,19721.529558500
OFF,19721.546248300
ON,19721.562911300
OFF,19721.579587600
ON,19721.596252700
OFF,19721.612920900
ON,19721.629607400
OFF,19721.646235100
ON,19721.662894300
OFF,19721.679563500
ON,19721.696230700
OFF,19721.712897800
ON,19721.729563500
OFF,19721.746466100
ON,19721.762989700
OFF,19721.795657100
ON,19721.816837400
OFF,19721.833497600
ON,19721.850112700
OFF,19721.866768600
ON,19721.883455400
OFF,19721.900193700
ON,19721.916844000
OFF,19721.933503500
ON,19721.950175800
OFF,19721.966871000
ON,19721.983540900
OFF,19722.000209100
ON,19722.016832900
OFF,19722.033482000
ON,19722.050168100
OFF,19722.066826600
ON,19722.083491800
OFF,19722.100158200
ON,19722.116824400
OFF,19722.133500800
ON,19722.150166800
OFF,19722.166829800
ON,19722.183600500
OFF,19722.200229600
ON,19722.216889900
OFF,19722.233571600
ON,19722.250234200
OFF,19722.266928400
ON,19722.283586900
OFF,19722.300267300
ON,19722.316946100
OFF,19722.333597600
ON,19722.350268200
OFF,19722.366934700
ON,19722.383613000
OFF,19722.400277500
ON,19722.416946000
OFF,19722.433635100
ON,19722.450301800
OFF,19722.466978100
ON,19722.483636400
OFF,19722.500311400
ON,19722.516977700
OFF,19722.533651600
ON,19722.550364200
OFF,19722.566974400
ON,19722.583648300
OFF,19722.600313700
ON,19722.617020900
OFF,19722.633675300
ON,19722.650322100
OFF,19722.666977000
ON,19722.683646700
OFF,19722.700331900
ON,19722.716982300
OFF,19722.733755900
ON,19722.750425500
OFF,19722.767087900
ON,19722.783760600
OFF,19722.800427300
ON,19722.817094700
OFF,19722.833795200
ON,19722.850439900
OFF,19722.867102600
ON,19722.883769000
OFF,19722.900437300
ON,19722.917107800
OFF,19722.933777400
ON,19722.950442400
OFF,19722.967112400
ON,19722.983781000
OFF,19723.000454100
ON,19723.017134700
OFF,19723.033799500
ON,19723.050464800
OFF,19723.076047200
ON,19723.093554200
OFF,19723.110261600
ON,19723.126890100
OFF,19723.143631700
ON,19723.160425100
OFF,19723.177034400
ON,19723.193691400
OFF,19723.210376400
ON,19723.227072800
OFF,19723.243788700
ON,19723.260420400
OFF,19723.277090900
ON,19723.293743700
OFF,19723.310431700
ON,19723.327084800
OFF,19723.343761100
ON,19723.360431100
OFF,19723.377096900
ON,19723.393769400
OFF,19723.410455200
ON,19723.427115800
OFF,19723.443780900
ON,19723.460416900
OFF,19723.477064100
ON,19723.493773800
OFF,19723.510400900
ON,19723.527075200
OFF,19723.543743700
ON,19723.560414800
OFF,19723.577081400
ON,19723.593752300
OFF,19723.610417000
ON,19723.627083500
OFF,19723.643749300
ON,19723.660435900
OFF,19723.677096800
ON,19723.693838500
OFF,19723.710518800
ON,19723.727193600
OFF,19723.743861000
ON,19723.760538000
OFF,19723.777223400
ON,19723.793883200
OFF,19723.810541700
ON,19723.827213200
OFF,19723.843898700
ON,19723.860555000
OFF,19723.877215000
ON,19723.893882700
OFF,19723.910526600
ON,19723.927200400
OFF,19723.943856200
ON,19723.960527400
OFF,19723.977329500
ON,19723.993911700
OFF,19724.010570300
ON,19724.027226600
OFF,19724.043889000
ON,19724.060560900
OFF,19724.077216800
ON,19724.093919800
OFF,19724.110593700
ON,19724.127273700
OFF,19724.143955300
ON,19724.160620100
OFF,19724.177276400
ON,19724.193925200
OFF,19724.210604100
ON,19724.227278400
OFF,19724.243941600
ON,19724.260616600
OFF,19724.277308400
ON,19724.293982400
OFF,19724.310677300
ON,19724.327327100
OFF,19724.343995900
ON,19724.360660800
OFF,19724.377281300
ON,19724.393964800
OFF,19724.410615400
ON,19724.427327100
OFF,19724.444026100
ON,19724.460648800
OFF,19724.477320600
ON,19724.493987700
OFF,19724.510650200
ON,19724.527342800
OFF,19724.544012500
ON,19724.560683800
OFF,19724.577335600
ON,19724.594005000
OFF,19724.610675200
ON,19724.627350000
OFF,19724.644033200
ON,19724.660698500
OFF,19724.677368300
ON,19724.694076800
OFF,19724.710716600
ON,19724.727394800
OFF,19724.744055300
ON,19724.760735100
OFF,19724.777384700
ON,19724.794071800
OFF,19724.810681300
ON,19724.827350900
OFF,19724.844013200
ON,19724.860727900
OFF,19724.877355600
ON,19724.894023500
OFF,19724.910687700
ON,19724.927386600
OFF,19724.944092700
ON,19724.960756800
OFF,19724.977423800
ON,19724.994080400
OFF,19725.010747000
ON,19725.027451000
OFF,19725.044102800
ON,19725.060777000
OFF,19725.077484500
ON,19725.094146400
OFF,19725.110817500
ON,19725.127487300
OFF,19725.144142900
ON,19725.160819400
OFF,19725.177622100
ON,19725.194217900
OFF,19725.210858400
ON,19725.227553300
OFF,19725.244216600
ON,19725.260892500
OFF,19725.277605900
ON,19725.294274600
OFF,19725.310955300
ON,19725.327623000
OFF,19725.344275300
ON,19725.360953300
OFF,19725.377628400
ON,19725.394288300
OFF,19725.410959300
ON,19725.427626300
OFF,19725.444283400
ON,19725.460966300
OFF,19725.477618400
ON,19725.494359500
OFF,19725.511005600
ON,19725.527664400
OFF,19725.544328900
ON,19725.561000100
OFF,19725.577692900
ON,19725.594335400
OFF,19725.611012200
ON,19725.627661200
OFF,19725.644311000
ON,19725.661002300
OFF,19725.677660900
ON,19725.694341800
OFF,19725.710999700
ON,19725.727657700
OFF,19725.744315000
ON,19725.760980600
OFF,19725.777642800
ON,19725.794326100
OFF,19725.810984100
ON,19725.827650800
OFF,19725.844326000
ON,19725.861023600
OFF,19725.877783900
ON,19725.894434200
OFF,19725.911104900
ON,19725.927807200
OFF,19725.944478700
ON,19725.961161700
OFF,19725.977823400
ON,19725.994501500
OFF,19726.011153000
ON,19726.027826800
OFF,19726.044509900
ON,19726.061181400
OFF,19726.077831600
ON,19726.094510800
OFF,19726.111181400
ON,19726.127893400
OFF,19726.144510300
ON,19726.161170900
OFF,19726.177853400
ON,19726.194529200
OFF,19726.211188300
ON,19726.227866400
OFF,19726.244544000
ON,19726.261213400
OFF,19726.277882700
ON,19726.294539800
OFF,19726.311209600
ON,19726.327868400
OFF,19726.344530400
ON,19726.361210600
OFF,19726.377894900
ON,19726.394567200
OFF,19726.411229400
