Flash State,Timestamp (seconds)
ON,22679.701162400
OFF,22679.717837000
ON,22679.734502400
OFF,22679.751159900
ON,22679.767825100
OFF,22679.784492100
ON,22679.801162300
OFF,22679.817829600
ON,22679.834502000
OFF,22679.868369100
ON,22679.885203700
OFF,22679.901918500
ON,22679.918537300
OFF,22679.935260000
ON,22679.951892000
OFF,22679.968531700
ON,22679.985203600
OFF,22680.001910500
ON,22680.018563100
OFF,22680.035209800
ON,22680.051872800
OFF,22680.068583900
ON,22680.085237000
OFF,22680.101882800
ON,22680.118578900
OFF,22680.135282400
ON,22680.151947000
OFF,22680.168628200
ON,22680.185298300
OFF,22680.201973700
ON,22680.218631700
OFF,22680.235310500
ON,22680.251942000
OFF,22680.268609500
ON,22680.285296400
OFF,22680.301954100
ON,22680.318612400
OFF,22680.335285300
ON,22680.352218000
OFF,22680.368704200
ON,22680.385317300
OFF,22680.411885100
ON,22680.433614500
OFF,22680.450544800
ON,22680.467165200
OFF,22680.483834100
ON,22680.500497200
OFF,22680.517162700
ON,22680.533827000
OFF,22680.550496200
ON,22680.567163600
OFF,22680.583834400
ON,22680.600504600
OFF,22680.617191900
ON,22680.633855000
OFF,22680.650522800
ON,22680.667187200
OFF,22680.683853700
ON,22680.700521000
OFF,22680.717192300
ON,22680.733860000
OFF,22680.750533800
ON,22680.767198000
OFF,22680.783883200
ON,22680.800538900
OFF,22680.817207500
ON,22680.833874700
OFF,22680.850546100
ON,22680.867219800
OFF,22680.883983700
ON,22680.900690300
OFF,22680.917339800
ON,22680.934043900
OFF,22680.950694000
ON,22680.967361100
OFF,22680.984035300
ON,22681.000734700
OFF,22681.017413600
ON,22681.034030300
OFF,22681.050690900
ON,22681.067364100
OFF,22681.084037100
ON,22681.100700700
OFF,22681.117361700
ON,22681.134022600
OFF,22681.150718000
ON,22681.167373600
OFF,22681.184063100
ON,22681.200719000
OFF,22681.217387900
ON,22681.234054900
OFF,22681.250721400
ON,22681.267522400
OFF,22681.284194200
ON,22681.300864200
OFF,22681.317529100
ON,22681.334199500
OFF,22681.350911800
ON,22681.367610800
OFF,22681.384262300
ON,22681.400919400
OFF,22681.417586200
ON,22681.434255900
OFF,22681.450912000
ON,22681.467574600
OFF,22681.484245500
ON,22681.509574500
OFF,22681.527106500
ON,22681.543811800
OFF,22681.560432500
ON,22681.577140600
OFF,22681.593844000
ON,22681.610476800
OFF,22681.627115800
ON,22681.643774500
OFF,22681.660441000
ON,22681.677110900
OFF,22681.693787600
ON,22681.710477700
OFF,22681.727175100
ON,22681.743809500
OFF,22681.760468500
ON,22681.777141600
OFF,22681.793852800
ON,22681.810526600
OFF,22681.827184700
ON,22681.843849800
OFF,22681.860513100
ON,22681.877194200
OFF,22681.893888800
ON,22681.910542400
OFF,22681.927199500
ON,22681.943921900
OFF,22681.960571700
ON,22681.977205200
OFF,22681.993911100
ON,22682.010622800
OFF,22682.027298100
ON,22682.043930000
OFF,22682.060559200
ON,22682.077224600
OFF,22682.093951100
ON,22682.110630200
OFF,22682.127264400
ON,22682.143926600
OFF,22682.160570200
ON,22682.177236200
OFF,22682.193912400
ON,22682.210571600
OFF,22682.227241200
ON,22682.243907800
OFF,22682.260579700
ON,22682.277249400
OFF,22682.293920700
ON,22682.310616100
OFF,22682.327382800
ON,22682.344035500
OFF,22682.360697100
ON,22682.377370300
OFF,22682.394043100
ON,22682.410710900
OFF,22682.427372500
ON,22682.444041700
OFF,22682.460711400
ON,22682.477388000
OFF,22682.494059700
ON,22682.510728000
OFF,22682.527397500
ON,22682.544066100
OFF,22682.560731700
ON,22682.577401000
OFF,22682.594072000
ON,22682.610773700
OFF,22682.627414800
ON,22682.644088800
OFF,22682.660766200
ON,22682.677421500
OFF,22682.694090600
ON,22682.710758900
OFF,22682.727432800
ON,22682.744100100
OFF,22682.760762100
ON,22682.777433300
OFF,22682.794103500
ON,22682.810772400
OFF,22682.827434600
ON,22682.844104600
OFF,22682.860771000
ON,22682.877442500
OFF,22682.894119800
ON,22682.910787600
OFF,22682.927455200
ON,22682.944149200
OFF,22682.960812700
ON,22682.977471500
OFF,22682.994137100
ON,22683.010812400
OFF,22683.027493300
ON,22683.044194800
OFF,22683.060815400
ON,22683.077480100
OFF,22683.094149500
ON,22683.110813700
OFF,22683.127483800
ON,22683.144153900
OFF,22683.160825300
ON,22683.177494000
OFF,22683.194167100
ON,22683.210831500
OFF,22683.227501900
ON,22683.244167100
OFF,22683.260833000
ON,22683.277506200
OFF,22683.294176700
ON,22683.310876300
OFF,22683.327522100
ON,22683.344188700
OFF,22683.360873100
ON,22683.377532000
OFF,22683.394210100
ON,22683.410873300
OFF,22683.427533600
ON,22683.444201900
OFF,22683.460871200
ON,22683.477544200
OFF,22683.494230100
ON,22683.510898000
OFF,22683.527554900
ON,22683.544219900
OFF,22683.560888000
ON,22683.577559900
OFF,22683.594227300
ON,22683.610896800
OFF,22683.627566600
ON,22683.644231700
OFF,22683.660904700
ON,22683.677569600
OFF,22683.694238300
ON,22683.710908700
OFF,22683.727574800
ON,22683.744252300
OFF,22683.760917200
ON,22683.777586300
OFF,22683.794257600
ON,22683.810931300
OFF,22683.827599400
ON,22683.844267800
OFF,22683.860939600
ON,22683.877607900
OFF,22683.894283900
ON,22683.910964500
OFF,22683.927623000
ON,22683.944297200
OFF,22683.960978200
ON,22683.977635400
OFF,22683.994301800
ON,22684.010981600
OFF,22684.027660900
ON,22684.044313400
OFF,22684.061025900
ON,22684.077660100
OFF,22684.094326600
ON,22684.110998200
OFF,22684.127662800
ON,22684.144332100
OFF,22684.160999700
ON,22684.177666800
OFF,22684.194368400
ON,22684.211049000
OFF,22684.227781800
ON,22684.244374800
OFF,22684.261029300
ON,22684.277696800
OFF,22684.294364400
ON,22684.311035200
OFF,22684.327706100
ON,22684.344379800
OFF,22684.361038900
ON,22684.377700900
OFF,22684.394369800
ON,22684.411049000
OFF,22684.427710000
ON,22684.444377000
OFF,22684.461046400
ON,22684.477800800
OFF,22684.494406100
ON,22684.511061800
OFF,22684.527726500
ON,22684.544398700
OFF,22684.561069900
ON,22684.577780200
OFF,22684.594522500
ON,22684.611173000
OFF,22684.627787400
ON,22684.644448800
OFF,22684.661113200
ON,22684.677783000
OFF,22684.694464100
ON,22684.711176200
OFF,22684.727815200
ON,22684.744503500
OFF,22684.761158900
ON,22684.777820400
OFF,22684.794489600
ON,22684.811163400
OFF,22684.827852500
ON,22684.844481600
OFF,22684.861146500
ON,22684.877815900
OFF,22684.894512300
ON,22684.911185000
OFF,22684.927837600
ON,22684.944509000
OFF,22684.961170100
ON,22684.977850100
OFF,22684.994510800
ON,22685.011193400
OFF,22685.027877900
ON,22685.044528200
OFF,22685.061231000
ON,22685.077866800
OFF,22685.094544000
ON,22685.111208900
OFF,22685.127891700
ON,22685.144576400
OFF,22685.161254600
ON,22685.177949200
OFF,22685.194602300
ON,22685.211271500
OFF,22685.227921400
ON,22685.244569200
OFF,22685.261232800
ON,22685.277901100
OFF,22685.294567600
ON,22685.311234600
OFF,22685.327904100
ON,22685.344574300
OFF,22685.361244100
ON,22685.377911400
OFF,22685.394582400
ON,22685.411262600
OFF,22685.427938300
ON,22685.444601300
OFF,22685.461268700
ON,22685.477935700
OFF,22685.494705800
ON,22685.511375900
OFF,22685.528078200
ON,22685.544814400
OFF,22685.561425600
ON,22685.578071600
OFF,22685.594763400
ON,22685.611446700
OFF,22685.628102500
ON,22685.644782400
OFF,22685.661445600
ON,22685.678094600
OFF,22685.694749400
ON,22685.711419100
OFF,22685.728088600
ON,22685.744797100
OFF,22685.761441000
ON,22685.778100900
OFF,22685.794810600
ON,22685.811442000
OFF,22685.828104000
ON,22685.844783400
OFF,22685.861482500
ON,22685.878161900
OFF,22685.894866800
ON,22685.911526900
OFF,22685.928171700
ON,22685.944846500
OFF,22685.961500100
ON,22685.978162300
OFF,22685.994829300
ON,22686.011509600
OFF,22686.028198000
ON,22686.044866100
OFF,22686.061575000
ON,22686.078200200
OFF,22686.094921700
ON,22686.111587800
OFF,22686.128258100
ON,22686.144936100
OFF,22686.161627000
ON,22686.178293500
OFF,22686.194961900
ON,22686.211639100
OFF,22686.228277000
ON,22686.244933300
OFF,22686.261602200
ON,22686.278267800
OFF,22686.294939400
ON,22686.311611200
OFF,22686.328273800
ON,22686.344936900
OFF,22686.361607500
ON,22686.378273400
OFF,22686.394950500
ON,22686.411628200
OFF,22686.428289500
ON,22686.444955600
OFF,22686.461628800
ON,22686.478303300
OFF,22686.494967500
ON,22686.511637300
OFF,22686.528323600
ON,22686.544999000
OFF,22686.561658000
ON,22686.578331100
OFF,22686.595038200
ON,22686.611708600
OFF,22686.628372500
ON,22686.645065000
OFF,22686.661729700
ON,22686.678387900
OFF,22686.695044700
ON,22686.711722900
OFF,22686.728391300
ON,22686.745049300
OFF,22686.761722800
ON,22686.778375000
OFF,22686.795036700
ON,22686.811718300
OFF,22686.828380200
ON,22686.845044300
OFF,22686.861712000
ON,22686.878382200
OFF,22686.895054200
ON,22686.911723700
OFF,22686.928399100
ON,22686.945073000
OFF,22686.961739700
ON,22686.978437800
OFF,22686.995075500
ON,22687.011763400
OFF,22687.028461500
ON,22687.045113200
OFF,22687.061855500
ON,22687.078483500
OFF,22687.095115700
ON,22687.111832900
OFF,22687.128481400
ON,22687.145142700
OFF,22687.161843100
ON,22687.178514200
OFF,22687.195185400
ON,22687.211876300
OFF,22687.228559200
ON,22687.245266000
OFF,22687.261934400
ON,22687.278598300
OFF,22687.295267200
ON,22687.311940200
OFF,22687.328604000
ON,22687.345283600
OFF,22687.361950700
ON,22687.378607200
OFF,22687.395257600
ON,22687.411943700
OFF,22687.428589300
ON,22687.445251000
OFF,22687.461922600
ON,22687.478598200
OFF,22687.495262200
ON,22687.511934200
OFF,22687.528599800
ON,22687.545263300
OFF,22687.561928000
ON,22687.578666200
OFF,22687.595333200
ON,22687.611998600
OFF,22687.628668900
ON,22687.645411600
OFF,22687.662021000
ON,22687.678686100
OFF,22687.695354000
ON,22687.712085200
OFF,22687.728800800
ON,22687.745455300
OFF,22687.762107200
ON,22687.778784200
OFF,22687.795538700
ON,22687.812186200
OFF,22687.828869100
ON,22687.845494000
OFF,22687.862150300
ON,22687.878852400
OFF,22687.895501900
ON,22687.912173500
OFF,22687.928875000
ON,22687.945535200
OFF,22687.962197800
ON,22687.978885800
OFF,22687.995532400
ON,22688.012193300
OFF,22688.028908200
ON,22688.045567300
OFF,22688.062262600
ON,22688.078874600
OFF,22688.095569500
ON,22688.112201000
OFF,22688.128874600
ON,22688.145532500
OFF,22688.162199100
ON,22688.178871000
OFF,22688.195539100
ON,22688.212207000
OFF,22688.228891800
ON,22688.245552900
OFF,22688.262215900
ON,22688.278914100
OFF,22688.295580400
ON,22688.312246200
OFF,22688.328936200
ON,22688.345714600
OFF,22688.362314000
ON,22688.378971600
OFF,22688.395631700
ON,22688.412301000
OFF,22688.428958100
ON,22688.445612000
OFF,22688.462276200
ON,22688.478947500
OFF,22688.495617100
ON,22688.512289200
OFF,22688.528972300
ON,22688.545632500
OFF,22688.562289400
ON,22688.578952600
OFF,22688.595623700
ON,22688.612288000
OFF,22688.628959700
ON,22688.645697000
OFF,22688.662365400
ON,22688.678994800
OFF,22688.695665700
ON,22688.712335300
OFF,22688.729005300
ON,22688.745669800
OFF,22688.762340100
ON,22688.779006500
OFF,22688.795675100
ON,22688.812339600
OFF,22688.829011300
ON,22688.845719800
OFF,22688.862393700
ON,22688.879060800
OFF,22688.895808400
ON,22688.912499100
OFF,22688.929163100
ON,22688.945776700
OFF,22688.962435200
ON,22688.979105600
OFF,22688.995784100
ON,22689.012433400
OFF,22689.029125700
ON,22689.045779800
OFF,22689.062445600
ON,22689.079109300
OFF,22689.095810800
ON,22689.112444900
OFF,22689.129116400
ON,22689.145783100
OFF,22689.162452900
ON,22689.179133800
OFF,22689.195800000
ON,22689.212470700
OFF,22689.229180300
ON,22689.245804000
OFF,22689.262477800
ON,22689.279157500
OFF,22689.295866600
ON,22689.312510100
OFF,22689.329189600
ON,22689.345891900
OFF,22689.362561300
ON,22689.379221000
OFF,22689.395911700
ON,22689.412584700
OFF,22689.429230400
ON,22689.445883900
OFF,22689.462556700
ON,22689.479222700
OFF,22689.495888100
ON,22689.512568100
OFF,22689.529236800
ON,22689.545896900
OFF,22689.562566100
ON,22689.579243900
OFF,22689.595915000
ON,22689.612585400
OFF,22689.629266000
ON,22689.645963900
OFF,22689.662625000
ON,22689.679289300
OFF,22689.695963500
ON,22689.712632800
OFF,22689.729329900
ON,22689.745995900
OFF,22689.762672400
ON,22689.779317900
OFF,22689.795992300
ON,22689.812662800
OFF,22689.829322700
ON,22689.845985700
OFF,22689.862671600
ON,22689.879329000
OFF,22689.896036700
ON,22689.912668800
OFF,22689.929333800
ON,22689.946072000
OFF,22689.962766400
ON,22689.979424000
OFF,22689.996087100
ON,22690.012737200
OFF,22690.029433000
ON,22690.046072500
OFF,22690.062767000
ON,22690.079411000
OFF,22690.096073800
ON,22690.112807100
OFF,22690.129432300
ON,22690.146092000
OFF,22690.162763800
ON,22690.179418900
OFF,22690.196092700
ON,22690.212763200
OFF,22690.229459900
ON,22690.246116100
OFF,22690.262775900
ON,22690.279449100
OFF,22690.296126600
ON,22690.312791900
OFF,22690.329468200
ON,22690.346125700
OFF,22690.362792700
ON,22690.379460200
OFF,22690.396125600
ON,22690.412797400
OFF,22690.429462100
ON,22690.446161400
OFF,22690.462812100
ON,22690.479473400
OFF,22690.496139700
ON,22690.512829100
OFF,22690.529499600
ON,22690.546143700
OFF,22690.562812700
ON,22690.579496200
OFF,22690.596166200
ON,22690.612860700
OFF,22690.629531800
ON,22690.646204400
OFF,22690.662895400
ON,22690.679568200
OFF,22690.696226300
ON,22690.712901200
OFF,22690.729565800
ON,22690.746243500
OFF,22690.762920800
ON,22690.779611800
OFF,22690.796299600
ON,22690.812966700
OFF,22690.829615100
ON,22690.846295500
OFF,22690.862976200
ON,22690.879647200
OFF,22690.896316500
ON,22690.912976900
OFF,22690.929652000
ON,22690.946326400
OFF,22690.962996500
ON,22690.979662600
OFF,22690.996344200
ON,22691.013022800
OFF,22691.029708000
ON,22691.046358300
OFF,22691.063036600
ON,22691.079739600
OFF,22691.096357500
ON,22691.113046000
OFF,22691.129738600
ON,22691.146375100
OFF,22691.163041200
ON,22691.179702700
OFF,22691.196364700
ON,22691.213032600
OFF,22691.229733600
ON,22691.246411900
OFF,22691.263072200
ON,22691.279726800
OFF,22691.296406900
ON,22691.313073700
OFF,22691.329752100
ON,22691.346416100
OFF,22691.363088200
ON,22691.379768300
OFF,22691.396441900
ON,22691.413113100
OFF,22691.429794600
ON,22691.446457600
OFF,22691.463145400
ON,22691.479831600
OFF,22691.496494600
ON,22691.513156000
OFF,22691.529857700
ON,22691.546525700
OFF,22691.563182700
ON,22691.579841200
OFF,22691.596513400
ON,22691.613176800
OFF,22691.629850100
ON,22691.646524600
OFF,22691.663199000
ON,22691.679858800
OFF,22691.696537200
ON,22691.713219600
OFF,22691.729883900
ON,22691.746546600
OFF,22691.763248200
ON,22691.779925100
OFF,22691.796587700
ON,22691.813254700
OFF,22691.829940400
ON,22691.846597500
OFF,22691.863278700
ON,22691.879938100
OFF,22691.896601500
ON,22691.913255000
OFF,22691.929923700
ON,22691.946591200
OFF,22691.963296700
ON,22691.979965000
OFF,22691.996613800
ON,22692.013278700
OFF,22692.030003600
ON,22692.046736500
OFF,22692.063363400
ON,22692.080003500
OFF,22692.096674300
ON,22692.113306200
OFF,22692.129992800
ON,22692.146693400
OFF,22692.163364800
ON,22692.179999100
OFF,22692.196669100
ON,22692.213313700
OFF,22692.229995300
ON,22692.246666200
OFF,22692.263354800
ON,22692.280014100
OFF,22692.296678700
ON,22692.313348100
OFF,22692.330026100
ON,22692.346735100
OFF,22692.363369600
ON,22692.380028700
OFF,22692.396688000
ON,22692.413363900
OFF,22692.430020000
ON,22692.446685000
OFF,22692.463350700
ON,22692.480016900
OFF,22692.496690700
ON,22692.513361100
OFF,22692.530028900
ON,22692.546761400
OFF,22692.563403600
ON,22692.580058000
OFF,22692.596748800
ON,22692.613408700
OFF,22692.630081200
ON,22692.646754300
OFF,22692.663430100
ON,22692.680098600
OFF,22692.696790600
ON,22692.713443400
OFF,22692.730107500
ON,22692.746792400
OFF,22692.763458600
ON,22692.780127700
OFF,22692.796864400
ON,22692.813480300
OFF,22692.830153500
ON,22692.846901600
OFF,22692.863538400
ON,22692.880216100
OFF,22692.896884700
ON,22692.913550500
OFF,22692.930230600
ON,22692.946967500
OFF,22692.963629400
ON,22692.980297700
OFF,22692.996969500
ON,22693.013612900
OFF,22693.030285600
ON,22693.046980200
OFF,22693.063743300
ON,22693.080423800
OFF,22693.096965000
ON,22693.113617700
OFF,22693.130339300
ON,22693.146998300
OFF,22693.163659100
ON,22693.180326900
OFF,22693.196996800
ON,22693.213697200
OFF,22693.230354100
ON,22693.247013000
OFF,22693.263663100
ON,22693.280320500
OFF,22693.296981100
ON,22693.313667800
OFF,22693.330334300
ON,22693.346994100
OFF,22693.363667300
ON,22693.380418700
OFF,22693.397031900
ON,22693.413701600
OFF,22693.430368900
ON,22693.447038500
OFF,22693.463791600
ON,22693.480467600
OFF,22693.497096400
ON,22693.513744700
OFF,22693.532517700
ON,22693.549044200
OFF,22693.583595100
ON,22693.601705900
OFF,22693.618387500
ON,22693.634978800
OFF,22693.651637400
ON,22693.668314200
OFF,22693.684977900
ON,22693.701654000
OFF,22693.718360900
ON,22693.735035800
OFF,22693.751707500
ON,22693.768368400
OFF,22693.785073500
ON,22693.801753000
OFF,22693.818408000
ON,22693.835090500
OFF,22693.851753400
ON,22693.868527900
OFF,22693.885077900
ON,22693.901758100
OFF,22693.918463300
ON,22693.935095700
OFF,22693.951762300
ON,22693.968427100
OFF,22693.985090900
ON,22694.001752900
OFF,22694.018432300
ON,22694.035163100
OFF,22694.051772200
ON,22694.068427800
OFF,22694.085051700
ON,22694.101706900
OFF,22694.118378100
ON,22694.135049000
OFF,22694.151745200
ON,22694.168395400
OFF,22694.185057900
ON,22694.201726600
OFF,22694.218393900
ON,22694.235064800
OFF,22694.251733400
ON,22694.268416700
OFF,22694.285089700
ON,22694.301739900
OFF,22694.318409800
ON,22694.335081500
OFF,22694.351749100
ON,22694.368414400
OFF,22694.385084100
ON,22694.401759600
OFF,22694.418424300
ON,22694.435091900
OFF,22694.451769700
ON,22694.468428600
OFF,22694.485104400
ON,22694.501765600
OFF,22694.518433000
ON,22694.535100700
OFF,22694.551769900
ON,22694.568442600
OFF,22694.585112200
ON,22694.601785600
OFF,22694.618451500
ON,22694.635123700
OFF,22694.651790000
ON,22694.668461000
OFF,22694.685132500
ON,22694.701838300
OFF,22694.718484300
ON,22694.735140800
OFF,22694.751807300
ON,22694.768479600
OFF,22694.785154000
ON,22694.801822600
OFF,22694.818488100
ON,22694.835160600
OFF,22694.851836900
ON,22694.868505600
OFF,22694.885170000
ON,22694.901841900
OFF,22694.918507600
ON,22694.935173600
OFF,22694.951880900
ON,22694.968518200
OFF,22694.985186600
ON,22695.001861400
OFF,22695.018526300
ON,22695.035201300
OFF,22695.051867700
ON,22695.068535100
OFF,22695.085206500
ON,22695.101879800
OFF,22695.118544900
ON,22695.135214100
OFF,22695.151883900
ON,22695.168620400
OFF,22695.185237200
ON,22695.201899700
OFF,22695.218567300
ON,22695.235238200
OFF,22695.251909700
ON,22695.268599700
OFF,22695.285255800
ON,22695.301916500
OFF,22695.318588300
ON,22695.335254700
OFF,22695.351929400
ON,22695.368595800
OFF,22695.385266700
ON,22695.401935500
OFF,22695.418606000
ON,22695.435278100
OFF,22695.451949100
ON,22695.478500800
OFF,22695.494893500
ON,22695.511555500
OFF,22695.528236500
ON,22695.544895900
OFF,22695.561567300
ON,22695.578243400
OFF,22695.594919100
ON,22695.611585900
OFF,22695.628255700
ON,22695.644921800
OFF,22695.661591600
ON,22695.678262300
OFF,22695.694930100
ON,22695.711598100
OFF,22695.728297200
ON,22695.744941600
OFF,22695.761609000
ON,22695.778282000
OFF,22695.794955600
ON,22695.811627700
OFF,22695.828293400
ON,22695.844967600
OFF,22695.861653400
ON,22695.878308600
OFF,22695.894980300
ON,22695.911651400
OFF,22695.928316000
ON,22695.944984900
OFF,22695.961657000
ON,22695.978421400
OFF,22695.995012200
ON,22696.011677400
OFF,22696.028346700
ON,22696.045013700
OFF,22696.061697800
ON,22696.078359400
OFF,22696.095027700
ON,22696.111690600
OFF,22696.128442900
ON,22696.145097300
OFF,22696.161762300
ON,22696.178450800
OFF,22696.195099900
ON,22696.211771900
OFF,22696.228442800
ON,22696.245125100
OFF,22696.261788700
ON,22696.278458800
OFF,22696.295124700
ON,22696.311797000
OFF,22696.328496100
ON,22696.345149200
OFF,22696.361820300
ON,22696.378496100
OFF,22696.395168500
ON,22696.411838400
OFF,22696.428498600
ON,22696.445164000
OFF,22696.461873800
ON,22696.478507200
OFF,22696.495171400
ON,22696.511849400
OFF,22696.528511700
ON,22696.545183000
OFF,22696.561849600
ON,22696.578517000
OFF,22696.595197500
ON,22696.611858800
OFF,22696.628535600
ON,22696.645201700
OFF,22696.661867300
ON,22696.678590700
OFF,22696.695213400
ON,22696.711893900
OFF,22696.728564800
ON,22696.745224100
OFF,22696.761897700
ON,22696.778567800
OFF,22696.795235400
ON,22696.811904500
OFF,22696.828582000
ON,22696.845247300
OFF,22696.861921500
ON,22696.878589200
OFF,22696.895254700
ON,22696.911917900
OFF,22696.928589900
ON,22696.945257700
OFF,22696.961929200
ON,22696.978599400
OFF,22696.995270700
ON,22697.011942300
OFF,22697.028608900
ON,22697.045271400
OFF,22697.061948700
ON,22697.078610000
OFF,22697.095279100
ON,22697.111959000
OFF,22697.128617800
ON,22697.145290900
OFF,22697.161955900
ON,22697.178623200
OFF,22697.195317700
ON,22697.211961200
OFF,22697.228640600
ON,22697.245299300
OFF,22697.261977900
ON,22697.278636800
OFF,22697.295305800
ON,22697.311972800
OFF,22697.328650800
ON,22697.345318100
OFF,22697.361985600
ON,22697.378654100
OFF,22697.395324200
ON,22697.411985300
OFF,22697.428652000
ON,22697.445321800
OFF,22697.462033100
ON,22697.478669700
OFF,22697.495332200
ON,22697.512005900
OFF,22697.528669700
ON,22697.545339700
OFF,22697.562006400
ON,22697.578676900
OFF,22697.595358500
ON,22697.612020600
OFF,22697.628690300
ON,22697.645363400
OFF,22697.662030000
ON,22697.678703800
OFF,22697.695374200
ON,22697.712032200
OFF,22697.728702900
ON,22697.745370000
OFF,22697.762038200
ON,22697.778706900
OFF,22697.795387100
ON,22697.812049400
OFF,22697.828722300
ON,22697.845390500
OFF,22697.862066500
ON,22697.878754300
OFF,22697.895405200
ON,22697.912072400
OFF,22697.928739500
ON,22697.945558100
OFF,22697.962227000
ON,22697.978897600
OFF,22697.995566900
ON,22698.012256100
OFF,22698.028912100
ON,22698.045577500
OFF,22698.062268500
ON,22698.078928300
OFF,22698.095589800
ON,22698.112259100
OFF,22698.128928700
ON,22698.145595100
OFF,22698.162273200
ON,22698.178943900
OFF,22698.195628900
ON,22698.212277400
OFF,22698.228947400
ON,22698.245613500
OFF,22698.262285600
ON,22698.278957500
OFF,22698.295627300
ON,22698.312301000
OFF,22698.328969800
ON,22698.345638900
OFF,22698.362309800
ON,22698.378976200
OFF,22698.395642600
ON,22698.412315700
OFF,22698.428988500
ON,22698.445656700
OFF,22698.462374400
ON,22698.479007100
OFF,22698.495678200
ON,22698.512344900
OFF,22698.529016200
ON,22698.545689600
OFF,22698.562368800
ON,22698.579028900
OFF,22698.595692800
ON,22698.612362800
OFF,22698.629029400
ON,22698.645713300
OFF,22698.662372000
ON,22698.679045000
OFF,22698.695708500
ON,22698.712379800
OFF,22698.729052900
ON,22698.745724600
OFF,22698.762393400
ON,22698.779067300
OFF,22698.795734900
ON,22698.812404000
OFF,22698.829076900
ON,22698.845747900
OFF,22698.862416500
ON,22698.879093100
OFF,22698.895757900
ON,22698.912427600
OFF,22698.929101400
ON,22698.945772900
OFF,22698.962443200
ON,22698.979107100
OFF,22698.995774900
ON,22699.012443200
OFF,22699.029115600
ON,22699.045853800
OFF,22699.062463800
ON,22699.079119500
OFF,22699.095791500
ON,22699.112461500
OFF,22699.129133300
ON,22699.145803300
OFF,22699.162469200
ON,22699.179139100
OFF,22699.195831800
ON,22699.212480500
OFF,22699.229149200
ON,22699.245817000
OFF,22699.262486300
ON,22699.279152000
OFF,22699.295823800
ON,22699.312520100
OFF,22699.329169700
ON,22699.345837800
OFF,22699.362508900
ON,22699.379189800
OFF,22699.395861600
ON,22699.412527200
OFF,22699.429193000
ON,22699.445863700
OFF,22699.462569200
ON,22699.479203000
OFF,22699.495871200
ON,22699.512541500
OFF,22699.529207200
ON,22699.545876000
OFF,22699.562549200
ON,22699.579230800
OFF,22699.595894900
ON,22699.612562700
OFF,22699.629232600
ON,22699.645901100
OFF,22699.662569600
ON,22699.679240000
OFF,22699.695910700
ON,22699.712584400
OFF,22699.729253700
ON,22699.745938300
OFF,22699.762598000
ON,22699.779263800
OFF,22699.795934600
