Flash State,Timestamp (seconds)
OFF,17837.798800000
ON,17837.815465200
OFF,17837.832136900
ON,17837.848809300
OFF,17837.865484000
ON,17837.882151000
OFF,17837.898995500
ON,17837.915567500
OFF,17837.932229200
ON,17837.948904400
OFF,17837.965563900
ON,17837.982233800
OFF,17837.998904300
ON,17838.015576100
OFF,17838.032243300
ON,17838.048914900
OFF,17838.065584000
ON,17838.082280500
OFF,17838.098933200
ON,17838.115602300
OFF,17838.132274100
ON,17838.148947200
OFF,17838.165614800
ON,17838.182280200
OFF,17838.198952100
ON,17838.215624300
OFF,17838.232285100
ON,17838.248964000
OFF,17838.265626600
ON,17838.282306700
OFF,17838.298961800
ON,17838.315628100
OFF,17838.332294400
ON,17838.348969300
OFF,17838.365637500
ON,17838.382308800
OFF,17838.398979300
ON,17838.415646700
OFF,17838.432314600
ON,17838.448985300
OFF,17838.465653700
ON,17838.482321300
OFF,17838.498992100
ON,17838.515661900
OFF,17838.532332200
ON,17838.549030700
OFF,17838.565728400
ON,17838.582342100
OFF,17838.599012500
ON,17838.615685100
OFF,17838.632354000
ON,17838.649023900
OFF,17838.665694100
ON,17838.682360200
OFF,17838.699031100
ON,17838.715703600
OFF,17838.732370800
ON,17838.749041700
OFF,17838.765713400
ON,17838.782380500
OFF,17838.799098800
ON,17838.815752400
OFF,17838.832421400
ON,17838.849093300
OFF,17838.865763700
ON,17838.882428800
OFF,17838.899097200
ON,17838.915764700
OFF,17838.932431000
ON,17838.949102800
OFF,17838.965768500
ON,17838.982499600
OFF,17838.999108900
ON,17839.015776100
OFF,17839.032507600
ON,17839.049151600
OFF,17839.065788000
ON,17839.082453100
OFF,17839.099122400
ON,17839.115788700
OFF,17839.132475400
ON,17839.149146600
OFF,17839.165800000
ON,17839.182464700
OFF,17839.216299700
ON,17839.232466300
OFF,17839.249156300
ON,17839.265828800
OFF,17839.282497900
ON,17839.299161400
OFF,17839.315821200
ON,17839.332500000
OFF,17839.349182900
ON,17839.365840200
OFF,17839.382490800
ON,17839.399177300
OFF,17839.415823300
ON,17839.432472500
OFF,17839.449122300
ON,17839.465786000
OFF,17839.482460400
ON,17839.499123600
OFF,17839.515790400
ON,17839.532460200
OFF,17839.549146900
ON,17839.565861900
OFF,17839.582478600
ON,17839.599138200
OFF,17839.615806600
ON,17839.632484200
OFF,17839.649153400
ON,17839.665812900
OFF,17839.682495100
ON,17839.699153000
OFF,17839.715816800
ON,17839.732488200
OFF,17839.749163200
ON,17839.765834000
OFF,17839.782496600
ON,17839.799165400
OFF,17839.815829600
ON,17839.832500000
OFF,17839.849174700
ON,17839.865879300
OFF,17839.882515400
ON,17839.899187500
OFF,17839.915843400
ON,17839.932515900
OFF,17839.949192700
ON,17839.965888600
OFF,17839.982541600
ON,17839.999202000
OFF,17840.015916000
ON,17840.032601100
OFF,17840.049218300
ON,17840.065877000
OFF,17840.082551600
ON,17840.099223100
OFF,17840.115885700
ON,17840.132553500
OFF,17840.149248400
ON,17840.165899300
OFF,17840.182561100
ON,17840.199227900
OFF,17840.215902900
ON,17840.232605500
OFF,17840.249264900
ON,17840.265912600
OFF,17840.282702800
ON,17840.299267500
OFF,17840.315939200
ON,17840.332601000
OFF,17840.349265900
ON,17840.365931000
OFF,17840.382608000
ON,17840.399276800
OFF,17840.415949200
ON,17840.432611100
OFF,17840.449274800
ON,17840.465950900
OFF,17840.482618300
ON,17840.499290800
OFF,17840.515953600
ON,17840.532621000
OFF,17840.549297700
ON,17840.566001500
OFF,17840.582680700
ON,17840.599309500
OFF,17840.615987000
ON,17840.632645900
OFF,17840.649313900
ON,17840.665988800
OFF,17840.682654600
ON,17840.699317100
OFF,17840.715985700
ON,17840.732656600
OFF,17840.749332800
ON,17840.765997800
OFF,17840.782664800
ON,17840.799337500
OFF,17840.816006300
ON,17840.832672000
OFF,17840.849359500
ON,17840.866044900
OFF,17840.882699900
ON,17840.899357900
OFF,17840.916020700
ON,17840.932693000
OFF,17840.949363600
ON,17840.966028700
OFF,17840.982697400
ON,17840.999363400
OFF,17841.016467700
ON,17841.033135700
OFF,17841.049781900
ON,17841.066447600
OFF,17841.083113700
ON,17841.099782400
OFF,17841.116449300
ON,17841.133125400
OFF,17841.149795700
ON,17841.166463800
OFF,17841.183140700
ON,17841.199796100
OFF,17841.216468200
ON,17841.233145400
OFF,17841.249814400
ON,17841.266495700
OFF,17841.283155700
ON,17841.299830500
OFF,17841.316491400
ON,17841.333174400
OFF,17841.349841400
ON,17841.366500800
OFF,17841.383187800
ON,17841.399850100
OFF,17841.416507700
ON,17841.433174100
OFF,17841.449839900
ON,17841.466512700
OFF,17841.483182100
ON,17841.499851100
OFF,17841.516554100
ON,17841.533203400
OFF,17841.549874700
ON,17841.566556000
OFF,17841.583247000
ON,17841.600247300
OFF,17841.616672400
ON,17841.633326800
OFF,17841.667470400
ON,17841.687291400
OFF,17841.703804000
ON,17841.720427600
OFF,17841.737081100
ON,17841.753771000
OFF,17841.770431600
ON,17841.787200100
OFF,17841.803840700
ON,17841.820485500
OFF,17841.837185900
ON,17841.853849100
OFF,17841.870555400
ON,17841.887235200
OFF,17841.903892100
ON,17841.920551000
OFF,17841.937206300
ON,17841.953862400
OFF,17841.970522700
ON,17841.987181200
OFF,17842.003865800
ON,17842.020511700
OFF,17842.037264600
ON,17842.053924500
OFF,17842.070586600
ON,17842.087249400
OFF,17842.103915800
ON,17842.120587400
OFF,17842.137273300
ON,17842.153940900
OFF,17842.170598800
ON,17842.187266200
OFF,17842.203932600
ON,17842.220611800
OFF,17842.237280800
ON,17842.253947200
OFF,17842.270616100
ON,17842.287303600
OFF,17842.303967900
ON,17842.320632100
OFF,17842.337296000
ON,17842.353964700
OFF,17842.370634400
ON,17842.387303500
OFF,17842.403983600
ON,17842.420718200
OFF,17842.437424200
ON,17842.454082500
OFF,17842.470751100
ON,17842.487443500
OFF,17842.504154200
ON,17842.520776400
OFF,17842.537538000
ON,17842.554148600
OFF,17842.570835300
ON,17842.587477600
OFF,17842.604160200
ON,17842.620829800
OFF,17842.637488800
ON,17842.654160900
OFF,17842.670829000
ON,17842.687501900
OFF,17842.704326200
ON,17842.720884700
OFF,17842.737555100
ON,17842.763806800
OFF,17842.781710700
ON,17842.798375500
OFF,17842.815011600
ON,17842.831863900
OFF,17842.848530300
ON,17842.865217300
OFF,17842.881888300
ON,17842.898556600
OFF,17842.915224300
ON,17842.931877500
OFF,17842.948558900
ON,17842.965244600
OFF,17842.981906400
ON,17842.998574300
OFF,17843.015249000
ON,17843.031916900
OFF,17843.048591600
ON,17843.065258100
OFF,17843.081939700
ON,17843.098605200
OFF,17843.115349300
ON,17843.131973400
OFF,17843.148611800
ON,17843.165277200
OFF,17843.182018700
ON,17843.198623300
OFF,17843.215302300
ON,17843.231960600
OFF,17843.248628300
ON,17843.265267900
OFF,17843.281918500
ON,17843.298623900
OFF,17843.315266700
ON,17843.331920100
OFF,17843.348599800
ON,17843.365250800
OFF,17843.381923000
ON,17843.398631000
OFF,17843.415260900
ON,17843.431922400
OFF,17843.448678900
ON,17843.465338800
OFF,17843.482228200
ON,17843.498895200
OFF,17843.515549200
ON,17843.532193500
OFF,17843.548883400
ON,17843.565530000
OFF,17843.582188200
ON,17843.598889300
OFF,17843.615572600
ON,17843.632253000
OFF,17843.648917100
ON,17843.665589400
OFF,17843.682229700
ON,17843.698924400
OFF,17843.715586900
ON,17843.732218700
OFF,17843.748984200
ON,17843.765574600
OFF,17843.782273100
ON,17843.799102300
OFF,17843.815676200
ON,17843.832341100
OFF,17843.849056700
ON,17843.865687900
OFF,17843.882397500
ON,17843.899060200
OFF,17843.915724700
ON,17843.932365700
OFF,17843.949043300
ON,17843.965698000
OFF,17843.982368400
ON,17843.999053700
OFF,17844.015740500
ON,17844.032406700
OFF,17844.049120100
ON,17844.065766900
OFF,17844.082419300
ON,17844.099071900
OFF,17844.115747100
ON,17844.132411600
OFF,17844.149085500
ON,17844.165767200
OFF,17844.182421500
ON,17844.199087600
OFF,17844.215754200
ON,17844.232424900
OFF,17844.249138600
ON,17844.265793000
OFF,17844.282460200
ON,17844.299132800
OFF,17844.315809600
ON,17844.332480800
OFF,17844.349158400
ON,17844.365818300
OFF,17844.382501400
ON,17844.399167300
OFF,17844.415827700
ON,17844.432501800
OFF,17844.449170900
ON,17844.465834000
OFF,17844.482500800
ON,17844.499181100
OFF,17844.515845800
ON,17844.532519700
OFF,17844.549202900
ON,17844.565865600
OFF,17844.582517600
ON,17844.599184300
OFF,17844.615884100
ON,17844.632525600
OFF,17844.649207700
ON,17844.665868500
OFF,17844.682532700
ON,17844.699210500
OFF,17844.715916100
ON,17844.732547900
OFF,17844.749241700
ON,17844.765902100
OFF,17844.782549600
ON,17844.799224100
OFF,17844.815905000
ON,17844.832578900
OFF,17844.849233600
ON,17844.865923100
OFF,17844.882577800
ON,17844.899260500
OFF,17844.916092700
ON,17844.932752300
OFF,17844.949414700
ON,17844.966075100
OFF,17844.982734600
ON,17844.999443400
OFF,17845.016098600
ON,17845.032749200
OFF,17845.049427900
ON,17845.066083200
OFF,17845.082753600
ON,17845.099488700
OFF,17845.116118100
ON,17845.132763000
OFF,17845.149435000
ON,17845.166105300
OFF,17845.182770400
ON,17845.199439000
OFF,17845.216103300
ON,17845.232774100
OFF,17845.249447400
ON,17845.266115300
OFF,17845.282782000
ON,17845.299452900
OFF,17845.316123600
ON,17845.332795400
OFF,17845.349463300
ON,17845.366131900
OFF,17845.382796800
ON,17845.399469500
OFF,17845.416139500
ON,17845.432812600
OFF,17845.449476200
ON,17845.466143800
OFF,17845.482813800
ON,17845.499481800
OFF,17845.516154500
ON,17845.532826400
OFF,17845.549520800
ON,17845.566182500
OFF,17845.582836900
ON,17845.599555100
OFF,17845.616238000
ON,17845.632854700
OFF,17845.649526900
ON,17845.666190100
OFF,17845.682860000
ON,17845.699527100
OFF,17845.716192700
ON,17845.732871600
OFF,17845.749528400
ON,17845.766212300
OFF,17845.782875300
ON,17845.799537100
OFF,17845.816201600
ON,17845.832869800
OFF,17845.849540400
ON,17845.866210000
OFF,17845.882882700
ON,17845.899568800
OFF,17845.916230100
ON,17845.932890800
OFF,17845.949562100
ON,17845.966228900
OFF,17845.982899000
ON,17845.999564800
OFF,17846.016246400
ON,17846.032920200
OFF,17846.049589600
ON,17846.066250900
OFF,17846.082917000
ON,17846.099644400
OFF,17846.116328300
ON,17846.132983200
OFF,17846.149649900
ON,17846.166339900
OFF,17846.183019700
ON,17846.199689400
OFF,17846.216357300
ON,17846.233044200
OFF,17846.249697300
ON,17846.266334400
OFF,17846.282973200
ON,17846.299691100
OFF,17846.316332800
ON,17846.333055400
OFF,17846.349673000
ON,17846.366335300
OFF,17846.383006000
ON,17846.399699600
OFF,17846.416353200
ON,17846.433057200
OFF,17846.449752200
ON,17846.466379100
OFF,17846.483109100
ON,17846.499743200
OFF,17846.516399700
ON,17846.533096900
OFF,17846.549764800
ON,17846.566508400
OFF,17846.583195500
ON,17846.599863300
OFF,17846.616529300
ON,17846.633196800
OFF,17846.649860800
ON,17846.666549900
OFF,17846.683202600
ON,17846.699878000
OFF,17846.716545400
ON,17846.733209900
OFF,17846.749885200
ON,17846.766553200
OFF,17846.783224400
ON,17846.799890200
OFF,17846.816562400
ON,17846.833206000
OFF,17846.849957900
ON,17846.866647400
OFF,17846.883315500
ON,17846.899979700
OFF,17846.916637600
ON,17846.933295000
OFF,17846.949971500
ON,17846.966643900
OFF,17846.983630400
ON,17847.000025100
OFF,17847.034230600
ON,17847.055568400
OFF,17847.072218600
ON,17847.088826000
OFF,17847.105496100
ON,17847.122158400
OFF,17847.138836800
ON,17847.155501000
OFF,17847.172162300
ON,17847.188839200
OFF,17847.205549900
ON,17847.222253300
OFF,17847.238924900
ON,17847.255576000
OFF,17847.272262800
ON,17847.288945600
OFF,17847.305626700
ON,17847.322288300
OFF,17847.338907300
ON,17847.355558900
OFF,17847.372228900
ON,17847.388952000
OFF,17847.405573600
ON,17847.422252800
OFF,17847.438904000
ON,17847.455571100
OFF,17847.472243700
ON,17847.488916400
OFF,17847.505578000
ON,17847.522244300
OFF,17847.538911600
ON,17847.555579300
OFF,17847.572257500
ON,17847.588916600
OFF,17847.605597700
ON,17847.622269600
OFF,17847.638990900
ON,17847.655647300
OFF,17847.672271300
ON,17847.688936200
OFF,17847.705605900
ON,17847.722275800
OFF,17847.738947200
ON,17847.755621800
OFF,17847.772292300
ON,17847.789001800
OFF,17847.805630000
ON,17847.822297400
OFF,17847.839015100
ON,17847.855642300
OFF,17847.872306600
ON,17847.888986900
OFF,17847.905672400
ON,17847.922325700
OFF,17847.939029000
ON,17847.955674600
OFF,17847.972339500
ON,17847.989035500
OFF,17848.005689800
ON,17848.022357800
OFF,17848.039097800
ON,17848.055709700
OFF,17848.072374800
ON,17848.089113400
OFF,17848.105754300
ON,17848.122449700
OFF,17848.139141400
ON,17848.155785100
OFF,17848.172452100
ON,17848.189150700
OFF,17848.205802600
ON,17848.222461500
OFF,17848.239132900
ON,17848.255798100
OFF,17848.272471000
ON,17848.289141600
OFF,17848.305830700
ON,17848.322487100
OFF,17848.339155900
ON,17848.355816300
OFF,17848.372485400
ON,17848.389181500
OFF,17848.405836500
ON,17848.422498500
OFF,17848.439193600
ON,17848.455851600
OFF,17848.472516500
ON,17848.489204100
OFF,17848.505856200
ON,17848.522520400
OFF,17848.539347800
ON,17848.564322700
OFF,17848.581823600
ON,17848.598484700
OFF,17848.615108400
ON,17848.631755100
OFF,17848.648470100
ON,17848.665221700
OFF,17848.681817300
ON,17848.698500100
OFF,17848.715132900
ON,17848.731794500
OFF,17848.748461900
ON,17848.765181400
OFF,17848.781830600
ON,17848.798473100
OFF,17848.815135300
ON,17848.831792600
OFF,17848.848457700
ON,17848.865123800
OFF,17848.881795700
ON,17848.898513700
OFF,17848.915242300
ON,17848.931864600
OFF,17848.948488700
ON,17848.965177200
OFF,17848.981860800
ON,17848.998510800
OFF,17849.015173800
ON,17849.031835400
OFF,17849.048555500
ON,17849.065206100
OFF,17849.081867600
ON,17849.098546800
OFF,17849.115236200
ON,17849.131887400
OFF,17849.148555900
ON,17849.165214600
OFF,17849.181927200
ON,17849.198560700
OFF,17849.215218900
ON,17849.231885000
OFF,17849.248552400
ON,17849.265221300
OFF,17849.281962300
ON,17849.298646600
OFF,17849.315279100
ON,17849.331919000
OFF,17849.348604700
ON,17849.365283800
OFF,17849.381953600
ON,17849.398663400
OFF,17849.415328300
ON,17849.431989300
OFF,17849.448659700
ON,17849.465336900
OFF,17849.481986400
ON,17849.498644000
OFF,17849.515306300
ON,17849.531973600
OFF,17849.548658800
ON,17849.565315900
OFF,17849.582010500
ON,17849.598653300
OFF,17849.615316200
ON,17849.632048400
OFF,17849.648669700
ON,17849.665375800
OFF,17849.682011400
ON,17849.698674500
OFF,17849.715349300
ON,17849.732042000
OFF,17849.748690200
ON,17849.765343700
OFF,17849.782035800
ON,17849.798703500
OFF,17849.815375300
ON,17849.832054900
OFF,17849.848740600
ON,17849.865403800
OFF,17849.882079100
ON,17849.898738900
OFF,17849.915436600
ON,17849.932078300
OFF,17849.948722900
ON,17849.965389300
OFF,17849.982064700
ON,17849.998727700
OFF,17850.015628500
ON,17850.032168400
OFF,17850.067959600
ON,17850.089183600
OFF,17850.105815600
ON,17850.122433600
OFF,17850.139103100
ON,17850.155759700
OFF,17850.172423500
ON,17850.189134700
OFF,17850.205816300
ON,17850.222477000
OFF,17850.239170300
ON,17850.255835200
OFF,17850.272550200
ON,17850.289195100
OFF,17850.305841700
ON,17850.322503200
OFF,17850.339170400
ON,17850.355846100
OFF,17850.372512200
ON,17850.389271100
OFF,17850.405880000
ON,17850.422548700
OFF,17850.439212800
ON,17850.455879400
OFF,17850.472546700
ON,17850.489217900
OFF,17850.505884200
ON,17850.522550800
OFF,17850.539224800
ON,17850.555903800
OFF,17850.572564200
ON,17850.589243700
OFF,17850.605969500
ON,17850.622654700
OFF,17850.639331100
ON,17850.656001500
OFF,17850.672669700
ON,17850.689336300
OFF,17850.706020900
ON,17850.722672600
OFF,17850.739333500
ON,17850.755981900
OFF,17850.772641800
ON,17850.789310600
OFF,17850.806024700
ON,17850.822725800
OFF,17850.839319200
ON,17850.855983100
OFF,17850.872662900
ON,17850.889346300
OFF,17850.906010700
ON,17850.922702800
OFF,17850.939361200
ON,17850.955992200
OFF,17850.972642100
ON,17850.989346500
OFF,17851.006021500
