Flash State,Timestamp (seconds)
ON,11981.381666900
OFF,11981.398620800
ON,11981.415556000
OFF,11981.432533100
ON,11981.449475700
OFF,11981.466404600
ON,11981.483070200
OFF,11981.499737400
ON,11981.517326500
OFF,11981.534249700
ON,11981.551197300
OFF,11981.568197700
ON,11981.585121100
OFF,11981.602068200
ON,11981.619022700
OFF,11981.636092600
ON,11981.652704900
OFF,11981.669370400
ON,11981.686820400
OFF,11981.703799800
ON,11981.720750300
OFF,11981.737704800
ON,11981.754661000
OFF,11981.771688600
ON,11981.788571700
OFF,11981.805542600
ON,11981.822481500
OFF,11981.839435900
ON,11981.856397100
OFF,11981.873343600
ON,11981.890298500
OFF,11981.907256600
ON,11981.924211200
OFF,11981.941166800
ON,11981.958118900
OFF,11981.975056000
ON,11981.992035400
OFF,11982.008981600
ON,11982.025930800
OFF,11982.042546700
ON,11982.059843600
OFF,11982.076799100
ON,11982.093828800
OFF,11982.110711700
ON,11982.127662300
OFF,11982.144328900
ON,11982.160997600
OFF,11982.178510200
ON,11982.195455100
OFF,11982.212442300
ON,11982.229075300
OFF,11982.246348000
ON,11982.263299200
OFF,11982.280254600
ON,11982.297209200
OFF,11982.314163900
ON,11982.331124600
OFF,11982.348079500
ON,11982.365092800
OFF,11982.381984200
ON,11982.398946900
OFF,11982.415873400
ON,11982.432855100
OFF,11982.449802100
ON,11982.466729000
OFF,11982.483397000
ON,11982.500665200
OFF,11982.517621700
ON,11982.534573600
OFF,11982.551525500
ON,11982.568479900
OFF,11982.585445800
ON,11982.602484700
OFF,11982.619349400
ON,11982.636011100
OFF,11982.652684200
ON,11982.669353500
OFF,11982.686169300
ON,11982.703185800
OFF,11982.720081300
ON,11982.737000500
OFF,11982.753986400
ON,11982.770962300
OFF,11982.787929500
ON,11982.804851900
OFF,11982.821803200
ON,11982.838471600
OFF,11982.855138900
ON,11982.871809000
OFF,11982.888625000
ON,11982.905720100
OFF,11982.922540500
ON,11982.939492700
OFF,11982.956449400
ON,11982.973407100
OFF,11982.990354600
ON,11983.007309200
OFF,11983.024273300
ON,11983.041254800
OFF,11983.058142200
ON,11983.074806800
OFF,11983.091479300
ON,11983.108147100
OFF,11983.124818400
ON,11983.141949100
OFF,11983.158904700
ON,11983.175865600
OFF,11983.192828900
ON,11983.209771000
OFF,11983.226726900
ON,11983.243677400
OFF,11983.260629900
ON,11983.277584800
OFF,11983.294287200
ON,11983.310920200
OFF,11983.328454600
ON,11983.345108100
OFF,11983.361843400
ON,11983.379319800
OFF,11983.396265900
ON,11983.413232900
OFF,11983.430190800
ON,11983.447135900
OFF,11983.464119800
ON,11983.481062300
OFF,11983.498016800
ON,11983.514965000
OFF,11983.531628900
ON,11983.548895600
OFF,11983.565825100
ON,11983.582771200
OFF,11983.599731000
ON,11983.616661000
OFF,11983.633325000
ON,11983.650601700
OFF,11983.667544300
ON,11983.684630700
OFF,11983.701460300
ON,11983.718407300
OFF,11983.735407900
ON,11983.752318000
OFF,11983.769270400
ON,11983.785938300
OFF,11983.802607500
ON,11983.820146200
OFF,11983.836807400
ON,11983.854048300
OFF,11983.870998400
ON,11983.887990600
OFF,11983.904912200
ON,11983.921861100
OFF,11983.938824300
ON,11983.955795600
OFF,11983.972729700
ON,11983.989685500
OFF,11984.006635500
ON,11984.023597600
OFF,11984.040542900
ON,11984.057535500
OFF,11984.074450800
ON,11984.091410200
OFF,11984.108340300
ON,11984.125005600
OFF,11984.142273600
ON,11984.159226500
OFF,11984.176179500
ON,11984.193138400
OFF,11984.210097400
ON,11984.227048600
OFF,11984.244002700
ON,11984.260954100
OFF,11984.277622000
ON,11984.294292000
OFF,11984.311859900
ON,11984.328492100
OFF,11984.345732200
ON,11984.362688900
OFF,11984.379672500
ON,11984.396596300
OFF,11984.413555400
ON,11984.430512100
OFF,11984.447464800
ON,11984.464414100
OFF,11984.481362600
ON,11984.498320700
OFF,11984.515282400
ON,11984.532235400
OFF,11984.549181400
ON,11984.566168600
OFF,11984.583062600
ON,11984.599730200
OFF,11984.616406900
ON,11984.633076900
OFF,11984.649896100
ON,11984.666555200
OFF,11984.683228100
ON,11984.700786500
OFF,11984.717712000
ON,11984.734700300
OFF,11984.751611800
ON,11984.768566600
OFF,11984.785574700
ON,11984.802473500
OFF,11984.819429400
ON,11984.836408500
OFF,11984.853438700
ON,11984.870304700
OFF,11984.887245700
ON,11984.904202400
OFF,11984.921159600
ON,11984.938132400
OFF,11984.955118400
ON,11984.972034000
OFF,11984.989081100
ON,11985.005982400
OFF,11985.022892000
ON,11985.039847200
OFF,11985.056796900
ON,11985.073751100
OFF,11985.090706600
ON,11985.107659100
OFF,11985.124616100
ON,11985.141569800
OFF,11985.158525900
ON,11985.175518400
OFF,11985.192432000
ON,11985.209388500
OFF,11985.226347800
ON,11985.243312300
OFF,11985.260291000
ON,11985.277205700
OFF,11985.294160000
ON,11985.311115300
OFF,11985.328072400
ON,11985.345084200
OFF,11985.361985500
ON,11985.378936600
OFF,11985.396006500
ON,11985.412845900
OFF,11985.429816700
ON,11985.446761700
OFF,11985.463709700
ON,11985.480662000
OFF,11985.497618900
ON,11985.514652500
OFF,11985.531533700
ON,11985.548479100
OFF,11985.565499800
ON,11985.582423400
OFF,11985.599343800
ON,11985.616305700
OFF,11985.633260600
ON,11985.650213800
OFF,11985.667185900
ON,11985.684123400
OFF,11985.701081400
ON,11985.718031900
OFF,11985.734983500
ON,11985.751956600
OFF,11985.768932700
ON,11985.785849500
OFF,11985.802802600
ON,11985.819757700
OFF,11985.836779100
ON,11985.853674300
OFF,11985.870619900
ON,11985.887576500
OFF,11985.904529900
ON,11985.921493400
OFF,11985.938167800
ON,11985.954831800
OFF,11985.971499100
ON,11985.988333000
OFF,11986.005363400
ON,11986.022224400
OFF,11986.038898500
ON,11986.056344400
OFF,11986.077216900
ON,11986.093639100
OFF,11986.110261700
ON,11986.126963500
OFF,11986.143933900
ON,11986.160872300
OFF,11986.177831800
ON,11986.194499100
OFF,11986.211169400
ON,11986.227846100
OFF,11986.244650000
ON,11986.261707200
OFF,11986.278538500
ON,11986.295516800
OFF,11986.312467000
ON,11986.329421700
OFF,11986.346390200
ON,11986.363332100
OFF,11986.379998100
ON,11986.396665200
OFF,11986.413379300
ON,11986.430156400
OFF,11986.447119500
ON,11986.464064800
OFF,11986.481052200
ON,11986.497982100
OFF,11986.514927300
ON,11986.531881400
OFF,11986.548831100
ON,11986.565800100
OFF,11986.582741100
ON,11986.599726500
OFF,11986.616621600
ON,11986.633288800
OFF,11986.650564800
ON,11986.667519600
OFF,11986.684473500
ON,11986.701423400
OFF,11986.718098300
ON,11986.735366800
OFF,11986.752391400
ON,11986.769003100
OFF,11986.786210000
ON,11986.802896100
OFF,11986.819545700
ON,11986.836210900
OFF,11986.853027600
ON,11986.870046300
OFF,11986.886910700
ON,11986.903886900
OFF,11986.920815500
ON,11986.937791200
OFF,11986.954756200
ON,11986.971420500
OFF,11986.988080500
ON,11987.004804900
OFF,11987.021592500
ON,11987.038531900
OFF,11987.055510200
ON,11987.072186000
OFF,11987.088812300
ON,11987.105508900
OFF,11987.122273700
ON,11987.139232700
OFF,11987.156185000
ON,11987.172852900
OFF,11987.189516400
ON,11987.207077700
OFF,11987.224034400
ON,11987.240985900
OFF,11987.257941200
ON,11987.274896900
OFF,11987.291821900
ON,11987.308486300
OFF,11987.325157200
ON,11987.341827200
OFF,11987.358719000
ON,11987.375629700
OFF,11987.392549000
ON,11987.409538500
OFF,11987.426462100
ON,11987.443431900
OFF,11987.460373800
ON,11987.477323500
OFF,11987.494281200
ON,11987.511234900
OFF,11987.527899000
ON,11987.544566500
OFF,11987.561237800
ON,11987.577913400
OFF,11987.594574600
ON,11987.611274600
OFF,11987.627922700
ON,11987.644601900
OFF,11987.661263400
ON,11987.677977400
OFF,11987.694785500
ON,11987.711739500
OFF,11987.728666000
ON,11987.745692100
OFF,11987.762561100
ON,11987.779522000
OFF,11987.796467100
ON,11987.813422100
OFF,11987.830378300
ON,11987.847038700
OFF,11987.863738000
ON,11987.880377000
OFF,11987.897201700
ON,11987.914154400
OFF,11987.931108300
ON,11987.948060800
OFF,11987.964732900
ON,11987.981398100
OFF,11987.998069200
ON,11988.014913400
OFF,11988.031880900
ON,11988.048829600
OFF,11988.065538600
ON,11988.082724100
OFF,11988.099404200
ON,11988.116717800
OFF,11988.133613000
ON,11988.150557900
OFF,11988.167506600
ON,11988.184475000
OFF,11988.201423300
ON,11988.218387100
OFF,11988.235300100
ON,11988.252283200
OFF,11988.269236200
ON,11988.286201000
OFF,11988.303338700
ON,11988.319834900
OFF,11988.337109400
ON,11988.354073100
OFF,11988.371001000
ON,11988.387970600
OFF,11988.404909500
ON,11988.421893500
OFF,11988.438807300
ON,11988.455743100
OFF,11988.472706100
ON,11988.489723800
OFF,11988.506598400
ON,11988.523553900
OFF,11988.540511700
ON,11988.557467500
OFF,11988.574420700
ON,11988.591377700
OFF,11988.608327200
ON,11988.625313700
OFF,11988.641949500
ON,11988.659193600
OFF,11988.676182600
ON,11988.693112800
OFF,11988.710052500
ON,11988.727007500
OFF,11988.743968700
ON,11988.760917800
OFF,11988.777875200
ON,11988.794552700
OFF,11988.811212800
ON,11988.827882100
OFF,11988.844697000
ON,11988.861647000
OFF,11988.878556300
ON,11988.895549700
OFF,11988.912510500
ON,11988.929464300
OFF,11988.946392600
ON,11988.963379700
OFF,11988.980331800
ON,11988.996994600
OFF,11989.014330700
ON,11989.031209400
OFF,11989.048149600
ON,11989.064854100
OFF,11989.082069600
ON,11989.099013900
OFF,11989.116024300
ON,11989.132919800
OFF,11989.149875500
ON,11989.166829900
OFF,11989.183791000
ON,11989.200743500
OFF,11989.217714000
ON,11989.234651600
OFF,11989.251605400
ON,11989.268601900
OFF,11989.285561200
ON,11989.302467300
OFF,11989.319425000
ON,11989.336092500
OFF,11989.352763200
ON,11989.369459200
OFF,11989.386285600
ON,11989.403198100
OFF,11989.420124700
ON,11989.437133500
OFF,11989.454064400
ON,11989.471036700
OFF,11989.487975300
ON,11989.504927200
OFF,11989.521969300
ON,11989.538554700
OFF,11989.555856900
ON,11989.572746400
OFF,11989.589705800
ON,11989.606657900
OFF,11989.623620100
ON,11989.640571800
OFF,11989.657536800
ON,11989.674457100
OFF,11989.691404900
ON,11989.708382800
OFF,11989.725347500
ON,11989.742264600
OFF,11989.759258300
ON,11989.776220500
OFF,11989.793130200
ON,11989.810178300
OFF,11989.827079200
ON,11989.844020800
OFF,11989.860974600
ON,11989.877927900
OFF,11989.894598100
ON,11989.911266800
OFF,11989.927934600
ON,11989.944751500
OFF,11989.961798000
ON,11989.978670400
OFF,11989.995558900
ON,11990.012548300
OFF,11990.029536200
ON,11990.046461800
OFF,11990.063155700
ON,11990.079786500
OFF,11990.096454400
ON,11990.113272700
OFF,11990.130223800
ON,11990.147227300
OFF,11990.164137600
ON,11990.180800600
OFF,11990.198072300
ON,11990.214750900
OFF,11990.231980800
ON,11990.248938900
OFF,11990.265898200
ON,11990.282845400
OFF,11990.299800400
ON,11990.316757400
OFF,11990.333708700
ON,11990.350666200
OFF,11990.367618600
ON,11990.384574600
OFF,11990.401561900
ON,11990.418481200
OFF,11990.435488100
ON,11990.452170500
OFF,11990.468839200
ON,11990.486308800
OFF,11990.502971000
ON,11990.519664300
OFF,11990.537182900
ON,11990.554140300
OFF,11990.571087000
ON,11990.588034300
OFF,11990.604985100
ON,11990.621938500
OFF,11990.638909500
ON,11990.655921100
OFF,11990.672803200
ON,11990.689758200
OFF,11990.706717100
ON,11990.723666700
OFF,11990.740621100
ON,11990.757271900
OFF,11990.774537800
ON,11990.791492500
OFF,11990.808416900
ON,11990.825081200
OFF,11990.842349400
ON,11990.859302200
OFF,11990.876256300
ON,11990.893216300
OFF,11990.910199900
ON,11990.927125300
OFF,11990.944078700
ON,11990.961049300
OFF,11990.977989300
ON,11990.994664200
OFF,11991.011323900
ON,11991.027992200
OFF,11991.044864800
ON,11991.061754200
OFF,11991.078838600
ON,11991.738595600
OFF,11991.755895500
ON,11992.229638500
OFF,11992.246595500
ON,11992.263541400
OFF,11992.280497700
ON,11992.314408400
OFF,11992.331072000
ON,11992.347746500
OFF,11992.364411300
ON,11993.399501900
OFF,11993.416456400
ON,11993.433447400
OFF,11993.450453800
ON,11993.467361300
OFF,11993.484034200
ON,11993.501238000
OFF,11993.535208700
ON,11994.552420000
OFF,11994.569374000
ON,11994.586327500
OFF,11994.602995700
ON,11994.619672600
OFF,11994.636342300
ON,11994.653158000
OFF,11994.670106100
ON,11994.687063400
OFF,11994.703996200
ON,11995.717982800
OFF,11995.734658000
ON,11995.751323200
OFF,11995.768144500
ON,11995.785177900
OFF,11995.802054400
ON,11995.819040500
OFF,11995.835962200
ON,11995.852914900
OFF,11995.869867200
ON,11996.885182400
OFF,11996.902130400
ON,11996.919087400
OFF,11996.936040500
ON,11996.952993000
OFF,11996.969950500
ON,11996.986620200
OFF,11997.003286900
ON,11997.019971700
OFF,11997.036775700
ON,11998.052053700
OFF,11998.069009700
ON,11998.085976200
OFF,11998.102930100
ON,11998.119880100
OFF,11998.136544400
ON,11998.153215200
OFF,11998.169887300
ON,11998.186697800
OFF,11998.203654000
ON,11999.218909900
OFF,11999.235910800
ON,11999.252817200
OFF,11999.269773900
ON,11999.286725900
OFF,11999.303678700
ON,11999.320670200
OFF,11999.337633200
ON,11999.354553200
OFF,11999.371544400
ON,12000.386820900
OFF,12000.403913200
ON,12000.420686700
OFF,12000.437622600
ON,12000.454618600
OFF,12000.471562100
ON,12000.488521000
OFF,12000.505507000
ON,12000.522421800
OFF,12000.539089400
ON,12001.552693100
OFF,12001.569682000
ON,12001.586315700
OFF,12001.602968200
ON,12001.619632500
OFF,12001.636524500
ON,12001.653435400
OFF,12001.670098900
ON,12001.686766100
OFF,12001.703433200
ON,12002.719535900
OFF,12002.736213300
ON,12002.752879200
OFF,12002.769544100
ON,12002.786362100
OFF,12002.803319400
ON,12002.820427000
OFF,12002.836970000
ON,12002.853642200
OFF,12002.870309500
ON,12003.885484200
OFF,12003.902406600
ON,12003.919362800
OFF,12003.936318200
ON,12003.953267400
OFF,12003.970220700
ON,12003.986889100
OFF,12004.003558800
ON,12004.020228300
OFF,12004.037054200
ON,12005.053337700
OFF,12005.069999500
ON,12005.086667800
OFF,12005.104204900
ON,12005.120845700
OFF,12005.138103000
ON,12005.155001700
OFF,12005.171668000
ON,12005.188965200
OFF,12005.205969300
ON,12006.222245500
OFF,12006.239154200
ON,12006.256111800
OFF,12006.272778200
ON,12006.290019400
OFF,12006.306971800
ON,12006.323933100
OFF,12006.340597000
ON,12006.357850900
OFF,12006.374788700
ON,12007.389080300
OFF,12007.406032900
ON,12007.422985400
OFF,12007.439940200
ON,12007.456897300
OFF,12007.473861400
ON,12007.490857800
OFF,12007.507760600
ON,12007.524688400
OFF,12007.541642300
ON,12008.558920900
OFF,12008.575896600
ON,12008.592832200
OFF,12008.609787100
ON,12008.626828100
OFF,12008.643712400
ON,12008.660655100
OFF,12008.677609800
ON,12008.694658400
OFF,12008.711514600
