Flash State,Timestamp (seconds)
OFF,13066.449373000
ON,13066.465996400
OFF,13066.482722900
ON,13066.499392400
OFF,13066.516066800
ON,13066.532720100
OFF,13066.549403300
ON,13066.566054300
OFF,13066.582751000
ON,13066.599443900
OFF,13066.616083600
ON,13066.632764000
OFF,13066.649436100
ON,13066.666209100
OFF,13066.683212200
ON,13066.699945600
OFF,13066.716624700
ON,13066.733342200
OFF,13066.749996200
ON,13066.766671400
OFF,13066.783329100
ON,13066.799999300
OFF,13066.816667100
ON,13066.833362700
OFF,13066.850016200
ON,13066.866718200
OFF,13066.883347100
ON,13066.900018300
OFF,13066.916688900
ON,13066.933389900
OFF,13066.950061700
ON,13066.966715700
OFF,13066.983386300
ON,13067.000052300
OFF,13067.016739400
ON,13067.033387000
OFF,13067.050104600
ON,13067.066740300
OFF,13067.083422200
ON,13067.100076300
OFF,13067.116756100
ON,13067.133425200
OFF,13067.150092200
ON,13067.166763400
OFF,13067.183477800
ON,13067.200117100
OFF,13067.216795300
ON,13067.233464600
OFF,13067.250144300
ON,13067.266801100
OFF,13067.283574700
ON,13067.300198900
OFF,13067.316898400
ON,13067.333534700
OFF,13067.350271200
ON,13067.366883900
OFF,13067.383610500
ON,13067.400334000
OFF,13067.417102900
ON,13067.433691400
OFF,13067.450360600
ON,13067.467017300
OFF,13067.483718400
ON,13067.500318700
OFF,13067.516968600
ON,13067.533612700
OFF,13067.550305300
ON,13067.566964700
OFF,13067.583812100
ON,13067.600412700
OFF,13067.617136000
ON,13067.633735600
OFF,13067.650450900
ON,13067.667108300
OFF,13067.683799100
ON,13067.700428700
OFF,13067.717130000
ON,13067.733767700
OFF,13067.750527000
ON,13067.767204400
OFF,13067.783881400
ON,13067.800587300
OFF,13067.817315500
ON,13067.833937200
OFF,13067.850632700
ON,13067.867260600
OFF,13067.883947500
ON,13067.900637800
OFF,13067.917375900
ON,13067.933970600
OFF,13067.950658900
ON,13067.967289700
OFF,13067.983973400
ON,13068.000631700
OFF,13068.017314300
ON,13068.033968600
OFF,13068.050645100
ON,13068.067317600
OFF,13068.083981900
ON,13068.100643100
OFF,13068.117326500
ON,13068.134071300
OFF,13068.150737400
ON,13068.167404800
OFF,13068.184065700
ON,13068.200747500
OFF,13068.217400500
ON,13068.234084200
OFF,13068.250755500
ON,13068.267507700
OFF,13068.284199100
ON,13068.300848200
OFF,13068.317514500
ON,13068.334170700
OFF,13068.350862500
ON,13068.367528100
OFF,13068.384266000
ON,13068.400971800
OFF,13068.417644900
ON,13068.434295800
OFF,13068.451019400
ON,13068.467657600
OFF,13068.484319100
ON,13068.500970300
OFF,13068.517648100
ON,13068.534315100
OFF,13068.550991300
ON,13068.567625500
OFF,13068.584321000
ON,13068.600989200
OFF,13068.617647100
ON,13068.634319200
OFF,13068.650976200
ON,13068.667751200
OFF,13068.684327300
ON,13068.701068900
OFF,13068.717708700
ON,13068.734425500
OFF,13068.751008100
ON,13068.767762200
OFF,13068.784530300
ON,13068.801193200
OFF,13068.817771800
ON,13068.834542300
OFF,13068.851140100
ON,13068.867815300
OFF,13068.884470900
ON,13068.901160000
OFF,13068.917827600
ON,13068.934496600
OFF,13068.951173500
ON,13068.967879500
OFF,13068.984509400
ON,13069.001185000
OFF,13069.017868100
ON,13069.034711800
OFF,13069.051362900
ON,13069.068038900
OFF,13069.084691400
ON,13069.101396900
OFF,13069.118040800
ON,13069.134718500
OFF,13069.151388200
ON,13069.168057400
OFF,13069.184764000
ON,13069.201444300
OFF,13069.218167100
ON,13069.234831800
OFF,13069.251495300
ON,13069.268161800
OFF,13069.284843000
ON,13069.301512500
OFF,13069.318175200
ON,13069.334840000
OFF,13069.351515800
ON,13069.368216000
OFF,13069.384877600
ON,13069.401544200
OFF,13069.418265500
ON,13069.434917100
OFF,13069.451577400
ON,13069.468395100
OFF,13069.484934600
ON,13069.501631600
OFF,13069.518287000
ON,13069.534938100
OFF,13069.551608100
ON,13069.568269700
OFF,13069.584947700
ON,13069.601620700
OFF,13069.618264500
ON,13069.634927500
OFF,13069.651594600
ON,13069.668350500
OFF,13069.684965400
ON,13069.701593200
OFF,13069.718298900
ON,13069.734986300
OFF,13069.751615300
ON,13069.768305000
OFF,13069.784950700
ON,13069.801593700
OFF,13069.818242300
ON,13069.834912400
OFF,13069.851585600
ON,13069.868294200
OFF,13069.884968000
ON,13069.901605100
OFF,13069.918299100
ON,13069.934995400
OFF,13069.951643300
ON,13069.968308000
OFF,13069.985009100
ON,13070.001713800
OFF,13070.018423400
ON,13070.035407300
OFF,13070.051962700
ON,13070.068606500
OFF,13070.085257400
ON,13070.101914600
OFF,13070.118577400
ON,13070.135258100
OFF,13070.151910400
ON,13070.168620800
OFF,13070.185239000
ON,13070.201914000
OFF,13070.218910200
ON,13070.235624700
OFF,13070.252200200
ON,13070.268874600
OFF,13070.285499800
ON,13070.302165100
OFF,13070.318835600
ON,13070.335524000
OFF,13070.352187500
ON,13070.368853600
OFF,13070.385523200
ON,13070.402198600
OFF,13070.418847900
ON,13070.435524000
OFF,13070.452182800
ON,13070.468850200
OFF,13070.485522000
ON,13070.502242600
OFF,13070.518864900
ON,13070.535531000
OFF,13070.552207400
ON,13070.568923000
OFF,13070.585567600
ON,13070.602261900
OFF,13070.618923200
ON,13070.635562400
OFF,13070.652223600
ON,13070.668893800
OFF,13070.685560500
ON,13070.702227800
OFF,13070.718918900
ON,13070.735591800
OFF,13070.752299800
ON,13070.768971700
OFF,13070.785628200
ON,13070.802352000
OFF,13070.818942300
ON,13070.835607900
OFF,13070.852276300
ON,13070.868950900
OFF,13070.885612700
ON,13070.902280400
OFF,13070.918958400
ON,13070.935628600
OFF,13070.952304700
ON,13070.969005200
OFF,13070.985957300
ON,13071.003036700
OFF,13071.019471800
ON,13071.036125300
OFF,13071.052780500
ON,13071.069448100
OFF,13071.086123100
ON,13071.102792800
OFF,13071.119460900
ON,13071.136131700
OFF,13071.152795600
ON,13071.169466800
OFF,13071.186133000
ON,13071.203015700
OFF,13071.219641900
ON,13071.236315200
OFF,13071.252989700
ON,13071.269668000
OFF,13071.286320000
ON,13071.302984500
OFF,13071.319648000
ON,13071.336338100
OFF,13071.352991700
ON,13071.369659800
OFF,13071.386328100
ON,13071.403001800
OFF,13071.419670600
ON,13071.436340400
OFF,13071.453008100
ON,13071.469720900
OFF,13071.486356900
ON,13071.503028400
OFF,13071.519785500
ON,13071.536513400
OFF,13071.553081100
ON,13071.569703000
OFF,13071.586415700
ON,13071.603113700
OFF,13071.619722500
ON,13071.636388800
OFF,13071.653102500
ON,13071.669724900
OFF,13071.686389100
ON,13071.703061300
OFF,13071.719729900
ON,13071.736397500
OFF,13071.753103500
ON,13071.769784700
OFF,13071.786413300
ON,13071.803082900
OFF,13071.819745700
ON,13071.836424100
OFF,13071.853092700
ON,13071.870020200
OFF,13071.886684800
ON,13071.903377300
OFF,13071.920044600
ON,13071.936728600
OFF,13071.953389900
ON,13071.970151400
OFF,13071.986729200
ON,13072.003396800
OFF,13072.020067000
ON,13072.036731600
OFF,13072.053449400
ON,13072.070088600
OFF,13072.086755100
ON,13072.103427900
OFF,13072.120093000
ON,13072.136767200
OFF,13072.153439700
ON,13072.170103400
OFF,13072.186768200
ON,13072.203448400
OFF,13072.220108400
ON,13072.236877700
OFF,13072.253533300
ON,13072.270149600
OFF,13072.286782400
ON,13072.303761900
OFF,13072.320420400
ON,13072.337087200
OFF,13072.353776100
ON,13072.370431600
OFF,13072.387104100
ON,13072.403779700
OFF,13072.420466300
ON,13072.437103300
OFF,13072.453770400
ON,13072.470444500
OFF,13072.487112800
ON,13072.503780000
OFF,13072.520456200
ON,13072.537225400
OFF,13072.553930000
ON,13072.570618100
OFF,13072.587216000
ON,13072.603871700
OFF,13072.620525500
ON,13072.637171200
OFF,13072.653835400
ON,13072.670505300
OFF,13072.687148300
ON,13072.703820400
OFF,13072.720501000
ON,13072.737357800
OFF,13072.753962700
ON,13072.770608500
OFF,13072.787208500
ON,13072.803915300
OFF,13072.820533600
ON,13072.837223300
OFF,13072.853859200
ON,13072.870526200
OFF,13072.887191700
ON,13072.903867900
OFF,13072.920545000
ON,13072.937244100
OFF,13072.953889700
ON,13072.970545700
OFF,13072.987207200
ON,13073.004385200
OFF,13073.021062700
ON,13073.037735600
OFF,13073.054950000
ON,13073.071174000
OFF,13073.136520500
ON,13073.153103100
OFF,13073.169783000
ON,13073.186430900
OFF,13073.203095200
ON,13073.219754700
OFF,13073.236423400
ON,13073.253091300
OFF,13073.269765800
ON,13073.286460700
OFF,13073.303097000
ON,13073.319793400
OFF,13073.336434800
ON,13073.353097200
OFF,13073.369797800
ON,13073.386593700
OFF,13073.403237000
ON,13073.419887600
OFF,13073.436553700
ON,13073.453221800
OFF,13073.469884300
ON,13073.486559400
OFF,13073.503224600
ON,13073.519885400
OFF,13073.536629000
ON,13073.553326500
OFF,13073.569914800
ON,13073.586574800
OFF,13073.603254900
ON,13073.619910100
OFF,13073.636570600
ON,13073.653248400
OFF,13073.669906900
ON,13073.686577400
OFF,13073.703273500
ON,13073.719918100
OFF,13073.736582700
ON,13073.753252200
OFF,13073.769929500
ON,13073.786635100
OFF,13073.803295200
ON,13073.819958600
OFF,13073.836612500
ON,13073.853276300
OFF,13073.869948100
ON,13073.886618800
OFF,13073.903291100
ON,13073.919963000
OFF,13073.936629300
ON,13073.953299100
OFF,13073.969969500
ON,13073.986636900
OFF,13074.003349800
ON,13074.019980400
OFF,13074.036648400
ON,13074.053360100
OFF,13074.069994100
ON,13074.086659300
OFF,13074.103345800
ON,13074.120015200
OFF,13074.136687700
ON,13074.153346800
OFF,13074.170019300
ON,13074.186682500
OFF,13074.203346300
ON,13074.220016900
OFF,13074.236682300
ON,13074.253350700
OFF,13074.270015100
ON,13074.286682900
OFF,13074.303359000
ON,13074.320027300
OFF,13074.336697100
ON,13074.353365500
OFF,13074.370038400
ON,13074.386712800
OFF,13074.403405000
ON,13074.420059100
OFF,13074.436726100
ON,13074.453392700
OFF,13074.470062000
ON,13074.486729400
OFF,13074.503396000
ON,13074.520066500
OFF,13074.536742400
ON,13074.553406600
OFF,13074.570119600
ON,13074.586744400
OFF,13074.603418300
ON,13074.620080300
OFF,13074.636751500
ON,13074.653420600
OFF,13074.670093800
ON,13074.686760500
OFF,13074.703433300
ON,13074.720105800
OFF,13074.736772600
ON,13074.753456700
OFF,13074.770115700
ON,13074.786783500
OFF,13074.803447500
ON,13074.820121500
OFF,13074.836786000
ON,13074.853452500
OFF,13074.870122300
ON,13074.886792100
OFF,13074.903462300
ON,13074.920129300
OFF,13074.936801600
ON,13074.953462400
OFF,13074.970133500
ON,13074.986807400
OFF,13075.003471200
ON,13075.020135700
OFF,13075.036807600
ON,13075.053538600
OFF,13075.070158100
ON,13075.086818500
OFF,13075.103493000
ON,13075.120164400
OFF,13075.136835200
ON,13075.153501800
OFF,13075.170176200
ON,13075.186842700
OFF,13075.229904300
ON,13075.246263200
OFF,13075.262964500
ON,13075.279591400
OFF,13075.296278400
ON,13075.312939100
OFF,13075.329644000
ON,13075.346280500
OFF,13075.362984700
ON,13075.379625700
OFF,13075.396295800
ON,13075.412958700
OFF,13075.429657100
ON,13075.446324000
OFF,13075.462965400
ON,13075.479635500
OFF,13075.496306300
ON,13075.512973100
OFF,13075.529671700
ON,13075.546354100
OFF,13075.563001500
ON,13075.579663100
OFF,13075.596367600
ON,13075.613015400
OFF,13075.629676100
ON,13075.646341000
OFF,13075.663008900
ON,13075.679684700
OFF,13075.696353500
ON,13075.713055000
OFF,13075.729696900
ON,13075.746380000
OFF,13075.763032800
ON,13075.779702700
OFF,13075.796374600
ON,13075.813078100
OFF,13075.829744400
ON,13075.846454900
OFF,13075.863054400
ON,13075.879721400
OFF,13075.896394500
ON,13075.913146100
OFF,13075.929801500
ON,13075.946457700
OFF,13075.963081400
ON,13075.979746700
OFF,13075.996415800
ON,13076.013149800
OFF,13076.029801300
ON,13076.046465900
OFF,13076.063098500
ON,13076.079768900
OFF,13076.096431800
ON,13076.113098200
OFF,13076.129764300
ON,13076.146431100
OFF,13076.163098100
ON,13076.179771400
OFF,13076.196444800
ON,13076.213165300
OFF,13076.229794700
ON,13076.246496100
OFF,13076.263174500
ON,13076.279806400
OFF,13076.296477300
ON,13076.313167000
OFF,13076.329813600
ON,13076.346484800
OFF,13076.363187700
ON,13076.379828400
OFF,13076.396492700
ON,13076.413163200
OFF,13076.429830300
ON,13076.446501300
OFF,13076.463168300
ON,13076.479840300
OFF,13076.496505300
ON,13076.513176600
OFF,13076.529845800
ON,13076.546517400
OFF,13076.563183000
ON,13076.579852900
OFF,13076.596537700
ON,13076.613239500
OFF,13076.629892500
ON,13076.646576500
OFF,13076.663229000
ON,13076.679900900
OFF,13076.696566600
ON,13076.713236500
OFF,13076.729907500
ON,13076.746577200
OFF,13076.763250400
ON,13076.779931500
OFF,13076.796593600
ON,13076.813262900
OFF,13076.829933200
ON,13076.846599900
OFF,13076.863267200
ON,13076.879937500
OFF,13076.896614400
ON,13076.913273600
OFF,13076.929940400
ON,13076.946774300
OFF,13076.963434700
ON,13076.980102100
OFF,13076.996768700
ON,13077.013439800
OFF,13077.030110900
ON,13077.046780100
OFF,13077.063452200
ON,13077.080119600
OFF,13077.096787900
ON,13077.113456300
OFF,13077.130131700
ON,13077.146798300
OFF,13077.163470600
ON,13077.180137900
OFF,13077.196812600
ON,13077.213522200
OFF,13077.230155700
ON,13077.246825300
OFF,13077.263495800
ON,13077.280165100
OFF,13077.296834000
ON,13077.313540100
OFF,13077.330173300
ON,13077.346843900
OFF,13077.363513100
ON,13077.380234800
OFF,13077.396903900
ON,13077.413533100
OFF,13077.430202900
ON,13077.446870400
OFF,13077.463536100
ON,13077.480207600
OFF,13077.496879300
ON,13077.513550700
OFF,13077.530219200
ON,13077.546888200
OFF,13077.563570500
ON,13077.580233800
OFF,13077.596902400
ON,13077.613600300
OFF,13077.630250400
ON,13077.646934400
OFF,13077.663590700
ON,13077.680259900
OFF,13077.696927500
ON,13077.713596100
OFF,13077.730261700
ON,13077.746932600
OFF,13077.763598800
ON,13077.780265100
OFF,13077.796929800
ON,13077.813600500
OFF,13077.830271100
ON,13077.846942800
OFF,13077.863614400
ON,13077.880286200
OFF,13077.896960300
ON,13077.913623700
OFF,13077.930292900
ON,13077.946964400
OFF,13077.963631900
ON,13077.980298700
OFF,13077.996972500
ON,13078.013646000
OFF,13078.030313000
ON,13078.046985300
OFF,13078.063651900
ON,13078.080323900
OFF,13078.096991600
ON,13078.113660600
OFF,13078.130333600
ON,13078.147002300
OFF,13078.163675500
ON,13078.180344400
OFF,13078.197018400
ON,13078.213726300
OFF,13078.230358100
ON,13078.247027400
OFF,13078.263698700
ON,13078.280368600
OFF,13078.297040400
ON,13078.313707500
OFF,13078.330378600
ON,13078.347044400
OFF,13078.363767700
ON,13078.380390500
OFF,13078.397060300
ON,13078.413734500
OFF,13078.430405100
ON,13078.447075800
OFF,13078.463748200
ON,13078.480417900
OFF,13078.497088400
ON,13078.513758500
OFF,13078.530425400
ON,13078.547098300
OFF,13078.563763200
ON,13078.580433400
OFF,13078.597105000
ON,13078.613776700
OFF,13078.630466200
ON,13078.647130700
OFF,13078.663791800
ON,13078.680457300
OFF,13078.697130500
ON,13078.713840200
OFF,13078.730493400
ON,13078.747162600
OFF,13078.763829800
ON,13078.780499900
OFF,13078.797166600
ON,13078.813841700
OFF,13078.830525600
ON,13078.847177200
OFF,13078.863845800
ON,13078.880516000
OFF,13078.897198800
ON,13078.913856000
OFF,13078.930519900
ON,13078.947192500
OFF,13078.963857500
ON,13078.980561500
OFF,13078.997199000
ON,13079.013867000
OFF,13079.030539500
ON,13079.047208800
OFF,13079.063875100
ON,13079.080547100
OFF,13079.097214800
ON,13079.113888000
OFF,13079.130560100
ON,13079.147224600
OFF,13079.163898300
ON,13079.180571000
OFF,13079.197236200
ON,13079.213953400
OFF,13079.230583300
ON,13079.247251300
OFF,13079.263918400
ON,13079.280587500
OFF,13079.297257900
ON,13079.313925600
OFF,13079.330594400
ON,13079.347265100
OFF,13079.363937700
ON,13079.380612000
OFF,13079.397289600
ON,13079.413949400
OFF,13079.430654800
ON,13079.447293000
OFF,13079.463960700
ON,13079.480626300
OFF,13079.497293500
ON,13079.513962500
OFF,13079.530634900
ON,13079.547305900
OFF,13079.563975900
ON,13079.580643000
OFF,13079.597312000
ON,13079.613984500
OFF,13079.630651200
ON,13079.647398600
OFF,13079.664006600
ON,13079.680666500
OFF,13079.697337600
ON,13079.714008400
OFF,13079.730680200
ON,13079.747347300
OFF,13079.764041500
ON,13079.780693400
OFF,13079.797362900
ON,13079.814045700
OFF,13079.830704100
ON,13079.847369900
OFF,13079.864039700
ON,13079.880706600
OFF,13079.897373400
ON,13079.914045600
OFF,13079.930715800
ON,13079.947391500
OFF,13079.964057800
ON,13079.980727900
OFF,13079.997402300
ON,13080.014073000
OFF,13080.030738300
ON,13080.047408500
OFF,13080.064083000
ON,13080.080752800
OFF,13080.097419900
ON,13080.114095100
OFF,13080.130763200
ON,13080.147433200
OFF,13080.164106500
ON,13080.180775000
OFF,13080.197447200
ON,13081.565538500
OFF,13081.665589800
ON,13081.815600000
OFF,13081.915617300
ON,13083.066438800
OFF,13083.166457400
ON,13083.316488000
OFF,13083.416517100
ON,13083.566550300
OFF,13083.666759800
ON,13083.816635600
OFF,13083.916657500
ON,13084.066701800
OFF,13084.166724800
ON,13085.317146900
OFF,13085.417173900
ON,13085.567211100
OFF,13085.667228200
ON,13085.817274000
OFF,13085.917294600
ON,13086.067353700
OFF,13086.167352000
ON,13086.317416200
OFF,13086.417400900
ON,13087.567684000
OFF,13087.667682900
ON,13087.817718200
OFF,13087.917728800
ON,13088.067810800
OFF,13088.167801600
ON,13088.317827200
OFF,13088.417866700
ON,13088.567890500
OFF,13088.667909600
ON,13089.818314200
OFF,13089.918305800
ON,13090.068342700
OFF,13090.168355300
ON,13090.318385300
OFF,13090.418447300
ON,13090.568455200
OFF,13090.668465300
ON,13090.818500600
OFF,13090.918540000
ON,13092.068819900
OFF,13092.168821600
ON,13092.318870600
OFF,13092.418888400
ON,13092.568914800
OFF,13092.668929500
ON,13092.818970100
OFF,13092.919042800
ON,13093.069033100
OFF,13093.169054500
ON,13094.319288300
OFF,13094.419322000
ON,13094.569341200
OFF,13094.669365200
ON,13094.819405300
OFF,13094.919433300
ON,13095.069580300
OFF,13095.169580800
ON,13095.319611100
OFF,13095.420052400
ON,13096.570376100
OFF,13096.670420500
ON,13096.820457200
OFF,13096.920441600
ON,13097.070481200
OFF,13097.170495100
ON,13097.320532800
OFF,13097.420540900
ON,13097.570586000
OFF,13097.670612800
ON,13098.820877600
OFF,13098.920926600
ON,13099.070943100
OFF,13099.170983500
ON,13099.321014500
OFF,13099.421043800
ON,13099.571077400
OFF,13099.671094300
ON,13099.821132100
OFF,13099.921169500
ON,13101.071368500
OFF,13101.171395700
ON,13101.321431200
OFF,13101.421451200
ON,13101.571482500
OFF,13101.671508400
ON,13101.821550600
OFF,13101.921605900
ON,13102.071616000
OFF,13102.171628500
ON,13103.321910000
OFF,13103.421931500
ON,13103.571975500
OFF,13103.671996000
ON,13103.822032100
OFF,13103.922055800
ON,13104.072086900
OFF,13104.172107700
ON,13104.322129600
OFF,13104.422155200
ON,13105.572436600
OFF,13105.672453100
ON,13105.822506200
OFF,13105.922588700
ON,13106.072583900
OFF,13106.172583500
ON,13106.322627800
OFF,13106.422728900
ON,13106.572658600
OFF,13106.672669300
