Flash State,Timestamp (seconds)
ON,18242.046491800
OFF,18242.063447000
ON,18242.080407700
OFF,18242.097397500
ON,18242.114312400
OFF,18242.131270400
ON,18242.148200200
OFF,18242.165219400
ON,18242.182125500
OFF,18242.199060400
ON,18242.216101500
OFF,18242.233005800
ON,18242.249948200
OFF,18242.266911800
ON,18242.283857000
OFF,18242.300814500
ON,18242.317770600
OFF,18242.334775100
ON,18242.351678700
OFF,18242.368628100
ON,18242.385662400
OFF,18242.402330200
ON,18242.419491100
OFF,18242.436447200
ON,18242.453550600
OFF,18242.470431800
ON,18242.487283500
OFF,18242.504266700
ON,18242.521223500
OFF,18242.538236400
ON,18242.555161600
OFF,18242.572086900
ON,18242.589050600
OFF,18242.606029100
ON,18242.622951200
OFF,18242.639910300
ON,18242.656857500
OFF,18242.673818400
ON,18242.690770100
OFF,18242.707719700
ON,18242.724708600
OFF,18242.741614900
ON,18242.758575000
OFF,18242.775610500
ON,18242.792529800
OFF,18242.809482000
ON,18242.826413700
OFF,18242.843367900
ON,18242.860315200
OFF,18242.877272500
ON,18242.894225300
OFF,18242.911180300
ON,18242.928132100
OFF,18242.945259900
ON,18242.962109900
OFF,18242.978967800
ON,18242.995991300
OFF,18243.012912400
ON,18243.029898300
OFF,18243.046835800
ON,18243.063783600
OFF,18243.080733500
