Flash State,Timestamp (seconds)
OFF,22430.368948500
ON,22430.385579800
OFF,22430.402224000
ON,22430.418931800
OFF,22430.435560700
ON,22430.452256800
OFF,22430.468909900
ON,22430.485570700
OFF,22430.502240500
ON,22430.518911700
OFF,22430.535582500
ON,22430.552264700
OFF,22430.568919400
ON,22430.585644500
OFF,22430.602275500
ON,22430.619004900
OFF,22430.635626500
ON,22430.652320800
OFF,22430.668945500
ON,22430.685610000
OFF,22430.702328400
ON,22430.719022100
OFF,22430.735647900
ON,22430.752299200
OFF,22430.769010800
ON,22430.785637700
OFF,22430.802307000
ON,22430.818973300
OFF,22430.835644300
ON,22430.852312200
OFF,22430.868993200
ON,22430.885680900
OFF,22430.902336600
ON,22430.919046600
OFF,22430.935680200
ON,22430.952337700
OFF,22430.969006100
ON,22430.985671900
OFF,22431.002342100
ON,22431.019012700
OFF,22431.035682700
ON,22431.052349900
OFF,22431.069023300
ON,22431.085689700
OFF,22431.102354400
ON,22431.119030200
OFF,22431.135718900
ON,22431.152365500
OFF,22431.169031100
ON,22431.185695800
OFF,22431.202367700
ON,22431.219034600
OFF,22431.235706800
ON,22431.252373100
OFF,22431.269043500
ON,22431.285774900
OFF,22431.302383900
ON,22431.319052600
OFF,22431.335722100
ON,22431.352411400
OFF,22431.369071200
ON,22431.385771200
OFF,22431.402415800
ON,22431.419156500
OFF,22431.435755000
ON,22431.452427000
OFF,22431.469104100
ON,22431.485763900
OFF,22431.502424000
ON,22431.519091500
OFF,22431.535762500
ON,22431.552444100
OFF,22431.569100600
ON,22431.585768200
OFF,22431.602437400
ON,22431.619107000
OFF,22431.635844700
ON,22431.652450000
OFF,22431.669117700
ON,22431.685788300
OFF,22431.702455600
ON,22431.719127600
OFF,22431.735811300
ON,22431.752471000
OFF,22431.769186500
ON,22431.785821800
OFF,22431.802485700
ON,22431.819149700
OFF,22431.835815500
ON,22431.852521700
OFF,22431.869181400
ON,22431.885883800
OFF,22431.902531100
ON,22431.919227300
OFF,22431.935869800
ON,22431.952529000
OFF,22431.969201700
ON,22431.985904400
OFF,22432.002530800
ON,22432.019203800
OFF,22432.035871500
ON,22432.052538300
OFF,22432.069204500
ON,22432.085892800
OFF,22432.102550700
ON,22432.119215000
OFF,22432.135897200
ON,22432.152558100
OFF,22432.169224100
ON,22432.185896700
OFF,22432.202574000
ON,22432.219239700
OFF,22432.235907600
ON,22432.252574100
OFF,22432.269240700
ON,22432.285914000
OFF,22432.302587100
ON,22432.319258300
OFF,22432.335990200
ON,22432.352642900
OFF,22432.369309200
ON,22432.386013400
OFF,22432.402659100
ON,22432.419363200
OFF,22432.435995200
ON,22432.452665700
OFF,22432.469334700
ON,22432.486020400
OFF,22432.502668500
ON,22432.519335200
OFF,22432.536003000
ON,22432.552669000
OFF,22432.569336900
ON,22432.586003100
OFF,22432.602672300
ON,22432.619343000
OFF,22432.636014700
ON,22432.652694300
OFF,22432.669362300
ON,22432.686097000
OFF,22432.702729000
ON,22432.719387600
OFF,22432.736061600
ON,22432.752724100
OFF,22432.769439400
ON,22432.786067700
OFF,22432.802732100
ON,22432.819399100
OFF,22432.836065900
ON,22432.852736200
OFF,22432.869408100
ON,22432.886096300
OFF,22432.902751300
ON,22432.919458300
OFF,22432.936107100
ON,22432.952761900
OFF,22432.969425500
ON,22432.986096900
OFF,22433.002766400
ON,22433.019429700
OFF,22433.036114600
ON,22433.052767200
OFF,22433.069443000
ON,22433.086109600
OFF,22433.102787000
ON,22433.119444200
OFF,22433.136137000
ON,22433.152790500
OFF,22433.169461000
ON,22433.186130100
OFF,22433.202805000
ON,22433.219469600
OFF,22433.236139500
ON,22433.252812900
OFF,22433.269482600
ON,22433.286152300
OFF,22433.302822700
ON,22433.319493200
OFF,22433.336161200
ON,22433.352845700
OFF,22433.369506700
ON,22433.386209400
OFF,22433.402848200
ON,22433.419550600
OFF,22433.436206500
ON,22433.452871700
OFF,22433.469539500
ON,22433.486201800
OFF,22433.502870300
ON,22433.519536300
OFF,22433.536205700
ON,22433.552878500
OFF,22433.569548300
ON,22433.586214300
OFF,22433.602886200
ON,22433.619554000
OFF,22433.636224300
ON,22433.652910300
OFF,22433.669569800
ON,22433.686243600
OFF,22433.702908800
ON,22433.719578100
OFF,22433.736248300
ON,22433.752915900
OFF,22433.769593500
ON,22441.205908600
OFF,22443.056522800
ON,22443.206573500
OFF,22443.306599500
ON,22444.456955000
OFF,22445.557258700
ON,22447.707938500
OFF,22453.309841400
ON,22453.459919500
OFF,22456.060800500
ON,22458.461598200
OFF,22459.311772700
ON,22460.212052600
OFF,22461.795824500
ON,22461.945888300
OFF,22463.546339800
ON,22466.197045500
