Flash State,Timestamp (seconds)
OFF,19175.773570900
ON,19175.790207800
OFF,19175.806883700
ON,19175.823576600
OFF,19175.840252500
ON,19175.856916400
OFF,19175.873635000
ON,19175.890271200
OFF,19175.906942000
ON,19175.923601700
OFF,19175.940278700
ON,19175.956936100
OFF,19175.973614500
ON,19175.990271100
OFF,19176.006951500
ON,19176.023735600
OFF,19176.040308400
ON,19176.056968600
OFF,19176.073754500
ON,19176.090379500
OFF,19176.107032900
ON,19176.123805400
OFF,19176.140449300
ON,19176.157111800
OFF,19176.173852900
ON,19176.190507500
OFF,19176.207175000
ON,19176.223847000
OFF,19176.240513800
ON,19176.257176100
OFF,19176.273891300
ON,19176.290519800
OFF,19176.307203500
ON,19176.323885700
OFF,19176.340535100
ON,19176.357213000
OFF,19176.373881700
ON,19176.390572300
OFF,19176.407230600
ON,19176.423911400
OFF,19176.440551600
ON,19176.457229900
OFF,19176.473894700
ON,19176.490563000
OFF,19176.507237400
ON,19176.523934300
OFF,19176.540624100
ON,19176.557244300
OFF,19176.573926600
ON,19176.590583300
OFF,19176.607259200
ON,19176.623930200
OFF,19176.640608400
ON,19176.657276700
OFF,19176.673949300
ON,19176.690617200
OFF,19176.707282600
ON,19176.723970200
OFF,19176.740625400
ON,19176.757301300
OFF,19176.774046000
ON,19176.790751000
OFF,19176.807392600
ON,19176.824051000
OFF,19176.840729500
ON,19176.857384900
OFF,19176.874065900
ON,19176.890743300
OFF,19176.907410500
ON,19176.924087400
OFF,19176.940746200
ON,19176.957416400
OFF,19176.974071600
ON,19176.990761000
OFF,19177.007419800
ON,19177.024103500
OFF,19177.040789700
ON,19177.057437700
OFF,19177.074283100
ON,19177.090895700
OFF,19177.107567100
ON,19177.124283500
OFF,19177.140912200
ON,19177.157565300
OFF,19177.174236300
ON,19177.190897800
OFF,19177.207581900
ON,19177.224249600
OFF,19177.240911500
ON,19177.257592800
OFF,19177.274256800
ON,19177.290942100
OFF,19177.307660000
ON,19177.324284700
OFF,19177.340944500
ON,19177.357619300
OFF,19177.374285400
ON,19177.390976800
OFF,19177.407639600
ON,19177.424318400
OFF,19177.441018800
ON,19177.457686400
OFF,19177.474350500
ON,19177.491007100
OFF,19177.507682100
ON,19177.524358600
OFF,19177.541017700
ON,19177.557717000
OFF,19177.574353300
ON,19177.591024300
OFF,19177.607769600
ON,19177.624451800
OFF,19177.641087900
ON,19177.657754200
OFF,19177.674441200
ON,19177.691087000
OFF,19177.707750400
ON,19177.724462100
OFF,19177.741117800
ON,19177.757796000
OFF,19177.774452200
ON,19177.791092400
OFF,19177.807819000
ON,19177.824480500
OFF,19177.841169500
ON,19177.857779200
OFF,19177.874431000
ON,19177.891120200
OFF,19177.907814500
ON,19177.924461400
OFF,19177.941115900
ON,19177.957775300
OFF,19177.974485400
ON,19177.991121700
OFF,19178.007780900
ON,19178.024442100
OFF,19178.041108600
ON,19178.057778000
OFF,19178.074495500
ON,19178.091194700
OFF,19178.107803200
ON,19178.124509600
OFF,19178.141160700
ON,19178.157817000
OFF,19178.174480800
ON,19178.191163600
OFF,19178.207826000
ON,19178.224492800
OFF,19178.241165500
ON,19178.257831600
OFF,19178.274505000
ON,19178.291173600
OFF,19178.307859000
ON,19178.324628100
OFF,19178.341255200
ON,19178.357898700
OFF,19178.374577200
ON,19178.391196500
OFF,19178.407864300
ON,19178.424551100
OFF,19178.441213000
ON,19178.457876700
OFF,19178.474552900
ON,19178.491237200
OFF,19178.507881900
ON,19178.524557400
OFF,19178.541219200
ON,19178.557883600
OFF,19178.574549000
ON,19178.591260800
OFF,19178.607923100
ON,19178.624568000
OFF,19178.641244600
ON,19178.657927700
OFF,19178.674645100
ON,19178.691277500
OFF,19178.707928000
ON,19178.724594900
OFF,19178.741258400
ON,19178.757925800
OFF,19178.774602000
ON,19178.791268200
OFF,19178.807941900
ON,19178.824628700
OFF,19178.841284400
ON,19178.858003400
OFF,19178.874624900
ON,19178.891313700
OFF,19178.907973100
ON,19178.924633400
OFF,19178.941301500
ON,19178.957969600
OFF,19178.974640700
ON,19178.991309200
OFF,19179.007979500
ON,19179.024716900
OFF,19179.041335500
ON,19179.057990500
OFF,19179.074668800
ON,19179.091361800
OFF,19179.108044700
ON,19179.124825000
OFF,19179.141351800
ON,19179.158007500
OFF,19179.174673800
ON,19179.191346300
OFF,19179.208016700
ON,19179.224682000
OFF,19179.241353900
ON,19179.258025100
OFF,19179.274712700
ON,19179.291371100
OFF,19179.308037700
ON,19179.324712700
OFF,19179.341379100
ON,19179.358083400
OFF,19179.374719600
ON,19179.391388900
OFF,19179.408065200
ON,19179.424735500
OFF,19179.441410400
ON,19179.458080300
OFF,19179.474741700
ON,19179.491411800
OFF,19179.508080400
ON,19179.524763500
OFF,19179.541426300
ON,19179.558092700
OFF,19179.574765000
ON,19179.591435000
OFF,19179.608126600
ON,19179.624783100
OFF,19179.641456000
ON,19179.658133800
OFF,19179.674801200
ON,19179.691534000
OFF,19179.708191300
ON,19179.724867400
OFF,19179.741541500
ON,19179.758202600
OFF,19179.774869000
ON,19179.791536100
OFF,19179.808203100
ON,19179.824871200
OFF,19179.841542700
ON,19179.858209200
OFF,19179.874876100
ON,19179.891552900
OFF,19179.908221700
ON,19179.924888100
OFF,19179.941560400
ON,19179.958240300
OFF,19179.974896900
ON,19179.991564300
OFF,19180.008233900
ON,19180.024903400
OFF,19180.041592900
ON,19180.058320400
OFF,19180.074991000
ON,19180.091669900
OFF,19180.108378200
ON,19181.729949600
OFF,19181.829994700
ON,19181.980037200
OFF,19182.080070800
ON,19183.230422900
OFF,19183.330432800
ON,19183.480469300
OFF,19183.580510500
ON,19183.730582000
OFF,19183.830606300
ON,19183.980629400
OFF,19184.080664700
ON,19184.230706500
OFF,19184.330723900
ON,19185.481062700
OFF,19185.581081400
ON,19185.731184900
OFF,19185.831173000
ON,19185.981223300
OFF,19186.081244100
ON,19186.231301600
OFF,19186.331338800
ON,19186.481372500
OFF,19186.581397100
ON,19187.731774500
OFF,19187.831809500
ON,19187.981845700
OFF,19188.081862300
ON,19188.231920300
OFF,19188.331950200
ON,19188.481999100
OFF,19188.582026200
ON,19188.732071900
OFF,19188.832094700
ON,19189.982450800
OFF,19190.082479400
ON,19190.232561500
OFF,19190.332575300
ON,19190.482664800
OFF,19190.582683500
ON,19190.732762400
OFF,19190.832810400
ON,19190.982865700
OFF,19191.082896500
ON,19192.233326700
OFF,19192.333359500
ON,19192.483404000
OFF,19192.583436200
ON,19192.733466200
OFF,19192.833486900
ON,19192.983520200
OFF,19193.083555100
ON,19193.233602800
OFF,19193.333628700
