Flash State,Timestamp (seconds)
OFF,14554.009001300
ON,14554.025979600
OFF,14554.042911400
ON,14554.059867300
OFF,14554.076872500
ON,14554.093780300
OFF,14554.110715600
ON,14554.127692700
OFF,14554.144644500
ON,14554.161594900
OFF,14554.178563100
ON,14554.195567500
OFF,14554.212460700
ON,14554.229428700
OFF,14554.246370700
ON,14554.263321900
OFF,14554.280279100
ON,14554.297235600
OFF,14554.314198800
ON,14554.331240900
OFF,14554.349387200
ON,14554.365070700
OFF,14554.382025400
ON,14554.398964700
OFF,14554.416010600
ON,14554.432858900
OFF,14554.449801400
ON,14554.466781200
OFF,14554.483733800
ON,14554.500692600
OFF,14554.517646500
ON,14554.534372500
OFF,14554.551562200
ON,14554.568508100
OFF,14554.585499900
ON,14554.602459800
OFF,14554.619402900
ON,14554.636334900
OFF,14554.653286700
ON,14554.670247600
OFF,14554.687199700
ON,14554.704144700
OFF,14554.721089000
ON,14554.738025700
OFF,14554.755006800
ON,14554.771967800
OFF,14554.788924400
ON,14554.805933000
OFF,14554.822829100
ON,14554.839784900
OFF,14554.856789200
ON,14554.873697500
OFF,14554.890657400
ON,14554.907602900
OFF,14554.924537000
ON,14554.941493500
OFF,14554.958471100
ON,14554.975466200
OFF,14554.992373300
ON,14555.009327200
OFF,14555.026282200
ON,14555.043239300
OFF,14555.060195000
ON,14555.077143600
OFF,14555.094101300
ON,14555.111056300
OFF,14555.128070500
ON,14555.144959300
OFF,14555.161915400
ON,14555.178891900
OFF,14555.195897400
ON,14555.212794500
OFF,14555.229740500
ON,14555.246695400
OFF,14555.263646100
ON,14555.280601700
OFF,14555.297557700
ON,14555.314521800
OFF,14555.331469300
ON,14556.685162000
OFF,14556.686065000
ON,14556.711774900
OFF,14556.728721600
ON,14556.745703000
OFF,14556.762357800
ON,14556.796221500
OFF,14556.897280000
ON,14557.049564400
OFF,14557.150626300
ON,14558.303518000
OFF,14558.405251400
ON,14558.540850800
OFF,14558.641591500
ON,14558.793171200
OFF,14558.894907400
ON,14559.045499600
OFF,14559.147227700
ON,14559.299549400
OFF,14559.399670800
ON,14560.547924700
OFF,14560.648103800
ON,14560.798828300
OFF,14560.899721900
ON,14561.049773600
OFF,14561.149820900
ON,14561.302481400
OFF,14561.404213300
ON,14561.538995000
OFF,14561.639722600
ON,14562.789222000
OFF,14562.891369300
ON,14563.043539800
OFF,14563.145564400
ON,14563.297909600
OFF,14563.399873500
ON,14563.552189100
OFF,14563.637262800
ON,14563.788830800
OFF,14563.890558400
ON,14565.037490200
OFF,14565.139216900
ON,14565.291817100
OFF,14565.393555100
ON,14565.546102200
OFF,14565.646419300
ON,14565.798454100
OFF,14565.899889600
ON,14566.035832700
OFF,14566.137545800
ON,14567.302437200
OFF,14567.387223700
ON,14567.538081100
OFF,14567.639511100
ON,14567.792128600
OFF,14567.893859300
ON,14568.046443800
OFF,14568.148166800
ON,14568.300764800
OFF,14568.402548200
ON,14569.536455100
OFF,14569.637914000
ON,14569.788069200
OFF,14569.889230200
ON,14570.042077800
OFF,14570.143546300
ON,14570.296391600
OFF,14570.397903100
ON,14570.550717200
OFF,14570.635520700
ON,14571.800424400
OFF,14571.901127400
ON,14572.036789400
OFF,14572.138208700
ON,14572.291158100
OFF,14572.392815500
ON,14572.545422700
OFF,14572.646280700
ON,14572.798772700
OFF,14572.900426000
ON,14574.036435600
OFF,14574.138144100
ON,14574.288740400
OFF,14574.390489400
ON,14574.542062300
OFF,14574.643806900
ON,14574.796356400
OFF,14574.898109400
ON,14575.050705800
OFF,14575.135495700
ON,14576.295782800
OFF,14576.396103300
ON,14576.548699600
OFF,14576.650375400
ON,14576.786064000
OFF,14576.887501700
ON,14577.039107700
OFF,14577.141112500
ON,14577.293700800
OFF,14577.394572400
ON,14578.546348100
OFF,14578.648080000
ON,14578.800643600
OFF,14578.885486100
ON,14579.036325800
OFF,14579.136490400
ON,14579.288367100
OFF,14579.390090000
ON,14579.542697000
OFF,14579.644520200
ON,14580.796362900
OFF,14580.898060300
ON,14581.050396500
OFF,14581.135447900
ON,14581.288016400
OFF,14581.389454400
ON,14581.542375100
OFF,14581.644070300
ON,14581.794942800
OFF,14581.895819900
ON,14583.040336100
OFF,14583.142087100
ON,14583.293653600
OFF,14583.393946100
ON,14583.543974600
OFF,14583.645772200
ON,14583.797306400
OFF,14583.898748300
ON,14584.033788500
OFF,14584.135434100
ON,14585.298258700
OFF,14585.399985500
ON,14585.535628000
OFF,14585.636496300
ON,14585.787094800
OFF,14585.888709600
ON,14586.041273200
OFF,14586.142999900
ON,14586.295602000
OFF,14586.397319000
ON,14587.547239800
OFF,14587.648715600
ON,14587.784323800
OFF,14587.885393900
ON,14588.037966100
OFF,14588.139695300
ON,14588.292335200
OFF,14588.394018000
ON,14588.545169300
OFF,14588.645194100
