Flash State,Timestamp (seconds)
ON,18670.275127700
OFF,18670.292095500
ON,18670.309017800
OFF,18670.326016500
ON,18670.342921000
OFF,18670.359894900
ON,18670.376834200
OFF,18670.393787100
ON,18670.410744200
OFF,18670.427698100
ON,18670.444680800
OFF,18670.461603000
ON,18670.478555600
OFF,18670.495621900
ON,18670.512465600
OFF,18670.529437400
