Flash State,Timestamp (seconds)
ON,12426.404914800
OFF,12426.421870900
ON,12426.438808800
OFF,12426.455786300
ON,12426.472755500
OFF,12426.489671300
ON,12426.506635100
OFF,12426.523558100
ON,12426.540205400
OFF,12426.557472100
ON,12426.574144000
OFF,12426.591663400
ON,12426.608330400
OFF,12426.624929800
ON,12426.642277100
OFF,12426.659227400
ON,12426.675958100
OFF,12426.693116300
ON,12426.710111500
OFF,12426.727059000
ON,12426.743980700
OFF,12426.760931900
ON,12426.777865000
OFF,12426.794819300
ON,12426.811809300
OFF,12426.828731000
ON,12426.845759200
OFF,12426.862642800
ON,12426.879649600
OFF,12426.896544200
ON,12426.913208300
OFF,12426.930441800
ON,12426.947134600
OFF,12426.964359700
ON,12426.981315600
OFF,12426.998270000
ON,12427.015268900
OFF,12427.032177100
ON,12427.049131600
OFF,12427.066099700
ON,12427.083065600
OFF,12427.100034100
ON,12427.116951100
OFF,12427.133906900
ON,12427.150856600
OFF,12427.167820600
ON,12427.184808500
OFF,12427.201726100
ON,12427.218686900
OFF,12427.235657400
ON,12427.252582600
OFF,12427.269539400
ON,12427.286495700
OFF,12427.303460600
ON,12427.320405400
OFF,12427.337468000
ON,12427.354320800
OFF,12427.371267300
ON,12427.388329200
OFF,12427.405239400
ON,12427.422132500
OFF,12427.439103500
ON,12427.456049300
OFF,12427.472999500
ON,12427.490024100
OFF,12427.506944400
ON,12427.523869600
OFF,12427.540844400
ON,12427.557777000
OFF,12427.574792900
ON,12427.591687000
OFF,12427.608687100
ON,12427.625614200
OFF,12427.642583400
ON,12427.659529600
OFF,12427.676474900
ON,12427.693458700
OFF,12427.710136700
ON,12427.727364600
OFF,12427.744313000
ON,12427.761266200
OFF,12427.777931500
ON,12427.795204600
OFF,12427.811852100
ON,12427.828552700
OFF,12427.845228400
ON,12427.861994500
OFF,12427.878890000
ON,12427.895956600
OFF,12427.912596500
ON,12427.929833900
OFF,12427.946782100
ON,12427.963743700
OFF,12427.980699800
ON,12427.997640200
OFF,12428.014602900
ON,12428.031549100
OFF,12428.048501300
ON,12428.065466900
OFF,12428.082081200
ON,12428.099379700
OFF,12428.116307400
ON,12428.133289000
OFF,12428.149955300
ON,12428.167174200
OFF,12428.184118100
ON,12428.201110200
OFF,12428.217774700
ON,12428.234457500
OFF,12428.251963100
ON,12428.268898500
OFF,12428.285866200
ON,12428.302876700
OFF,12428.319730100
ON,12428.336710500
OFF,12428.353665600
ON,12428.370691100
OFF,12428.387590600
ON,12428.404563500
OFF,12428.421530700
ON,12428.438439200
OFF,12428.455397900
ON,12428.472382000
OFF,12428.489273600
ON,12428.506266700
OFF,12428.523189600
ON,12428.540146200
OFF,12428.557094500
ON,12428.574052000
OFF,12428.591034600
ON,12428.607969000
OFF,12428.624933900
ON,12428.641904300
OFF,12428.658840700
ON,12428.676115400
OFF,12428.692642900
ON,12428.709167300
OFF,12428.725896800
ON,12428.742629600
OFF,12428.759579600
ON,12428.776535800
OFF,12428.793496600
ON,12428.810459400
OFF,12428.827396500
ON,12428.844380800
OFF,12428.861288000
ON,12428.878240500
OFF,12428.895209600
ON,12428.912143200
OFF,12428.929132500
ON,12428.946176200
OFF,12428.963048900
ON,12428.979968300
OFF,12428.996912700
ON,12429.013879700
OFF,12429.030824000
ON,12429.047779800
OFF,12429.064773800
ON,12429.081732400
OFF,12429.098663000
ON,12429.115621400
OFF,12429.132548900
ON,12429.149525500
OFF,12429.166462200
ON,12429.183435700
OFF,12429.200372500
ON,12429.217341400
OFF,12429.234327000
ON,12429.251277600
OFF,12429.268203000
ON,12429.285171800
OFF,12429.302154700
ON,12429.319084100
OFF,12429.336046500
ON,12429.353005900
OFF,12429.369679000
ON,12429.386932500
OFF,12429.403589300
ON,12429.420247100
OFF,12429.436913300
ON,12429.453730200
OFF,12429.470844500
ON,12429.487617600
OFF,12429.504303500
ON,12429.521586900
OFF,12429.538498000
ON,12429.555482300
OFF,12429.572417200
ON,12429.589375400
OFF,12429.606318600
ON,12429.623277600
OFF,12429.640212400
ON,12429.657217800
OFF,12429.674137000
ON,12429.691103400
OFF,12429.708055200
ON,12429.724750800
OFF,12429.741948500
ON,12429.758953900
OFF,12429.775876100
ON,12429.792834300
OFF,12429.809485700
ON,12429.826728600
OFF,12429.843695900
ON,12429.860642900
OFF,12429.877584000
ON,12429.894252200
OFF,12429.911494300
ON,12429.928454900
OFF,12429.945454400
ON,12429.962415300
OFF,12429.979325600
ON,12429.995972200
OFF,12430.013236800
ON,12430.029906800
OFF,12430.047146300
ON,12430.064125400
OFF,12430.081083600
ON,12430.098018100
OFF,12430.114973600
ON,12430.131914800
OFF,12430.148881100
ON,12430.165849500
OFF,12430.182514200
ON,12430.199758800
OFF,12430.216712700
ON,12430.233666400
OFF,12430.250619100
ON,12430.267558400
OFF,12430.284529300
ON,12430.301546000
OFF,12430.318429000
ON,12430.335435300
OFF,12430.352333500
ON,12430.369295800
OFF,12430.386274100
ON,12430.403186200
OFF,12430.420150000
ON,12430.437092600
OFF,12430.453780900
ON,12430.470464200
OFF,12430.487144500
ON,12430.503907300
OFF,12430.520930300
ON,12430.537827400
OFF,12430.554789300
ON,12430.571799100
OFF,12430.588718300
ON,12430.605710300
OFF,12430.622606300
ON,12430.639598200
OFF,12430.656529600
ON,12430.673469800
OFF,12430.690461100
ON,12430.707395600
OFF,12430.724337300
ON,12430.741321400
OFF,12430.758238900
ON,12430.774915200
OFF,12430.792164500
ON,12430.809118900
OFF,12430.826093700
ON,12430.843134100
OFF,12430.859993100
ON,12430.876648900
OFF,12430.893866600
ON,12430.910825600
OFF,12430.927775500
ON,12430.944739700
OFF,12430.961687300
ON,12430.978641800
OFF,12430.995693000
ON,12431.012584000
OFF,12431.029505000
ON,12431.046142900
OFF,12431.063415500
ON,12431.080391500
OFF,12431.097349100
ON,12431.114298800
OFF,12431.130983300
ON,12431.147631300
OFF,12431.164288200
ON,12431.181110300
OFF,12431.198058100
ON,12431.215025500
OFF,12431.231996800
ON,12431.248971800
OFF,12431.265892900
ON,12431.282835000
OFF,12431.299781700
ON,12431.316745700
OFF,12431.333799000
ON,12431.350682500
OFF,12431.367614100
ON,12431.384590600
OFF,12431.401527700
ON,12431.418144100
OFF,12431.435428200
ON,12431.452409000
OFF,12431.469349200
ON,12431.486311800
OFF,12431.503269500
ON,12431.520230800
OFF,12431.537188700
ON,12431.553848800
OFF,12431.570499100
ON,12431.587184300
OFF,12431.603993100
ON,12431.621003900
OFF,12431.637938900
ON,12431.654576800
OFF,12431.671319400
ON,12431.687952800
OFF,12431.704678600
ON,12431.721656400
OFF,12431.738607300
ON,12431.755618900
OFF,12431.772524400
ON,12431.789500100
OFF,12431.806415500
ON,12431.823405100
OFF,12431.840316700
ON,12431.857289200
OFF,12431.874262500
ON,12431.891195200
OFF,12431.908130600
ON,12431.925130300
OFF,12431.942033500
ON,12431.958997400
OFF,12431.975965100
ON,12431.992901900
OFF,12432.009905600
ON,12432.026835900
OFF,12432.043785000
ON,12432.060746200
OFF,12432.077706900
ON,12432.094672100
OFF,12432.111603400
ON,12432.128574700
OFF,12432.145534000
ON,12432.162515000
OFF,12432.179427700
ON,12432.196405100
OFF,12432.213380300
ON,12432.230288700
OFF,12432.247239900
ON,12432.264189600
OFF,12432.281133000
ON,12432.298093200
OFF,12432.315040800
ON,12432.332004400
OFF,12432.348960700
ON,12432.365942000
OFF,12432.382862200
ON,12432.399815700
OFF,12432.416769500
ON,12432.433726200
OFF,12432.450673000
ON,12432.467674300
OFF,12432.484609800
ON,12432.501576300
OFF,12432.518536300
ON,12432.535478800
OFF,12432.552402100
ON,12432.569367200
OFF,12432.586327900
ON,12432.603273300
OFF,12432.620227700
ON,12432.637188700
OFF,12432.654166700
ON,12432.671085800
OFF,12432.688043500
ON,12432.705010500
OFF,12432.721970300
ON,12432.738947800
OFF,12432.755907100
ON,12432.772831500
OFF,12432.789770900
ON,12432.806729900
OFF,12432.823681600
ON,12432.840635500
OFF,12432.857603500
ON,12432.874546700
OFF,12432.891499400
ON,12432.908458200
OFF,12432.925452000
ON,12432.942358800
OFF,12432.959312700
ON,12432.976268100
OFF,12432.993221300
ON,12433.010183200
OFF,12433.027171500
ON,12433.044087500
OFF,12433.061044700
ON,12433.078014600
OFF,12433.094971200
ON,12433.111920900
OFF,12433.128861300
ON,12433.145939700
OFF,12433.162810600
ON,12433.179739100
OFF,12433.196679600
ON,12433.213677600
OFF,12433.230622300
ON,12433.247307500
OFF,12433.263960800
ON,12433.280676300
OFF,12433.297443500
ON,12433.314422200
OFF,12433.331354800
ON,12433.348334100
OFF,12433.365298600
ON,12433.382219600
OFF,12433.399231700
ON,12433.416117100
OFF,12433.433081100
ON,12433.450040600
OFF,12433.466988300
ON,12433.483941800
OFF,12433.500895600
ON,12433.517847600
OFF,12433.534897700
ON,12433.551802600
OFF,12433.568701400
ON,12433.585682500
OFF,12433.602602700
ON,12433.619557800
OFF,12433.636512700
ON,12433.653465100
OFF,12433.670422600
ON,12433.687374600
OFF,12433.704372100
ON,12433.721314800
OFF,12433.738231300
ON,12433.755233600
OFF,12433.772185000
ON,12433.789111500
OFF,12433.806097000
ON,12433.823013500
OFF,12433.840029300
ON,12433.856948600
OFF,12433.873891300
ON,12433.890831600
OFF,12433.907782000
ON,12433.924770600
OFF,12433.941692500
ON,12433.958648200
OFF,12433.975615300
ON,12433.992554200
OFF,12434.009510900
ON,12434.026474300
OFF,12434.043417600
ON,12434.060369500
OFF,12434.077486300
ON,12434.094319000
OFF,12434.111252400
ON,12434.128203000
OFF,12434.145189700
ON,12434.162116100
OFF,12434.179143400
ON,12434.196124100
OFF,12434.213021200
ON,12434.229931300
OFF,12434.246868300
ON,12434.263833600
OFF,12434.280783100
ON,12434.297737000
OFF,12434.314703300
ON,12434.331653200
OFF,12434.348796200
ON,12434.365662500
OFF,12434.382535900
ON,12434.399468800
OFF,12434.416420800
ON,12434.433382700
OFF,12434.450331300
ON,12434.467286900
OFF,12434.484237300
ON,12434.501198900
OFF,12434.518149000
ON,12434.535148500
OFF,12434.552142300
ON,12434.569060800
OFF,12434.586014100
ON,12434.602918000
OFF,12434.619594100
ON,12434.636868300
OFF,12434.653820500
ON,12434.670912500
OFF,12434.687756500
ON,12434.704708000
OFF,12434.721617300
ON,12434.738563400
OFF,12434.755556700
ON,12434.772477300
OFF,12434.789423700
ON,12434.806375600
OFF,12434.823331500
ON,12434.840324100
OFF,12434.857439100
ON,12434.874376300
OFF,12434.891248800
ON,12434.908136700
OFF,12434.925127300
ON,12434.942049400
OFF,12434.959010600
ON,12434.975970700
OFF,12434.992910700
ON,12435.009576200
OFF,12435.026860400
ON,12435.043802500
OFF,12435.060726100
ON,12435.077786500
OFF,12435.094642000
ON,12435.111604000
OFF,12435.128553100
ON,12435.145566200
OFF,12435.162458400
ON,12435.179434000
OFF,12435.196160500
ON,12435.212770700
OFF,12435.229470700
ON,12435.246259900
OFF,12435.263096100
ON,12435.280184300
OFF,12435.297138800
ON,12435.314089300
OFF,12435.331055900
ON,12435.347987000
OFF,12435.364609000
ON,12435.381271400
OFF,12435.398850000
ON,12435.415541600
OFF,12435.432221100
ON,12435.448873200
OFF,12435.465690400
ON,12435.482603500
OFF,12435.499559200
ON,12435.516506500
OFF,12435.533465400
ON,12435.550414700
OFF,12435.567466100
ON,12435.584334900
OFF,12435.601288400
ON,12435.618275300
OFF,12435.635293500
ON,12435.652177400
OFF,12435.669108300
ON,12435.685742800
OFF,12435.703035700
ON,12435.719677800
OFF,12435.736934700
ON,12435.753880900
OFF,12435.770553800
ON,12435.787824200
OFF,12435.804525000
ON,12435.821733500
OFF,12435.838648400
ON,12435.855660300
OFF,12435.872581800
ON,12435.889204400
OFF,12435.908644800
ON,12435.925025200
OFF,12435.968344800
ON,12435.988100000
OFF,12436.004753200
ON,12436.022125100
OFF,12436.039065900
ON,12436.056031800
OFF,12436.073005500
ON,12436.089927000
OFF,12436.106917000
ON,12436.123842400
OFF,12436.140787600
ON,12436.157745100
OFF,12436.174744000
ON,12436.191719700
OFF,12436.208349400
ON,12436.225618000
OFF,12436.242533600
ON,12436.259478700
OFF,12436.276425100
ON,12436.293380000
OFF,12436.310365600
ON,12436.327301600
OFF,12436.344250900
ON,12436.361215800
OFF,12436.378157100
ON,12436.395121200
OFF,12436.412070600
ON,12436.429033200
OFF,12436.446151900
ON,12436.463009900
OFF,12436.479921500
ON,12436.496833900
OFF,12436.513794300
ON,12436.530765600
OFF,12436.547698100
ON,12436.564657600
OFF,12436.581652400
ON,12436.598568400
OFF,12436.615541300
ON,12436.632472800
OFF,12436.649435300
ON,12436.666380200
OFF,12436.683335900
ON,12436.700433200
OFF,12436.717347600
ON,12436.734231600
OFF,12436.751159700
ON,12436.768115600
OFF,12436.785088400
ON,12436.802020300
OFF,12436.818980100
ON,12436.835952000
OFF,12436.852890100
ON,12436.869860600
OFF,12436.886802000
ON,12436.903752600
OFF,12436.920702200
ON,12436.937693700
OFF,12436.954675800
ON,12436.971569200
OFF,12436.988518100
ON,12437.005498200
OFF,12437.022429000
ON,12437.039381000
OFF,12437.056331100
ON,12437.073287600
OFF,12437.090242400
ON,12437.107205400
OFF,12437.124172000
ON,12437.141120000
OFF,12437.158062700
ON,12437.175019700
OFF,12437.191981600
ON,12437.208989800
OFF,12437.225921800
ON,12437.242845500
OFF,12437.259794200
ON,12437.276747000
OFF,12437.293699500
ON,12437.310655000
OFF,12437.327650000
ON,12437.344570600
OFF,12437.361535200
ON,12437.378192500
OFF,12437.395509400
ON,12437.412410600
OFF,12437.429076200
ON,12437.446373100
OFF,12437.463012500
ON,12437.480235200
OFF,12437.497190000
ON,12437.514141900
OFF,12437.531109500
ON,12437.548051900
OFF,12437.565007800
ON,12437.581962300
OFF,12437.598985800
ON,12437.615889600
OFF,12437.632553900
ON,12437.649785300
OFF,12437.666745900
ON,12437.683696000
OFF,12437.700822300
ON,12437.717589400
OFF,12437.734548200
ON,12437.751477300
OFF,12437.768434300
ON,12437.785403100
OFF,12437.802339200
ON,12437.819299000
OFF,12437.836249900
ON,12437.853202100
OFF,12437.870178300
ON,12437.887116000
OFF,12437.904068100
ON,12437.921135000
OFF,12437.938086700
ON,12437.954932300
OFF,12437.971927200
ON,12437.988844400
OFF,12438.005819400
ON,12438.022752100
OFF,12438.039703600
ON,12438.056656200
OFF,12438.073610800
ON,12438.090567500
OFF,12438.107525600
ON,12438.124495200
OFF,12438.141430500
ON,12438.158385200
OFF,12438.175382900
ON,12438.192297400
OFF,12438.209315900
ON,12438.226309000
OFF,12438.243180200
ON,12438.260119700
OFF,12438.277073200
ON,12438.294026900
OFF,12438.310982100
ON,12438.327938500
OFF,12438.344889200
ON,12438.361846000
OFF,12438.378804600
ON,12438.395779100
OFF,12438.412710600
ON,12438.429696100
OFF,12438.446625100
ON,12438.463621900
OFF,12438.480532600
ON,12438.497483900
OFF,12438.514435500
ON,12438.531396100
OFF,12438.548431700
ON,12438.565322000
OFF,12438.582254500
ON,12438.599212900
OFF,12438.616197800
ON,12438.633124000
OFF,12438.650076400
ON,12438.667026800
OFF,12438.684038400
ON,12438.701111600
OFF,12438.717908100
ON,12438.734858800
OFF,12438.751802900
ON,12438.768759000
OFF,12438.785755300
ON,12438.802663900
OFF,12438.819621200
ON,12438.836572600
OFF,12438.853530500
ON,12438.870493300
OFF,12438.887444200
ON,12438.904399000
OFF,12438.921347200
ON,12438.938300000
OFF,12438.955308100
ON,12438.972212500
OFF,12438.989167100
ON,12439.006121100
OFF,12439.023076400
ON,12439.040028200
OFF,12439.056981500
ON,12439.073946600
OFF,12439.090892900
ON,12439.107889600
OFF,12439.124864300
ON,12439.141765600
OFF,12439.158712100
ON,12439.175688500
OFF,12439.192668900
ON,12439.209615400
OFF,12439.226546100
ON,12439.243489000
OFF,12439.260441700
ON,12439.277399800
OFF,12439.294347900
ON,12439.311305700
OFF,12439.328260400
ON,12439.345231200
OFF,12439.362192800
ON,12439.379126300
OFF,12439.396081300
ON,12439.413066300
OFF,12439.429986000
ON,12439.447666100
OFF,12439.469369200
ON,12439.485869900
OFF,12439.502800600
ON,12439.519745600
OFF,12439.536701200
ON,12439.553668200
OFF,12439.570612200
ON,12439.587569900
OFF,12439.604585700
ON,12439.621559000
OFF,12439.638519800
ON,12439.655464000
OFF,12439.672365800
ON,12439.689331200
OFF,12439.706275300
ON,12439.723239200
OFF,12439.740190100
ON,12439.757142800
OFF,12439.774096900
ON,12439.791059600
OFF,12439.808007500
ON,12439.824958400
OFF,12439.841915800
ON,12439.858940900
OFF,12439.875847600
ON,12439.892853700
OFF,12439.909736400
ON,12439.926687100
OFF,12439.943641300
ON,12439.960601000
OFF,12439.977550000
ON,12439.994507600
OFF,12440.011462200
ON,12440.028413100
OFF,12440.045385700
ON,12440.062321100
OFF,12440.078988200
ON,12440.095655800
OFF,12440.113220700
ON,12440.130148800
OFF,12440.147114000
ON,12440.164027700
OFF,12440.180981800
ON,12440.197937700
OFF,12440.214894300
ON,12440.231851100
OFF,12440.248801700
ON,12440.265864200
OFF,12440.282708700
ON,12440.299659600
OFF,12440.316661700
ON,12440.333569800
OFF,12440.350525800
ON,12440.367478900
OFF,12440.384500300
ON,12440.401389300
OFF,12440.418341900
ON,12440.435354500
OFF,12440.452256100
ON,12440.469263200
OFF,12440.486166900
ON,12440.503112700
OFF,12440.520068800
ON,12440.537021500
OFF,12440.553979600
ON,12440.570931800
OFF,12440.587942300
ON,12440.604849400
OFF,12440.621794200
ON,12440.638824200
OFF,12440.655799700
ON,12440.672664800
OFF,12440.689615600
ON,12440.706570500
OFF,12440.723532800
ON,12440.740498200
OFF,12440.757155400
ON,12440.774428000
OFF,12440.791374100
ON,12440.808331500
OFF,12440.825317300
ON,12440.842238100
OFF,12440.859191100
ON,12440.876219600
OFF,12440.893075200
ON,12440.909743100
OFF,12440.927012200
ON,12440.943968100
OFF,12440.960919500
ON,12440.977875500
OFF,12440.994828900
ON,12441.011783200
OFF,12441.028739600
ON,12441.045716800
OFF,12441.062380500
ON,12441.079066300
OFF,12441.095724200
ON,12441.112513600
OFF,12441.129465800
ON,12441.146447400
OFF,12441.163417800
ON,12441.180333900
OFF,12441.197292000
ON,12441.214222800
OFF,12441.231174800
ON,12441.247857200
OFF,12441.265128100
ON,12441.282041000
OFF,12441.298989400
ON,12441.316024900
OFF,12441.332901300
ON,12441.349851000
OFF,12441.366801400
ON,12441.383756900
OFF,12441.400777800
ON,12441.417879700
OFF,12441.434690500
ON,12441.451614400
OFF,12441.468611000
ON,12441.485511800
OFF,12441.502442700
ON,12441.519397700
OFF,12441.536359300
ON,12441.553356400
OFF,12441.570256400
ON,12441.587209600
OFF,12441.604163700
ON,12441.621170100
OFF,12441.638179400
ON,12441.655071200
OFF,12441.671990100
ON,12441.688938700
OFF,12441.705938500
ON,12441.722848500
OFF,12441.739807100
ON,12441.756773500
OFF,12441.773723800
ON,12441.790675600
OFF,12441.807625700
ON,12441.824630300
OFF,12441.841536200
ON,12441.858592300
OFF,12441.875489900
ON,12441.892401400
OFF,12441.909355500
ON,12441.926348600
OFF,12441.943264500
ON,12441.960219600
OFF,12441.977174200
ON,12441.994127800
OFF,12442.011078600
ON,12442.028037000
OFF,12442.044988800
ON,12442.061946700
OFF,12442.078897100
ON,12442.095915500
OFF,12442.112888400
ON,12442.129804000
OFF,12442.146728700
ON,12442.163678400
OFF,12442.180630900
ON,12442.197585900
OFF,12442.214544400
ON,12442.231500400
OFF,12442.248536500
ON,12442.265416500
OFF,12442.282356900
ON,12442.299312900
OFF,12442.316268000
ON,12442.333228700
OFF,12442.350182500
ON,12442.367171800
OFF,12442.384085600
ON,12442.401039000
OFF,12442.417999100
ON,12442.434949600
OFF,12442.451903500
ON,12442.468905400
OFF,12442.485836000
ON,12442.502765900
OFF,12442.519716400
ON,12442.536670900
OFF,12442.553674700
ON,12442.570591500
OFF,12442.587543500
ON,12442.604603300
OFF,12442.621512300
ON,12442.638422600
OFF,12442.655423200
ON,12442.672314800
OFF,12442.689266300
ON,12442.706221400
OFF,12442.723176400
ON,12442.740129900
OFF,12442.757088000
ON,12442.774096100
OFF,12442.791004400
ON,12442.807949500
OFF,12442.824902800
ON,12442.841859800
OFF,12442.858874500
ON,12442.875807800
OFF,12442.892804700
ON,12442.909796300
OFF,12442.926630600
ON,12442.943586500
OFF,12442.960536400
ON,12442.977537200
OFF,12442.994448100
ON,12443.011405300
OFF,12443.028360400
ON,12443.045357400
OFF,12443.062269100
