Flash State,Timestamp (seconds)
OFF,13248.427531200
ON,13248.444483700
OFF,13248.461428500
ON,13248.478432100
OFF,13248.495104100
ON,13248.512314000
OFF,13248.529257900
ON,13248.546200400
OFF,13248.563160700
ON,13248.580116800
OFF,13248.597079900
ON,13248.614084900
OFF,13248.630791000
ON,13248.648087900
OFF,13248.664692300
ON,13248.682177300
OFF,13248.698831100
ON,13248.715774700
OFF,13248.732730800
ON,13248.749422500
OFF,13248.766641600
ON,13248.783577800
OFF,13248.800532500
ON,13248.817570700
OFF,13248.834460500
ON,13248.851369500
OFF,13248.868359700
ON,13248.885310400
OFF,13248.902269000
ON,13248.919205900
OFF,13248.936171500
ON,13248.953110300
OFF,13248.970087300
ON,13248.987030700
OFF,13249.003991100
ON,13249.020660000
OFF,13249.037343800
ON,13249.054212300
OFF,13249.070919300
ON,13249.087785000
OFF,13249.104758400
ON,13249.121691500
OFF,13249.138645100
ON,13249.155627300
OFF,13249.172662300
ON,13249.189489900
OFF,13249.206418700
ON,13249.223388200
OFF,13249.240348100
ON,13249.257160500
OFF,13249.273683600
ON,13249.290351300
OFF,13249.307165400
ON,13249.324122000
OFF,13249.341081200
ON,13249.358053900
OFF,13249.374984200
ON,13249.391934200
OFF,13249.408873000
ON,13249.425897400
OFF,13249.442839800
ON,13249.459760900
OFF,13249.476752000
ON,13249.493799400
OFF,13249.510661000
ON,13249.527610900
OFF,13249.544560200
ON,13249.561511700
OFF,13249.578484300
ON,13249.595469000
OFF,13249.612432600
ON,13249.629354200
OFF,13249.646229900
ON,13249.663242100
OFF,13249.680191800
ON,13249.697144400
OFF,13249.713811200
ON,13249.731072000
OFF,13249.748035300
ON,13249.765002400
OFF,13249.782033200
ON,13249.798886600
OFF,13249.815846600
ON,13249.832776900
OFF,13249.849756800
ON,13249.866692600
OFF,13249.883657900
ON,13249.900591200
OFF,13249.917556700
ON,13249.934500500
OFF,13249.951447200
ON,13249.968395000
OFF,13249.985403700
ON,13250.002315400
OFF,13250.019267700
ON,13250.036211400
OFF,13250.053192900
ON,13250.070175600
OFF,13250.087150100
ON,13250.104035700
OFF,13250.121056900
ON,13250.137982100
OFF,13250.154940600
ON,13250.171882200
OFF,13250.188841800
ON,13250.205757500
OFF,13250.222777700
ON,13250.239646800
OFF,13250.256598500
ON,13250.273558300
OFF,13250.290517400
ON,13250.307462100
OFF,13250.324457700
ON,13250.341375900
OFF,13250.358333200
ON,13250.375333200
OFF,13250.392238800
ON,13250.409185800
OFF,13250.426162500
ON,13250.443098700
OFF,13250.460050700
ON,13250.477005600
OFF,13250.493964100
ON,13250.510917000
OFF,13250.527882400
ON,13250.544843900
OFF,13250.561822400
ON,13250.578859000
OFF,13250.595749400
ON,13250.612671700
OFF,13250.629706300
ON,13250.646582500
OFF,13250.663552300
ON,13250.680511100
OFF,13250.697444900
ON,13250.714483000
OFF,13250.731389500
ON,13250.748285200
OFF,13250.765263000
ON,13250.781971100
OFF,13250.799150400
ON,13250.816185600
OFF,13250.833104700
ON,13250.850006100
OFF,13250.866973600
ON,13250.883984800
OFF,13250.900923700
ON,13250.917853600
OFF,13250.934810200
ON,13250.951769400
OFF,13250.968716400
ON,13250.985704200
OFF,13251.002635500
ON,13251.019586100
OFF,13251.036535500
ON,13251.053491400
OFF,13251.070454100
ON,13251.087404500
OFF,13251.104402700
ON,13251.121314100
OFF,13251.138304100
ON,13251.155254000
OFF,13251.172194400
ON,13251.189139300
OFF,13251.206155200
ON,13251.223062400
OFF,13251.239988500
ON,13251.256964100
OFF,13251.273913500
ON,13251.290886700
OFF,13251.307841500
ON,13251.324783900
OFF,13251.341802800
ON,13251.358741900
OFF,13251.375690800
ON,13251.392623300
OFF,13251.409569500
ON,13251.426485900
OFF,13251.443478500
ON,13251.460427100
OFF,13251.477391500
ON,13251.494405800
OFF,13251.511069400
ON,13251.528233000
OFF,13251.545243100
ON,13251.562146600
OFF,13251.579119600
ON,13251.596075700
OFF,13251.613033300
ON,13251.630088600
OFF,13251.646956400
ON,13251.663880800
OFF,13251.681024700
ON,13251.697623400
OFF,13251.714776500
ON,13251.731718300
OFF,13251.748669500
ON,13251.765733000
OFF,13251.782586900
ON,13251.799521300
OFF,13251.816503700
ON,13251.833425800
OFF,13251.850361700
ON,13251.867331300
OFF,13251.884364600
ON,13251.901272100
OFF,13251.918201400
ON,13251.935191800
OFF,13251.952105900
ON,13251.969054500
OFF,13251.986044900
ON,13252.002974300
OFF,13252.019942100
ON,13252.036887600
OFF,13252.053854200
ON,13252.070805700
OFF,13252.087752000
ON,13252.104726400
OFF,13252.121675700
ON,13252.138638700
OFF,13252.155689900
ON,13252.172557200
OFF,13252.189608700
ON,13252.206471200
OFF,13252.223383600
ON,13252.240319500
OFF,13252.257272200
ON,13252.274254700
OFF,13252.291208700
ON,13252.307916500
OFF,13252.325192100
ON,13252.342137500
OFF,13252.358997100
ON,13252.375995800
OFF,13252.392918200
ON,13252.409880500
OFF,13252.426829400
ON,13252.443798500
OFF,13252.460772700
ON,13252.477813500
OFF,13252.494677200
ON,13252.511592700
OFF,13252.528593700
ON,13252.545573000
OFF,13252.562517500
ON,13252.579402700
OFF,13252.596406400
ON,13252.613393000
OFF,13252.630224700
ON,13252.647246000
OFF,13252.664183700
ON,13252.681226900
OFF,13252.698153400
ON,13252.715091700
OFF,13252.732045000
ON,13252.748963200
OFF,13252.765994600
ON,13252.782880600
OFF,13252.799826400
ON,13252.816801500
OFF,13252.833752700
ON,13252.850698000
OFF,13252.867644800
ON,13252.884642500
OFF,13252.901595900
ON,13252.918532800
OFF,13252.935514500
ON,13252.952425700
OFF,13252.969340700
ON,13252.986393800
OFF,13253.003298200
ON,13253.020251500
OFF,13253.037210200
ON,13253.054163600
OFF,13253.071117300
ON,13253.088068800
OFF,13253.105052000
ON,13253.122010700
OFF,13253.138958500
ON,13253.155945500
OFF,13253.172968400
ON,13253.189970100
OFF,13253.206749500
ON,13253.223742800
OFF,13253.240642600
ON,13253.257611600
OFF,13253.274556300
ON,13253.291529500
OFF,13253.308499600
ON,13253.325193600
OFF,13253.342397500
ON,13253.359343800
OFF,13253.376277200
ON,13253.393246500
OFF,13253.410198000
ON,13253.427165100
OFF,13253.444141700
ON,13253.461079000
OFF,13253.478045400
ON,13253.494998100
OFF,13253.511930400
ON,13253.528902600
OFF,13253.545908300
ON,13253.562784700
OFF,13253.579507500
ON,13253.596753700
OFF,13253.613672400
ON,13253.630600400
OFF,13253.647560900
ON,13253.664720800
OFF,13253.681301300
ON,13253.698460300
OFF,13253.715431800
ON,13253.732372700
OFF,13253.749286100
ON,13253.766237300
OFF,13253.783217000
ON,13253.800152100
OFF,13253.817103600
ON,13253.834055800
OFF,13253.851006300
ON,13253.867968400
OFF,13253.884953900
ON,13253.901879900
OFF,13253.918914600
ON,13253.935814900
OFF,13253.952745700
ON,13253.969689900
OFF,13253.986646700
ON,13254.003600400
OFF,13254.020564000
ON,13254.037515600
OFF,13254.054469900
ON,13254.071414400
OFF,13254.088399500
ON,13254.105383100
OFF,13254.122285900
ON,13254.139234700
OFF,13254.156224700
ON,13254.173232700
OFF,13254.190158500
ON,13254.207124700
OFF,13254.224017000
ON,13254.240962600
OFF,13254.257921300
ON,13254.274880700
OFF,13254.291842900
ON,13254.308782700
OFF,13254.325786700
ON,13254.342701600
OFF,13254.359652300
ON,13254.376599900
OFF,13254.393553400
ON,13254.410510800
OFF,13254.427471000
ON,13254.444418000
OFF,13254.461384000
ON,13254.478332300
OFF,13254.495309200
ON,13254.512242200
OFF,13254.529192000
ON,13254.546161100
OFF,13254.563104300
ON,13254.580060300
OFF,13254.597013800
ON,13254.613971800
OFF,13254.630946800
ON,13254.647930500
OFF,13254.664882200
ON,13254.681880800
OFF,13254.698845300
ON,13254.715783800
OFF,13254.732674200
ON,13254.749615300
OFF,13254.766580800
ON,13254.783506200
OFF,13254.800450700
ON,13254.817406400
OFF,13254.834359900
ON,13254.851306400
OFF,13254.868266900
ON,13254.885287100
OFF,13254.902179900
ON,13254.919121300
OFF,13254.936093100
ON,13254.953037000
OFF,13254.970019400
ON,13254.987094900
OFF,13255.003685100
ON,13255.020895700
OFF,13255.037981600
ON,13255.054645300
OFF,13255.071731400
ON,13255.088687800
OFF,13255.105352700
ON,13255.122015800
OFF,13255.138684400
ON,13255.155545600
OFF,13255.172219400
ON,13255.189455800
OFF,13255.206348100
ON,13255.223330800
OFF,13255.240307500
ON,13255.257227400
OFF,13255.274188500
ON,13255.291136400
OFF,13255.308085900
ON,13255.325035800
OFF,13255.341993900
ON,13255.359196000
OFF,13255.375668100
ON,13255.392862700
OFF,13255.428510100
ON,13255.445034800
OFF,13255.461679300
ON,13255.478655300
OFF,13255.495611200
ON,13255.512534900
OFF,13255.529474700
ON,13255.546443800
OFF,13255.563386900
ON,13255.580337300
OFF,13255.597290400
ON,13255.614016700
OFF,13255.631318100
ON,13255.648192200
OFF,13255.665140400
ON,13255.682174400
OFF,13255.699096700
ON,13255.716018400
OFF,13255.732981300
ON,13255.749915700
OFF,13255.766871300
ON,13255.783851400
OFF,13255.800852400
ON,13255.817775600
OFF,13255.834671300
ON,13255.851613500
OFF,13255.868315400
ON,13255.885557200
OFF,13255.902479800
ON,13255.919427800
OFF,13255.936380100
ON,13255.953389800
OFF,13255.970292100
ON,13255.987242300
OFF,13256.004197100
ON,13256.021151900
OFF,13256.038105000
ON,13256.055109400
OFF,13256.072015700
ON,13256.088977200
OFF,13256.106057300
ON,13256.122640000
OFF,13256.139906800
ON,13256.156787300
OFF,13256.173742200
ON,13256.190710800
OFF,13256.207787900
ON,13256.224650900
OFF,13256.241568600
ON,13256.258519200
OFF,13256.275499400
ON,13256.292428100
OFF,13256.309382500
ON,13256.326337500
OFF,13256.343294500
ON,13256.360242300
OFF,13256.377210600
ON,13256.394156700
OFF,13256.411110300
ON,13256.428107800
OFF,13256.445016900
ON,13256.461970500
OFF,13256.478981700
ON,13256.495922900
OFF,13256.512839300
ON,13256.529790700
OFF,13256.546753300
ON,13256.563710000
OFF,13256.580654600
ON,13256.597607500
OFF,13256.614695400
ON,13256.631524800
OFF,13256.648647400
ON,13256.665588100
OFF,13256.682539400
ON,13256.699459700
OFF,13256.716367200
ON,13256.733365400
OFF,13256.750250300
ON,13256.767193800
OFF,13256.784150200
ON,13256.801103200
OFF,13256.818061300
ON,13256.835013300
OFF,13256.851961600
ON,13256.868918700
OFF,13256.885940400
ON,13256.902867500
OFF,13256.919756100
ON,13256.936753000
OFF,13256.953745200
ON,13256.970644200
OFF,13256.987607500
ON,13257.004533700
OFF,13257.021512800
ON,13257.038462900
OFF,13257.055443400
ON,13257.072372700
OFF,13257.089325400
ON,13257.106312800
OFF,13257.123222700
ON,13257.140193300
OFF,13257.157144600
ON,13257.174100100
OFF,13257.191059000
ON,13257.208146100
OFF,13257.225001400
ON,13257.241938400
OFF,13257.258918300
ON,13257.275875800
OFF,13257.292788000
ON,13257.309736900
OFF,13257.326696700
ON,13257.343647800
OFF,13257.360604200
ON,13257.377555300
OFF,13257.394582300
ON,13257.411436700
OFF,13257.428422300
ON,13257.445423700
OFF,13257.462614500
ON,13257.479282200
OFF,13257.496282800
ON,13257.513190400
OFF,13257.530161300
ON,13257.547109400
OFF,13257.564069000
ON,13257.581027700
OFF,13257.598005200
ON,13257.614914700
OFF,13257.631881800
ON,13257.648852700
OFF,13257.665832600
ON,13257.682753200
OFF,13257.699718500
ON,13257.716637000
OFF,13257.733578900
ON,13257.750535700
OFF,13257.767486100
ON,13257.784440800
OFF,13257.801395900
ON,13257.818346100
OFF,13257.835318900
ON,13257.852253600
OFF,13257.869207000
ON,13257.886175700
OFF,13257.903127200
ON,13257.920072500
OFF,13257.937089100
ON,13257.953989700
OFF,13257.970937200
ON,13257.987891800
OFF,13258.004853600
ON,13258.021804500
OFF,13258.038757300
ON,13258.055758100
OFF,13258.072669800
ON,13258.089710500
OFF,13258.106644400
ON,13258.123528700
OFF,13258.140487500
ON,13258.157441700
OFF,13258.174431300
ON,13258.191352900
OFF,13258.208312200
ON,13258.225313900
OFF,13258.242263700
ON,13258.259174500
OFF,13258.276121500
ON,13258.293076900
OFF,13258.310031800
ON,13258.326986500
OFF,13258.343938400
ON,13258.360892700
OFF,13258.377846700
ON,13258.394811600
OFF,13258.411886600
ON,13258.428712900
OFF,13258.445712700
ON,13258.462620500
OFF,13258.479575600
ON,13258.496530900
OFF,13258.513485400
ON,13258.530438700
OFF,13258.547400500
ON,13258.564352100
OFF,13258.581430300
ON,13258.598312800
OFF,13258.615258200
ON,13258.632168100
OFF,13258.649123900
ON,13258.666201100
OFF,13258.683156900
ON,13258.722065200
OFF,13258.722362000
ON,13258.739035800
OFF,13258.755871700
ON,13258.772810600
OFF,13258.789764700
ON,13258.806715100
OFF,13258.823671000
ON,13258.840615800
OFF,13258.857566600
ON,13258.874520000
OFF,13258.891491500
ON,13258.908439000
OFF,13258.925135100
ON,13258.942339600
OFF,13258.959298100
ON,13258.976252300
OFF,13258.993205700
ON,13259.010158700
OFF,13259.027126400
ON,13259.044076900
OFF,13259.061025400
ON,13259.077979100
OFF,13259.094974800
ON,13259.111895000
OFF,13259.128848100
ON,13259.145838200
OFF,13259.162750300
ON,13259.179706200
OFF,13259.196660200
ON,13259.213616500
OFF,13259.230583800
ON,13259.247527700
OFF,13259.264617400
ON,13259.281510000
OFF,13259.298384600
ON,13259.315464500
OFF,13259.332299400
ON,13259.349265800
OFF,13259.366211700
ON,13259.383165300
OFF,13259.400118000
ON,13259.417075500
OFF,13259.433773700
ON,13259.450980800
OFF,13259.467932900
ON,13259.484892500
OFF,13259.501866400
ON,13259.518824800
OFF,13259.535839600
ON,13259.552725600
OFF,13259.569670600
ON,13259.586623300
OFF,13259.603577000
ON,13259.620567000
OFF,13259.637527200
ON,13259.654479700
OFF,13259.671445800
ON,13259.689904800
OFF,13259.704768400
ON,13259.721434200
OFF,13259.738265400
ON,13259.755234800
OFF,13259.772158600
ON,13259.789121700
OFF,13259.806068200
ON,13259.823063200
OFF,13259.839983700
ON,13259.856903300
OFF,13259.873884600
ON,13259.890840900
OFF,13259.907784500
ON,13259.924759900
OFF,13259.941513600
ON,13259.958663100
OFF,13259.975629000
ON,13259.992566800
OFF,13260.009522400
ON,13260.026479900
OFF,13260.043431500
ON,13260.060380400
OFF,13260.077482500
ON,13260.094369200
OFF,13260.111250600
ON,13260.128188100
OFF,13260.145221100
ON,13260.162117800
OFF,13260.179067100
ON,13260.196030500
OFF,13260.212996100
ON,13260.229934600
OFF,13260.246905500
ON,13260.263841100
OFF,13260.280878200
ON,13260.297805200
OFF,13260.314874800
ON,13260.331716400
OFF,13260.348619900
ON,13260.365629900
OFF,13260.382533600
ON,13260.399474900
OFF,13260.416435900
ON,13260.433387800
OFF,13260.450340800
ON,13260.467294800
OFF,13260.484247200
ON,13260.501201100
OFF,13260.518157400
ON,13260.535170400
OFF,13260.552082400
ON,13260.569025100
OFF,13260.586006800
ON,13260.602936600
OFF,13260.619859200
ON,13260.636838800
OFF,13260.653805400
ON,13260.670765400
OFF,13260.689101700
ON,13260.704697900
OFF,13260.721622500
ON,13260.738607100
OFF,13260.755553900
ON,13260.772478800
OFF,13260.789442200
ON,13260.806429000
OFF,13260.823350900
ON,13260.840293600
OFF,13260.857249200
ON,13260.874205200
OFF,13260.891161400
ON,13260.908127900
OFF,13260.925102000
ON,13260.942043500
OFF,13260.958742800
ON,13260.975980200
OFF,13260.992888700
ON,13261.009840600
OFF,13261.026806600
ON,13261.043758200
OFF,13261.060709200
ON,13261.077674300
OFF,13261.094685300
ON,13261.111542300
OFF,13261.128522700
ON,13261.145538000
OFF,13261.162434800
ON,13261.179389800
OFF,13261.196344300
ON,13261.213297500
OFF,13261.230259200
ON,13261.247218200
OFF,13261.264164700
ON,13261.281117700
OFF,13261.298162700
ON,13261.315047200
OFF,13261.331984500
ON,13261.348938800
OFF,13261.365939000
ON,13261.382844700
OFF,13261.399800200
ON,13261.416758600
OFF,13261.433715500
ON,13261.450661000
OFF,13261.467618700
ON,13261.484570400
OFF,13261.501535600
ON,13261.518476900
OFF,13261.535475400
ON,13261.552386400
OFF,13261.569348400
ON,13261.586300600
OFF,13261.603237900
ON,13261.620312700
OFF,13261.637176100
ON,13261.654133500
OFF,13261.671103900
ON,13261.689366900
OFF,13261.705000900
ON,13261.721949200
OFF,13261.738913000
ON,13261.755899600
OFF,13261.772807200
ON,13261.789793700
OFF,13261.806751100
ON,13261.823677000
OFF,13261.840621800
ON,13261.857574500
OFF,13261.874538300
ON,13261.891487300
OFF,13261.908438500
ON,13261.925429700
OFF,13261.942374700
ON,13261.959308300
OFF,13261.976257700
ON,13261.993217700
OFF,13262.010173600
ON,13262.027128800
OFF,13262.044078200
ON,13262.061028300
OFF,13262.078080600
ON,13262.094920700
OFF,13262.111896300
ON,13262.128846600
OFF,13262.145861500
ON,13262.162756400
OFF,13262.179714500
ON,13262.196666700
OFF,13262.213621200
ON,13262.230577500
OFF,13262.247538400
ON,13262.264500100
OFF,13262.281482200
ON,13262.298403300
OFF,13262.315382200
ON,13262.332308900
OFF,13262.349259200
ON,13262.366215500
OFF,13262.383176100
ON,13262.400122100
OFF,13262.417079100
ON,13262.434031700
OFF,13262.450983100
ON,13262.467939900
OFF,13262.484928500
ON,13262.501860000
OFF,13262.518810300
ON,13262.535863900
OFF,13262.552720200
ON,13262.569670700
OFF,13262.586598700
ON,13262.603587800
OFF,13262.620532400
ON,13262.637494100
OFF,13262.654442600
ON,13262.671436800
OFF,13262.689721800
ON,13262.705355300
OFF,13262.722278100
ON,13262.739228400
OFF,13262.756172200
ON,13262.773171400
OFF,13262.790104900
ON,13262.807011400
OFF,13262.823994300
ON,13262.840945800
OFF,13262.857900400
ON,13262.874851800
OFF,13262.891819300
ON,13262.908758400
OFF,13262.925746000
ON,13262.942718900
OFF,13262.959633700
ON,13262.976582000
OFF,13262.993286600
ON,13263.010496000
OFF,13263.027445000
ON,13263.044408100
OFF,13263.061381900
ON,13263.078345300
OFF,13263.095312300
ON,13263.112220500
OFF,13263.129173100
ON,13263.146202400
OFF,13263.163079900
ON,13263.180035100
OFF,13263.196991800
ON,13263.213943900
OFF,13263.230906700
ON,13263.247868300
OFF,13263.264869300
ON,13263.281774600
OFF,13263.298689300
ON,13263.315764100
OFF,13263.332642500
ON,13263.349586600
OFF,13263.366538400
ON,13263.383492400
OFF,13263.400556200
ON,13263.417401400
OFF,13263.434359600
ON,13263.451311800
OFF,13263.468266500
ON,13263.485260200
OFF,13263.502183000
ON,13263.519128600
OFF,13263.536083000
ON,13263.553072500
OFF,13263.569967600
ON,13263.586948700
OFF,13263.603888700
ON,13263.620832900
OFF,13263.637782800
ON,13263.654737800
OFF,13263.671829800
ON,13264.549737900
OFF,13264.550718500
ON,13264.576259500
OFF,13264.593214900
ON,13264.610175000
OFF,13264.627250400
ON,13264.643833500
OFF,13264.661075100
ON,13264.678029000
OFF,13264.694972200
