Flash State,Timestamp (seconds)
OFF,18187.251797000
ON,18187.268473800
OFF,18187.285140200
ON,18187.301820400
OFF,18187.318491900
ON,18187.335160100
OFF,18187.351825300
ON,18187.368487300
OFF,18187.385156000
ON,18187.401830500
OFF,18187.418492400
ON,18187.435160800
OFF,18187.451829100
ON,18187.468500000
OFF,18187.485173400
ON,18187.501839400
OFF,18187.518547800
ON,18187.535184800
OFF,18187.551847700
ON,18187.568518200
OFF,18187.585185300
ON,18187.601855100
OFF,18187.618521700
ON,18187.635192600
OFF,18187.651861700
ON,18187.668538400
OFF,18187.685204000
ON,18187.701874900
OFF,18187.718552700
ON,18187.735228000
OFF,18187.751897700
ON,18187.768567900
OFF,18187.785235500
ON,18187.801911300
OFF,18187.818576300
ON,18187.835289200
OFF,18187.851949500
ON,18187.868618900
OFF,18187.885282300
ON,18187.901950000
OFF,18187.918656200
ON,18187.935297200
OFF,18187.951960100
ON,18187.968629000
OFF,18187.985296100
ON,18188.001971600
OFF,18188.018645500
ON,18188.035306000
OFF,18188.051977300
ON,18188.068671700
OFF,18188.085335200
ON,18188.102000500
OFF,18188.118658800
ON,18188.135412800
OFF,18188.152075400
ON,18188.168747000
OFF,18188.185412600
ON,18188.202079500
OFF,18188.218748000
ON,18188.235415200
OFF,18188.252087300
ON,18188.268755300
OFF,18188.285423600
ON,18188.302092400
OFF,18188.318759000
ON,18188.335430800
OFF,18188.352099300
ON,18188.368771100
OFF,18188.385436300
ON,18188.402109500
OFF,18188.418778500
ON,18188.435455300
OFF,18188.452128700
ON,18188.468789500
OFF,18188.485459600
ON,18188.502122200
OFF,18188.518793000
ON,18188.535508500
OFF,18188.552145600
ON,18188.568828100
OFF,18188.585480200
ON,18188.602143900
OFF,18188.618811600
ON,18188.653506900
OFF,18188.669868600
ON,18188.686523500
OFF,18188.703190600
ON,18188.719859600
OFF,18188.736530900
ON,18188.753200000
OFF,18188.769868300
ON,18188.786535800
OFF,18188.803207800
ON,18188.819879000
OFF,18188.836545400
ON,18188.853226500
OFF,18188.869881200
ON,18188.886549100
OFF,18188.903219900
ON,18188.919886400
OFF,18188.936557000
ON,18188.953231000
OFF,18188.969898500
ON,18188.986564800
OFF,18189.003233600
ON,18189.019913700
OFF,18189.036573800
ON,18189.053244700
OFF,18189.069911600
ON,18189.086579800
OFF,18189.103247100
ON,18189.119917600
OFF,18189.136585800
ON,18189.153257300
OFF,18189.169922900
ON,18189.186595400
OFF,18189.203269400
ON,18189.219940500
OFF,18189.236605800
ON,18189.253274700
OFF,18189.269946100
ON,18189.286622200
OFF,18189.303287400
ON,18189.319958000
OFF,18189.336628600
ON,18189.353297800
OFF,18189.369969000
ON,18189.386635500
OFF,18189.403307500
ON,18189.419979200
OFF,18189.436647700
ON,18189.453320300
OFF,18189.469985700
ON,18189.486655200
OFF,18189.503325000
ON,18189.519993600
OFF,18189.536671800
ON,18189.553364000
OFF,18189.570004400
ON,18189.586671600
OFF,18189.603336500
ON,18189.620006600
OFF,18189.636729600
ON,18189.653357800
OFF,18189.670026000
ON,18189.686691200
OFF,18189.703366100
ON,18189.720030500
OFF,18189.736706900
ON,18189.753370900
OFF,18189.770041600
ON,18189.786731500
OFF,18189.803389600
ON,18189.820607900
OFF,18189.837184900
ON,18189.853855800
OFF,18189.870524700
ON,18189.887190900
OFF,18189.903861000
ON,18189.920529700
OFF,18189.937204200
ON,18189.953874700
OFF,18189.970546600
ON,18189.987216500
OFF,18190.003887000
ON,18190.020557500
OFF,18190.037224000
ON,18190.053894700
OFF,18190.070566500
ON,18190.087237500
OFF,18190.103910500
ON,18190.120575700
OFF,18190.137249000
ON,18190.153920000
OFF,18190.170585000
ON,18190.187252000
OFF,18190.203920400
ON,18190.220598200
OFF,18190.237263300
ON,18190.253932800
OFF,18190.270598300
ON,18190.287277400
OFF,18190.303942600
ON,18190.320613300
OFF,18190.337286100
ON,18190.353958100
OFF,18190.370628300
ON,18190.387295800
OFF,18190.403964100
ON,18190.420632700
OFF,18190.437304100
ON,18190.453973800
OFF,18190.470643900
ON,18190.487309400
OFF,18190.503980500
ON,18190.520651000
OFF,18190.537325400
ON,18190.554019900
OFF,18190.570666800
ON,18190.587336600
OFF,18190.604005200
ON,18190.620688300
OFF,18190.637393200
ON,18190.654024900
OFF,18190.670693200
ON,18190.687366300
OFF,18190.704032600
ON,18190.720712700
OFF,18190.737374200
ON,18190.754052300
OFF,18190.770717800
ON,18190.787384400
OFF,18190.804052600
ON,18190.820720400
OFF,18190.837392300
ON,18190.854062200
OFF,18190.870732700
ON,18190.887403200
OFF,18190.904071600
ON,18190.920744100
OFF,18190.937415400
ON,18190.954087300
OFF,18190.970752400
ON,18190.987422200
OFF,18191.004093000
ON,18191.020760400
OFF,18191.037432500
ON,18191.054098800
OFF,18191.070771200
ON,18191.087441500
OFF,18191.104108100
ON,18191.120812200
OFF,18191.137448300
ON,18191.154120100
OFF,18191.170789700
ON,18191.187458000
OFF,18191.204129700
ON,18191.220800200
OFF,18191.237478700
ON,18191.254144200
OFF,18191.270811800
ON,18191.287483800
OFF,18191.304156700
ON,18191.320818800
OFF,18191.337497900
ON,18191.354160000
OFF,18191.370835900
ON,18191.387506400
OFF,18191.404178600
ON,18191.420839700
OFF,18191.437507200
ON,18191.454177500
OFF,18191.470850800
ON,18191.487519000
OFF,18191.504195800
ON,18191.520862400
OFF,18191.537529600
ON,18191.554209400
OFF,18191.570891500
ON,18191.587540400
OFF,18191.604203400
ON,18191.620872900
OFF,18191.637589600
ON,18191.654223900
OFF,18191.670884300
ON,18191.687555700
OFF,18191.704226500
ON,18191.720893300
OFF,18191.737562200
ON,18191.754232100
OFF,18191.770899100
ON,18191.787567100
OFF,18191.804237100
ON,18191.820909300
OFF,18191.837580800
ON,18191.854255600
OFF,18191.870921300
ON,18191.887591200
OFF,18191.904263600
ON,18191.920933800
OFF,18191.937604400
ON,18191.954271300
OFF,18191.970984200
ON,18191.987632200
OFF,18192.004296600
ON,18192.020973300
OFF,18192.037640100
ON,18192.054307400
OFF,18192.070977100
ON,18192.087648600
OFF,18192.104315500
ON,18192.120984600
OFF,18192.137654100
ON,18192.154323900
OFF,18192.170991100
ON,18192.187660700
OFF,18192.204327700
ON,18192.220994200
OFF,18192.237664500
ON,18192.254337800
OFF,18192.271016500
ON,18192.287683600
OFF,18192.304357300
ON,18192.321060400
OFF,18192.337704100
ON,18192.354367700
OFF,18192.371034600
ON,18192.387704700
OFF,18192.404375900
ON,18192.421043100
OFF,18192.437762700
ON,18192.454389000
OFF,18192.471058900
ON,18192.487726600
OFF,18192.504396600
ON,18192.521067000
OFF,18192.537745900
ON,18192.554423800
OFF,18192.571111700
ON,18192.587763500
OFF,18192.604427300
ON,18192.621098700
OFF,18192.637813900
ON,18192.654444700
OFF,18192.671112500
ON,18192.687811700
OFF,18192.704449900
ON,18192.721116100
OFF,18192.737789400
ON,18192.754457800
OFF,18192.771126200
ON,18192.787839900
OFF,18192.804459300
ON,18192.821127700
OFF,18192.837809900
ON,18192.854478900
OFF,18192.871144800
ON,18192.887814600
OFF,18192.904481400
ON,18192.921149500
OFF,18192.937820500
ON,18192.954492000
OFF,18192.971162800
ON,18192.987835100
OFF,18193.004501000
ON,18193.021172900
OFF,18193.037844400
ON,18193.054513900
OFF,18193.071180000
ON,18193.087849300
OFF,18193.104520900
ON,18193.121190100
OFF,18193.137903800
ON,18193.154528100
OFF,18193.171198500
ON,18193.187886400
OFF,18193.204570600
ON,18193.221223600
OFF,18193.237895400
ON,18193.254600700
OFF,18193.271233800
ON,18193.287909000
OFF,18193.304573000
ON,18193.321238700
OFF,18193.337907400
ON,18193.354573100
OFF,18193.371246500
ON,18193.387912500
OFF,18193.404579600
ON,18193.421250200
OFF,18193.437918700
ON,18193.454587900
OFF,18193.471256900
ON,18193.487970000
OFF,18193.504612500
ON,18193.521281200
OFF,18193.537953000
ON,18193.554648200
OFF,18193.571327600
ON,18193.587972500
OFF,18193.604638600
ON,18193.621304500
OFF,18193.637990400
ON,18194.287436100
OFF,18194.303964900
ON,18194.603989000
