Flash State,Timestamp (seconds)
OFF,3985.405987700
ON,3985.422649600
OFF,3985.439314600
ON,3985.456062300
OFF,3985.472668800
ON,3985.489355800
OFF,3985.505992000
ON,3985.522662800
OFF,3985.539332400
ON,3985.555998300
OFF,3985.572666900
ON,3985.589330200
OFF,3985.606001700
ON,3985.622669000
OFF,3985.639344100
ON,3985.656027400
OFF,3985.672685400
ON,3985.689502500
OFF,3985.706332900
ON,3985.722747300
OFF,3985.739455200
ON,3985.756078400
OFF,3985.772715200
ON,3985.789403000
OFF,3985.806096200
ON,3985.822721500
OFF,3985.839387300
ON,3985.856055200
OFF,3985.872778800
ON,3985.889473200
OFF,3985.906153000
ON,3985.922804200
OFF,3985.939476400
ON,3985.956159300
OFF,3985.972845800
ON,3985.989471500
OFF,3986.006153300
ON,3986.022819700
OFF,3986.039481900
ON,3986.056152500
OFF,3986.072916700
ON,3986.089540900
OFF,3986.106196500
ON,3986.122854300
OFF,3986.139519900
ON,3986.156186700
OFF,3986.172854300
ON,3986.189535500
OFF,3986.206232900
ON,3986.222937700
OFF,3986.239547800
ON,3986.256214500
OFF,3986.272878000
ON,3986.289551100
OFF,3986.306233200
ON,3986.322933900
OFF,3986.339578600
ON,3986.356196700
OFF,3986.372857300
ON,3986.389603900
OFF,3986.406224900
ON,3986.422889000
OFF,3986.439540100
ON,3986.456209100
OFF,3986.472874800
ON,3986.489584700
OFF,3986.506214100
ON,3986.522882300
OFF,3986.539550000
ON,3986.556221300
OFF,3986.572888600
ON,3986.589558800
OFF,3986.606229100
ON,3986.622896800
OFF,3986.639564800
ON,3986.656235900
OFF,3986.672903000
ON,3986.689575400
OFF,3986.706300800
ON,3986.722924200
OFF,3986.739593500
ON,3986.756316400
OFF,3986.772931600
ON,3986.789599900
OFF,3986.806271000
ON,3986.822936000
OFF,3986.839603900
ON,3986.856275800
OFF,3986.872943700
ON,3986.889959400
OFF,3986.906564400
ON,3986.923225500
OFF,3986.939874300
ON,3986.956557300
OFF,3986.973209600
ON,3986.989920200
OFF,3987.006548400
ON,3987.023216700
OFF,3987.039884300
ON,3987.056555100
OFF,3987.073223600
ON,3987.089891700
OFF,3987.106593800
ON,3987.123241900
OFF,3987.139907800
ON,3987.156676800
OFF,3987.173276900
ON,3987.189964200
OFF,3987.206604500
ON,3987.223271700
OFF,3987.239925400
ON,3987.256606100
OFF,3987.273266400
ON,3987.289932300
OFF,3987.306658900
ON,3987.323284800
OFF,3987.339949400
ON,3987.356618200
OFF,3987.373283000
ON,3987.389950100
OFF,3987.406623500
ON,3987.423302500
OFF,3987.439965800
ON,3987.456683600
OFF,3987.473301400
ON,3987.489971000
OFF,3987.506639700
ON,3987.523319600
OFF,3987.539991500
ON,3987.556652300
OFF,3987.573335500
ON,3987.589991700
OFF,3987.606659500
ON,3987.623326800
OFF,3987.639995500
ON,3987.656663600
OFF,3987.673335700
ON,3987.690008700
OFF,3987.706725700
ON,3987.723357300
OFF,3987.740023600
ON,3987.756696500
OFF,3987.773396100
ON,3987.790032200
OFF,3987.806701100
ON,3987.823367500
OFF,3987.840052400
ON,3987.856713200
OFF,3987.873374000
ON,3987.890063500
OFF,3987.906717600
ON,3987.923396700
OFF,3987.940055600
ON,3987.956719700
OFF,3987.973388200
ON,3987.990055700
OFF,3988.006721700
ON,3988.023430400
OFF,3988.040064500
ON,3988.056729600
OFF,3988.073400200
ON,3988.090083100
OFF,3988.106741500
ON,3988.123409500
OFF,3988.140076700
ON,3988.156847700
OFF,3988.173504500
ON,3988.190172600
OFF,3988.206844800
ON,3988.223515500
OFF,3988.240187000
ON,3988.256855100
OFF,3988.273566000
ON,3988.290197500
OFF,3988.306867100
ON,3988.323538200
OFF,3988.340209400
ON,3988.356875200
OFF,3988.373542500
ON,3988.390213200
OFF,3988.406894700
ON,3988.423561200
OFF,3988.440223200
ON,3988.456895100
OFF,3988.473563400
ON,3988.490240100
OFF,3988.506903000
ON,3988.523569400
OFF,3988.540240300
ON,3988.556908300
OFF,3988.573584800
ON,3988.590256800
OFF,3988.606925800
ON,3988.623597100
OFF,3988.640268200
ON,3988.656938400
OFF,3988.673604400
ON,3988.690272900
OFF,3988.706997800
ON,3988.723619800
OFF,3988.740286800
ON,3988.756957300
OFF,3988.773649500
ON,3988.790343200
OFF,3988.806970400
ON,3988.823639500
OFF,3988.840308700
ON,3988.856977900
OFF,3988.873664800
ON,3988.890332500
OFF,3988.906990000
ON,3988.923665900
OFF,3988.940330400
ON,3988.956998800
OFF,3988.973666600
ON,3988.990333100
OFF,3989.006999300
ON,3989.023669200
OFF,3989.040340500
ON,3989.057010000
OFF,3989.073676600
ON,3989.090357100
OFF,3989.107026600
ON,3989.123685900
OFF,3989.140352100
ON,3989.157019400
OFF,3989.173685000
ON,3989.190363300
OFF,3989.207039200
ON,3989.223697800
OFF,3989.240369000
ON,3989.257037100
OFF,3989.273705700
ON,3989.290373400
OFF,3989.307043600
ON,3989.323710700
OFF,3989.340380400
ON,3989.357050500
OFF,3989.373719900
ON,3989.390392100
OFF,3989.407064400
ON,3989.423733100
OFF,3989.440416300
ON,3989.457079200
OFF,3989.473742900
ON,3989.490408600
OFF,3989.507075400
ON,3989.523741300
OFF,3989.540410100
ON,3989.557085700
OFF,3989.573748600
ON,3989.590420000
OFF,3989.607088300
ON,3989.623756700
OFF,3989.640428400
ON,3989.657096900
OFF,3989.673769300
ON,3989.690440400
OFF,3989.707137000
ON,3990.792250800
OFF,3990.892304000
ON,3991.042306200
OFF,3991.142321000
ON,3992.292610500
OFF,3992.392644900
ON,3992.542682000
OFF,3992.642701800
ON,3992.792741100
OFF,3992.892777600
ON,3993.042803400
OFF,3993.142834100
ON,3993.292867900
OFF,3993.392899100
ON,3994.543124500
OFF,3994.643150000
ON,3994.793219100
OFF,3994.893220800
ON,3995.043247500
OFF,3995.143250000
ON,3995.293275600
OFF,3995.393297100
ON,3995.543327700
OFF,3995.643356600
ON,3996.793852600
OFF,3996.893871700
ON,3997.043958800
OFF,3997.143970600
ON,3997.294218500
OFF,3997.394244800
ON,3997.544289600
OFF,3997.644307700
ON,3997.794333500
OFF,3997.894371600
ON,3999.044637800
OFF,3999.144663500
ON,3999.294689300
OFF,3999.394721000
ON,3999.544747800
OFF,3999.644805100
ON,3999.794796800
OFF,3999.894825100
ON,4000.044855600
OFF,4000.144875400
ON,4001.295173100
OFF,4001.395204100
ON,4001.545238600
OFF,4001.645269300
ON,4001.795300600
OFF,4001.895338000
ON,4002.045455900
OFF,4002.145473800
ON,4002.295509000
OFF,4002.395549400
ON,4003.545808900
OFF,4003.645822200
ON,4003.795863000
OFF,4003.895888500
ON,4004.045923900
OFF,4004.145974600
ON,4004.295987700
OFF,4004.396017400
ON,4004.546048600
OFF,4004.646065100
ON,4005.796320600
OFF,4005.896390600
ON,4006.046425200
OFF,4006.146452700
ON,4006.296607600
OFF,4006.396513700
ON,4006.546560800
OFF,4006.646572700
ON,4006.796596500
OFF,4006.896631000
ON,4008.046866300
OFF,4008.146889300
ON,4008.296928100
OFF,4008.396953500
ON,4008.546995900
OFF,4008.647022200
ON,4008.797062100
OFF,4008.897079100
ON,4009.047114000
OFF,4009.147129300
ON,4010.297393800
OFF,4010.397421900
ON,4010.547447200
OFF,4010.647475000
ON,4010.797513100
OFF,4010.897547600
ON,4011.047598300
OFF,4011.147622400
ON,4011.297671900
OFF,4011.397680000
ON,4012.547981500
OFF,4012.647989400
ON,4012.798024700
OFF,4012.898045200
ON,4013.048093800
OFF,4013.148103400
ON,4013.298130900
OFF,4013.398153400
ON,4013.548185200
OFF,4013.648214300
ON,4014.798563900
OFF,4014.898541500
ON,4015.048585900
OFF,4015.148625300
ON,4015.298634300
OFF,4015.398662200
ON,4015.548692500
OFF,4015.648714600
ON,4015.798737300
OFF,4015.898766700
ON,4017.049045200
OFF,4017.149077100
ON,4017.299109700
OFF,4017.399128900
ON,4017.549168300
OFF,4017.649192500
ON,4017.799215000
OFF,4017.899435800
ON,4018.049461300
OFF,4018.149500100
ON,4019.299793900
OFF,4019.399810100
ON,4019.549836100
OFF,4019.649861800
ON,4019.799886700
OFF,4019.899914700
ON,4020.050006800
OFF,4020.150021400
ON,4020.300051300
OFF,4020.400081100
ON,4021.550325500
OFF,4021.650353900
ON,4021.800382500
OFF,4021.900409900
ON,4022.050445100
OFF,4022.150504100
ON,4022.300507900
OFF,4022.400515700
ON,4022.550569700
OFF,4022.650580000
ON,4023.800865800
OFF,4023.900887500
ON,4024.050934500
OFF,4024.150956600
ON,4024.300984800
OFF,4024.401008000
ON,4024.551055800
OFF,4024.651101400
ON,4024.801125500
OFF,4024.901142700
ON,4026.035047900
OFF,4026.135023700
ON,4026.285032900
OFF,4026.385070300
ON,4026.535111300
OFF,4026.635217000
ON,4026.785169100
OFF,4026.885203500
ON,4027.035230800
OFF,4027.135257500
ON,4028.285578000
OFF,4028.385590500
ON,4028.535619500
OFF,4028.635644600
ON,4028.785680400
OFF,4028.885903100
ON,4029.035958400
OFF,4029.136002700
ON,4029.286018500
OFF,4029.386041500
ON,4030.536888300
OFF,4030.636912400
ON,4030.786955200
OFF,4030.887042900
ON,4031.037015400
OFF,4031.137127800
ON,4031.287077500
OFF,4031.387106100
ON,4031.537161300
OFF,4031.637182100
ON,4032.787418000
OFF,4032.887447900
ON,4033.037485800
OFF,4033.137508900
ON,4033.287545300
OFF,4033.387574300
ON,4033.537646800
OFF,4033.637659500
ON,4033.787706200
OFF,4033.887715600
ON,4035.037987900
OFF,4035.138011800
ON,4035.288153000
OFF,4035.388080000
ON,4035.538124800
OFF,4035.638140800
ON,4035.788172400
OFF,4035.888264200
ON,4036.038873200
OFF,4036.138836300
ON,4037.289449300
OFF,4037.389467600
ON,4037.539494900
OFF,4037.639514600
ON,4037.789550500
OFF,4037.889588000
ON,4038.039685900
OFF,4038.139670500
ON,4038.289700500
OFF,4038.389728700
ON,4039.539966800
OFF,4039.639994100
ON,4039.790029900
OFF,4039.890049700
ON,4040.040089100
OFF,4040.140120200
ON,4040.290142900
OFF,4040.390165500
ON,4040.540186400
OFF,4040.640203500
ON,4041.790463700
OFF,4041.890481600
ON,4042.040779700
OFF,4042.140807800
ON,4042.290936500
OFF,4042.390977500
ON,4042.540997200
OFF,4042.641024400
ON,4042.791050800
OFF,4042.891072800
ON,4044.041465900
OFF,4044.141443000
ON,4044.291464000
OFF,4044.391522300
ON,4044.541503300
OFF,4044.641510800
ON,4044.791538300
OFF,4044.891557700
ON,4045.041597100
OFF,4045.141708800
ON,4046.291990000
OFF,4046.392060100
ON,4046.542054600
OFF,4046.642084000
ON,4046.792121500
OFF,4046.892149700
ON,4047.042166800
OFF,4047.142207000
ON,4047.292210800
OFF,4047.392230500
ON,4048.542450200
OFF,4048.642476200
ON,4048.792510700
OFF,4048.892527300
ON,4049.042580500
OFF,4049.142604600
ON,4049.292643500
OFF,4049.392678300
ON,4049.542708800
OFF,4049.642725700
ON,4050.792984800
OFF,4050.893000300
ON,4051.043090200
OFF,4051.143120600
ON,4051.293154100
OFF,4051.393170300
ON,4051.543198400
OFF,4051.643221700
ON,4051.793249300
OFF,4051.893278500
ON,4053.043539000
OFF,4053.143558800
ON,4053.293583200
OFF,4053.393708900
ON,4053.543677000
OFF,4053.643711700
ON,4053.793725300
OFF,4053.893752200
ON,4054.043792200
OFF,4054.143828700
ON,4055.294059900
OFF,4055.394069500
ON,4055.544081400
OFF,4055.644106900
ON,4055.794133100
OFF,4055.894146600
ON,4056.044190700
OFF,4056.144201400
ON,4056.294251800
OFF,4056.394262200
ON,4057.544557000
OFF,4057.644540600
ON,4057.794587400
OFF,4057.894609700
ON,4058.044663400
OFF,4058.144681200
ON,4058.294713500
OFF,4058.394735900
ON,4058.544767900
OFF,4058.644811600
ON,4059.795419400
OFF,4059.895440800
ON,4060.045489000
OFF,4060.145507300
ON,4060.295530300
OFF,4060.395555300
ON,4060.545602500
OFF,4060.645600800
ON,4060.795687700
OFF,4060.895757800
ON,4062.047394400
OFF,4062.147416900
ON,4062.297462300
OFF,4062.397508200
ON,4062.547510900
OFF,4062.647570200
ON,4062.797561100
OFF,4062.897582500
ON,4063.047610900
OFF,4063.147803900
ON,4064.298684500
OFF,4064.398719200
ON,4064.548839800
OFF,4064.649049400
ON,4064.799092700
OFF,4064.899119100
ON,4065.049230100
OFF,4065.149501800
ON,4065.299634300
OFF,4065.399579200
ON,4066.550531500
OFF,4066.650620800
ON,4066.800732600
OFF,4066.900798600
ON,4067.051056600
OFF,4067.151182500
ON,4067.301282100
OFF,4067.401263200
ON,4067.551359800
OFF,4067.651434300
ON,4068.785741000
OFF,4068.885901500
ON,4069.035967200
OFF,4069.136235200
ON,4069.286273000
OFF,4069.386288600
ON,4069.536404700
OFF,4069.636507000
ON,4069.786588700
OFF,4069.886684200
ON,4071.037629300
OFF,4071.137890900
ON,4071.287921700
OFF,4071.387949000
ON,4071.538083200
OFF,4071.638156400
ON,4071.788376000
OFF,4071.888363200
ON,4072.038541900
OFF,4072.138740000
ON,4073.289625500
OFF,4073.389645600
ON,4073.539736600
OFF,4073.639841500
ON,4073.789962400
OFF,4073.890035100
ON,4074.040162600
OFF,4074.140442800
ON,4074.290462500
OFF,4074.390496600
ON,4075.541416500
OFF,4075.641506800
ON,4075.791702900
OFF,4075.891719100
ON,4076.041997500
OFF,4076.142130100
ON,4076.292145000
OFF,4076.392341000
ON,4076.542336000
OFF,4076.642352100
ON,4077.793315400
OFF,4077.893402300
ON,4078.043527000
OFF,4078.143701400
ON,4078.293911000
OFF,4078.393934500
ON,4078.544133500
OFF,4078.644166300
ON,4078.794190400
OFF,4078.894292400
ON,4080.045237900
OFF,4080.145353900
ON,4080.295549200
OFF,4080.395551500
ON,4080.545635400
OFF,4080.645715100
ON,4080.795850700
OFF,4080.895921200
ON,4081.046072500
OFF,4081.146266000
ON,4082.297288600
OFF,4082.397331300
ON,4082.547373700
OFF,4082.647411600
ON,4082.797528500
OFF,4082.897706400
ON,4083.047738100
OFF,4083.147920400
ON,4083.298055500
OFF,4083.398138700
ON,4084.549000600
OFF,4084.649078700
ON,4084.799216800
OFF,4084.899264900
ON,4085.049387500
OFF,4085.149468900
ON,4085.299718100
OFF,4085.399737200
ON,4085.549804400
OFF,4085.649891200
