Flash State,Timestamp (seconds)
ON,10310.473687900
OFF,10310.490364400
ON,10310.507026200
OFF,10310.523689200
ON,10310.557576200
OFF,10310.573939000
ON,10310.590551400
OFF,10310.607224900
ON,10310.623886000
OFF,10310.640557400
ON,10310.657222100
OFF,10310.673892900
ON,10310.690562100
OFF,10310.707231500
ON,10310.723900400
OFF,10310.740573700
ON,10310.757246300
OFF,10310.773949500
ON,10310.790589800
OFF,10310.807261500
ON,10310.823941700
OFF,10310.840641600
ON,10310.857272500
OFF,10310.873997100
ON,10310.890629900
OFF,10310.907297100
ON,10310.923957800
OFF,10310.940623200
ON,10310.957290400
OFF,10310.974032100
ON,10310.990697500
OFF,10311.007368100
ON,10311.024051400
OFF,10311.040703700
ON,10311.057367000
OFF,10311.074039600
ON,10311.090775600
OFF,10311.107379300
ON,10311.124051600
OFF,10311.140728300
ON,10311.157386800
OFF,10311.174060000
ON,10311.190731200
OFF,10311.207405200
ON,10311.224079900
OFF,10311.240757700
ON,10311.257459600
OFF,10311.274121400
ON,10311.290794500
OFF,10311.307454100
ON,10311.324193700
OFF,10311.340896800
ON,10311.357520500
OFF,10311.374197400
ON,10311.390903200
OFF,10311.407574000
ON,10311.424256100
OFF,10311.440917000
ON,10311.457590100
OFF,10311.474250800
ON,10311.491142800
OFF,10311.507772300
ON,10311.524450000
OFF,10311.541152700
ON,10311.557786200
OFF,10311.574496700
ON,10311.591195400
OFF,10311.607836100
ON,10311.624503200
OFF,10311.641173200
ON,10311.657839000
OFF,10311.674507100
ON,10311.691188600
OFF,10311.707842500
ON,10311.724514400
OFF,10311.741184500
ON,10311.757891400
OFF,10311.774522700
ON,10311.791195600
OFF,10311.807889300
ON,10311.824576100
OFF,10311.841219000
ON,10311.857942300
OFF,10311.874563900
ON,10311.891246900
OFF,10311.907918600
ON,10311.924576600
OFF,10311.941235700
ON,10311.958111500
OFF,10311.974596200
ON,10311.991255000
OFF,10312.007920100
ON,10312.024593000
OFF,10312.041256000
ON,10312.057927700
OFF,10312.074589700
ON,10312.091262000
OFF,10312.108061300
ON,10312.124598100
OFF,10312.141268800
ON,10312.157941900
OFF,10312.174614100
ON,10312.191278100
OFF,10312.207948700
ON,10312.224658300
OFF,10312.241297000
ON,10312.257967000
OFF,10312.274636300
ON,10312.291307500
OFF,10312.307974700
ON,10312.324665700
OFF,10312.341361000
ON,10312.357990500
OFF,10312.374668400
ON,10312.391381100
OFF,10312.408054100
ON,10312.424804900
OFF,10312.441468300
ON,10312.458150100
OFF,10312.474805000
ON,10312.491480900
OFF,10312.508160300
ON,10312.524828400
OFF,10312.541530200
ON,10312.558162300
OFF,10312.574829000
ON,10312.591500200
OFF,10312.608165900
ON,10312.624833800
OFF,10312.641508500
ON,10312.658179800
OFF,10312.674852700
ON,10312.691514000
OFF,10312.708192900
ON,10312.724861200
OFF,10312.741541500
ON,10312.758231100
OFF,10312.774874800
ON,10312.791599000
OFF,10312.808313400
ON,10312.824940600
OFF,10312.841597800
ON,10312.858257300
OFF,10312.874941800
ON,10312.891605700
OFF,10312.908323700
ON,10312.924974100
OFF,10312.941666100
ON,10312.958304100
OFF,10312.974957800
ON,10312.991625900
OFF,10313.008271800
ON,10313.024974700
OFF,10313.041689400
ON,10313.058331500
OFF,10313.074961600
ON,10313.091620100
OFF,10313.108399700
ON,10313.125012600
OFF,10313.141662600
ON,10313.158354700
OFF,10313.175019400
ON,10313.191665700
OFF,10313.208339800
ON,10313.225004300
OFF,10313.241672400
ON,10313.258345400
OFF,10313.275040400
ON,10313.291716500
OFF,10313.308368600
ON,10313.325043100
OFF,10313.341722400
ON,10313.358359500
OFF,10313.375054200
ON,10313.391816000
OFF,10313.408385100
ON,10313.425050100
OFF,10313.441710600
ON,10313.458438000
OFF,10313.475067200
ON,10313.491792300
OFF,10313.508412700
ON,10313.525085500
OFF,10313.541809500
ON,10313.558462100
OFF,10313.575121100
ON,10313.591791000
OFF,10313.608482500
ON,10313.625174100
OFF,10313.641842700
ON,10313.658487300
OFF,10313.675159500
ON,10313.691848000
OFF,10313.708466200
ON,10313.725181700
OFF,10313.741786600
ON,10313.758449700
OFF,10313.775116500
ON,10313.791803900
OFF,10313.808470600
ON,10313.825132400
OFF,10313.841792600
ON,10313.858462500
OFF,10313.875127000
ON,10313.891792900
OFF,10313.908490400
ON,10313.925149200
OFF,10313.941802900
ON,10313.958460100
OFF,10313.975123500
ON,10313.991790200
OFF,10314.008458400
ON,10314.025124300
OFF,10314.041855600
ON,10314.058734800
OFF,10314.075267800
ON,10314.091938200
OFF,10314.108648700
ON,10314.125272300
OFF,10314.141945100
ON,10314.158615800
OFF,10314.175281900
ON,10314.191956000
OFF,10314.208657900
ON,10314.225295000
OFF,10314.241989400
ON,10314.258645500
OFF,10314.275301700
ON,10314.291962900
OFF,10314.308631600
ON,10314.325301300
OFF,10314.341967700
ON,10314.358634600
OFF,10314.375301500
ON,10314.392064800
OFF,10314.408674800
ON,10314.425341200
OFF,10314.442009200
ON,10314.458678200
OFF,10314.475350200
ON,10314.492023300
OFF,10314.508688300
ON,10314.525357700
OFF,10314.542071400
ON,10314.558701400
OFF,10314.575369900
ON,10314.592034900
OFF,10314.608705500
ON,10314.625374300
OFF,10314.642045600
ON,10314.658711600
OFF,10314.675418400
ON,10314.692062600
OFF,10314.708731300
ON,10314.725390000
OFF,10314.742055400
ON,10314.758732700
OFF,10314.775449600
ON,10314.792104700
OFF,10314.808773300
ON,10314.825470900
OFF,10314.842095100
ON,10314.858762200
OFF,10314.875434400
ON,10314.892104900
OFF,10314.908795400
ON,10314.925454600
OFF,10314.942120600
ON,10314.958784200
OFF,10314.975451500
ON,10314.992120400
OFF,10315.008791400
ON,10315.025474900
OFF,10315.042130800
ON,10315.058802800
OFF,10315.075472800
ON,10315.092138000
OFF,10315.108803400
ON,10315.125596700
OFF,10315.142284400
ON,10315.158853100
OFF,10315.175575700
ON,10315.192176700
OFF,10315.208850400
ON,10315.225505900
OFF,10315.242175300
ON,10315.258845700
OFF,10315.275538400
ON,10315.292195400
OFF,10315.308850700
ON,10315.325517000
OFF,10315.342185700
ON,10315.358854100
OFF,10315.375528700
ON,10315.392198300
OFF,10315.408867400
ON,10315.425541200
OFF,10315.442248900
ON,10315.458880900
OFF,10315.475548700
ON,10315.492247000
OFF,10315.508894300
ON,10315.525562500
OFF,10315.542255600
ON,10317.278593100
OFF,10317.378614600
ON,10317.528672500
OFF,10317.628673300
ON,10318.778900200
OFF,10318.878927200
ON,10319.028945500
OFF,10319.128991200
ON,10319.279017200
OFF,10319.379039400
ON,10319.529079800
OFF,10319.629102200
ON,10319.779144600
OFF,10319.879155900
ON,10321.029452100
OFF,10321.129448200
ON,10321.279583500
OFF,10321.379570500
ON,10321.529615800
OFF,10321.629637100
ON,10321.779665600
OFF,10321.879683500
ON,10322.029729300
OFF,10322.129738100
ON,10323.279987400
OFF,10323.380034200
ON,10323.530067400
OFF,10323.630098400
ON,10323.780132200
OFF,10323.880182400
ON,10324.030173700
OFF,10324.130652400
ON,10324.280688600
OFF,10324.380709000
ON,10325.531155300
OFF,10325.631175000
ON,10325.781196300
OFF,10325.881218000
ON,10326.031249700
OFF,10326.131269600
ON,10326.281318700
OFF,10326.381339900
ON,10326.531369400
OFF,10326.631395200
ON,10327.781645600
OFF,10327.881673500
ON,10328.031699700
OFF,10328.131717400
ON,10328.281763300
OFF,10328.381767700
ON,10328.531848700
OFF,10328.631869100
ON,10328.782008900
OFF,10328.882021600
ON,10330.032291800
OFF,10330.132301200
ON,10330.282321800
OFF,10330.382346500
ON,10330.532381000
OFF,10330.632403200
