Flash State,Timestamp (seconds)
ON,11005.118599400
OFF,11005.135267600
ON,11005.151909000
OFF,11005.168576600
ON,11005.185252700
OFF,11005.201930000
ON,11005.218596900
OFF,11005.235260300
ON,11005.251930400
OFF,11005.268657800
ON,11005.285432100
OFF,11005.302019200
ON,11005.318660800
OFF,11005.335333200
ON,11005.352002800
OFF,11005.368667100
ON,11005.385337300
OFF,11005.402033800
ON,11005.418680700
OFF,11005.435356500
ON,11005.452054900
OFF,11005.468794700
ON,11005.485367300
OFF,11005.502027400
ON,11005.518727700
OFF,11005.535388900
ON,11005.552046000
OFF,11005.568717500
ON,11005.585386200
OFF,11005.602035500
ON,11005.618923100
OFF,11005.635517300
ON,11005.652142100
OFF,11005.668805100
ON,11005.685484500
OFF,11005.702148700
ON,11005.718821100
OFF,11005.735485700
ON,11005.752156300
OFF,11005.768840200
ON,11005.785501300
OFF,11005.802167300
ON,11005.818839700
OFF,11005.835543800
ON,11005.852177400
OFF,11005.868847100
ON,11005.885512500
OFF,11005.902216500
ON,11005.918855000
OFF,11005.935522800
ON,11005.952193500
OFF,11005.968865500
ON,11005.985533000
OFF,11006.002196000
ON,11006.018866100
OFF,11006.035535700
ON,11006.052208800
OFF,11006.068877500
ON,11006.085552000
OFF,11006.102216300
ON,11006.118909600
OFF,11006.135559100
ON,11006.152223100
OFF,11006.168925300
ON,11006.185565000
OFF,11006.202242000
ON,11006.218902600
OFF,11006.235569800
ON,11006.252241800
OFF,11006.268910200
ON,11006.285580800
OFF,11006.302246600
ON,11006.318938800
OFF,11006.335584200
ON,11006.352254200
OFF,11006.368924400
ON,11006.385630000
OFF,11006.402265600
ON,11006.418933400
OFF,11006.435612500
ON,11006.452275500
OFF,11006.468941500
ON,11006.485611400
OFF,11006.502279500
ON,11006.518973100
OFF,11006.535622300
ON,11006.552281400
OFF,11006.568955600
ON,11006.585625700
OFF,11006.602286400
ON,11006.618955800
OFF,11006.635626200
ON,11006.652296600
OFF,11006.668963000
ON,11006.685713800
OFF,11006.702325800
ON,11006.718994500
OFF,11006.735655100
ON,11006.752318600
OFF,11006.768999500
ON,11006.785661900
OFF,11006.802321500
ON,11006.818991900
OFF,11006.835706000
ON,11006.852341800
OFF,11006.869002400
ON,11006.885679500
OFF,11006.902341400
ON,11006.919009400
OFF,11006.935675900
ON,11006.952343200
OFF,11006.969012700
ON,11006.985680700
OFF,11007.002348700
ON,11007.019021200
OFF,11007.035721300
ON,11007.052384000
OFF,11007.069045600
ON,11007.085719100
OFF,11007.102386700
ON,11007.119053900
OFF,11007.135720600
ON,11007.152394300
OFF,11007.169061900
ON,11007.185728200
OFF,11007.202408700
ON,11007.219072000
OFF,11007.235737000
ON,11007.252408200
OFF,11007.269076200
ON,11007.285750700
OFF,11007.302414200
ON,11007.319107400
OFF,11007.335755000
ON,11007.352430700
OFF,11007.369091700
ON,11007.385836000
OFF,11007.402467800
ON,11007.419137700
OFF,11007.435808300
ON,11007.452476600
OFF,11007.469149400
ON,11007.485816400
OFF,11007.502499800
ON,11007.519165000
OFF,11007.535838400
ON,11007.552499500
OFF,11007.569162400
ON,11007.585834000
OFF,11007.602501400
ON,11007.619173000
OFF,11007.635864900
ON,11007.652510700
OFF,11007.669172000
ON,11007.685842900
OFF,11007.702512100
ON,11007.719186100
OFF,11007.735848900
ON,11007.752583400
OFF,11007.769203900
ON,11007.785868100
OFF,11007.802530300
ON,11007.819203400
OFF,11007.835905800
ON,11007.852552700
OFF,11007.869217300
ON,11007.885886000
OFF,11007.902553200
ON,11007.919245000
OFF,11007.935911700
ON,11007.952593700
OFF,11007.969262600
ON,11007.985929000
OFF,11008.002589200
ON,11008.019258300
OFF,11008.035919900
ON,11008.052595800
OFF,11008.069253500
ON,11008.085931300
OFF,11008.102608000
ON,11008.119275700
OFF,11008.135965700
ON,11008.152635300
OFF,11008.169299600
ON,11008.185969400
OFF,11008.202640600
ON,11008.219325200
OFF,11008.236047900
ON,11008.252654800
OFF,11008.269321500
ON,11008.285992000
OFF,11008.302662200
ON,11008.319344300
OFF,11008.335990600
ON,11008.352675200
OFF,11008.369352500
ON,11008.386011400
OFF,11008.402681100
ON,11008.419356600
OFF,11008.436094400
ON,11008.452751500
OFF,11008.469370900
ON,11008.486056200
OFF,11008.502751100
ON,11008.519378700
OFF,11008.536052000
ON,11008.552697400
OFF,11008.569352500
ON,11008.586028400
OFF,11008.602698500
ON,11008.619370400
OFF,11008.636035100
ON,11008.652706400
OFF,11008.669371900
ON,11008.686042700
OFF,11008.702708000
ON,11008.719382300
OFF,11008.736049800
ON,11008.752725500
OFF,11008.769474200
ON,11008.786148600
OFF,11008.802819800
ON,11008.819467800
OFF,11008.836325600
ON,11008.852882900
OFF,11008.869531600
ON,11008.886192900
OFF,11008.902860900
ON,11008.919532800
OFF,11008.936203100
ON,11008.952871900
OFF,11008.969540700
ON,11008.986213900
OFF,11009.002876800
ON,11009.019543700
OFF,11009.036212200
ON,11009.052894400
OFF,11009.069555000
ON,11009.086227000
OFF,11009.102912700
ON,11009.119565800
OFF,11009.136237200
ON,11009.153037400
OFF,11009.169578800
ON,11009.186247300
OFF,11009.202920000
ON,11009.219584700
OFF,11009.236255300
ON,11009.252921200
OFF,11009.269586700
ON,11009.286260500
OFF,11009.302930400
ON,11009.319606800
OFF,11009.336271300
ON,11009.352938600
OFF,11009.369624600
ON,11009.386282500
OFF,11009.402946000
ON,11009.419623000
OFF,11009.436283100
ON,11009.452960600
OFF,11009.469623200
ON,11009.486299100
OFF,11009.502977400
ON,11009.519665100
OFF,11009.536405400
ON,11009.553074800
OFF,11009.569713500
ON,11009.586409600
OFF,11009.603069900
ON,11009.619731500
OFF,11009.636379900
ON,11009.653036800
OFF,11009.669700100
ON,11009.686400200
OFF,11009.703084200
ON,11009.719736800
OFF,11009.736383800
ON,11009.753193900
OFF,11009.769839200
ON,11009.786546100
OFF,11009.803180000
ON,11009.819843000
OFF,11009.836482900
ON,11009.853205000
OFF,11009.869825400
ON,11009.886497700
OFF,11009.903155500
ON,11009.919897500
OFF,11009.936605900
ON,11009.953244300
OFF,11009.969889500
ON,11009.986563900
OFF,11010.003185000
ON,11010.019854300
OFF,11010.036517900
ON,11010.053185900
OFF,11010.069856500
ON,11010.086518100
OFF,11010.103186100
ON,11010.119861000
OFF,11010.136546800
ON,11010.153231200
OFF,11010.169877500
ON,11010.186540400
OFF,11010.203214400
ON,11010.219877400
OFF,11010.236539700
ON,11010.253219100
OFF,11010.269881800
ON,11010.286549900
OFF,11010.303214100
ON,11010.319890500
OFF,11010.336566100
ON,11010.353297000
OFF,11010.369894800
ON,11010.386598800
OFF,11010.403240200
ON,11010.419903400
OFF,11010.436573300
ON,11010.453308000
OFF,11010.469933600
ON,11010.486586700
OFF,11010.503273300
ON,11010.520024100
OFF,11010.536599300
ON,11010.553288500
OFF,11010.569942400
ON,11010.586604500
OFF,11010.603277000
ON,11010.619941700
OFF,11010.636611200
ON,11010.653283200
OFF,11010.669948800
ON,11010.686617900
OFF,11010.703286800
ON,11010.719956600
OFF,11010.736622800
ON,11010.753291600
OFF,11010.769965900
ON,11010.786696800
OFF,11010.803308300
ON,11010.819984500
OFF,11010.836638600
ON,11010.853308800
OFF,11010.870053900
ON,11010.886827800
OFF,11010.903323400
ON,11010.920007100
OFF,11010.936658700
ON,11010.953344600
OFF,11010.969999600
ON,11010.986712400
OFF,11011.003345800
ON,11011.020076400
OFF,11011.036680600
ON,11011.053395200
OFF,11011.070021300
ON,11011.086765500
OFF,11011.103357200
ON,11011.120069000
OFF,11011.136689900
ON,11011.153432500
OFF,11011.170045800
ON,11011.186795400
OFF,11011.203439300
ON,11011.220156700
OFF,11011.236759000
ON,11011.253464100
OFF,11011.270152900
ON,11011.286806900
OFF,11011.303471900
ON,11011.320192600
OFF,11011.336795300
ON,11011.353492100
OFF,11011.370217200
ON,11011.386873500
OFF,11011.403527000
ON,11011.420168500
OFF,11011.436922800
ON,11011.453661700
OFF,11011.470255200
ON,11011.486838200
OFF,11011.503585900
ON,11011.520206600
OFF,11011.536959200
ON,11011.553528400
OFF,11011.570301200
ON,11011.586887300
OFF,11011.603617100
ON,11011.620224500
OFF,11011.637075800
ON,11011.653692400
OFF,11011.670400500
ON,11011.687041000
OFF,11011.703735900
ON,11011.720373800
OFF,11011.737075100
ON,11011.753715600
OFF,11011.770459100
ON,11011.787077500
OFF,11011.803809600
ON,11011.820388600
OFF,11011.837134900
ON,11011.853722600
OFF,11011.870456600
ON,11011.887120300
OFF,11011.903772800
ON,11011.920409600
OFF,11011.937093400
ON,11011.953745900
OFF,11011.970487600
ON,11011.987081900
OFF,11012.003759000
ON,11012.020420400
OFF,11012.037096300
ON,11012.053763300
OFF,11012.070433400
ON,11012.087100800
OFF,11012.103779600
ON,11012.120442800
OFF,11012.137114100
ON,11012.153783700
OFF,11012.170467900
ON,11012.187134200
OFF,11012.203825900
ON,11012.220507600
OFF,11012.237190600
ON,11012.253860500
OFF,11012.270565400
ON,11012.287233100
OFF,11012.303926700
ON,11012.320594800
OFF,11012.337284000
ON,11012.353961600
OFF,11012.370653800
ON,11012.387311700
OFF,11012.403985200
ON,11012.420654100
OFF,11012.437400500
ON,11012.454062400
OFF,11012.470742600
ON,11012.487414200
OFF,11012.504109700
ON,11012.520800000
OFF,11012.537463600
ON,11012.554123100
OFF,11012.570809200
ON,11012.587477100
OFF,11012.604151900
ON,11012.620842000
OFF,11012.637528600
ON,11012.654201800
OFF,11012.670889700
ON,11012.687567900
OFF,11012.704257000
ON,11012.720915200
OFF,11012.737586300
ON,11012.754363100
OFF,11012.771004600
ON,11012.787668600
OFF,11012.804350900
ON,11012.821028000
OFF,11012.837701900
ON,11012.854374500
OFF,11012.871061300
ON,11012.887806800
OFF,11012.904525300
ON,11012.921143500
OFF,11012.937850100
ON,11012.954522900
OFF,11012.971185500
ON,11012.987849200
OFF,11013.004528100
ON,11013.021186200
OFF,11013.037860300
ON,11013.054531100
OFF,11013.071322400
ON,11013.087907100
OFF,11013.104577200
ON,11013.121258100
OFF,11013.138005200
ON,11013.154662400
OFF,11013.171386300
ON,11013.188052800
OFF,11013.204980700
ON,11013.221601000
OFF,11013.238273200
ON,11013.254942200
OFF,11013.271611500
ON,11013.288271400
OFF,11013.304949500
ON,11013.321605900
OFF,11013.338269000
ON,11013.354933600
OFF,11013.371696700
ON,11013.388274500
OFF,11013.404943200
ON,11013.421670200
OFF,11013.438369700
ON,11013.454956100
OFF,11013.471623900
ON,11013.488309600
OFF,11013.504971700
ON,11013.521657000
OFF,11013.538355500
ON,11013.555006100
OFF,11013.571676000
ON,11013.588617500
OFF,11013.605226000
ON,11013.621848500
OFF,11013.638554400
ON,11013.655252100
OFF,11013.671862800
ON,11013.688523700
OFF,11013.705187600
ON,11013.721844500
OFF,11013.738599600
ON,11013.755179400
OFF,11013.771855400
ON,11013.788525500
OFF,11013.805199500
ON,11013.821858500
OFF,11013.838535300
ON,11013.855197800
OFF,11013.871936700
ON,11013.888635400
OFF,11013.905446900
ON,11013.922083900
OFF,11013.938716500
ON,11013.955384900
OFF,11013.972152200
ON,11013.988719600
OFF,11014.005397300
ON,11014.022061100
OFF,11014.038741400
ON,11014.055399800
OFF,11014.072073100
ON,11014.088776700
OFF,11014.105446100
ON,11014.122114600
OFF,11014.138786400
ON,11014.155471400
OFF,11014.172374400
ON,11014.188871600
OFF,11014.205551100
ON,11014.222224200
OFF,11014.238886300
ON,11014.255559200
OFF,11014.272267100
ON,11014.288972500
OFF,11014.305673300
ON,11014.322329000
OFF,11014.338980900
ON,11014.355640300
OFF,11014.372367100
ON,11014.389072200
OFF,11014.405730800
ON,11014.422439000
OFF,11014.439121900
ON,11014.455802300
OFF,11014.472453000
ON,11014.489114000
OFF,11014.505871600
ON,11014.522531400
OFF,11014.539209800
ON,11014.555836600
OFF,11014.572506700
ON,11014.589180500
OFF,11014.605851300
ON,11014.622518900
OFF,11014.639200100
ON,11014.655881700
OFF,11014.672568000
ON,11014.689241500
OFF,11014.705913900
ON,11014.722612400
OFF,11014.739295500
ON,11014.755965900
OFF,11014.772700100
ON,11014.789343900
OFF,11014.806023100
ON,11014.822699400
OFF,11014.839407700
ON,11014.856058000
OFF,11014.872723900
ON,11014.889429300
OFF,11014.906091800
ON,11014.922784100
OFF,11014.939551700
ON,11014.956175800
OFF,11014.972847800
ON,11014.989511700
OFF,11015.006188300
ON,11015.022854200
OFF,11015.039528700
ON,11015.056221600
OFF,11015.072915700
ON,11015.089581800
OFF,11015.106283700
ON,11015.123013200
OFF,11015.139685400
ON,11015.156352000
OFF,11015.173025100
ON,11015.189687800
OFF,11015.206368600
ON,11015.223033200
OFF,11015.239704100
ON,11015.256376100
OFF,11015.273051100
ON,11015.289729200
OFF,11015.306411200
ON,11015.323120800
OFF,11015.339802500
ON,11015.356476900
OFF,11015.373166600
ON,11015.389824100
OFF,11015.406516600
ON,11015.423199700
OFF,11015.439886500
ON,11015.456564000
OFF,11015.473380500
ON,11015.490073300
OFF,11015.506716600
ON,11015.523499100
OFF,11015.540076600
ON,11015.556711300
OFF,11015.573378200
ON,11015.590069100
OFF,11015.606723900
ON,11015.623457300
OFF,11015.640069500
ON,11015.656731900
OFF,11015.673403700
ON,11015.690074800
OFF,11015.706747200
ON,11015.723428100
OFF,11015.740117400
ON,11015.756789800
OFF,11015.773469000
ON,11015.790229000
OFF,11015.806937000
ON,11015.823560900
OFF,11015.840230600
ON,11015.856903400
OFF,11015.873590500
ON,11015.890260900
OFF,11015.906943100
ON,11015.923617500
OFF,11015.940304300
ON,11015.957050400
OFF,11015.973693500
ON,11015.990357300
OFF,11016.007032600
ON,11016.023695000
OFF,11016.040476600
ON,11016.057110800
OFF,11016.073770200
ON,11016.090441100
OFF,11016.107119200
ON,11016.123778300
OFF,11016.140485600
ON,11016.157220900
OFF,11016.173853600
ON,11016.190501600
OFF,11016.207179000
ON,11016.223846500
OFF,11016.240541700
ON,11016.257216800
OFF,11016.273907800
ON,11016.290573600
OFF,11016.307287400
ON,11016.323937600
OFF,11016.340615800
ON,11016.357292900
OFF,11016.373992400
ON,11016.390663100
OFF,11016.407352700
ON,11016.424017100
OFF,11016.440693500
ON,11016.457375800
OFF,11016.474059900
ON,11016.490739100
OFF,11016.507446600
ON,11016.524250000
OFF,11016.540985100
ON,11016.557580600
OFF,11016.574247600
ON,11016.590922300
OFF,11016.607588000
ON,11016.624247300
OFF,11016.640915000
ON,11016.657582000
OFF,11016.674255300
ON,11016.690921400
OFF,11016.707598000
ON,11016.724271200
OFF,11016.741008800
ON,11016.757691100
OFF,11016.774365500
ON,11016.791025200
OFF,11016.808022700
ON,11016.824529700
OFF,11016.841230100
ON,11016.857897600
OFF,11016.874549700
ON,11016.891207800
OFF,11016.907893400
ON,11016.924539600
OFF,11016.941208200
ON,11016.957923200
OFF,11016.974576700
ON,11016.991215700
OFF,11017.007905200
ON,11017.024565300
OFF,11017.041238500
ON,11017.057907100
OFF,11017.074578700
ON,11017.091244800
OFF,11017.107933400
ON,11017.124643100
OFF,11017.141379200
ON,11017.158042400
OFF,11017.174789900
ON,11017.191818100
OFF,11017.208514700
ON,11017.225081300
OFF,11017.241797500
ON,11017.258421900
OFF,11017.275089400
ON,11017.291751200
OFF,11017.310038600
ON,11017.326424700
OFF,11017.408204000
ON,11017.424933500
OFF,11017.441743500
ON,11017.458432700
OFF,11017.475101700
ON,11017.491769600
OFF,11017.508456800
ON,11017.525107600
OFF,11017.541796500
ON,11017.558436100
OFF,11017.575106000
ON,11017.591816700
OFF,11017.608469500
ON,11017.625125100
OFF,11017.641794000
ON,11017.658454200
OFF,11017.675131300
ON,11017.691803700
OFF,11017.708466500
ON,11017.725137600
OFF,11017.741803700
ON,11017.758474600
OFF,11017.775152800
ON,11017.791838700
OFF,11017.808517100
ON,11017.825191200
OFF,11017.841855100
ON,11017.858541500
OFF,11017.875215800
ON,11017.891880300
OFF,11017.908576100
ON,11017.925247800
OFF,11017.941872200
ON,11017.958577700
OFF,11017.975245000
ON,11017.991942200
OFF,11018.008624300
ON,11018.025329000
OFF,11018.042000600
ON,11018.058650000
OFF,11018.075389500
ON,11018.092058900
OFF,11018.108717900
ON,11018.125391200
OFF,11018.142055400
ON,11018.183025500
OFF,11018.199327100
ON,11018.215971400
OFF,11018.232636600
ON,11018.249297400
OFF,11018.265961800
ON,11018.282630800
OFF,11018.299348800
ON,11018.315987800
OFF,11018.332643100
ON,11018.349323200
OFF,11018.365984500
ON,11018.382652100
OFF,11018.399320900
ON,11018.415992700
OFF,11018.432660900
ON,11018.449329000
OFF,11018.466000400
ON,11018.482672700
OFF,11018.499342600
ON,11018.516011900
OFF,11018.532691200
ON,11018.549374600
OFF,11018.566040300
ON,11018.582694600
OFF,11018.599359400
ON,11018.616030300
OFF,11018.632702300
ON,11018.649420800
OFF,11018.666041200
ON,11018.682709900
OFF,11018.699383500
ON,11018.716053900
OFF,11018.732718500
ON,11018.749389200
OFF,11018.766062500
ON,11018.782729300
OFF,11018.799398900
ON,11018.816066800
OFF,11018.832732500
ON,11018.849398000
OFF,11018.866066100
ON,11018.882737100
OFF,11018.899410000
ON,11018.916076800
OFF,11018.932745800
ON,11018.949414800
OFF,11018.966083200
ON,11018.982796800
OFF,11018.999480100
ON,11019.016155300
OFF,11019.032775900
ON,11019.049437400
OFF,11019.066109500
ON,11019.082777000
OFF,11019.099444300
ON,11019.116117400
OFF,11019.132781800
ON,11019.149629100
OFF,11019.166258300
ON,11019.182938100
OFF,11019.199594700
ON,11019.216268000
OFF,11019.232939200
ON,11019.249610200
OFF,11019.266278100
ON,11019.282946700
OFF,11019.299618700
ON,11019.316284900
OFF,11019.332963900
ON,11019.349625100
OFF,11019.366304300
ON,11019.382972700
OFF,11019.399632300
ON,11019.416308600
OFF,11019.432978700
ON,11019.449643100
OFF,11019.466307900
ON,11019.482977000
OFF,11019.499647200
ON,11019.516313300
OFF,11019.532987400
ON,11019.549703000
OFF,11019.566337000
ON,11019.583012700
OFF,11019.599675400
ON,11019.616354500
OFF,11019.633016500
ON,11019.649684700
OFF,11019.666350700
ON,11019.683019300
OFF,11019.699703800
ON,11019.716364700
OFF,11019.733030500
ON,11019.749706800
OFF,11019.766370400
ON,11019.783039200
OFF,11019.799707200
ON,11019.816386200
OFF,11019.833051300
ON,11019.849719200
OFF,11019.866388500
ON,11019.883062800
OFF,11019.899729900
ON,11019.916403900
OFF,11019.933075600
ON,11019.949748500
OFF,11019.966415200
ON,11019.983082100
OFF,11019.999847100
ON,11020.016506900
OFF,11020.033168900
ON,11020.049838800
OFF,11020.066462100
ON,11020.083113700
OFF,11020.099778900
ON,11020.116450700
OFF,11020.133122000
ON,11020.149832800
OFF,11020.166466300
ON,11020.183138300
OFF,11020.199810700
ON,11020.216532300
OFF,11020.233147000
ON,11020.249822100
OFF,11020.266492900
ON,11020.283161600
OFF,11020.299831100
