Flash State,Timestamp (seconds)
OFF,14315.115666400
ON,14315.132320500
OFF,14315.148984300
ON,14315.165708500
OFF,14315.182373600
ON,14315.199044400
OFF,14315.215706400
ON,14315.232394500
OFF,14315.249054800
ON,14315.265722400
OFF,14315.282391800
ON,14315.299065600
OFF,14315.315778500
ON,14315.332449500
OFF,14315.349131100
ON,14315.365785800
OFF,14315.382455300
ON,14315.399127000
OFF,14315.415800400
ON,14315.432531700
OFF,14315.449235900
ON,14315.465876000
OFF,14315.482532700
ON,14315.499203200
OFF,14315.515871400
ON,14315.532543800
OFF,14315.549212100
ON,14315.565891400
OFF,14315.582559700
ON,14315.599221300
OFF,14315.615897200
ON,14315.632562700
OFF,14315.649230900
ON,14315.666123900
OFF,14315.682716300
ON,14315.699440400
OFF,14315.716100900
ON,14315.732771200
OFF,14315.749436500
ON,14315.766109600
OFF,14315.782772300
ON,14315.799445600
OFF,14315.816118900
ON,14315.832785700
OFF,14315.849521000
ON,14315.866184100
OFF,14315.882858500
ON,14315.899524500
OFF,14315.916192100
ON,14315.932860300
OFF,14315.949531300
ON,14315.966208200
OFF,14315.982895000
ON,14315.999550700
OFF,14316.016215300
ON,14316.032884800
OFF,14316.049555300
ON,14316.066236600
OFF,14316.082898700
ON,14316.099566400
OFF,14316.116246300
ON,14316.132915200
OFF,14316.149585800
ON,14316.166256400
OFF,14316.182927300
ON,14316.199630000
OFF,14316.216276800
ON,14316.232950100
OFF,14316.249609000
ON,14316.266293900
OFF,14316.282961600
ON,14316.299617300
OFF,14316.316294900
ON,14316.332956900
OFF,14316.349623600
ON,14316.366290700
OFF,14316.383003000
ON,14316.399687800
OFF,14316.416349500
ON,14316.433103200
OFF,14316.449759300
ON,14316.466393400
OFF,14316.483058900
ON,14316.499734400
OFF,14316.516395200
ON,14316.533059800
OFF,14316.549734000
ON,14316.566434300
OFF,14316.583104500
ON,14316.599747300
OFF,14316.616420300
ON,14316.633052600
OFF,14316.649733400
ON,14316.666449100
OFF,14316.683098300
ON,14316.699738700
OFF,14316.716389700
ON,14316.733100900
OFF,14316.749784200
ON,14316.766428400
OFF,14316.783078600
ON,14316.799737100
OFF,14316.816408400
ON,14316.833083100
OFF,14316.849748800
ON,14316.866414400
OFF,14316.883080100
ON,14316.899752700
OFF,14316.916419200
ON,14316.933113800
OFF,14316.949759700
ON,14316.966425500
OFF,14316.983094000
ON,14316.999763400
OFF,14317.016429600
ON,14317.033099000
OFF,14317.049770800
ON,14317.066440200
OFF,14317.083109700
ON,14317.099783100
OFF,14317.116452600
ON,14317.133119700
OFF,14317.149786100
ON,14317.166454100
OFF,14317.183120800
ON,14317.199808000
OFF,14317.216473700
ON,14317.233155400
OFF,14317.249852100
ON,14317.266492600
OFF,14317.283190800
ON,14317.299828300
OFF,14317.316520400
ON,14317.333159400
OFF,14317.349826900
ON,14317.366491900
OFF,14317.383163400
ON,14317.399835000
OFF,14317.416512000
ON,14317.433190800
OFF,14317.449849800
ON,14317.466534800
OFF,14317.483213500
ON,14317.499877400
OFF,14317.516541100
ON,14317.533221700
OFF,14317.549885200
ON,14317.566552900
OFF,14317.583222300
ON,14317.599891000
OFF,14317.616564300
ON,14317.633226600
OFF,14317.649898900
ON,14317.666565400
OFF,14317.683234900
ON,14317.699902800
OFF,14317.716573800
ON,14317.733244800
OFF,14317.749911500
ON,14317.766577300
OFF,14317.783247300
ON,14317.799913500
OFF,14317.816602300
ON,14317.833263300
OFF,14317.849928500
ON,14317.866604100
OFF,14317.883272300
ON,14317.899941200
OFF,14317.916611600
ON,14317.933280300
OFF,14317.949949900
ON,14317.966616400
OFF,14317.983296000
ON,14317.999963100
OFF,14318.016636000
ON,14318.033302700
OFF,14318.049975400
ON,14318.066641900
OFF,14318.083313800
ON,14318.099983100
OFF,14318.116659100
ON,14318.133327100
OFF,14318.150001300
ON,14318.166666200
OFF,14318.183334000
ON,14318.200004800
OFF,14318.216673400
ON,14318.233348100
OFF,14318.250013000
ON,14318.266680000
OFF,14318.283349800
ON,14318.300020500
OFF,14318.316689800
ON,14318.333361100
OFF,14318.350028900
ON,14318.366714000
OFF,14318.383381500
ON,14318.400044000
OFF,14318.416710200
ON,14318.433379100
OFF,14318.450052700
ON,14318.466717300
OFF,14318.483437000
ON,14318.500065500
OFF,14318.516730500
ON,14318.533398500
OFF,14318.550068200
ON,14318.566734600
OFF,14318.583407200
ON,14318.600076000
OFF,14318.616747900
ON,14318.633503300
OFF,14318.650094400
ON,14318.666767200
OFF,14318.683438400
ON,14318.700105200
OFF,14318.716775400
ON,14318.733445700
OFF,14318.750111300
ON,14318.766796700
OFF,14318.783450700
ON,14318.800119000
OFF,14318.816785300
ON,14318.833454400
OFF,14318.850136800
ON,14318.866794300
OFF,14318.883461500
ON,14318.900147700
OFF,14318.916808300
ON,14318.933470500
OFF,14318.950137800
ON,14318.966806300
OFF,14318.983476700
ON,14319.000141300
OFF,14319.016809600
ON,14319.033478200
OFF,14319.050143600
ON,14319.066811800
OFF,14319.083481300
ON,14319.100166500
OFF,14319.116827400
ON,14319.133504800
OFF,14319.150179000
ON,14319.166831300
OFF,14319.183499600
ON,14319.200165500
OFF,14319.216834900
ON,14319.233520000
OFF,14319.250179800
ON,14319.266855900
OFF,14319.283515000
ON,14319.300183700
OFF,14319.316850400
ON,14319.333519200
OFF,14319.350193100
ON,14319.366863200
OFF,14319.383601500
ON,14319.400283200
OFF,14319.416970700
ON,14319.433634700
OFF,14319.450286900
ON,14319.466921500
OFF,14319.483568600
ON,14319.500261300
OFF,14319.516904800
ON,14319.533574500
OFF,14319.550239700
ON,14319.566905100
OFF,14319.583589000
ON,14319.600242300
OFF,14319.616926200
ON,14319.633600100
OFF,14319.650255400
ON,14319.666929100
OFF,14319.683599900
ON,14319.700267400
OFF,14319.716947700
ON,14319.733616900
OFF,14319.750284300
ON,14319.766940700
OFF,14319.783607900
ON,14319.800275600
OFF,14319.816944500
ON,14319.833612400
OFF,14319.850284200
ON,14319.866952100
OFF,14319.883621700
ON,14319.900291500
OFF,14319.916993300
ON,14319.933634400
OFF,14319.950304200
ON,14319.966975500
OFF,14319.983659000
ON,14320.000320600
OFF,14320.016984100
ON,14320.033654900
OFF,14320.050323800
ON,14320.066994900
OFF,14320.083667500
ON,14320.100334700
OFF,14320.117005900
ON,14320.133675800
OFF,14320.150342500
ON,14320.167009200
OFF,14320.183686900
ON,14320.200352100
OFF,14320.217019600
ON,14320.233698100
OFF,14320.250362800
ON,14320.267029600
OFF,14320.283698000
ON,14320.300364700
OFF,14320.317034500
ON,14320.333703300
OFF,14320.350372700
ON,14320.367052900
OFF,14320.383712900
ON,14320.400382600
OFF,14320.417047500
ON,14320.433723000
OFF,14320.450385300
ON,14320.467051200
OFF,14320.483718600
ON,14320.500411100
OFF,14320.517060000
ON,14320.533741500
OFF,14320.550403200
ON,14320.567066900
OFF,14320.583732700
ON,14320.600398100
OFF,14320.617071000
ON,14320.633775400
OFF,14320.650412300
ON,14320.667095800
OFF,14320.683756100
ON,14320.700416500
OFF,14320.717083200
ON,14320.733754300
OFF,14320.750423500
ON,14320.767091900
OFF,14320.783807800
ON,14320.800454600
OFF,14320.817124200
ON,14320.833790600
OFF,14320.850460100
ON,14320.867130600
OFF,14320.883804200
ON,14320.900490100
OFF,14320.917151200
ON,14320.933821300
OFF,14320.950493300
ON,14320.967157500
OFF,14320.983834200
ON,14321.000496700
OFF,14321.017162200
ON,14321.033833200
OFF,14321.050504800
ON,14321.067188400
OFF,14321.083848300
ON,14321.100513000
OFF,14321.117178600
ON,14321.133851300
OFF,14321.150519500
ON,14321.167188800
OFF,14321.183856300
ON,14321.200533900
OFF,14321.217199100
ON,14321.233872600
OFF,14321.250540300
ON,14321.267207100
OFF,14321.283907900
ON,14321.300548100
OFF,14321.317211700
ON,14321.333882600
OFF,14321.350558800
ON,14321.367225100
OFF,14321.383893600
ON,14321.400568000
OFF,14321.417234000
ON,14321.433901500
OFF,14321.450572000
ON,14321.467245700
OFF,14321.483912100
ON,14321.500594500
OFF,14321.517245300
ON,14321.533913700
OFF,14321.550582100
ON,14321.567251100
OFF,14321.583921400
ON,14321.600590900
OFF,14321.617288700
ON,14321.633940500
OFF,14321.650633700
ON,14321.667269800
OFF,14321.683937200
ON,14321.700604200
OFF,14321.717288400
ON,14321.733954000
OFF,14321.750620200
ON,14321.767286100
OFF,14321.783959900
ON,14321.800724300
OFF,14321.817302800
ON,14321.833990500
OFF,14321.850643300
ON,14321.867317200
OFF,14321.883984900
ON,14321.900663700
OFF,14321.917333700
ON,14321.934001100
