Flash State,Timestamp (seconds)
OFF,14368.594823800
ON,14368.611496800
OFF,14368.628165600
ON,14368.644836600
OFF,14368.661507800
ON,14368.678173600
OFF,14368.694863600
ON,14368.711530100
OFF,14368.728200900
ON,14368.744858700
OFF,14368.761527800
ON,14368.778193500
OFF,14368.794861100
ON,14368.811534400
OFF,14368.828203100
ON,14368.844870400
OFF,14368.861553400
ON,14368.878219800
OFF,14368.894889100
ON,14368.911557100
OFF,14368.928225700
ON,14368.944899800
OFF,14368.962029700
ON,14368.978724100
OFF,14368.995367400
ON,14369.012057000
OFF,14369.028766300
ON,14369.045429300
OFF,14369.062098900
ON,14369.078770400
OFF,14369.095436100
ON,14369.112106900
OFF,14369.128775900
ON,14369.145590600
OFF,14369.162254700
ON,14369.178916200
OFF,14369.195582200
ON,14369.212253100
OFF,14369.228924200
ON,14369.245625200
OFF,14369.262270300
ON,14369.278935200
OFF,14369.295602500
ON,14369.312270700
OFF,14369.328940500
ON,14369.345617200
OFF,14369.362298100
ON,14369.378960200
OFF,14369.395623500
ON,14369.412294900
OFF,14369.428964700
ON,14369.445634000
OFF,14369.462298100
ON,14369.478967800
OFF,14369.495646400
ON,14369.512309400
OFF,14369.528974100
ON,14369.545642700
OFF,14369.562312500
ON,14369.578984700
OFF,14369.595653100
ON,14369.612324200
OFF,14369.628990100
ON,14369.645662100
OFF,14369.662338300
ON,14369.679088500
OFF,14369.695809200
ON,14369.712457600
OFF,14369.729189900
ON,14369.745716900
OFF,14369.762375500
ON,14369.779070200
OFF,14369.795710200
ON,14369.812370000
OFF,14369.829037100
ON,14369.845708100
OFF,14369.862371600
ON,14369.879042900
OFF,14369.895710500
ON,14369.912377800
OFF,14369.929048500
ON,14369.945718300
OFF,14369.962386000
ON,14369.979094600
OFF,14369.995727400
ON,14370.012402200
OFF,14370.029064500
ON,14370.045730800
OFF,14370.062400300
ON,14370.079115700
OFF,14370.096028200
ON,14370.112488700
OFF,14370.129155100
ON,14370.145823400
OFF,14370.162493000
ON,14370.179160900
OFF,14370.195826600
ON,14370.212496300
OFF,14370.229167000
ON,14370.245832400
OFF,14370.262506800
ON,14370.279182900
OFF,14370.295853200
ON,14370.312512900
OFF,14370.329272900
ON,14370.345945800
OFF,14370.362534800
ON,14370.379203000
OFF,14370.395882100
ON,14370.412543200
OFF,14370.429209400
ON,14370.445882200
OFF,14370.462551300
ON,14370.479222000
OFF,14370.495888000
ON,14370.512555000
OFF,14370.529232700
ON,14370.545899500
OFF,14370.562570200
ON,14370.579236100
OFF,14370.595986100
ON,14370.612646300
OFF,14370.629309400
ON,14370.645942700
OFF,14370.662588700
ON,14370.679266200
OFF,14370.695938600
ON,14370.712608400
OFF,14370.729270700
ON,14370.745935000
OFF,14370.762605700
ON,14370.779274900
OFF,14370.795954900
ON,14370.812618000
OFF,14370.829285600
ON,14370.845956200
OFF,14370.862646200
ON,14370.879295500
OFF,14370.895974800
ON,14370.912643700
OFF,14370.929305000
ON,14370.945975800
OFF,14370.962645600
ON,14370.979320600
OFF,14370.996016100
ON,14371.012654900
OFF,14371.029325700
ON,14371.045991700
OFF,14371.062662600
ON,14371.079330000
OFF,14371.096000700
ON,14371.112677200
OFF,14371.129375300
ON,14371.146014900
OFF,14371.162678200
ON,14371.179344700
OFF,14371.196010100
ON,14371.212679400
OFF,14371.229365600
ON,14371.246041600
OFF,14371.262696500
ON,14371.279362900
OFF,14371.296031500
ON,14371.312709300
OFF,14371.329375900
ON,14371.346038400
OFF,14371.362709100
ON,14371.379369800
OFF,14371.396038800
ON,14371.412719100
OFF,14371.429382000
ON,14371.446058000
OFF,14371.462720500
ON,14371.479386000
OFF,14371.496055000
ON,14371.512760400
OFF,14371.529413000
ON,14371.546074900
OFF,14371.562741400
ON,14371.579410500
OFF,14371.596078300
ON,14371.612748100
OFF,14371.629419100
ON,14371.646091600
OFF,14371.662763100
ON,14371.679426000
OFF,14371.696095900
ON,14371.712766600
OFF,14371.729435300
ON,14371.746105200
OFF,14371.762771200
ON,14371.779438100
OFF,14371.796105600
ON,14371.812780400
OFF,14371.829448200
ON,14371.846117900
OFF,14371.862787700
ON,14371.879457200
OFF,14371.896126600
ON,14371.912794400
OFF,14371.929462900
ON,14371.946173600
OFF,14371.962931000
ON,14371.979506900
OFF,14371.996192200
ON,14372.012841400
OFF,14372.029500900
ON,14372.046166600
OFF,14372.062835000
ON,14372.079504200
OFF,14372.096171800
ON,14372.112857300
OFF,14372.129512600
ON,14372.146196700
OFF,14372.162862000
ON,14372.179531600
OFF,14372.196190000
ON,14372.212858800
OFF,14372.229545200
ON,14372.246204800
OFF,14372.262872000
ON,14372.279539100
OFF,14372.296210800
ON,14372.312886900
OFF,14372.329547800
ON,14372.346215700
OFF,14372.362884300
ON,14372.379552200
OFF,14372.396233600
ON,14372.412896400
OFF,14372.429577500
ON,14372.446242200
OFF,14372.462911500
ON,14372.479586100
OFF,14372.496265800
ON,14372.512914600
OFF,14372.529579200
ON,14372.546244900
OFF,14372.562917300
ON,14372.579594900
OFF,14372.596258200
ON,14372.612926600
OFF,14372.629595000
ON,14372.646265700
OFF,14372.662928500
ON,14372.679596200
OFF,14372.696267900
ON,14372.712936100
OFF,14372.729609400
ON,14372.746275300
OFF,14372.762945300
ON,14372.779630800
OFF,14372.796286500
ON,14372.812952400
OFF,14372.829624800
ON,14372.846292400
OFF,14372.862961200
ON,14372.879628800
OFF,14372.896297600
ON,14372.912966300
OFF,14372.929632500
ON,14372.946300600
OFF,14372.962970000
ON,14372.979641400
OFF,14372.996315500
ON,14373.012985900
OFF,14373.029665700
ON,14373.046334900
OFF,14373.062997900
ON,14373.079659800
OFF,14373.096342200
ON,14373.113008200
OFF,14373.129664200
ON,14373.146342300
OFF,14373.163005700
ON,14373.179682900
OFF,14373.196342600
ON,14373.213008000
OFF,14373.229679500
ON,14373.246346700
OFF,14373.263015100
ON,14373.279698300
OFF,14373.296366400
ON,14373.313029200
OFF,14373.329696000
ON,14373.346433800
OFF,14373.363045100
ON,14373.379705700
OFF,14373.396384800
ON,14373.413053100
OFF,14373.429715500
ON,14373.446383800
OFF,14373.463052800
ON,14373.479753200
OFF,14373.496401300
ON,14373.513069600
OFF,14373.529735500
ON,14373.546402300
OFF,14373.563068300
ON,14373.579768700
OFF,14373.596414000
ON,14373.613079800
OFF,14373.629747200
ON,14373.646413900
OFF,14373.663088500
ON,14373.679757300
OFF,14373.696461400
ON,14373.713093400
OFF,14373.729764700
ON,14373.746429300
OFF,14373.763100500
ON,14373.779766400
OFF,14373.796433200
ON,14373.813114300
OFF,14373.829774400
ON,14373.846442500
OFF,14373.863118500
ON,14373.879780800
OFF,14373.896451100
ON,14373.913123700
OFF,14373.929794200
ON,14373.946462100
OFF,14373.963135000
ON,14373.979804900
OFF,14373.996473600
ON,14374.013157500
OFF,14374.029814700
ON,14374.046540700
OFF,14374.063149000
ON,14374.079816800
OFF,14374.096537800
ON,14374.113183200
OFF,14374.129836000
ON,14374.146516200
OFF,14374.163178300
ON,14374.179841500
OFF,14374.196507400
ON,14374.213176700
OFF,14374.229843800
ON,14374.246512500
OFF,14374.263183900
ON,14374.279852000
OFF,14374.296518700
ON,14374.313189400
OFF,14374.329856600
ON,14374.346538500
OFF,14374.363205100
ON,14374.379867800
OFF,14374.396536500
ON,14374.413200400
OFF,14374.429871500
ON,14374.446542000
OFF,14374.463210800
ON,14374.479880300
OFF,14374.496548900
ON,14374.513219100
OFF,14374.529888600
ON,14374.546558100
OFF,14374.563225200
ON,14374.579894900
OFF,14374.596564800
ON,14374.613235100
OFF,14374.629910300
ON,14374.646573300
OFF,14374.663264800
ON,14374.679926000
OFF,14374.696589400
ON,14374.713257800
OFF,14374.729933000
ON,14374.746603600
OFF,14374.763269300
ON,14374.779938900
OFF,14374.796608900
ON,14374.813276300
OFF,14374.829949100
ON,14374.846617200
OFF,14374.863291300
ON,14374.879967200
OFF,14374.896632500
ON,14374.913297700
OFF,14374.929968100
ON,14374.946638300
OFF,14374.963317900
ON,14374.979986200
OFF,14374.996649900
ON,14375.013378300
OFF,14375.030001700
ON,14375.046659900
OFF,14375.063326600
ON,14375.079996500
OFF,14375.096668600
ON,14375.113352700
OFF,14375.130012400
ON,14375.146683100
OFF,14375.163347200
ON,14375.180013100
OFF,14375.196691800
ON,14375.213353900
OFF,14375.230020300
ON,14375.246692400
OFF,14375.263366400
ON,14375.280032200
OFF,14375.296703300
ON,14375.313370300
OFF,14375.330039200
ON,14375.346707100
OFF,14375.363377100
ON,14375.380066100
OFF,14375.396718400
ON,14375.413385900
OFF,14375.430053000
ON,14375.446724600
OFF,14375.463392100
ON,14375.480061100
OFF,14375.496727000
ON,14375.513398400
OFF,14375.530068900
ON,14375.546739400
OFF,14375.563410200
ON,14375.580080100
OFF,14375.596748700
ON,14375.613418000
OFF,14375.630088100
ON,14375.646754600
OFF,14375.663433000
ON,14375.680097800
OFF,14375.696767700
ON,14375.713435400
OFF,14375.730104100
ON,14375.746787000
OFF,14375.763450100
ON,14375.780119000
OFF,14375.796783300
ON,14375.813450200
OFF,14375.830122300
ON,14375.846794100
OFF,14375.863461300
ON,14375.880129400
OFF,14375.896800600
ON,14375.913522600
OFF,14375.930141300
ON,14375.946810500
OFF,14375.963484300
ON,14375.980149400
OFF,14375.996819200
ON,14376.013488400
OFF,14376.030198900
ON,14376.046832800
OFF,14376.063494700
ON,14376.080163200
OFF,14376.096828800
ON,14376.113513000
OFF,14376.150624900
ON,14376.151530600
OFF,14376.168198300
ON,14376.184855000
OFF,14376.201533700
ON,14376.218205100
OFF,14376.234873700
ON,14376.251535000
OFF,14376.268200600
ON,14376.284891400
OFF,14376.301543300
ON,14376.318209100
OFF,14376.334875300
ON,14376.351542400
OFF,14376.368211900
ON,14376.384880000
OFF,14376.401563700
ON,14376.418245000
OFF,14376.434894600
ON,14376.451563900
OFF,14376.468234100
ON,14376.484904500
OFF,14376.501576800
ON,14376.518248300
OFF,14376.534934600
ON,14376.551601300
OFF,14376.568265800
ON,14376.584937500
OFF,14376.601610900
ON,14376.618281700
OFF,14376.634951500
ON,14376.651621000
OFF,14376.668286600
ON,14376.684957000
OFF,14376.701623600
ON,14376.718321000
OFF,14376.734966200
ON,14376.751634900
OFF,14376.768331000
ON,14376.784988800
OFF,14376.801653600
ON,14376.818381900
OFF,14376.835035000
ON,14376.851673700
OFF,14376.868337900
ON,14376.885008000
OFF,14376.901674300
ON,14376.918345100
OFF,14376.935012800
ON,14376.951681900
OFF,14376.968350200
ON,14376.985020800
OFF,14377.001693500
ON,14377.018360900
OFF,14377.035030700
ON,14377.051726500
OFF,14377.068424100
ON,14377.085044400
OFF,14377.101715300
ON,14377.118398900
OFF,14377.135108900
ON,14377.151922000
OFF,14377.168440500
ON,14377.185111100
OFF,14377.201773000
ON,14377.218441900
OFF,14377.235113400
ON,14377.251781300
OFF,14377.268448200
ON,14377.285115100
OFF,14377.301782700
ON,14377.318453100
OFF,14377.335125200
ON,14377.351791800
OFF,14377.368628900
ON,14377.385276700
OFF,14377.401830800
ON,14377.418557700
OFF,14377.435190500
ON,14377.451856700
OFF,14377.468534800
ON,14377.485230600
OFF,14377.501882700
ON,14377.518547100
OFF,14377.535236600
ON,14377.551892300
OFF,14377.568561100
ON,14377.585230900
OFF,14377.601898200
ON,14377.618568200
OFF,14377.635244000
ON,14377.651929000
OFF,14377.668603100
ON,14377.685267000
OFF,14377.701940000
ON,14377.718603400
OFF,14377.735274000
ON,14377.751968800
OFF,14377.768658000
ON,14377.785370000
OFF,14377.802034300
ON,14377.818692600
OFF,14377.835311200
ON,14377.851971700
OFF,14377.868650000
ON,14377.885319000
OFF,14377.902001900
ON,14377.918688500
OFF,14377.935324200
ON,14377.951995000
OFF,14377.968662000
ON,14377.985334200
OFF,14378.002004300
ON,14378.018675100
OFF,14378.035347300
ON,14378.052033500
OFF,14378.068688500
ON,14378.085356600
OFF,14378.102039400
ON,14378.118731500
OFF,14378.135424900
ON,14378.152058800
OFF,14378.168747500
ON,14378.185448700
OFF,14378.202073800
ON,14378.218739000
OFF,14378.235407300
ON,14378.252078400
OFF,14378.268742600
ON,14378.285416100
OFF,14378.302085400
ON,14378.318749900
OFF,14378.335409900
ON,14378.352074100
OFF,14378.368742700
ON,14378.385413300
OFF,14378.402091700
ON,14378.418766000
OFF,14378.435425400
ON,14378.452113500
OFF,14378.468772700
ON,14378.485448800
OFF,14378.502105600
ON,14378.518773300
OFF,14378.535442800
ON,14378.552116000
OFF,14378.568785400
ON,14378.585454900
OFF,14378.602128300
ON,14378.618795100
OFF,14378.635466100
ON,14378.652136900
OFF,14378.668813900
ON,14378.685482500
OFF,14378.702144000
ON,14378.718825700
OFF,14378.735491300
ON,14378.752155200
OFF,14378.768824300
ON,14378.785493200
OFF,14378.802163100
ON,14378.818833800
OFF,14378.835507100
ON,14378.852175700
OFF,14378.868849000
ON,14378.885520000
OFF,14378.902203200
ON,14378.918915900
OFF,14378.935546100
ON,14378.952215100
OFF,14378.968886100
ON,14378.985574500
OFF,14379.002229600
ON,14379.018897600
OFF,14379.035571200
ON,14379.052257700
OFF,14379.068907600
ON,14379.085574300
OFF,14379.102258300
ON,14379.118922400
OFF,14379.135631300
ON,14379.152265600
OFF,14379.168937400
ON,14379.185604800
OFF,14379.202274900
ON,14379.218946000
OFF,14379.235616500
ON,14379.252283600
OFF,14379.268956100
ON,14379.285624600
OFF,14379.302296900
ON,14379.318967900
OFF,14379.335648300
ON,14379.352317400
OFF,14379.368980700
ON,14379.385655700
OFF,14379.402315400
ON,14379.418984800
OFF,14379.435659400
ON,14379.452325300
OFF,14379.468995500
ON,14379.485668000
OFF,14379.502331400
ON,14379.519037700
OFF,14379.535699100
ON,14379.552355400
OFF,14379.569020000
ON,14379.585687500
OFF,14379.602355900
ON,14379.619021800
OFF,14379.635703600
ON,14379.652482500
OFF,14379.669070000
ON,14379.685717300
OFF,14379.702389100
ON,14379.719059800
OFF,14379.735765400
ON,14379.752476600
OFF,14379.769159400
ON,14379.785817400
OFF,14379.802423800
ON,14379.819088500
OFF,14379.835748200
ON,14379.852415500
OFF,14379.869082800
ON,14379.885750800
OFF,14379.902423900
ON,14379.919095400
OFF,14379.935768500
ON,14379.952436500
OFF,14379.969102700
ON,14379.986070000
OFF,14380.002635600
ON,14380.019303900
OFF,14380.035973600
ON,14380.052662800
OFF,14380.069334200
ON,14380.085990900
OFF,14380.102674100
ON,14380.119333400
OFF,14380.136046800
ON,14380.152676700
OFF,14380.169348100
ON,14380.186025500
OFF,14380.202688700
ON,14380.219353900
OFF,14380.236022100
ON,14380.252696200
OFF,14380.269358200
ON,14380.286027700
OFF,14380.302720400
ON,14380.319373600
OFF,14380.336036100
ON,14380.352701800
OFF,14380.369369800
ON,14380.386040800
OFF,14380.402706700
ON,14380.419377200
OFF,14380.436045600
ON,14380.452716800
OFF,14380.469386400
ON,14380.486056800
OFF,14380.502725800
ON,14380.519401200
OFF,14380.536073000
ON,14380.552741500
OFF,14380.569415200
ON,14380.586084800
OFF,14380.602752700
ON,14380.619445300
OFF,14380.636098300
ON,14380.652761000
OFF,14380.669429100
ON,14380.686098700
OFF,14380.702768300
ON,14380.719442700
OFF,14380.736112800
ON,14380.752782400
OFF,14380.769450000
ON,14380.786167000
OFF,14380.802787500
ON,14380.819455800
OFF,14380.836125800
ON,14380.852792600
OFF,14380.869465000
ON,14380.886135800
OFF,14380.902809800
ON,14380.919480600
OFF,14380.936153800
ON,14380.952819300
OFF,14380.969488000
ON,14380.986161100
OFF,14381.002830600
ON,14381.019507700
OFF,14381.036170700
ON,14381.052910900
OFF,14381.069739000
ON,14381.086195800
OFF,14381.102866400
ON,14381.119525800
OFF,14381.136206200
ON,14382.073566300
OFF,14382.173556800
ON,14382.323577700
OFF,14382.423597500
ON,14383.573900700
OFF,14383.673936700
ON,14383.823957300
OFF,14383.924024800
ON,14384.074087800
OFF,14384.174058400
ON,14384.324081300
OFF,14384.424114300
ON,14384.574134200
OFF,14384.674446600
ON,14385.824551200
OFF,14385.924569500
ON,14386.074627700
OFF,14386.174646200
ON,14386.324679800
OFF,14386.424699900
ON,14386.574806200
OFF,14386.674801400
ON,14386.824828800
OFF,14386.924872100
ON,14388.075115800
OFF,14388.175160500
ON,14388.325207200
OFF,14388.425220700
ON,14388.575260400
OFF,14388.675287200
ON,14388.825315800
OFF,14388.925336500
ON,14389.075365500
OFF,14389.175375700
ON,14390.325779300
OFF,14390.425786100
ON,14390.575813400
OFF,14390.675845700
ON,14390.825900100
OFF,14390.925907800
ON,14391.075940000
OFF,14391.175957000
ON,14391.325972600
OFF,14391.425997200
ON,14392.576256100
OFF,14392.676274900
ON,14392.826397800
OFF,14392.926320300
ON,14393.076355900
OFF,14393.176436800
ON,14393.326422200
OFF,14393.426450000
ON,14393.576493100
OFF,14393.676504400
ON,14394.826787500
OFF,14394.926811900
ON,14395.076851800
OFF,14395.176870000
ON,14395.326903300
OFF,14395.427073600
ON,14395.577113000
OFF,14395.677146900
ON,14395.827171800
OFF,14395.927193900
ON,14397.077471400
OFF,14397.177492600
ON,14397.327948800
OFF,14397.428029000
ON,14397.578022600
OFF,14397.678040900
ON,14397.828086600
OFF,14397.928172600
ON,14398.078246300
OFF,14398.178234200
ON,14399.328497400
OFF,14399.428530800
ON,14399.578590700
OFF,14399.678611700
ON,14399.829124400
OFF,14399.929171800
ON,14400.079656600
OFF,14400.179684500
ON,14400.329717500
OFF,14400.429741100
