timestamp,value,offset
17062.1392717,A,-2.719999974942766e-05
17062.2399681,a,-2.719999974942766e-05
17062.3905623,A,6.999980541877449e-07
17062.4912895,a,6.999980541877449e-07
17062.6418899,A,6.999980541877449e-07
17062.7426151,a,6.999980541877449e-07
17062.8932244,A,6.999980541877449e-07
17062.9939875,a,6.999980541877449e-07
17063.1445605,A,6.999980541877449e-07
17063.245304,a,6.999980541877449e-07
17063.3958725,A,6.999980541877449e-07
17063.4966474,a,6.999980541877449e-07
17063.647195,A,6.999980541877449e-07
17063.7479908,a,6.999980541877449e-07
17063.898563,A,6.999980541877449e-07
17063.999292,a,6.999980541877449e-07
17064.1498652,A,6.999980541877449e-07
17064.2505837,a,6.999980541877449e-07
17064.4011845,A,-2.4950000806711614e-05
17064.5019149,a,-2.4950000806711614e-05
17064.6525193,A,-2.4950000806711614e-05
17064.7532445,a,-2.4950000806711614e-05
17064.9038402,A,-2.4950000806711614e-05
17065.0046198,a,-2.4950000806711614e-05
17065.1552031,A,-2.4950000806711614e-05
17065.2559305,a,-2.4950000806711614e-05
17065.4064921,A,-2.4950000806711614e-05
17065.5072648,a,-2.4950000806711614e-05
17065.6578557,A,-2.4950000806711614e-05
17065.7585836,a,-2.4950000806711614e-05
17065.9091581,A,-2.4950000806711614e-05
17066.0098858,a,-2.4950000806711614e-05
17066.1604874,A,-2.4950000806711614e-05
17066.2612239,a,-2.4950000806711614e-05
17066.4118105,A,-1.8349997844779864e-05
17066.5125628,a,-1.8349997844779864e-05
17066.6631347,A,-1.8349997844779864e-05
17066.7638723,a,-1.8349997844779864e-05
17066.9144664,A,-1.8349997844779864e-05
17067.0151865,a,-1.8349997844779864e-05
17067.1658292,A,-1.8349997844779864e-05
17067.2665275,a,-1.8349997844779864e-05
17067.4171094,A,-1.8349997844779864e-05
17067.517841,a,-1.8349997844779864e-05
17067.6684438,A,-1.8349997844779864e-05
17067.7692365,a,-1.8349997844779864e-05
17067.9197949,A,-1.8349997844779864e-05
17068.0205231,a,-1.8349997844779864e-05
17068.1711438,A,-1.8349997844779864e-05
17068.2718645,a,-1.8349997844779864e-05
17068.4224362,A,-1.2700000297627412e-05
17068.5231567,a,-1.2700000297627412e-05
17068.6737708,A,-1.2700000297627412e-05
17068.7744881,a,-1.2700000297627412e-05
17068.9250795,A,-1.2700000297627412e-05
17069.025811,a,-1.2700000297627412e-05
17069.1764451,A,-1.2700000297627412e-05
17069.2771496,a,-1.2700000297627412e-05
17069.4277418,A,-1.2700000297627412e-05
17069.5284756,a,-1.2700000297627412e-05
17069.6790698,A,-1.2700000297627412e-05
17069.779802,a,-1.2700000297627412e-05
17069.9303874,A,-1.2700000297627412e-05
17070.0311274,a,-1.2700000297627412e-05
17070.1817691,A,-1.2700000297627412e-05
17070.2824725,a,-1.2700000297627412e-05
17070.4330451,A,-1.2949998563271947e-05
17070.5337785,a,-1.2949998563271947e-05
17070.6843779,A,-1.2949998563271947e-05
17070.7851028,a,-1.2949998563271947e-05
17070.9356987,A,-1.2949998563271947e-05
17071.0364911,a,-1.2949998563271947e-05
17071.1871061,A,-1.2949998563271947e-05
17071.2877986,a,-1.2949998563271947e-05
17071.4383723,A,-1.2949998563271947e-05
17071.5390964,a,-1.2949998563271947e-05
17071.6896932,A,-1.2949998563271947e-05
17071.790415,a,-1.2949998563271947e-05
17071.9410104,A,-1.2949998563271947e-05
17072.0417525,a,-1.2949998563271947e-05
17072.1923525,A,-1.2949998563271947e-05
17072.2930692,a,-1.2949998563271947e-05
17072.443667,A,-1.4150000424706377e-05
17072.5444085,a,-1.4150000424706377e-05
17072.6951019,A,-1.4150000424706377e-05
17072.7957422,a,-1.4150000424706377e-05
17072.9463298,A,-1.4150000424706377e-05
17073.0470798,a,-1.4150000424706377e-05
17073.1977071,A,-1.4150000424706377e-05
17073.2984231,a,-1.4150000424706377e-05
17073.4490081,A,-1.4150000424706377e-05
17073.5497439,a,-1.4150000424706377e-05
17073.7003385,A,-1.4150000424706377e-05
17073.8010769,a,-1.4150000424706377e-05
17073.9516585,A,-1.4150000424706377e-05
17074.0523955,a,-1.4150000424706377e-05
17074.2029701,A,-1.4150000424706377e-05
17074.3037778,a,-1.4150000424706377e-05
17074.4543383,A,-1.2499998774728738e-05
17074.5550922,a,-1.2499998774728738e-05
17074.7056179,A,-1.2499998774728738e-05
17074.8063458,a,-1.2499998774728738e-05
17074.9569812,A,-1.2499998774728738e-05
17075.0576981,a,-1.2499998774728738e-05
17075.2082796,A,-1.2499998774728738e-05
17075.30905,a,-1.2499998774728738e-05
17075.4596346,A,-1.2499998774728738e-05
17075.5603676,a,-1.2499998774728738e-05
17075.7109672,A,-1.2499998774728738e-05
17075.8116617,a,-1.2499998774728738e-05
17075.9623266,A,-1.2499998774728738e-05
17076.0629973,a,-1.2499998774728738e-05
17076.213629,A,-1.2499998774728738e-05
17076.3143237,a,-1.2499998774728738e-05
17076.4649121,A,-1.4000001101521775e-05
17076.5656498,a,-1.4000001101521775e-05
17076.7162346,A,-1.4000001101521775e-05
17076.817007,a,-1.4000001101521775e-05
17076.9676,A,-1.4000001101521775e-05
17077.0683323,a,-1.4000001101521775e-05
17077.2189301,A,-1.4000001101521775e-05
17077.3196306,a,-1.4000001101521775e-05
17077.4702226,A,-1.4000001101521775e-05
17077.5710176,a,-1.4000001101521775e-05
17077.721588,A,-1.4000001101521775e-05
17077.8222993,a,-1.4000001101521775e-05
17077.9729116,A,-1.4000001101521775e-05
17078.0736135,a,-1.4000001101521775e-05
17078.2242127,A,-1.4000001101521775e-05
17078.3249393,a,-1.4000001101521775e-05
17078.4755386,A,-1.3700002455152571e-05
17078.5763035,a,-1.3700002455152571e-05
17078.7268577,A,-1.3700002455152571e-05
17078.8276276,a,-1.3700002455152571e-05
17078.9781894,A,-1.3700002455152571e-05
17079.0789267,a,-1.3700002455152571e-05
17079.2296206,A,-1.3700002455152571e-05
17079.3302505,a,-1.3700002455152571e-05
17079.4808866,A,-1.3700002455152571e-05
17079.5816023,a,-1.3700002455152571e-05
17079.7321982,A,-1.3700002455152571e-05
17079.8329379,a,-1.3700002455152571e-05
17079.983523,A,-1.3700002455152571e-05
17080.0842589,a,-1.3700002455152571e-05
17080.2348719,A,-1.3700002455152571e-05
17080.3355851,a,-1.5150000763242133e-05
17080.4861846,A,-1.5150000763242133e-05
17080.5868879,a,-1.5150000763242133e-05
17080.7374904,A,-1.5150000763242133e-05
17080.83827,a,-1.5150000763242133e-05
17080.9888093,A,-1.5150000763242133e-05
17081.0895889,a,-1.5150000763242133e-05
17081.2401775,A,-1.5150000763242133e-05
17081.3409079,a,-1.5150000763242133e-05
17081.4914919,A,-1.5150000763242133e-05
17081.5922249,a,-1.5150000763242133e-05
17081.7428198,A,-1.5150000763242133e-05
17081.843555,a,-1.5150000763242133e-05
17081.9941174,A,-1.5150000763242133e-05
17082.094859,a,-1.5150000763242133e-05
17082.2454577,A,-1.5150000763242133e-05
17082.3461787,a,-2.2549998902832158e-05
17082.4968226,A,-2.2549998902832158e-05
17082.597528,a,-2.2549998902832158e-05
17082.7481117,A,-2.2549998902832158e-05
17082.8488462,a,-2.2549998902832158e-05
17082.9994358,A,-2.2549998902832158e-05
17083.1001632,a,-2.2549998902832158e-05
17083.2507982,A,-2.2549998902832158e-05
17083.3515304,a,-2.2549998902832158e-05
17083.5020943,A,-2.2549998902832158e-05
17083.6028211,a,-2.2549998902832158e-05
17083.7534245,A,-2.2549998902832158e-05
17083.8541464,a,-2.2549998902832158e-05
17084.004751,A,-2.2549998902832158e-05
17084.1055021,a,-2.2549998902832158e-05
17084.2560853,A,-2.2549998902832158e-05
17084.35684,a,-4.0499999158782884e-06
17084.5074354,A,-4.0499999158782884e-06
17084.6081414,a,-4.0499999158782884e-06
17084.758723,A,-4.0499999158782884e-06
17084.8594512,a,-4.0499999158782884e-06
17085.0100598,A,-4.0499999158782884e-06
17085.1107886,a,-4.0499999158782884e-06
17085.2614172,A,-4.0499999158782884e-06
17085.362143,a,-4.0499999158782884e-06
17085.5127177,A,-4.0499999158782884e-06
17085.6134911,a,-4.0499999158782884e-06
17085.764073,A,-4.0499999158782884e-06
17085.8647789,a,-4.0499999158782884e-06
17086.0153839,A,-4.0499999158782884e-06
17086.1161404,a,-4.0499999158782884e-06
17086.2667011,A,-4.0499999158782884e-06
17086.3674561,a,-1.1449999874457717e-05
17086.5180575,A,-1.1449999874457717e-05
17086.6187876,a,-1.1449999874457717e-05
17086.7693733,A,-1.1449999874457717e-05
17086.8701106,a,-1.1449999874457717e-05
17087.0207098,A,-1.1449999874457717e-05
17087.121407,a,-1.1449999874457717e-05
17087.2720463,A,-1.1449999874457717e-05
17087.3727316,a,-1.1449999874457717e-05
17087.5233701,A,-1.1449999874457717e-05
17087.6240892,a,-1.1449999874457717e-05
17087.7746638,A,-1.1449999874457717e-05
17087.8753876,a,-1.1449999874457717e-05
17088.0259969,A,-1.1449999874457717e-05
17088.1267415,a,-1.1449999874457717e-05
17088.2773206,A,-1.1449999874457717e-05
17088.3780666,a,-3.060000017285347e-05
17088.5286441,A,-3.060000017285347e-05
17088.6294092,a,-3.060000017285347e-05
17088.7799767,A,-3.060000017285347e-05
17088.8807264,a,-3.060000017285347e-05
17089.0313394,A,-3.060000017285347e-05
17089.1320477,a,-3.060000017285347e-05
17089.2827022,A,-3.060000017285347e-05
17089.3833847,a,-3.060000017285347e-05
17089.533964,A,-3.060000017285347e-05
17089.63469,a,-3.060000017285347e-05
17089.7852887,A,-3.060000017285347e-05
17089.8860078,a,-3.060000017285347e-05
17090.0366478,A,-3.060000017285347e-05
17090.1373467,a,-3.060000017285347e-05
17090.2879454,A,-3.060000017285347e-05
17090.3886714,a,-1.2800001059076749e-05
17090.5393005,A,-1.2800001059076749e-05
17090.6400412,a,-1.2800001059076749e-05
17090.79062,A,-1.2800001059076749e-05
17090.8913668,a,-1.2800001059076749e-05
17091.04195,A,-1.2800001059076749e-05
17091.1426877,a,-1.2800001059076749e-05
17091.2932964,A,-1.2800001059076749e-05
17091.3940072,a,-1.2800001059076749e-05
17091.5445986,A,-1.2800001059076749e-05
17091.6453362,a,-1.2800001059076749e-05
17091.7959298,A,-1.2800001059076749e-05
17091.8966693,a,-1.2800001059076749e-05
17092.0472402,A,-1.2800001059076749e-05
17092.1479857,a,-1.2800001059076749e-05
17092.2986003,A,-1.2800001059076749e-05
17092.3992902,a,-1.3900002159061842e-05
17092.5498973,A,-1.3900002159061842e-05
17092.6506231,a,-1.3900002159061842e-05
17092.8012254,A,-1.3900002159061842e-05
17092.9019404,a,-1.3900002159061842e-05
17093.0525398,A,-1.3900002159061842e-05
17093.1532752,a,-1.3900002159061842e-05
17093.3038811,A,-1.3900002159061842e-05
17093.4046262,a,-1.3900002159061842e-05
17093.5552245,A,-1.3900002159061842e-05
17093.6559302,a,-1.3900002159061842e-05
17093.8065948,A,-1.3900002159061842e-05
17093.9072898,a,-1.3900002159061842e-05
17094.0579002,A,-1.3900002159061842e-05
17094.1585896,a,-1.3900002159061842e-05
17094.3091921,A,-1.3900002159061842e-05
17094.4099517,a,-1.2900000001536682e-05
17094.5605117,A,-1.2900000001536682e-05
17094.661235,a,-1.2900000001536682e-05
17094.8118349,A,-1.2900000001536682e-05
17094.9125616,a,-1.2900000001536682e-05
17095.0631601,A,-1.2900000001536682e-05
17095.1638926,a,-1.2900000001536682e-05
17095.3145053,A,-1.2900000001536682e-05
17095.4152999,a,-1.2900000001536682e-05
17095.5658676,A,-1.2900000001536682e-05
17095.6665513,a,-1.2900000001536682e-05
17095.8171596,A,-1.2900000001536682e-05
17095.9179129,a,-1.2900000001536682e-05
17096.0685022,A,-1.2900000001536682e-05
17096.1692287,a,-1.2900000001536682e-05
17096.3198077,A,-1.2900000001536682e-05
17096.420569,a,-5.199999577598646e-06
17096.5711623,A,-5.199999577598646e-06
17096.6718856,a,-5.199999577598646e-06
17096.8224767,A,-5.199999577598646e-06
17096.9231916,a,-5.199999577598646e-06
17097.0738152,A,-5.199999577598646e-06
17097.1745234,a,-5.199999577598646e-06
17097.3251261,A,-5.199999577598646e-06
17097.4258905,a,-5.199999577598646e-06
17097.5764756,A,-5.199999577598646e-06
17097.6772082,a,-5.199999577598646e-06
17097.8278063,A,-5.199999577598646e-06
17097.9285012,a,-5.199999577598646e-06
17098.0790912,A,-5.199999577598646e-06
17098.1798311,a,-5.199999577598646e-06
17098.3304217,A,-1.2399999832268804e-05
17098.4311633,a,-1.2399999832268804e-05
17098.5817564,A,-1.2399999832268804e-05
17098.682548,a,-1.2399999832268804e-05
17098.8331121,A,-1.2399999832268804e-05
17098.9338429,a,-1.2399999832268804e-05
17099.0844335,A,-1.2399999832268804e-05
17099.1851641,a,-1.2399999832268804e-05
17099.3357412,A,-1.2399999832268804e-05
17099.4364702,a,-1.2399999832268804e-05
17099.5870906,A,-1.2399999832268804e-05
17099.6878342,a,-1.2399999832268804e-05
17099.8384165,A,-1.2399999832268804e-05
17099.939158,a,-1.2399999832268804e-05
17100.0897185,A,-1.2399999832268804e-05
17100.1904885,a,-1.2399999832268804e-05
17100.3411234,A,-1.449999945180025e-05
17100.4418149,a,-1.449999945180025e-05
17100.5923702,A,-1.449999945180025e-05
17100.6931336,a,-1.449999945180025e-05
17100.8437295,A,-1.449999945180025e-05
17100.9444272,a,-1.449999945180025e-05
17101.0950568,A,-1.449999945180025e-05
17101.1957852,a,-1.449999945180025e-05
17101.34636,A,-1.449999945180025e-05
17101.4471249,a,-1.449999945180025e-05
17101.5977107,A,-1.449999945180025e-05
17101.6984139,a,-1.449999945180025e-05
17101.8490642,A,-1.449999945180025e-05
17101.9497592,a,-1.449999945180025e-05
17102.1003844,A,-1.449999945180025e-05
17102.2010703,a,-1.449999945180025e-05
17102.3516627,A,-3.015000038431026e-05
17102.4524394,a,-3.015000038431026e-05
17102.6030265,A,-3.015000038431026e-05
17102.7037587,a,-3.015000038431026e-05
17102.8543259,A,-3.015000038431026e-05
17102.9550495,a,-3.015000038431026e-05
17103.1056525,A,-3.015000038431026e-05
17103.206392,a,-3.015000038431026e-05
17103.3569814,A,-3.015000038431026e-05
17103.4577179,a,-3.015000038431026e-05
17103.60831,A,-3.015000038431026e-05
17103.7090461,a,-3.015000038431026e-05
17103.8596723,A,-3.015000038431026e-05
17103.9604055,a,-3.015000038431026e-05
17104.1109962,A,-3.015000038431026e-05
17104.2116953,a,-3.015000038431026e-05
17104.3622852,A,-1.4350000128615648e-05
17104.4630296,a,-1.4350000128615648e-05
17104.6136476,A,-1.4350000128615648e-05
17104.7143699,a,-1.4350000128615648e-05
17104.8649689,A,-1.4350000128615648e-05
17104.9656856,a,-1.4350000128615648e-05
17105.1163534,A,-1.4350000128615648e-05
17105.2170426,a,-1.4350000128615648e-05
17105.3676371,A,-1.4350000128615648e-05
17105.4683426,a,-1.4350000128615648e-05
17105.6189556,A,-1.4350000128615648e-05
17105.7196766,a,-1.4350000128615648e-05
17105.870284,A,-1.4350000128615648e-05
17105.9709811,a,-1.4350000128615648e-05
17106.1216104,A,-1.4350000128615648e-05
17106.2223396,a,-1.4350000128615648e-05
17106.3729154,A,-1.4299999747890979e-05
17106.4736764,a,-1.4299999747890979e-05
17106.6242481,A,-1.4299999747890979e-05
17106.7250139,a,-1.4299999747890979e-05
17106.875578,A,-1.4299999747890979e-05
17106.9763054,a,-1.4299999747890979e-05
17107.126898,A,-1.4299999747890979e-05
17107.2276173,a,-1.4299999747890979e-05
17107.378224,A,-1.4299999747890979e-05
17107.4789915,a,-1.4299999747890979e-05
17107.6295877,A,-1.4299999747890979e-05
17107.730305,a,-1.4299999747890979e-05
17107.8808803,A,-1.4299999747890979e-05
17107.9816028,a,-1.4299999747890979e-05
17108.1322102,A,-1.4299999747890979e-05
17108.2329329,a,-1.4299999747890979e-05
17108.3835369,A,-2.665000101842452e-05
17108.4842773,a,-2.665000101842452e-05
17108.6349705,A,-2.665000101842452e-05
17108.7355831,a,-2.665000101842452e-05
17108.8862207,A,-2.665000101842452e-05
17108.9869511,a,-2.665000101842452e-05
17109.1375578,A,-2.665000101842452e-05
17109.2382386,a,-2.665000101842452e-05
17109.3888594,A,-2.665000101842452e-05
17109.4896156,a,-2.665000101842452e-05
17109.6402054,A,-2.665000101842452e-05
17109.7409367,a,-2.665000101842452e-05
17109.8914974,A,-2.665000101842452e-05
17109.992294,a,-2.665000101842452e-05
17110.1428634,A,-2.665000101842452e-05
17110.2435967,a,-2.665000101842452e-05
17110.3941901,A,-1.5050000001792796e-05
17110.4948973,a,-1.5050000001792796e-05
17110.6455036,A,-1.5050000001792796e-05
17110.7462597,a,-1.5050000001792796e-05
17110.8968021,A,-1.5050000001792796e-05
17110.9976063,a,-1.5050000001792796e-05
17111.1481639,A,-1.5050000001792796e-05
17111.2488933,a,-1.5050000001792796e-05
17111.3994947,A,-1.5050000001792796e-05
17111.5002097,a,-1.5050000001792796e-05
17111.6508856,A,-1.5050000001792796e-05
17111.7515231,a,-1.5050000001792796e-05
17111.9021806,A,-1.5050000001792796e-05
17112.0029005,a,-1.5050000001792796e-05
17112.1534813,A,-1.5050000001792796e-05
17112.2542072,a,-1.5050000001792796e-05
17112.4047811,A,-1.2850001439801417e-05
17112.5055405,a,-1.2850001439801417e-05
17112.6561388,A,-1.2850001439801417e-05
17112.7568603,a,-1.2850001439801417e-05
17112.9074347,A,-1.2850001439801417e-05
17113.008159,a,-1.2850001439801417e-05
17113.1587659,A,-1.2850001439801417e-05
17113.2595156,a,-1.2850001439801417e-05
17113.4101222,A,-1.2850001439801417e-05
17113.5108278,a,-1.2850001439801417e-05
17113.6614262,A,-1.2850001439801417e-05
17113.7621496,a,-1.2850001439801417e-05
17113.9127354,A,-1.2850001439801417e-05
17114.0134756,a,-1.2850001439801417e-05
17114.1640738,A,-1.2850001439801417e-05
17114.2647988,a,-1.2850001439801417e-05
17114.415398,A,-1.2700000297627412e-05
17114.5161327,a,-1.2700000297627412e-05
17114.6667369,A,-1.2700000297627412e-05
17114.7674643,a,-1.2700000297627412e-05
17114.9180859,A,-1.2700000297627412e-05
17115.018782,a,-1.2700000297627412e-05
17115.1693937,A,-1.2700000297627412e-05
17115.2701159,a,-1.2700000297627412e-05
17115.4207135,A,-1.2700000297627412e-05
17115.5214398,a,-1.2700000297627412e-05
17115.6720804,A,-1.2700000297627412e-05
17115.7728117,a,-1.2700000297627412e-05
17115.9234002,A,-1.2700000297627412e-05
17116.0240914,a,-1.2700000297627412e-05
17116.1747225,A,-1.2700000297627412e-05
17116.2754291,a,-1.2700000297627412e-05
17116.4260214,A,4.899999112240039e-06
17116.5268245,a,4.899999112240039e-06
17116.6773918,A,4.899999112240039e-06
17116.7780805,a,4.899999112240039e-06
17116.9287092,A,4.899999112240039e-06
17117.0294441,a,4.899999112240039e-06
17117.1800324,A,4.899999112240039e-06
17117.2807257,a,4.899999112240039e-06
17117.4313428,A,4.899999112240039e-06
17117.5320678,a,4.899999112240039e-06
17117.682694,A,4.899999112240039e-06
17117.7833905,a,4.899999112240039e-06
17117.9339923,A,4.899999112240039e-06
17118.0347701,a,4.899999112240039e-06
17118.1853228,A,4.899999112240039e-06
17118.2860889,a,4.899999112240039e-06
17118.4366472,A,-1.3700000636163168e-05
17118.5373804,a,-1.3700000636163168e-05
17118.6879826,A,-1.3700000636163168e-05
17118.7887346,a,-1.3700000636163168e-05
17118.9392911,A,-1.3700000636163168e-05
17119.0400593,a,-1.3700000636163168e-05
17119.1906524,A,-1.3700000636163168e-05
17119.2913821,a,-1.3700000636163168e-05
17119.4419742,A,-1.3700000636163168e-05
17119.5426887,a,-1.3700000636163168e-05
17119.693361,A,-1.3700000636163168e-05
17119.794049,a,-1.3700000636163168e-05
17119.9446564,A,-1.3700000636163168e-05
17120.0453432,a,-1.3700000636163168e-05
17120.1959317,A,-1.3700000636163168e-05
17120.2966924,a,-1.3700000636163168e-05
17120.4473174,A,-3.135000042675529e-05
17120.5480246,a,-3.135000042675529e-05
17120.6986268,A,-3.135000042675529e-05
17120.7993527,a,-3.135000042675529e-05
17120.9499485,A,-3.135000042675529e-05
17121.0506776,a,-3.135000042675529e-05
17121.201242,A,-3.135000042675529e-05
17121.302016,a,-3.135000042675529e-05
17121.4526129,A,-3.135000042675529e-05
17121.5533439,a,-3.135000042675529e-05
17121.7039333,A,-3.135000042675529e-05
17121.804661,a,-3.135000042675529e-05
17121.955266,A,-3.135000042675529e-05
17122.0559899,a,-3.135000042675529e-05
17122.206584,A,-3.135000042675529e-05
17122.3073384,a,-3.135000042675529e-05
17122.4579223,A,-1.340000017080456e-05
17122.5586248,a,-1.340000017080456e-05
17122.7092476,A,-1.340000017080456e-05
17122.8099798,a,-1.340000017080456e-05
17122.9606,A,-1.340000017080456e-05
17123.0613032,a,-1.340000017080456e-05
17123.2118689,A,-1.340000017080456e-05
17123.3125935,a,-1.340000017080456e-05
17123.4632489,A,-1.340000017080456e-05
17123.563955,a,-1.340000017080456e-05
17123.7145594,A,-1.340000017080456e-05
17123.81528,a,-1.340000017080456e-05
17123.9658788,A,-1.340000017080456e-05
17124.0666146,a,-1.340000017080456e-05
17124.2172032,A,-1.340000017080456e-05
17124.317946,a,-1.340000017080456e-05
17124.4685152,A,-1.3349999790079892e-05
17124.5693022,a,-1.3349999790079892e-05
17124.7198461,A,-1.3349999790079892e-05
17124.8206007,a,-1.3349999790079892e-05
17124.9711681,A,-1.3349999790079892e-05
17125.0719206,a,-1.3349999790079892e-05
17125.2225237,A,-1.3349999790079892e-05
17125.3232506,a,-1.3349999790079892e-05
17125.4738201,A,-1.3349999790079892e-05
17125.5745444,a,-1.3349999790079892e-05
17125.7251578,A,-1.3349999790079892e-05
17125.8259072,a,-1.3349999790079892e-05
17125.9765079,A,-1.3349999790079892e-05
17126.0772103,a,-1.3349999790079892e-05
17126.2278801,A,-1.3349999790079892e-05
17126.3285623,a,-1.3349999790079892e-05
17126.4791455,A,-1.2500000593718141e-05
17126.5798694,a,-1.2500000593718141e-05
17126.7304728,A,-1.2500000593718141e-05
17126.8312217,a,-1.2500000593718141e-05
17126.9818212,A,-1.2500000593718141e-05
17127.082544,a,-1.2500000593718141e-05
17127.2331375,A,-1.2500000593718141e-05
17127.3338651,a,-1.2500000593718141e-05
17127.4844657,A,-1.2500000593718141e-05
17127.585197,a,-1.2500000593718141e-05
17127.7357797,A,-1.2500000593718141e-05
17127.8365057,a,-1.2500000593718141e-05
17127.9871291,A,-1.2500000593718141e-05
17128.0878279,a,-1.2500000593718141e-05
17128.2384253,A,-1.2500000593718141e-05
17128.3391575,a,-1.2500000593718141e-05
17128.4897564,A,-7.849999747122638e-06
17128.590482,a,-7.849999747122638e-06
17128.7411221,A,-7.849999747122638e-06
17128.8418403,a,-7.849999747122638e-06
17128.9924295,A,-7.849999747122638e-06
17129.0931401,a,-7.849999747122638e-06
17129.2437632,A,-7.849999747122638e-06
17129.3444618,a,-7.849999747122638e-06
17129.495128,A,-7.849999747122638e-06
17129.5957982,a,-7.849999747122638e-06
17129.7464046,A,-7.849999747122638e-06
17129.8471591,a,-7.849999747122638e-06
17129.9977532,A,-7.849999747122638e-06
17130.0984758,a,-7.849999747122638e-06
17130.2490428,A,-7.849999747122638e-06
17130.3498036,a,-1.4900000678608194e-05
17130.5004157,A,-1.4900000678608194e-05
17130.601132,a,-1.4900000678608194e-05
17130.7517252,A,-1.4900000678608194e-05
17130.8524645,a,-1.4900000678608194e-05
17131.0030238,A,-1.4900000678608194e-05
17131.1038038,a,-1.4900000678608194e-05
17131.2543922,A,-1.4900000678608194e-05
17131.3551343,a,-1.4900000678608194e-05
17131.5056953,A,-1.4900000678608194e-05
17131.6064105,a,-1.4900000678608194e-05
17131.7570108,A,-1.4900000678608194e-05
17131.8577795,a,-1.4900000678608194e-05
17132.0083416,A,-1.4900000678608194e-05
17132.1090738,a,-1.4900000678608194e-05
17132.2596623,A,-1.4900000678608194e-05
17132.3603985,a,-7.2500006353948265e-06
17132.5109943,A,-7.2500006353948265e-06
17132.6117259,a,-7.2500006353948265e-06
17132.7624196,A,-7.2500006353948265e-06
17132.8631082,a,-7.2500006353948265e-06
17133.0136538,A,-7.2500006353948265e-06
17133.1144023,a,-7.2500006353948265e-06
