timestamp,value
17069.3153036,a
17069.470512,A
17069.5621697,a
17069.715138,A
17069.8086008,a
17069.9706503,A
17070.0735561,a
17070.2114339,A
17070.3232347,a
17070.46783,A
17070.5707391,a
17070.7234682,A
17070.825166,a
17070.9699607,A
17071.0721341,a
17071.2249387,A
17071.3196982,a
17071.474133,A
17071.5748238,a
17071.7187997,A
17071.8302337,a
17071.9830024,A
17072.0674373,a
17072.2215376,A
17072.3311558,a
17072.4837567,A
17072.5782723,a
17072.7302496,A
17072.8315036,a
17072.9840497,A
17073.0874633,a
17073.2386613,A
17073.338725,a
17073.4910218,A
17073.5877083,a
17073.7418088,A
17073.8272072,a
17073.9885404,A
17074.0905211,a
17074.2388082,A
17074.3389351,a
17074.4897297,A
17074.5857443,a
17074.7472089,A
17074.8479531,a
17074.9857489,A
17075.0974304,a
17075.2520103,A
17075.3469862,a
17075.4973086,A
17075.5997666,a
17075.7472466,A
17075.8503963,a
17075.9973413,A
17076.0982704,a
17076.2465708,A
17076.3478501,a
17076.5006899,A
17076.5937566,a
17076.7563641,A
17076.8583877,a
17076.9966248,A
17077.1061102,a
17077.252972,A
17077.3558636,a
17077.5023602,A
17077.6060519,a
17077.7559903,A
17077.8582131,a
17078.0026686,A
17078.1061763,a
17078.2583424,A
17078.3517886,a
17078.5054197,A
17078.6157478,a
17078.7612967,A
17078.8645054,a
17079.0168909,A
17079.1104041,a
17079.2647346,A
17079.3646114,a
17079.5105668,A
17079.6228562,a
17079.7673453,A
17079.8606976,a
17080.0232803,A
17080.1263392,a
17080.2639526,A
17080.3736841,a
17080.5212091,A
17080.6229247,a
17080.7738051,A
17080.8689289,a
17081.0236145,A
17081.1183629,a
17081.2726585,A
17081.3816694,a
17081.53217,A
17081.6349234,a
17081.7815005,A
17081.883659,a
17082.0306127,A
17082.1327004,a
17082.2778941,A
17082.3810103,a
17082.53451,A
17082.627605,a
17082.7828504,A
17082.8845948,a
17083.0391492,A
17083.1388142,a
17083.2902226,A
17083.3919135,a
17083.5362607,A
17083.6390927,a
17083.7911586,A
17083.8929041,a
17084.0365207,A
17084.1392613,a
17084.2902931,A
17084.3919067,a
17084.5441594,A
17084.6372657,a
17084.7998831,A
17084.9015619,a
17085.0476349,A
17085.1487313,a
17085.3017885,A
17085.3891842,a
17085.5504632,A
17085.6521911,a
17085.7980096,A
17085.8998433,a
17086.0525132,A
17086.145949,a
17086.3087963,A
17086.4022178,a
17086.5463611,A
17086.6570464,a
17086.8114601,A
17086.9063073,a
17087.0573318,A
17087.1575164,a
17087.3041371,A
17087.4073964,a
17087.5614227,A
17087.657155,a
17087.8174102,A
17087.9095371,a
17088.0541212,A
17088.156772,a
17088.3180725,A
17088.4197981,a
17088.5566893,A
17088.6660153,a
17088.8127009,A
17088.9150175,a
17089.065964,A
17089.1677805,a
17089.3131705,A
17089.4250989,a
17089.5690766,A
17089.6617946,a
17089.8160527,A
17089.9257886,a
17090.071299,A
17090.1750895,a
17090.3270068,A
17090.4207744,a
17090.5734921,A
17090.6757384,a
17090.8318736,A
17090.9329356,a
17091.0829681,A
17091.1777647,a
17091.3240975,A
17091.4329755,a
17091.5836582,A
17091.6863614,a
17091.8329134,A
17091.9331297,a
17092.0847218,A
17092.1791902,a
17092.3412437,A
17092.4331749,a
17092.5859618,A
17092.6794117,a
17092.8406766,A
17092.9421507,a
17093.0947063,A
17093.1796579,a
17093.3409945,A
17093.4416248,a
17093.5924872,A
17093.6878835,a
17093.858419,A
17093.9451924,a
17094.1074365,A
17094.2009036,a
17094.3458858,A
17094.4505587,a
17094.6015746,A
17094.703483,a
17094.838984,A
17094.9513851,a
17095.102995,A
17095.2074471,a
17095.3507676,A
17095.4460261,a
17095.6002494,A
17095.7002521,a
17095.8595728,A
17095.945606,a
17096.107513,A
17096.2086221,a
17096.3599181,A
17096.4552757,a
17096.6087341,A
17096.7103138,a
17096.8494565,A
17096.9590597,a
17097.1054988,A
17097.2161905,a
17097.3605842,A
17097.4662645,a
17097.6178452,A
17097.7049392,a
17097.8585462,A
17097.9692738,a
17098.1212501,A
17098.2059319,a
17098.3689021,A
17098.4706421,a
17098.617449,A
17098.717439,a
17098.8705454,A
17098.966905,a
17099.1258277,A
17099.2258025,a
17099.3772054,A
17099.4629553,a
17099.6257795,A
17099.7258423,a
17099.8759642,A
17099.9760092,a
17100.1297818,A
17100.2244677,a
17100.3781655,A
17100.4728439,a
17100.6262419,A
17100.7298367,a
17100.8843345,A
17100.9868522,a
17101.1255526,A
17101.2343859,a
17101.3871847,A
17101.4818368,a
17101.6345355,A
17101.7345835,a
17101.884645,A
17101.986852,a
17102.1317916,A
17102.2427979,a
17102.3861478,A
17102.4878553,a
17102.6429713,A
17102.7429723,a
17102.8946257,A
17102.9961564,a
17103.1419859,A
17103.2425584,a
17103.3957237,A
17103.4894978,a
17103.6346285,A
17103.7438301,a
17103.8897973,A
17104.0013782,a
17104.1404231,A
17104.2434739,a
17104.4051737,A
17104.4907516,a
17104.6529161,A
17104.7480743,a
17104.9016539,A
17105.0040798,a
17105.1430421,A
17105.2516173,a
17105.4050626,A
17105.50108,a
17105.6600652,A
17105.7601536,a
17105.910972,A
17106.0054443,a
17106.159951,A
17106.1684732,a
17106.1768093,A
17106.2601786,a
17106.4130375,A
17106.5068055,a
17106.6620769,A
17106.7639524,a
17106.909461,A
17107.0113849,a
17107.1639907,A
17107.2676672,a
17107.4175936,A
17107.5199643,a
17107.6646705,A
17107.7683362,a
17107.9211732,A
17108.0143463,a
17108.1677201,A
17108.2700249,a
17108.4227985,A
17108.5177481,a
17108.6734668,A
17108.7772408,a
17108.9209138,A
17109.0261104,a
17109.1773321,A
17109.2809574,a
17109.4261266,A
17109.5270041,a
17109.6739184,A
17109.7773627,a
17109.9274421,A
17110.0275458,a
17110.1859802,A
17110.2803021,a
17110.4347617,A
17110.5348036,a
17110.6821746,A
17110.7771376,a
17110.9312338,A
17111.0275272,a
17111.1859864,A
17111.2886957,a
17111.435894,A
17111.5359284,a
17111.6904972,A
17111.7773054,a
17111.9372372,A
17112.0333717,a
17112.1944424,A
17112.2947019,a
17112.4465832,A
17112.5409644,a
17112.6944654,A
17112.7963149,a
17112.9481673,A
17113.0526679,a
17113.1958449,A
17113.2976055,a
17113.4418834,A
17113.5538957,a
17113.6981891,A
17113.7912804,a
17113.9535012,A
17114.0552409,a
17114.2019032,A
17114.3020067,a
17114.4552242,A
17114.5489625,a
17114.7027436,A
17114.8045426,a
17114.9568186,A
17115.0605148,a
17115.2041542,A
17115.3055623,a
17115.4498478,A
17115.5531762,a
17115.7074643,A
17115.8027187,a
17115.9640477,A
17116.0586111,a
17116.2144143,A
17116.3089133,a
17116.4616367,A
17116.5624651,a
17116.7091209,A
17116.8200396,a
17116.9657179,A
17117.0690637,a
17117.2199707,A
17117.3225003,a
17117.4661301,A
17117.5692671,a
17117.7217376,A
17117.8161775,a
17117.9700001,A
17118.0725058,a
17118.2243832,A
17118.3178797,a
17118.4713824,A
17118.5731593,a
17118.7166929,A
17118.8198821,a
17118.9750588,A
17119.0699411,a
17119.2287452,A
17119.3288033,a
17119.4755054,A
17119.5784289,a
17119.7311236,A
17119.8255084,a
17119.9800993,A
17120.074421,a
17120.2371973,A
17120.3393872,a
17120.4862187,A
17120.5872524,a
17120.7412837,A
17120.8282446,a
17120.9873705,A
17121.089122,a
17121.2363552,A
17121.3376667,a
17121.4923125,A
17121.5953743,a
17121.7408378,A
17121.8351843,a
17121.9960511,A
17122.0959222,a
17122.2462259,A
17122.3483814,a
17122.4956868,A
17122.5956469,a
17122.7495968,A
17122.8439274,a
17122.9967079,A
17123.0919942,a
17123.2459208,A
17123.355111,a
17123.4929553,A
17123.6043012,a
17123.7571969,A
17123.8433361,a
17124.006598,A
17124.0937859,a
17124.2565919,A
17124.3516124,a
17124.5056563,A
17124.6079937,a
17124.7618291,A
17124.862826,a
17125.0129922,A
17125.1146096,a
17125.2536282,A
17125.3628873,a
17125.5145726,A
17125.6162741,a
17125.7620423,A
17125.8628541,a
17126.0131853,A
17126.1139312,a
17126.2675391,A
17126.3616749,a
17126.514266,A
17126.6156391,a
17126.7592193,A
17126.8715592,a
17127.0184901,A
17127.1215345,a
17127.274507,A
17127.3709992,a
17127.5238708,A
17127.6182448,a
17127.7738292,A
17127.8671787,a
17128.0192609,A
17128.1224973,a
17128.2745703,A
17128.3686133,a
17128.5208095,A
17128.6322234,a
17128.7685589,A
17128.8795039,a
17129.0308841,A
17129.1255847,a
17129.281478,A
17129.3762649,a
17129.5293163,A
17129.6315747,a
17129.7835316,A
17129.8773231,a
17130.0387093,A
17130.1411322,a
17130.2877352,A
17130.3903285,a
17130.5294188,A
17130.6387473,a
17130.7894078,A
17130.8921673,a
17131.0378374,A
17131.1379567,a
17131.2914648,A
17131.3870946,a
17131.5408574,A
17131.6342259,a
17131.7858373,A
17131.8970679,a
17132.0502821,A
17132.1351742,a
17132.2988189,A
17132.4005464,a
17132.5441037,A
17132.6388247,a
17132.7995712,A
17132.8952009,a
17133.0474284,A
17133.155828,a
17133.3066995,A
17133.4084596,a
17133.5521145,A
17133.6462219,a
17133.8085424,A
17133.9131522,a
17134.0580195,A
17134.152841,a
17134.3059802,A
17134.4066705,a
17134.5634055,A
17134.6642618,a
17134.8084018,A
17134.9038489,a
17135.0644465,A
17135.1645258,a
17135.3183308,A
17135.4052613,a
17135.5657233,A
17135.6673881,a
17135.8216909,A
17135.9140125,a
17136.0646997,A
17136.1670559,a
17136.3129146,A
17136.4253305,a
17136.5731046,A
17136.6750312,a
17136.8107201,A
17136.9225371,a
17137.0746216,A
17137.1764072,a
17137.3194128,A
17137.4222243,a
17137.5747303,A
17137.6763545,a
17137.8213934,A
17137.9243794,a
17138.076719,A
17138.1805126,a
17138.3310164,A
17138.433416,a
17138.5696639,A
17138.6807055,a
17138.8308619,A
17138.9327227,a
17139.0851615,A
17139.1779782,a
17139.3327469,A
17139.434314,a
17139.5898478,A
17139.6890827,a
17139.8423273,A
17139.9279575,a
17140.0901799,A
17140.1926274,a
17140.3312586,A
17140.4402762,a
17140.5942597,A
17140.6976023,a
17140.8415925,A
17140.9356675,a
17141.0901214,A
17141.1903467,a
17141.349526,A
17141.4362747,a
17141.5999069,A
17141.7012719,a
17141.8443005,A
17141.938091,a
17142.1001853,A
17142.2028733,a
17142.3488465,A
17142.4516607,a
17142.5982027,A
17142.6999742,a
17142.8525128,A
17142.9562815,a
17143.1091881,A
17143.1955788,a
17143.358857,A
17143.4605453,a
17143.5962959,A
17143.7082632,a
17143.860828,A
17143.9554801,a
17144.1074492,A
17144.2075299,a
17144.3610979,A
17144.4569069,a
17144.6171997,A
17144.7036115,a
17144.866818,A
17144.9686515,a
17145.1071312,A
17145.2181739,a
17145.3656966,A
17145.4660273,a
17145.6201596,A
17145.7135996,a
17145.8680808,A
17145.9622117,a
17146.1243639,A
17146.219171,a
17146.3655446,A
17146.4751656,a
17146.6277781,A
17146.7142874,a
17146.8754457,A
17146.9774859,a
17147.1238019,A
17147.2244955,a
17147.3790183,A
17147.4656376,a
17147.6246709,A
17147.7334735,a
17147.8771334,A
17147.9702128,a
17148.1319425,A
17148.2318899,a
17148.3831303,A
17148.4848922,a
17148.6297101,A
17148.7244532,a
17148.8850291,A
17148.986195,a
17149.1307976,A
17149.2405401,a
17149.3856614,A
17149.4802602,a
17149.6439965,A
17149.728805,a
17149.891558,A
17149.9931385,a
17150.1405746,A
17150.2416896,a
17150.3936788,A
17150.4899084,a
17150.6408356,A
17150.7416847,a
17150.8946945,A
17150.9875375,a
17151.1491574,A
17151.2510923,a
17151.3947531,A
17151.4880565,a
17151.649872,A
17151.7524094,a
17151.9126997,A
17151.9965058,a
17152.1503499,A
17152.25045,a
17152.4039451,A
17152.4977907,a
17152.651999,A
17152.7537097,a
17152.9085166,A
17153.0087647,a
17153.1626087,A
17153.2477857,a
17153.4088225,A
17153.5088804,a
17153.6591407,A
17153.7616786,a
17153.9090341,A
17154.0107399,a
17154.1562833,A
17154.2695913,a
17154.4169701,A
17154.5174165,a
17154.6685603,A
17154.770391,a
17154.9063794,A
17155.0186588,a
17155.1705728,A
17155.2639647,a
17155.409912,A
17155.5203197,a
17155.6642834,A
17155.7766425,a
17155.9212479,A
17156.0162665,a
17156.1712143,A
17156.2648485,a
17156.4292112,A
17156.5157581,a
17156.6782105,A
17156.7712644,a
17156.9161178,A
17157.0272864,a
17157.179414,A
17157.2723412,a
17157.4343319,A
17157.527957,a
17157.6812195,A
17157.7743841,a
17157.9370358,A
17158.0219234,a
17158.1753063,A
17158.2859205,a
17158.4385018,A
17158.5312566,a
17158.6768278,A
17158.7865992,a
17158.9306175,A
17159.0323518,a
17159.1929791,A
17159.2930688,a
17159.4437748,A
17159.5299194,a
17159.6928736,A
17159.7929667,a
17159.9454533,A
17160.0465058,a
17160.200549,A
17160.2938752,a
17160.4464757,A
17160.539195,a
17160.6934771,A
17160.7951834,a
17160.9478033,A
17161.0508425,a
17161.2015477,A
17161.3016283,a
17161.4534122,A
17161.5471577,a
17161.6908467,A
17161.8028179,a
17161.9554116,A
17162.0490654,a
17162.2017101,A
17162.3018504,a
17162.4602634,A
17162.5621578,a
17162.7003543,A
17162.8118154,a
17162.9557209,A
17163.0602524,a
17163.2067633,A
17163.3100621,a
17163.4602735,A
17163.5618099,a
17163.7143541,A
17163.807466,a
17163.9616954,A
17164.0637778,a
17164.2093944,A
17164.3201604,a
17164.4643558,A
17164.5677343,a
17164.7196788,A
17164.8213897,a
17164.9760057,A
17165.0685416,a
17165.2220157,A
17165.3162173,a
17165.4691207,A
17165.5714711,a
17165.7229804,A
17165.8271374,a
17165.9783425,A
17166.0807167,a
17166.2163639,A
17166.3273336,a
17166.4793943,A
17166.5727256,a
17166.7264352,A
17166.8290568,a
17166.9816564,A
17167.0847242,a
17167.2296444,A
17167.3251251,a
17167.4859097,A
17167.5883734,a
17167.596656,A
17167.6056799,a
17167.7240598,A
17167.8358815,a
17167.9859007,A
17168.0859696,a
17168.2326123,A
17168.335923,a
17168.4860916,A
17168.5860975,a
17168.7398837,A
17168.8356993,a
17168.9882821,A
17169.0814315,a
17169.2354761,A
17169.3460156,a
17169.4909791,A
17169.5935372,a
17169.7444905,A
17169.8451894,a
17169.9906375,A
17170.0936188,a
17170.2472489,A
17170.3428532,a
17170.5045358,A
17170.5897468,a
17170.7529504,A
17170.8536105,a
17170.9991941,A
17171.0943628,a
17171.2558705,A
17171.3432602,a
17171.5064782,A
17171.6000209,a
17171.7531691,A
17171.8555983,a
17172.0108438,A
17172.1049365,a
17172.2571795,A
17172.3615922,a
17172.5118537,A
17172.6116841,a
17172.7638745,A
17172.8509641,a
17173.0138847,A
17173.10726,a
17173.2614178,A
17173.3632557,a
17173.51967,A
17173.6200503,a
17173.7631024,A
17173.8652521,a
17174.0191153,A
17174.1189916,a
17174.2701991,A
17174.3702322,a
17174.5228321,A
17174.6162409,a
17174.7695772,A
17174.8718427,a
17175.0166345,A
17175.1276511,a
17175.2786387,A
17175.3786544,a
17175.5311123,A
17175.6171997,a
17175.781128,A
17175.8658661,a
17176.0279587,A
17176.1285208,a
17176.2786724,A
17176.3795046,a
17176.5268958,A
17176.6378413,a
17176.7824321,A
17176.8745973,a
17177.0365892,A
17177.137858,a
17177.2821435,A
