Flash State,Timestamp (seconds)
OFF,14436.326206800
ON,14436.343235800
OFF,14436.360158500
ON,14436.377082500
OFF,14436.394032000
ON,14436.410982400
OFF,14436.427948500
ON,14436.444907900
OFF,14436.461851600
ON,14436.478796400
OFF,14436.495461300
ON,14436.512780000
OFF,14436.529771400
ON,14436.546651300
OFF,14436.563571900
ON,14436.580399500
OFF,14436.597110000
ON,14436.613736800
OFF,14436.630423400
ON,14436.647274000
OFF,14436.663936100
ON,14436.681304200
OFF,14436.698231900
ON,14436.715174200
OFF,14436.732103500
ON,14436.749082900
OFF,14436.765981500
ON,14436.782943600
OFF,14436.799926300
ON,14436.816882200
OFF,14436.833951300
ON,14436.850850100
OFF,14436.867764000
ON,14436.884713900
OFF,14436.901674200
ON,14436.918684000
OFF,14436.935607900
ON,14436.952549400
OFF,14436.969500700
ON,14436.986453000
OFF,14437.003396200
ON,14437.020316100
OFF,14437.037325000
ON,14437.054276100
OFF,14437.071221100
ON,14437.088170600
OFF,14437.104876500
ON,14437.121522100
OFF,14437.138183800
ON,14437.154996400
OFF,14437.171959300
ON,14437.188951500
OFF,14437.205875800
ON,14437.222663300
OFF,14437.252789300
ON,14437.269107800
OFF,14437.285791300
ON,14437.302678200
OFF,14437.319615700
ON,14437.336567300
OFF,14437.353534800
ON,14437.370517700
OFF,14437.387524300
ON,14437.404329800
OFF,14437.420879500
ON,14437.437538800
OFF,14437.454224400
ON,14437.470898900
OFF,14437.487560700
ON,14437.504226900
OFF,14437.520892200
ON,14437.537999700
OFF,14437.554665000
ON,14437.571333000
OFF,14437.588076900
ON,14437.604745300
OFF,14437.622193500
ON,14437.638831200
OFF,14437.655673600
ON,14437.672661700
OFF,14437.689609600
ON,14437.706556200
OFF,14437.723534500
ON,14437.740524500
OFF,14437.757473000
ON,14437.774392200
OFF,14437.791349500
ON,14437.808349700
OFF,14437.825255100
ON,14437.842256600
OFF,14437.859188200
ON,14437.876154800
OFF,14437.893173700
ON,14437.909844000
OFF,14437.926998200
ON,14437.943952000
OFF,14437.960920300
ON,14437.977867900
OFF,14437.994828600
ON,14438.011780500
OFF,14438.028736100
ON,14438.045706400
OFF,14438.062635200
ON,14438.079606100
OFF,14438.096550700
ON,14438.113512200
OFF,14438.130527400
ON,14438.147438200
OFF,14438.164513600
ON,14438.181322500
OFF,14438.198309500
ON,14438.215228100
OFF,14438.232137600
ON,14438.249161200
OFF,14438.266115100
ON,14438.283059700
OFF,14438.299677600
ON,14438.316932400
OFF,14438.333896700
ON,14438.350832900
OFF,14438.367813900
ON,14438.384486800
OFF,14438.401741000
ON,14438.418658100
OFF,14438.435657000
ON,14438.452549100
OFF,14438.469502500
ON,14438.486453500
OFF,14438.503409900
ON,14438.520352800
OFF,14438.537358300
ON,14438.554263500
OFF,14438.571215800
ON,14438.588184200
OFF,14438.605127500
ON,14438.622130300
OFF,14438.638991100
ON,14438.655472100
OFF,14438.672185700
ON,14438.689006400
OFF,14438.705857300
ON,14438.722831000
OFF,14438.739764300
ON,14438.756750900
OFF,14438.773746700
ON,14438.790660300
OFF,14438.807711700
ON,14438.824605000
OFF,14438.841649600
ON,14438.858476000
OFF,14438.875408000
ON,14438.892420500
OFF,14438.909348400
ON,14438.926311000
OFF,14438.943248700
ON,14438.960228800
OFF,14438.977177200
ON,14438.994114000
OFF,14439.011085000
ON,14439.028044300
OFF,14439.044982700
ON,14439.061931000
OFF,14439.078926100
ON,14439.095863000
OFF,14439.112793100
ON,14439.129750200
OFF,14439.146712100
ON,14439.163671700
OFF,14439.180606300
ON,14439.197567500
OFF,14439.214587900
ON,14439.231528400
OFF,14439.248419900
ON,14439.265378700
OFF,14439.282383300
ON,14439.299278900
OFF,14439.316211400
ON,14439.333318400
OFF,14439.350110500
ON,14439.367050200
OFF,14439.384027000
ON,14439.400745100
OFF,14439.417943500
ON,14439.434898300
OFF,14439.451853300
ON,14439.468808800
OFF,14439.485938100
ON,14439.502802900
OFF,14439.519791300
ON,14439.536671400
OFF,14439.553639900
ON,14439.570584800
OFF,14439.587533700
ON,14439.604490300
OFF,14439.621442100
ON,14439.638399700
OFF,14439.655385700
ON,14439.672331700
OFF,14439.689272000
ON,14439.706222400
OFF,14439.723187400
ON,14439.740129500
OFF,14439.757090500
ON,14439.774020400
OFF,14439.791008400
ON,14439.807944600
OFF,14439.824949000
ON,14439.841857600
OFF,14439.858777500
ON,14439.875743000
OFF,14439.892733800
ON,14439.909676000
OFF,14439.926591100
ON,14439.943533000
OFF,14439.960499600
ON,14439.977470400
OFF,14439.994459600
ON,14440.011406000
OFF,14440.028050500
ON,14440.045308400
OFF,14440.062292000
ON,14440.079199000
OFF,14440.095868700
ON,14440.112531600
OFF,14440.129215500
ON,14440.145880800
OFF,14440.162597000
ON,14440.179973200
OFF,14440.196706300
ON,14440.213284700
OFF,14440.229949000
ON,14440.246736500
OFF,14440.263703600
ON,14440.280710900
OFF,14440.297657700
ON,14440.314586000
OFF,14440.331643700
ON,14440.348480200
OFF,14440.365136700
ON,14440.382386600
OFF,14440.399340800
ON,14440.416041200
OFF,14440.433311600
ON,14440.450207800
OFF,14440.467099000
ON,14440.484085800
OFF,14440.501063000
ON,14440.518007100
OFF,14440.534956600
ON,14440.551913300
OFF,14440.568860200
ON,14440.585874700
OFF,14440.602781600
ON,14440.619758500
OFF,14440.636741800
ON,14440.653694500
OFF,14440.670625900
ON,14440.687563100
OFF,14440.704550800
ON,14440.721522000
OFF,14440.738449700
ON,14440.755426000
OFF,14440.772386800
ON,14440.789313100
OFF,14440.806257300
ON,14440.823245500
OFF,14440.840179800
ON,14440.857220800
OFF,14440.874099200
ON,14440.891072200
OFF,14440.908063200
ON,14440.924708600
OFF,14440.941324800
ON,14440.958000000
OFF,14440.974671600
ON,14440.991798000
OFF,14441.008692600
ON,14441.025685300
OFF,14441.042622200
ON,14441.059568000
OFF,14441.076512700
ON,14441.093483400
OFF,14441.110423900
ON,14441.127379300
OFF,14441.144377500
ON,14441.161295500
OFF,14441.178006400
ON,14441.194658700
OFF,14441.212079000
ON,14441.228773700
OFF,14441.245411100
ON,14441.262113700
OFF,14441.278791000
ON,14441.295940500
OFF,14441.312906100
ON,14441.329862300
OFF,14441.346519400
ON,14441.363191600
OFF,14441.379902100
ON,14441.396670100
OFF,14441.413336700
ON,14441.430032900
OFF,14441.446667500
ON,14441.463485500
OFF,14441.480438400
ON,14441.497400900
OFF,14441.514359800
ON,14441.531044200
OFF,14441.548306500
ON,14441.565275400
OFF,14441.582194800
ON,14441.599141000
OFF,14441.616083000
ON,14441.633010200
OFF,14441.650141500
ON,14441.666968600
OFF,14441.683657600
ON,14441.700855500
OFF,14441.718183800
ON,14441.734270100
OFF,14441.781485500
ON,14441.800922300
OFF,14441.817595600
ON,14441.834531800
OFF,14441.851441700
ON,14441.868383700
OFF,14441.885051300
ON,14441.901722000
OFF,14441.919248700
ON,14441.936248800
OFF,14441.952876700
ON,14441.970110100
OFF,14441.986739100
ON,14442.003399100
OFF,14442.021437100
ON,14442.038149600
OFF,14442.054928300
ON,14442.071814300
OFF,14442.088794400
ON,14442.105765100
OFF,14442.122700400
ON,14442.139711700
OFF,14442.183533800
ON,14442.198580000
OFF,14442.215627400
ON,14442.232137600
OFF,14442.248823700
ON,14442.265497200
OFF,14442.282330100
ON,14442.299286600
OFF,14442.315952100
ON,14442.332685000
OFF,14442.349342400
ON,14442.366039500
OFF,14442.382682900
ON,14442.400056100
OFF,14442.416695500
ON,14442.433885400
OFF,14442.450900000
ON,14442.467834900
OFF,14442.484489900
ON,14442.501163600
OFF,14442.518655800
ON,14442.535693700
OFF,14442.552563500
ON,14442.569554300
OFF,14442.586501400
ON,14442.603453900
OFF,14442.620642600
ON,14442.637332100
OFF,14442.654000700
ON,14442.670680900
OFF,14442.687343200
ON,14442.704294300
OFF,14442.721136300
ON,14442.738120700
OFF,14442.755064300
ON,14442.772024700
OFF,14442.788995500
ON,14442.805904200
OFF,14442.822880900
ON,14442.839829400
OFF,14442.856755100
ON,14442.873729900
OFF,14442.890679300
ON,14442.907706500
OFF,14442.924622500
ON,14442.941539200
OFF,14442.958242800
ON,14442.974975300
OFF,14442.992194500
ON,14443.008844100
OFF,14443.025500200
ON,14443.042254900
OFF,14443.058919800
ON,14443.076828200
OFF,14443.093497200
ON,14443.110179000
OFF,14443.126829200
ON,14443.143498600
OFF,14443.160153100
ON,14443.176940500
OFF,14443.193919900
ON,14443.210866500
OFF,14443.227775200
ON,14443.244761400
OFF,14443.261725900
ON,14443.278638400
OFF,14443.295661300
ON,14443.312646600
OFF,14443.329574400
ON,14443.346195700
OFF,14443.363418600
ON,14443.380207600
OFF,14443.396874500
ON,14443.414276300
OFF,14443.431213000
ON,14443.448163700
OFF,14443.465181200
ON,14443.482093400
OFF,14443.499056000
ON,14443.516087400
OFF,14443.532960100
ON,14443.549910600
OFF,14443.566828600
ON,14443.583862300
OFF,14443.600799000
ON,14443.617735600
OFF,14443.634707100
ON,14443.651631900
OFF,14443.668300900
ON,14443.685619700
OFF,14443.702503000
ON,14443.719459500
OFF,14443.736429900
ON,14443.753374800
OFF,14443.770321400
ON,14443.787362500
OFF,14443.804222200
ON,14443.821152800
OFF,14443.838169300
ON,14443.855071900
OFF,14443.872068500
ON,14443.889000800
OFF,14443.905920100
ON,14443.922600600
OFF,14443.939283100
ON,14443.956828300
OFF,14443.973779400
ON,14443.990742700
OFF,14444.007690300
ON,14444.024658500
OFF,14444.041729900
ON,14444.058658300
OFF,14444.075616300
ON,14444.092651000
OFF,14444.109436200
ON,14444.126347200
OFF,14444.143319400
ON,14444.160277300
OFF,14444.177237100
ON,14444.194222500
OFF,14444.211149200
ON,14444.228304300
OFF,14444.245082700
ON,14444.262054500
OFF,14444.279037900
ON,14444.296005200
OFF,14444.312973300
ON,14444.329862600
OFF,14444.346826600
ON,14444.363761200
OFF,14444.380880700
ON,14444.397643900
OFF,14444.414583800
ON,14444.431541500
OFF,14444.448531700
ON,14444.465531600
OFF,14444.482192500
ON,14444.499395000
OFF,14444.516474100
ON,14444.533301300
OFF,14444.550195700
ON,14444.567134200
OFF,14444.584158600
ON,14444.601128200
OFF,14444.618081600
ON,14444.635010300
OFF,14444.652050400
ON,14444.668928500
OFF,14444.685900100
ON,14444.702809000
OFF,14444.719781800
ON,14444.736716800
OFF,14444.753720200
ON,14444.770656600
OFF,14444.787615500
ON,14444.804273700
OFF,14444.820938000
ON,14444.837610500
OFF,14444.854432800
ON,14444.871423800
OFF,14444.888393100
ON,14444.905573300
OFF,14444.922333500
ON,14444.939310200
OFF,14444.955886800
ON,14444.973136000
OFF,14444.990121500
ON,14445.007027900
OFF,14445.023974000
ON,14445.040923200
OFF,14445.057948200
ON,14445.074837700
OFF,14445.091841800
ON,14445.108712600
OFF,14445.125767600
ON,14445.142723200
OFF,14445.159646500
ON,14445.176589300
OFF,14445.193532400
ON,14445.210480100
OFF,14445.227420500
ON,14445.244118600
OFF,14445.261384700
ON,14445.278282800
OFF,14445.295238800
ON,14445.312193700
OFF,14445.329165800
ON,14445.346101500
OFF,14445.363063900
ON,14445.380115700
OFF,14445.396973600
ON,14445.413911500
OFF,14445.430866000
ON,14445.447818900
OFF,14445.464781100
ON,14445.481732600
OFF,14445.498465200
ON,14445.515630000
OFF,14445.532608000
ON,14445.549547100
OFF,14445.566508100
ON,14445.583616800
OFF,14445.600417500
ON,14445.617342000
OFF,14445.634332000
ON,14445.651292300
OFF,14445.668249000
ON,14445.685372800
OFF,14445.701891100
ON,14445.719123100
OFF,14445.736091100
ON,14445.752761000
OFF,14445.769978000
ON,14445.786939300
OFF,14445.803879200
ON,14445.820824500
OFF,14445.837817100
ON,14445.854749300
OFF,14445.871693600
ON,14445.888649900
OFF,14445.905632100
ON,14445.922551900
OFF,14445.939513100
ON,14445.956463700
OFF,14445.973425500
ON,14445.990388100
OFF,14446.007089900
ON,14446.024286000
OFF,14446.041237800
ON,14446.058194800
OFF,14446.075277700
ON,14446.092111100
OFF,14446.109028600
ON,14446.125979000
OFF,14446.142979300
ON,14446.159920100
OFF,14446.176915900
ON,14446.193809000
OFF,14446.210810900
ON,14446.227778400
OFF,14446.244754800
ON,14446.261832400
OFF,14446.278367900
ON,14446.295709300
OFF,14446.312588400
ON,14446.329468600
OFF,14446.346434800
ON,14446.363382600
OFF,14446.380337600
ON,14446.397318500
OFF,14446.414243800
ON,14446.431170000
OFF,14446.448146400
ON,14446.465149800
OFF,14446.482145900
ON,14446.499077700
OFF,14446.516223800
ON,14446.532989500
OFF,14446.549910100
ON,14446.566947700
OFF,14446.583830500
ON,14446.600781000
OFF,14446.617729100
ON,14446.634686300
OFF,14446.651652300
ON,14446.668355000
OFF,14446.685003700
ON,14446.701674700
OFF,14446.718514600
ON,14446.735441100
OFF,14446.752336500
ON,14446.769339500
OFF,14446.786267900
ON,14446.803241200
OFF,14446.820487400
ON,14446.836961900
OFF,14446.854105600
ON,14446.871015600
OFF,14446.887989400
ON,14446.904963900
OFF,14446.921904000
ON,14446.938888500
OFF,14446.955969900
ON,14446.972784500
OFF,14446.989725500
ON,14447.006379500
OFF,14447.023096400
ON,14447.040654700
OFF,14447.057569000
ON,14447.074540800
OFF,14447.091504600
ON,14447.108487800
OFF,14447.125372600
ON,14447.142355700
OFF,14447.159318000
ON,14447.176251000
OFF,14447.193214300
ON,14447.210163500
OFF,14447.227095800
ON,14447.244092400
OFF,14447.260962500
ON,14447.277700800
OFF,14447.294963800
ON,14447.311851500
OFF,14447.328819300
ON,14447.345766700
OFF,14447.362713100
ON,14447.379657200
OFF,14447.396634000
ON,14447.413594800
OFF,14447.430538300
ON,14447.447487600
OFF,14447.464448900
ON,14447.481395300
OFF,14447.498391000
ON,14447.515359600
OFF,14447.531927500
ON,14447.549216300
OFF,14447.566175200
ON,14447.583149500
OFF,14447.600080800
ON,14447.617025100
OFF,14447.634021300
ON,14447.650950700
OFF,14447.667925900
ON,14447.684850800
OFF,14447.701801300
ON,14447.718743700
OFF,14447.735730600
ON,14447.752628300
OFF,14447.769727300
ON,14447.786624700
OFF,14447.803569600
ON,14447.820493000
OFF,14447.837483300
ON,14447.854412300
OFF,14447.871353100
ON,14447.888308400
OFF,14447.905284900
ON,14447.922207400
OFF,14447.939221900
ON,14447.956179400
OFF,14447.973069000
ON,14447.990056200
OFF,14448.006997000
ON,14448.023961400
OFF,14448.040917400
ON,14448.057921900
OFF,14448.074835000
ON,14448.091759500
OFF,14448.108734700
ON,14448.125718900
OFF,14448.142640400
ON,14448.159598800
OFF,14448.176570700
ON,14448.193507100
OFF,14448.210488200
ON,14448.227436800
OFF,14448.244492400
ON,14448.261341500
OFF,14448.278266900
ON,14448.295305800
OFF,14448.312281500
ON,14448.329167400
OFF,14448.346127500
ON,14448.363054900
OFF,14448.379972900
ON,14448.396948200
OFF,14448.413916000
ON,14448.430864800
OFF,14448.447802400
ON,14448.464764300
OFF,14448.481739300
ON,14448.498701600
OFF,14448.515806600
ON,14448.532594000
OFF,14448.549548100
ON,14448.566496500
OFF,14448.583477400
ON,14448.600439400
OFF,14448.617361100
ON,14448.634277200
OFF,14448.651241500
ON,14448.668294500
OFF,14448.684999900
ON,14448.702140200
OFF,14448.719092200
ON,14448.736075800
OFF,14448.752983400
ON,14448.769959800
OFF,14448.786937300
ON,14448.803892200
OFF,14448.820818400
ON,14448.837794200
OFF,14448.854742700
ON,14448.871678800
OFF,14448.888656600
ON,14448.905619600
OFF,14448.922559000
ON,14448.939536900
OFF,14448.956482700
ON,14448.973407200
OFF,14448.990353200
ON,14449.007331900
OFF,14449.024359600
ON,14449.041236500
OFF,14449.058233500
ON,14449.075350900
OFF,14449.091794700
ON,14449.109033300
OFF,14449.126004800
ON,14449.142932100
OFF,14449.159901400
ON,14449.176841400
OFF,14449.193836200
ON,14449.210815000
OFF,14449.227763900
ON,14449.244732900
OFF,14449.261671900
ON,14449.278658900
OFF,14449.295595400
ON,14449.312582400
OFF,14449.329453300
ON,14449.346404500
OFF,14449.363361100
ON,14449.380322900
OFF,14449.397007600
ON,14449.414223200
OFF,14449.431168200
ON,14449.448127300
OFF,14449.465141700
ON,14449.482048400
OFF,14449.498996700
ON,14449.515960200
OFF,14449.532904800
ON,14449.549862600
OFF,14449.566812700
ON,14449.583768300
OFF,14449.600720600
ON,14449.617662200
OFF,14449.634632800
ON,14449.651587000
OFF,14449.668645700
ON,14449.685519500
OFF,14449.702459500
ON,14449.719408200
OFF,14449.736366700
ON,14449.753315300
OFF,14449.770289000
ON,14449.787238000
OFF,14449.804348600
ON,14449.821162400
OFF,14449.838142400
ON,14449.855080100
OFF,14449.872037900
ON,14449.888985800
OFF,14449.905980600
ON,14449.922896900
OFF,14449.939891000
ON,14449.956805000
OFF,14449.973795400
ON,14449.990690800
OFF,14450.007701400
ON,14450.024614100
OFF,14450.041616100
ON,14450.058587100
OFF,14450.075230200
ON,14450.092451500
OFF,14450.109381700
ON,14450.126330500
OFF,14450.143291900
ON,14450.160237000
OFF,14450.177199400
ON,14450.194235800
OFF,14450.210859300
ON,14450.228058700
OFF,14450.245004400
ON,14450.261940900
OFF,14450.278906400
ON,14450.295911800
OFF,14450.312942200
ON,14450.329841300
OFF,14450.346749600
ON,14450.363690400
OFF,14450.380688400
ON,14450.397632800
OFF,14450.414552900
ON,14450.431493300
OFF,14450.448446500
ON,14450.465382600
OFF,14450.482372800
ON,14450.499321900
OFF,14450.516311000
ON,14450.533248000
OFF,14450.550216100
ON,14450.567100200
OFF,14450.583818000
ON,14450.601037900
OFF,14450.617992000
ON,14450.634943300
OFF,14450.651914100
ON,14450.668899600
OFF,14450.685838500
ON,14450.702762500
OFF,14450.719767100
ON,14450.736690200
OFF,14450.753641200
ON,14450.770589700
OFF,14450.787561500
ON,14450.804488300
OFF,14450.821447500
ON,14450.838147200
OFF,14450.855363300
ON,14450.872290000
OFF,14450.889263700
ON,14450.906267200
OFF,14450.923154200
ON,14450.940108100
OFF,14450.957060600
ON,14450.974020400
OFF,14450.990968100
ON,14451.007927900
OFF,14451.024888600
ON,14451.041976700
OFF,14451.058797400
ON,14451.075827400
OFF,14451.092539800
ON,14451.109683900
OFF,14451.126616200
ON,14451.143571900
OFF,14451.160511600
ON,14451.177470200
OFF,14451.194427900
ON,14451.211383200
OFF,14451.228367400
ON,14451.245306900
OFF,14451.262240800
ON,14451.279201200
OFF,14451.296188500
ON,14451.313119400
OFF,14451.330115800
ON,14451.347062800
OFF,14451.363973900
ON,14451.381034200
OFF,14451.397950500
ON,14451.414892900
OFF,14451.431830600
ON,14451.448781900
OFF,14451.465703900
ON,14451.482730500
OFF,14451.499640400
ON,14451.516594200
OFF,14451.533558000
ON,14451.550610600
OFF,14451.567234400
ON,14451.584411900
OFF,14451.601350300
ON,14451.618299900
OFF,14451.635266700
ON,14451.652213100
OFF,14451.669175400
ON,14451.686117400
OFF,14451.703060400
ON,14451.720045400
OFF,14451.736983500
ON,14451.753927700
OFF,14451.770965200
ON,14451.787966100
OFF,14451.804819300
ON,14451.821811000
OFF,14451.838746500
ON,14451.855724200
OFF,14451.872658200
ON,14451.889607200
OFF,14451.906262100
ON,14451.923496400
OFF,14451.940623500
ON,14451.957303400
OFF,14451.974314500
ON,14451.991312800
OFF,14452.008269900
ON,14452.025290800
OFF,14452.042290300
ON,14452.058991800
OFF,14452.075642200
ON,14452.092299600
OFF,14452.109088300
ON,14452.125956400
OFF,14452.144726500
ON,14452.161874400
OFF,14452.205703500
ON,14452.222719500
OFF,14452.239626500
ON,14452.256570300
OFF,14452.273519400
ON,14452.290474100
OFF,14452.307517900
ON,14452.324428700
OFF,14452.341364800
ON,14452.358368000
OFF,14452.375408300
ON,14452.392292900
OFF,14452.409189800
ON,14452.426139400
OFF,14452.443091000
ON,14452.460048300
OFF,14452.477019300
ON,14452.494000700
OFF,14452.510957200
ON,14452.527883000
OFF,14452.544821500
ON,14452.561771000
OFF,14452.578732800
ON,14452.595744400
OFF,14452.612648800
ON,14452.629593000
OFF,14452.646557500
ON,14452.663509400
OFF,14452.680489200
ON,14452.697389600
OFF,14452.714375200
ON,14452.731321600
OFF,14452.748286200
ON,14452.765253300
OFF,14452.782188900
ON,14452.799153000
OFF,14452.816120700
ON,14452.833050700
OFF,14452.850124400
ON,14452.867019600
OFF,14452.883904200
ON,14452.900849400
OFF,14452.917824600
ON,14452.934782200
OFF,14452.951739300
ON,14452.968703800
OFF,14452.985641000
ON,14453.002607400
OFF,14453.019534200
ON,14453.036521200
OFF,14453.074685300
ON,14453.075026400
OFF,14453.091685000
ON,14453.108349600
OFF,14453.125350800
ON,14453.142044300
OFF,14453.159192900
ON,14453.176132300
OFF,14453.193091800
ON,14453.210045200
OFF,14453.226998500
ON,14453.243950600
OFF,14453.260913700
ON,14453.277865100
OFF,14453.294863900
ON,14453.311755100
OFF,14453.328729500
ON,14453.345695400
OFF,14453.362678000
ON,14453.379597700
OFF,14453.396559400
ON,14453.413502600
OFF,14453.430426200
ON,14453.447405300
OFF,14453.464355200
ON,14453.481317300
OFF,14453.498269100
ON,14453.515249000
OFF,14453.532185100
ON,14453.549198000
OFF,14453.566084100
ON,14453.583044800
OFF,14453.599996800
ON,14453.616956200
OFF,14453.633900900
ON,14453.650846900
OFF,14453.667832700
ON,14453.684772800
OFF,14453.701722800
ON,14453.718681000
OFF,14453.735651500
ON,14453.752588200
OFF,14453.769612900
ON,14453.786506700
OFF,14453.803452900
ON,14453.820406800
OFF,14453.837341000
ON,14453.854348500
OFF,14453.871284000
ON,14453.888232700
OFF,14453.905399300
ON,14453.922141800
OFF,14453.939067600
ON,14453.956029800
OFF,14453.973015600
ON,14453.989959100
OFF,14454.007010800
ON,14454.023875100
OFF,14454.040794200
ON,14454.058978200
OFF,14454.074708300
ON,14454.091662900
OFF,14454.108615600
ON,14454.125627100
OFF,14454.142520200
ON,14454.159474600
OFF,14454.176425100
ON,14454.193379300
OFF,14454.210337500
ON,14454.227288600
OFF,14454.244296700
ON,14454.261204700
OFF,14454.278161200
ON,14454.295151900
OFF,14454.312062000
ON,14454.329013400
OFF,14454.346014100
ON,14454.362952000
OFF,14454.379971600
ON,14454.396851300
OFF,14454.413848600
ON,14454.430754500
OFF,14454.447731600
ON,14454.464683400
OFF,14454.481643700
ON,14454.498605100
OFF,14454.515532600
ON,14454.532481100
OFF,14454.549436500
ON,14454.566468300
OFF,14454.583374500
ON,14454.600323300
OFF,14454.617222300
ON,14454.634177600
OFF,14454.651161600
ON,14454.668120700
OFF,14454.685068900
ON,14454.702022300
OFF,14454.718983800
ON,14454.736051900
OFF,14454.752952200
ON,14454.769855200
OFF,14454.786800900
ON,14454.803756900
OFF,14454.820710400
ON,14454.837660500
OFF,14454.854641400
ON,14454.871578700
OFF,14454.888524400
ON,14454.905561800
OFF,14454.922439800
ON,14454.939387200
OFF,14454.956448800
ON,14454.973397300
OFF,14454.990340900
ON,14455.007276700
OFF,14455.024237900
ON,14455.041171700
OFF,14455.059401100
ON,14455.075075700
OFF,14455.092009400
ON,14455.108984800
OFF,14455.125880600
ON,14455.142845300
OFF,14455.159801000
ON,14455.176750200
OFF,14455.193727500
ON,14455.210680300
OFF,14455.227634200
ON,14455.244639600
OFF,14455.261535800
ON,14455.278492300
OFF,14455.295440500
ON,14455.312389100
OFF,14455.329342200
ON,14455.346296300
OFF,14455.363262000
ON,14455.380211000
OFF,14455.397188700
ON,14455.414122700
OFF,14455.431075400
ON,14455.448027300
OFF,14455.464982400
ON,14455.481935000
OFF,14455.498891000
ON,14455.515932500
OFF,14455.532793200
ON,14455.549756200
OFF,14455.566708700
ON,14455.583734400
OFF,14455.600590800
ON,14455.617548200
OFF,14455.634533300
ON,14455.651491300
OFF,14455.668414700
ON,14455.685108300
OFF,14455.702395800
ON,14455.719306600
OFF,14455.736257500
ON,14455.753215100
OFF,14455.770236200
ON,14455.787124300
OFF,14455.804079300
ON,14455.821029100
OFF,14455.837988300
ON,14455.854944800
OFF,14455.871862300
ON,14455.888811200
OFF,14455.905762600
ON,14455.922756300
OFF,14455.939457100
ON,14455.956691300
OFF,14455.973645100
ON,14455.990601100
OFF,14456.007569000
ON,14456.024514600
OFF,14456.041514900
ON,14456.059759300
OFF,14456.075420500
ON,14456.092326200
OFF,14456.109232400
ON,14456.126236500
OFF,14456.143193600
ON,14456.160147100
OFF,14456.177100900
ON,14456.193800700
OFF,14456.211009500
ON,14456.227964600
OFF,14456.244923800
ON,14456.261848600
OFF,14456.278828000
ON,14456.295847700
OFF,14456.312752000
ON,14456.329693400
OFF,14456.346650900
ON,14456.363608600
OFF,14456.380569200
ON,14456.397543300
OFF,14456.414477400
ON,14456.431423600
OFF,14456.448129800
ON,14456.465311300
OFF,14456.482296000
ON,14456.499243100
OFF,14456.516193500
ON,14456.533153700
OFF,14456.550104800
ON,14456.567061000
OFF,14456.584003300
ON,14456.600957000
OFF,14456.617921900
ON,14456.634880400
OFF,14456.651835900
ON,14456.668799500
OFF,14456.685725800
ON,14456.702669000
OFF,14456.719661500
ON,14456.736606400
OFF,14456.753559000
ON,14456.770513700
OFF,14456.787478000
ON,14456.804435100
OFF,14456.821400800
