Flash State,Timestamp (seconds)
OFF,18425.055542300
ON,18425.072478500
OFF,18425.089432900
ON,18425.106434900
OFF,18425.123355600
ON,18425.140343700
OFF,18425.157257600
ON,18425.174206400
OFF,18425.191161400
ON,18425.208116300
OFF,18425.225092800
ON,18425.242072900
OFF,18425.258979000
ON,18425.275973900
OFF,18425.292885500
ON,18425.309842200
OFF,18425.326801200
ON,18425.343798000
OFF,18425.360711600
ON,18425.377657500
OFF,18425.394661600
ON,18425.411588700
OFF,18425.428528100
ON,18425.445519300
OFF,18425.462477100
ON,18425.479394600
OFF,18425.496349000
ON,18425.513332600
OFF,18425.530248600
ON,18425.547203600
OFF,18425.564163600
ON,18425.581112500
OFF,18425.598170100
ON,18425.615094700
OFF,18425.631976200
ON,18425.648997200
OFF,18425.665964200
ON,18425.682850300
OFF,18425.699799900
ON,18425.716766600
OFF,18425.733710600
ON,18425.750664100
OFF,18425.767725000
ON,18425.784574400
OFF,18425.801527900
ON,18425.818484000
OFF,18425.835496600
ON,18425.852389700
OFF,18425.869342500
ON,18425.886299200
OFF,18425.903256400
ON,18425.920206200
OFF,18425.937162500
ON,18425.954120200
OFF,18425.971073000
ON,18425.988028100
OFF,18426.004984100
ON,18426.021987200
OFF,18426.038959300
ON,18426.055876800
OFF,18426.072803300
ON,18426.089796100
OFF,18426.106720600
ON,18426.123665400
OFF,18426.140662600
ON,18426.157573700
OFF,18426.174525900
ON,18426.191482800
OFF,18426.208436700
ON,18426.225413600
OFF,18426.242124800
ON,18426.259301600
OFF,18426.276253000
ON,18426.293261800
OFF,18426.310168800
ON,18426.327117400
OFF,18426.344075900
ON,18426.361035500
OFF,18426.377983200
ON,18426.394944600
OFF,18426.411935900
ON,18426.428864500
OFF,18426.445859000
ON,18426.462813000
OFF,18426.479724800
ON,18426.496454500
OFF,18426.513632800
ON,18426.530578600
OFF,18426.547536900
ON,18426.564523300
OFF,18426.581483300
ON,18426.598412500
OFF,18426.615383400
ON,18426.632309400
OFF,18426.649265700
ON,18426.666221700
OFF,18426.683176600
ON,18426.700126500
OFF,18426.717089300
ON,18426.734036600
OFF,18426.750994900
ON,18426.767952500
OFF,18426.784980400
ON,18426.801854400
OFF,18426.818809600
ON,18426.835784600
OFF,18426.852721900
ON,18426.869689700
OFF,18426.886629400
ON,18426.903581300
OFF,18426.920534000
ON,18426.937494000
OFF,18426.954447100
ON,18426.971400900
OFF,18426.988356100
ON,18427.005330500
OFF,18427.022307700
ON,18427.039267800
OFF,18427.056176700
ON,18427.073165100
OFF,18427.090105700
ON,18427.107038400
OFF,18427.123996900
ON,18427.867454300
OFF,18428.172177700
ON,18428.240082300
OFF,18428.425565000
ON,18429.476688800
OFF,18429.663345400
ON,18429.731013000
OFF,18429.917552100
ON,18429.985387400
OFF,18430.171839000
ON,18430.239653300
OFF,18430.426152500
ON,18430.477016000
OFF,18430.663538500
ON,18431.731707400
OFF,18431.918189300
ON,18431.986057200
OFF,18432.172511900
ON,18432.240026900
OFF,18432.423520100
ON,18432.491663600
OFF,18432.677844600
ON,18432.729029600
OFF,18432.915235100
ON,18433.982641300
OFF,18434.169140700
ON,18434.236957500
OFF,18434.423590500
ON,18434.491344400
OFF,18434.677791300
ON,18434.728652000
OFF,18434.915205500
ON,18434.982957500
OFF,18435.169459700
ON,18436.237639700
OFF,18436.424112800
ON,18436.491963600
OFF,18436.661503400
ON,18436.729297300
OFF,18436.915808100
ON,18436.983608200
OFF,18437.170109400
ON,18437.237998500
OFF,18437.424429000
ON,18438.492572500
OFF,18438.662153200
ON,18438.729944500
OFF,18438.916475200
ON,18438.984310500
OFF,18439.170755300
ON,18439.238636400
OFF,18439.425136400
ON,18439.492929100
OFF,18439.662439500
ON,18440.730597000
OFF,18440.917087700
ON,18440.984919900
OFF,18441.171410600
ON,18441.239225600
OFF,18441.425745700
ON,18441.493563600
OFF,18441.663091100
ON,18441.730915600
OFF,18441.917406700
ON,18442.984552200
OFF,18443.171080600
ON,18443.238875800
OFF,18443.425450800
ON,18443.493204700
OFF,18443.662739600
ON,18443.730593000
OFF,18443.917061300
ON,18443.984899400
OFF,18444.171382200
ON,18445.239528600
OFF,18445.426112900
ON,18445.493847600
OFF,18445.663387000
ON,18445.731317000
OFF,18445.917709100
ON,18445.985564100
OFF,18446.172027000
ON,18446.239848600
OFF,18446.426418100
ON,18447.477544500
OFF,18447.664039000
ON,18447.731874100
OFF,18447.918354900
ON,18447.986172400
OFF,18448.172673700
ON,18448.240574100
OFF,18448.426993700
ON,18448.477857800
OFF,18448.664411500
ON,18449.731544000
OFF,18449.916062500
ON,18449.983829200
OFF,18450.170358800
ON,18450.238150500
OFF,18450.424646600
ON,18450.492467800
OFF,18450.678973300
ON,18450.729842400
OFF,18450.916342100
ON,18451.984514500
OFF,18452.170978800
ON,18452.238885000
OFF,18452.425314500
ON,18452.493217000
OFF,18452.662665400
ON,18452.730487800
OFF,18452.916983000
ON,18452.984819900
OFF,18453.171301600
ON,18454.239443800
OFF,18454.425992600
ON,18454.493765100
OFF,18454.663315100
ON,18454.731134800
OFF,18454.917637000
ON,18454.985472700
OFF,18455.171948900
ON,18455.239768900
OFF,18455.426265800
ON,18456.477456600
OFF,18456.663964700
ON,18456.731783000
OFF,18456.918277600
ON,18456.986095400
OFF,18457.171605400
ON,18457.239414900
OFF,18457.425969000
ON,18457.493738900
OFF,18457.663291300
ON,18458.731428000
OFF,18458.917997100
ON,18458.985793600
OFF,18459.172251100
ON,18459.240064000
OFF,18459.426568500
ON,18459.477429700
OFF,18459.663931800
ON,18459.731764300
OFF,18459.918256300
ON,18460.986403200
OFF,18461.172898000
ON,18461.240722200
OFF,18461.427215500
ON,18461.478079800
