Flash State,Timestamp (seconds)
OFF,5119.223698700
ON,5119.240600900
OFF,5119.257536600
ON,5119.274494000
OFF,5119.291503300
ON,5119.308523300
OFF,5119.325111900
ON,5119.341816100
OFF,5119.359267600
ON,5119.376230800
OFF,5119.393172400
ON,5119.410129800
OFF,5119.427080800
ON,5119.443780100
OFF,5119.460423200
ON,5119.477101100
OFF,5119.493908400
ON,5119.510862900
OFF,5119.527848700
ON,5119.544796500
OFF,5119.561813600
ON,5119.578700300
OFF,5119.595652500
ON,5119.612587900
OFF,5119.629293900
ON,5119.646547600
OFF,5119.663457400
ON,5119.680136300
OFF,5119.697542200
ON,5119.714321400
OFF,5119.731338200
ON,5119.748278300
OFF,5119.765181700
ON,5119.782140200
OFF,5119.799100600
ON,5119.816123100
OFF,5119.833093800
ON,5119.849997300
OFF,5119.866944400
ON,5119.883607800
OFF,5119.900273900
ON,5119.917816400
OFF,5119.934733500
ON,5119.951682800
OFF,5119.968677700
ON,5119.985328100
OFF,5120.002547300
ON,5120.019499500
OFF,5120.036451200
ON,5120.053409400
OFF,5120.070360900
ON,5120.087363500
OFF,5120.104301200
ON,5120.121221300
OFF,5120.138197100
ON,5120.155129700
OFF,5120.172145900
ON,5120.189058600
OFF,5120.206004200
ON,5120.223044000
OFF,5120.239927100
ON,5120.256584100
OFF,5120.273248200
ON,5120.289916500
OFF,5120.306730000
ON,5120.323695100
OFF,5120.340678600
ON,5120.357630700
OFF,5120.374549200
ON,5120.391503500
OFF,5120.408522000
ON,5120.425411800
OFF,5120.442367900
ON,5120.459354400
OFF,5120.476280000
ON,5120.493235000
OFF,5120.510195200
ON,5120.527171300
OFF,5120.544096200
ON,5120.561051300
OFF,5120.578157500
ON,5120.594988700
OFF,5120.611949700
ON,5120.628875800
OFF,5120.645829100
ON,5120.662749700
OFF,5120.679450100
ON,5120.696149400
OFF,5120.713702300
ON,5120.730607700
OFF,5120.747322200
ON,5120.763952800
OFF,5120.780600000
ON,5120.797429900
OFF,5120.814394000
ON,5120.831350800
OFF,5120.848351100
ON,5120.865274200
OFF,5120.882197700
ON,5120.899147000
OFF,5120.916266500
ON,5120.933152700
OFF,5120.950048100
ON,5120.967005900
OFF,5120.983994100
ON,5121.000943800
OFF,5121.017925400
ON,5121.034859000
OFF,5121.051820900
ON,5121.068779500
OFF,5121.085775700
ON,5121.102672700
OFF,5121.119623000
ON,5121.136582800
OFF,5121.153553900
ON,5121.170433300
OFF,5121.187392100
ON,5121.204338600
OFF,5121.221377000
ON,5121.238296100
OFF,5121.254920100
ON,5121.271560300
OFF,5121.288220200
ON,5121.305059000
OFF,5121.322021800
ON,5121.338966200
OFF,5121.355921500
ON,5121.372900300
OFF,5121.389968700
ON,5121.406780600
OFF,5121.423733700
ON,5121.440688200
OFF,5121.457644100
ON,5121.474637400
OFF,5121.491553800
ON,5121.508585000
OFF,5121.525467000
ON,5121.542415900
OFF,5121.559370500
ON,5121.576343500
OFF,5121.593284300
ON,5121.610237800
OFF,5121.627225500
ON,5121.644147500
OFF,5121.661160200
ON,5121.678242300
OFF,5121.695013100
ON,5121.711997900
OFF,5121.729237600
ON,5121.745913700
OFF,5121.762862800
ON,5121.779830900
OFF,5121.796838600
ON,5121.813732900
OFF,5121.830660000
ON,5121.847611300
OFF,5121.864563300
ON,5121.881517200
OFF,5121.898513900
ON,5121.915514500
OFF,5121.932383900
ON,5121.949336000
OFF,5121.966306900
ON,5121.982957000
OFF,5121.999605300
ON,5122.016270500
OFF,5122.033109800
ON,5122.050065800
OFF,5122.067019900
ON,5122.083973700
OFF,5122.100929600
ON,5122.117933700
OFF,5122.134867700
ON,5122.151791900
OFF,5122.168747200
ON,5122.185757400
OFF,5122.202356800
ON,5122.219069800
OFF,5122.235748400
ON,5122.252534900
OFF,5122.269480100
ON,5122.286460400
OFF,5122.303402600
ON,5122.320352100
OFF,5122.337299200
ON,5122.354252400
OFF,5122.371204500
ON,5122.388263100
OFF,5122.405115700
ON,5122.422069400
OFF,5122.439022700
ON,5122.455979700
OFF,5122.472932000
ON,5122.489994200
OFF,5122.506862200
ON,5122.523798500
OFF,5122.540751600
ON,5122.557753200
OFF,5122.574658400
ON,5122.591611800
OFF,5122.608622100
ON,5122.625522200
OFF,5122.642479300
ON,5122.659432400
OFF,5122.676389500
ON,5122.693343500
OFF,5122.710048000
ON,5122.726743200
OFF,5122.743358300
ON,5122.760264800
OFF,5122.777124300
ON,5122.794082000
OFF,5122.811101800
ON,5122.828033200
OFF,5122.844944000
ON,5122.861903900
OFF,5122.878850200
ON,5122.895868800
OFF,5122.912768300
ON,5122.929717300
OFF,5122.946668200
ON,5122.963623100
OFF,5122.980575800
ON,5122.997609200
OFF,5123.014454600
ON,5123.031121600
OFF,5123.047812900
ON,5123.064465300
OFF,5123.081134600
ON,5123.097804700
OFF,5123.114487500
ON,5123.131171500
OFF,5123.148192400
ON,5123.165082100
OFF,5123.182035500
ON,5123.198994800
OFF,5123.215946200
ON,5123.232929600
OFF,5123.249594300
ON,5123.266251200
OFF,5123.283869300
ON,5123.300833500
OFF,5123.317831100
ON,5123.334676100
OFF,5123.351634300
ON,5123.368569400
OFF,5123.385509000
ON,5123.402485200
OFF,5123.419410200
ON,5123.436363400
OFF,5123.453318800
ON,5123.470265400
OFF,5123.487219500
ON,5123.504191800
OFF,5123.521130000
ON,5123.538125300
OFF,5123.555043300
ON,5123.571989700
OFF,5123.588995000
ON,5123.605900300
OFF,5123.622854300
ON,5123.639787200
OFF,5123.656765400
ON,5123.673729100
OFF,5123.690713300
ON,5124.680539800
OFF,5124.731948500
ON,5124.799734700
OFF,5124.901431200
ON,5125.054025200
OFF,5125.155176800
ON,5126.305676600
OFF,5126.407403800
ON,5126.558149100
OFF,5126.659734300
ON,5126.812346900
OFF,5126.897094200
ON,5127.049686200
OFF,5127.150420000
ON,5127.303014000
OFF,5127.403735900
ON,5128.554690000
OFF,5128.656394500
ON,5128.808025000
OFF,5128.909714400
ON,5129.062398400
OFF,5129.147075800
ON,5129.298711300
OFF,5129.400402000
ON,5129.552989300
OFF,5129.654715800
ON,5130.807633700
OFF,5130.909412400
ON,5131.061958800
OFF,5131.146725900
ON,5131.299392600
OFF,5131.400185500
ON,5131.552642800
OFF,5131.654367200
ON,5131.806962100
OFF,5131.908733300
ON,5133.060608800
OFF,5133.162336400
ON,5133.298015000
OFF,5133.399703300
ON,5133.552297400
OFF,5133.654019700
ON,5133.806009300
OFF,5133.907343700
ON,5134.059938100
OFF,5134.161664100
ON,5135.311588900
OFF,5135.413319000
ON,5135.548962500
OFF,5135.650817800
ON,5135.803274400
OFF,5135.904998400
ON,5136.057593500
OFF,5136.158375100
ON,5136.310918400
OFF,5136.412648500
ON,5137.562566700
OFF,5137.647390800
ON,5137.798935700
OFF,5137.900699000
ON,5138.052425400
OFF,5138.154015200
ON,5138.306580800
OFF,5138.408402500
ON,5138.560897100
OFF,5138.662653300
ON,5139.796313700
OFF,5139.897327300
ON,5140.049914700
OFF,5140.150645800
ON,5140.302941700
OFF,5140.403974400
ON,5140.556560100
OFF,5140.658346400
ON,5140.809882800
OFF,5140.911614100
ON,5142.060535500
OFF,5142.162267900
ON,5142.297928100
OFF,5142.399627800
ON,5142.552221600
OFF,5142.653948800
ON,5142.806541500
OFF,5142.908318800
ON,5143.060862900
OFF,5143.162589700
ON,5144.297551700
OFF,5144.399001200
ON,5144.549942500
OFF,5144.650769000
ON,5144.803201700
OFF,5144.904935600
ON,5145.057522900
OFF,5145.158285800
ON,5145.310843800
OFF,5145.412572700
ON,5146.546247800
OFF,5146.647266700
ON,5146.798586800
OFF,5146.899717300
ON,5147.051226400
OFF,5147.152919500
ON,5147.304517400
OFF,5147.406235900
ON,5147.557896200
OFF,5147.641780600
ON,5148.810544300
OFF,5148.912219200
ON,5149.047907200
OFF,5149.149576500
ON,5149.302172500
OFF,5149.403897400
ON,5149.538575100
OFF,5149.657220800
ON,5149.809808000
OFF,5149.911553300
ON,5151.046506600
OFF,5151.148294800
ON,5151.300823600
OFF,5151.401992200
ON,5151.554146600
OFF,5151.655873600
ON,5151.808512700
OFF,5151.910203300
ON,5152.061840600
OFF,5152.146274400
ON,5153.312443600
OFF,5153.397213300
ON,5153.549244000
OFF,5153.650541200
ON,5153.803135700
OFF,5153.904857100
ON,5154.057450500
OFF,5154.159177500
ON,5154.311769200
OFF,5154.396282700
ON,5155.548522100
OFF,5155.650188300
ON,5155.802836100
OFF,5155.904538000
ON,5156.057104800
OFF,5156.158825900
ON,5156.311423500
OFF,5156.413146100
ON,5156.548787000
OFF,5156.650527000
ON,5157.801457400
OFF,5157.902165500
ON,5158.054759400
OFF,5158.155488400
ON,5158.308120500
OFF,5158.409806800
ON,5158.562399700
OFF,5158.647171700
ON,5158.799767700
OFF,5158.901498800
ON,5160.052125500
OFF,5160.153144300
ON,5160.305709100
OFF,5160.407461800
ON,5160.559159600
OFF,5160.660784700
ON,5160.812383900
OFF,5160.897155800
ON,5161.049751500
OFF,5161.151479600
ON,5162.300402800
OFF,5162.402129000
ON,5162.554722200
OFF,5162.655456000
ON,5162.808084300
OFF,5162.909777600
ON,5163.062364600
OFF,5163.163094900
ON,5163.297772200
OFF,5163.399489500
ON,5164.551378800
OFF,5164.653109600
ON,5164.805735700
OFF,5164.907142400
ON,5165.059054700
OFF,5165.160755900
ON,5165.296391700
OFF,5165.397826200
ON,5165.549711500
OFF,5165.651524000
ON,5166.804377200
OFF,5166.905086100
ON,5167.057674100
OFF,5167.159401600
ON,5167.295045900
OFF,5167.396481500
ON,5167.548411900
OFF,5167.650092600
ON,5167.802686900
OFF,5167.904414800
ON,5169.056445300
OFF,5169.158100100
ON,5169.310651700
OFF,5169.412377900
ON,5169.548069700
OFF,5169.649744200
ON,5169.802337700
OFF,5169.904064800
ON,5170.055345800
OFF,5170.156390300
ON,5171.307312000
OFF,5171.409037700
ON,5171.561630300
OFF,5171.663465800
ON,5171.798993900
OFF,5171.900719700
ON,5172.053314200
OFF,5172.155042600
ON,5172.307638600
OFF,5172.409359800
ON,5173.562276800
OFF,5173.647072200
ON,5173.799760600
OFF,5173.901372300
ON,5174.053967600
OFF,5174.155691700
ON,5174.308331300
OFF,5174.410008600
ON,5174.561741300
OFF,5174.663335600
ON,5175.798341900
OFF,5175.900034000
ON,5176.051624200
OFF,5176.152540500
ON,5176.304947000
OFF,5176.406671800
ON,5176.559263500
OFF,5176.660990400
ON,5176.796353900
OFF,5176.897375200
ON,5178.048327000
OFF,5178.150007000
ON,5178.302601800
OFF,5178.404326600
ON,5178.556882800
OFF,5178.657655600
ON,5178.809246500
OFF,5178.910973500
ON,5179.046662100
OFF,5179.148383900
ON,5180.298302600
OFF,5180.399993400
ON,5180.552585900
OFF,5180.654341400
ON,5180.806911600
OFF,5180.908663400
ON,5181.060331400
OFF,5181.160240800
ON,5181.295602600
OFF,5181.397325100
ON,5182.548305100
OFF,5182.648975200
ON,5182.800578500
OFF,5182.902299200
ON,5183.054894200
OFF,5183.156617300
ON,5183.309213200
OFF,5183.410935000
ON,5183.546575600
OFF,5183.648346900
ON,5184.799230100
OFF,5184.900953400
ON,5185.053549200
OFF,5185.154281500
ON,5185.306870400
OFF,5185.408633800
ON,5185.561191600
OFF,5185.662911900
ON,5185.798592500
OFF,5185.900002500
ON,5187.050919900
OFF,5187.152070500
ON,5187.303531200
OFF,5187.405285600
ON,5187.557899600
OFF,5187.658646900
ON,5187.811168600
OFF,5187.912987400
ON,5188.047987300
OFF,5188.149270100
ON,5189.301184000
OFF,5189.402624900
ON,5189.555503400
OFF,5189.657225900
ON,5189.809821100
OFF,5189.911545000
ON,5190.047197000
OFF,5190.148959100
ON,5190.300550500
OFF,5190.402237100
ON,5191.551162900
OFF,5191.652893400
ON,5191.804490600
OFF,5191.906213200
ON,5192.058828300
OFF,5192.160535600
ON,5192.312142300
OFF,5192.396906300
ON,5192.549495000
OFF,5192.650224100
ON,5193.801174000
OFF,5193.902612700
ON,5194.055476300
OFF,5194.156197500
ON,5194.307862000
OFF,5194.409520500
ON,5194.562174500
OFF,5194.646884600
ON,5194.798517200
OFF,5194.900220900
ON,5196.051129800
OFF,5196.152928400
ON,5196.305457800
OFF,5196.407181100
ON,5196.558920800
OFF,5196.660500000
ON,5196.813239100
OFF,5196.897926200
ON,5197.050494400
OFF,5197.152185700
ON,5198.302108800
OFF,5198.403839300
ON,5198.556427900
OFF,5198.658260300
ON,5198.809752800
OFF,5198.911483200
ON,5199.047117800
OFF,5199.147927300
ON,5199.299446300
OFF,5199.401167500
ON,5200.553093100
OFF,5200.654817700
ON,5200.807412000
OFF,5200.909134900
ON,5201.044775000
OFF,5201.145930600
ON,5201.298172000
OFF,5201.399827500
ON,5201.552412600
OFF,5201.654140800
ON,5202.806060400
OFF,5202.907826900
ON,5203.060381600
OFF,5203.162108000
ON,5203.297822400
OFF,5203.399515100
ON,5203.552074200
OFF,5203.653507400
ON,5203.806389500
OFF,5203.907797100
ON,5205.059038000
OFF,5205.160765700
ON,5205.313072000
OFF,5205.397164200
ON,5205.549731900
OFF,5205.650455000
ON,5205.803049600
OFF,5205.904779700
ON,5206.057367600
OFF,5206.141566100
ON,5207.307029600
OFF,5207.408751700
ON,5207.561342700
OFF,5207.663076000
ON,5207.797745200
OFF,5207.899441800
ON,5208.052030900
OFF,5208.153863100
ON,5208.306352300
OFF,5208.408162100
ON,5209.559997900
OFF,5209.661722100
ON,5209.813322100
OFF,5209.898153900
ON,5210.050686100
OFF,5210.151555600
ON,5210.302416300
OFF,5210.403744900
ON,5210.556330000
OFF,5210.658103900
ON,5211.810975900
OFF,5211.912703000
ON,5212.048404300
OFF,5212.150070600
ON,5212.302663900
OFF,5212.404403200
ON,5212.557155800
OFF,5212.641754600
ON,5212.811306700
OFF,5212.913046200
ON,5214.048033400
OFF,5214.149729900
ON,5214.301318400
OFF,5214.402477800
ON,5214.554640200
OFF,5214.656366700
ON,5214.808957700
OFF,5214.910684200
ON,5215.063284900
OFF,5215.148095000
ON,5216.299970200
OFF,5216.401712200
ON,5216.554289800
OFF,5216.656071800
ON,5216.807612800
OFF,5216.909443200
ON,5217.061933900
OFF,5217.146752200
ON,5217.299298000
OFF,5217.401023800
ON,5218.552949000
OFF,5218.654672300
ON,5218.807263400
OFF,5218.909028000
ON,5219.061581500
OFF,5219.163346100
ON,5219.298954500
OFF,5219.400674600
ON,5219.553264400
OFF,5219.654995900
ON,5220.807954700
OFF,5220.909641500
ON,5221.062285900
OFF,5221.146434900
ON,5221.298639100
OFF,5221.400352400
ON,5221.552924900
OFF,5221.654645700
ON,5221.789998700
OFF,5221.908056300
ON,5223.059888400
OFF,5223.161626100
ON,5223.313216900
OFF,5223.398047700
ON,5223.550585000
OFF,5223.652310500
ON,5223.805084800
OFF,5223.906632900
ON,5224.059352000
OFF,5224.160948100
ON,5225.312868600
OFF,5225.397637600
ON,5225.550230900
OFF,5225.651984900
ON,5225.804550800
OFF,5225.906277800
ON,5226.058867000
OFF,5226.160600400
ON,5226.313189700
OFF,5226.398000600
ON,5227.548909700
OFF,5227.649616700
ON,5227.801925900
OFF,5227.902967200
ON,5228.054531300
OFF,5228.156256700
ON,5228.307859900
OFF,5228.409580400
ON,5228.561176200
OFF,5228.662908700
ON,5229.798579500
OFF,5229.899602400
