Flash State,Timestamp (seconds)
OFF,19224.920898500
ON,19224.937554200
OFF,19224.954258800
ON,19224.970939300
OFF,19224.987597900
ON,19225.004251200
OFF,19225.020983600
ON,19225.037617700
OFF,19225.054266000
ON,19225.070906700
OFF,19225.087564900
ON,19225.104230500
OFF,19225.120918900
ON,19225.137577000
OFF,19225.154243900
ON,19225.170911500
OFF,19225.187584400
ON,19225.204259000
OFF,19225.220921500
ON,19225.237581800
OFF,19225.254266000
ON,19225.270918700
OFF,19225.287581500
ON,19225.304249900
OFF,19225.320921500
ON,19225.337589000
OFF,19225.354267600
ON,19225.370927300
OFF,19225.387590900
ON,19225.404265200
OFF,19225.420939100
ON,19225.437609100
OFF,19225.454331700
ON,19225.470989700
OFF,19225.487652400
ON,19225.504318600
OFF,19225.521011900
ON,19225.537634500
OFF,19225.554319900
ON,19225.570964900
OFF,19225.587668500
ON,19225.604339600
OFF,19225.621022400
ON,19225.637780000
OFF,19225.654334500
ON,19225.671000200
OFF,19225.687658500
ON,19225.704325700
OFF,19225.721008400
ON,19225.737659800
OFF,19225.754343500
ON,19225.771007300
OFF,19225.787701800
ON,19225.804388500
OFF,19225.821032500
ON,19225.837686100
OFF,19225.854354100
ON,19225.871035800
OFF,19225.887683500
ON,19225.904382700
OFF,19225.921040600
ON,19225.937700000
OFF,19225.954444600
ON,19225.971081100
OFF,19225.987715800
ON,19226.004386500
OFF,19226.021053500
ON,19226.037825600
OFF,19226.054394300
ON,19226.071082000
OFF,19226.087745200
ON,19226.104401200
OFF,19226.121141000
ON,19226.137767100
OFF,19226.154436700
ON,19226.171128100
OFF,19226.187809200
ON,19226.204430000
OFF,19226.221090000
ON,19226.237777400
OFF,19226.254434100
ON,19226.271111400
OFF,19226.287790100
ON,19226.304462200
OFF,19226.321115200
ON,19226.337778000
OFF,19226.354454300
ON,19226.371132700
OFF,19226.387800300
ON,19226.404466900
OFF,19226.421128800
ON,19226.437798700
OFF,19226.454498700
ON,19226.471148900
OFF,19226.487815500
ON,19226.504500000
OFF,19226.521162800
ON,19226.537817800
OFF,19226.554493800
ON,19226.571158500
OFF,19226.587919500
ON,19226.604503100
OFF,19226.621167100
ON,19226.637886600
OFF,19226.654543700
ON,19226.671196800
OFF,19226.687866700
ON,19226.704526000
OFF,19226.721201100
ON,19226.737863300
OFF,19226.754523800
ON,19226.771202700
OFF,19226.787886900
ON,19226.804531300
OFF,19226.821248200
ON,19226.837864700
OFF,19226.854532200
ON,19226.871205500
OFF,19226.887869500
ON,19226.904540300
OFF,19226.921208200
ON,19226.937876600
OFF,19226.954547800
ON,19226.971212200
OFF,19226.987886400
ON,19227.004580100
OFF,19227.021237700
ON,19227.037897100
OFF,19227.054565600
ON,19227.071269000
OFF,19227.087906100
ON,19227.104565300
OFF,19227.121249900
ON,19227.137913600
OFF,19227.154580700
ON,19227.171248800
OFF,19227.187918100
ON,19227.204585500
OFF,19227.221253600
ON,19227.237921000
OFF,19227.254619000
ON,19227.271281100
OFF,19227.287946500
ON,19227.304611600
OFF,19227.321272600
ON,19227.337947100
OFF,19227.354621500
ON,19227.371277500
OFF,19227.387945000
ON,19227.404616800
OFF,19227.421294500
ON,19227.437956700
OFF,19227.454642700
ON,19227.471299200
OFF,19227.487970700
ON,19227.504640700
OFF,19227.521318100
ON,19227.538010000
OFF,19227.554663300
ON,19227.571318200
OFF,19227.588025700
ON,19227.604672000
OFF,19227.621325100
ON,19227.638026200
OFF,19227.654717500
ON,19227.671374300
OFF,19227.688035500
ON,19227.704734600
OFF,19227.721388400
ON,19227.738036500
OFF,19227.754692400
ON,19227.771362200
OFF,19227.788026000
ON,19227.804699300
OFF,19227.821366000
ON,19227.838029100
OFF,19227.854695200
ON,19227.871363700
OFF,19227.888028800
ON,19227.904700200
OFF,19227.921367700
ON,19227.938035800
OFF,19227.954709200
ON,19227.971381600
OFF,19227.988049200
ON,19228.004726100
OFF,19228.021396300
ON,19228.038057000
OFF,19228.054723200
ON,19228.071392200
OFF,19228.088059800
ON,19228.104735300
OFF,19228.121413300
ON,19228.138080700
OFF,19228.154740200
ON,19228.171413600
OFF,19228.188079800
ON,19228.204750100
OFF,19228.221418500
ON,19228.238086400
OFF,19228.254751700
ON,19228.271427200
OFF,19228.288092300
ON,19228.304764500
OFF,19228.321432000
ON,19228.338101200
OFF,19228.354841300
ON,19228.371452000
OFF,19228.388113400
ON,19228.404783200
OFF,19228.421449800
ON,19228.438125900
OFF,19228.454827700
ON,19228.471487900
OFF,19228.488137200
ON,19228.504826800
OFF,19228.521498400
ON,19228.538153100
OFF,19228.554827100
ON,19228.571485700
OFF,19228.588159300
ON,19228.604844100
OFF,19228.621502000
ON,19228.638166500
OFF,19228.654849700
ON,19228.671564100
OFF,19228.688223500
ON,19228.704877000
OFF,19228.721561600
ON,19228.738217000
OFF,19228.754852600
ON,19228.771533000
OFF,19228.788196800
ON,19228.804855300
OFF,19228.821563000
ON,19228.838192300
OFF,19228.854859700
ON,19228.871565900
OFF,19228.888201200
ON,19228.904868900
OFF,19228.921559900
ON,19228.938223800
OFF,19228.954891100
ON,19228.971553000
OFF,19228.988225800
ON,19229.004889100
OFF,19229.021580900
ON,19229.038234500
OFF,19229.054904400
ON,19229.071564200
OFF,19229.088237300
ON,19229.104913400
OFF,19229.121629200
ON,19229.138260600
OFF,19229.154916600
ON,19229.171595900
OFF,19229.188267700
ON,19229.204934400
OFF,19229.221608700
ON,19229.238273700
OFF,19229.254936000
ON,19229.271599800
OFF,19229.288280900
ON,19229.304951500
OFF,19229.321622600
ON,19229.338288300
OFF,19229.354954700
ON,19229.371617600
OFF,19229.388340100
ON,19229.404974500
OFF,19229.421630900
ON,19229.438297900
OFF,19229.454984900
ON,19229.471651800
OFF,19229.488314500
ON,19229.504977100
OFF,19229.521646500
ON,19229.538328900
OFF,19229.554995700
ON,19229.571658200
OFF,19229.588329600
ON,19229.605006200
OFF,19229.621675100
ON,19229.638398600
OFF,19229.655052200
ON,19229.671716500
OFF,19229.688396700
ON,19229.705024300
OFF,19229.721721800
ON,19229.738370500
OFF,19229.755050700
ON,19229.771707600
OFF,19229.788384000
ON,19229.805053700
OFF,19229.821721200
ON,19229.838384500
OFF,19229.855052400
ON,19229.871723300
OFF,19229.888391300
ON,19229.905059000
OFF,19229.921727500
ON,19229.938395400
OFF,19229.955070300
ON,19229.971732400
OFF,19229.988410400
ON,19230.005077600
OFF,19230.021764900
ON,19230.038419500
OFF,19230.055092000
ON,19230.071761900
OFF,19230.088435400
ON,19230.105098400
OFF,19230.121786600
ON,19230.138450800
OFF,19230.155148400
ON,19230.171781800
OFF,19230.188446300
ON,19230.205109700
OFF,19230.221783700
ON,19230.238450900
OFF,19230.255121200
ON,19230.271788700
OFF,19230.288473700
ON,19230.305133200
OFF,19230.321811000
ON,19230.338471700
OFF,19230.355150100
ON,19230.371807000
OFF,19230.388477100
ON,19230.405187800
OFF,19230.421818200
ON,19230.438491300
OFF,19230.455176000
ON,19230.471836800
OFF,19230.488500200
ON,19230.505177200
OFF,19230.521836000
ON,19230.538516900
OFF,19230.555191400
ON,19230.571854300
OFF,19230.588518400
ON,19230.605213800
OFF,19230.621867100
ON,19230.638532400
OFF,19230.655226100
ON,19230.671937000
OFF,19230.688554100
ON,19230.705249900
OFF,19230.721897500
ON,19230.738680500
OFF,19230.755352300
ON,19230.772021600
OFF,19230.788705200
ON,19230.805370600
OFF,19230.822029000
ON,19230.838699700
OFF,19230.855365800
ON,19230.872029700
OFF,19230.888698900
ON,19230.905364700
OFF,19230.922074900
ON,19230.938703000
OFF,19230.955373000
ON,19230.972039900
OFF,19230.988729600
ON,19231.005384000
OFF,19231.022069900
ON,19231.038728200
OFF,19231.055392100
ON,19231.072067100
OFF,19231.088732400
ON,19231.105437700
OFF,19231.122081300
ON,19231.138750300
OFF,19231.155418100
ON,19231.172083200
OFF,19231.188772200
ON,19231.205424500
OFF,19231.222096200
ON,19231.238761600
OFF,19231.255430000
ON,19231.272099800
OFF,19231.288775200
ON,19231.305437100
OFF,19231.322125300
ON,19231.338786200
OFF,19231.355462100
ON,19231.372118200
OFF,19231.388797500
ON,19231.405463700
OFF,19231.422129200
ON,19231.438840200
OFF,19231.455479100
ON,19231.472169700
OFF,19231.488826700
ON,19231.505482700
OFF,19231.522150900
ON,19231.538826500
OFF,19231.555493800
ON,19231.572157800
OFF,19231.588826200
ON,19231.605502000
OFF,19231.622161700
ON,19231.638833800
OFF,19231.655507700
ON,19231.672189600
OFF,19231.688887300
ON,19231.705560700
OFF,19231.722212200
ON,19231.738858600
OFF,19231.755535100
ON,19231.772190400
OFF,19231.788874500
ON,19231.805577400
OFF,19231.822200000
ON,19231.838867500
OFF,19231.855532000
ON,19231.872210700
OFF,19231.888901000
ON,19231.905547100
OFF,19231.922210800
ON,19231.938879000
OFF,19231.955549900
ON,19231.972220300
OFF,19231.988887900
ON,19232.005559600
OFF,19232.022249600
ON,19232.038900500
OFF,19232.055569800
ON,19232.072234800
OFF,19232.088909600
ON,19232.105582800
OFF,19232.122242200
ON,19232.138926100
OFF,19232.155596900
ON,19232.172248100
OFF,19232.188920000
ON,19232.205587400
OFF,19232.222276600
ON,19232.238936000
OFF,19232.255599000
ON,19232.272265600
OFF,19232.288940300
ON,19232.305602300
OFF,19232.322271300
ON,19232.338950100
OFF,19232.355618500
ON,19232.372286500
OFF,19232.388956100
ON,19232.405618400
OFF,19232.422293500
ON,19232.438953900
OFF,19232.455620100
ON,19232.472331500
OFF,19232.488992700
ON,19232.505645400
OFF,19232.522328200
ON,19232.539089500
OFF,19232.555675600
ON,19232.572323300
OFF,19232.589001900
ON,19232.605673400
OFF,19232.622336600
ON,19232.639003300
OFF,19232.655666200
ON,19232.672363300
OFF,19232.689034500
ON,19232.705681000
OFF,19232.722427400
ON,19232.739018900
OFF,19232.755686900
ON,19232.772353100
OFF,19232.789034800
ON,19232.805694900
OFF,19232.822363200
ON,19232.839035400
OFF,19232.855706900
ON,19232.872377500
OFF,19232.889049100
ON,19232.905711800
OFF,19232.922382200
ON,19232.939070800
OFF,19232.955736800
ON,19232.972442200
OFF,19232.989068200
ON,19233.005738800
OFF,19233.022419100
ON,19233.039080700
OFF,19233.055749900
ON,19233.072418300
OFF,19233.089100700
ON,19233.105766500
OFF,19233.122434400
ON,19233.139116600
OFF,19233.155771200
ON,19233.172436800
OFF,19233.189126000
ON,19233.205780900
OFF,19233.222456100
ON,19233.239125300
OFF,19233.255791500
ON,19233.272459800
OFF,19233.289128700
ON,19233.305801400
OFF,19233.322469800
ON,19233.339131100
OFF,19233.355814600
ON,19233.372479900
OFF,19233.389147800
ON,19233.405816200
OFF,19233.422490200
ON,19233.439161400
OFF,19233.455824700
ON,19233.472529800
OFF,19233.489178500
ON,19233.505837700
OFF,19233.522521800
ON,19233.539257300
OFF,19233.555893800
ON,19233.572524500
OFF,19233.589192300
ON,19233.605865800
OFF,19233.622534700
ON,19233.639200900
OFF,19233.655879500
ON,19233.672538800
OFF,19233.689214600
ON,19233.705859800
OFF,19233.722611800
ON,19233.739235400
OFF,19233.755896000
ON,19233.772570000
OFF,19233.789265800
ON,19233.805913400
OFF,19233.822575800
ON,19233.839238500
OFF,19233.855911100
ON,19233.872586100
OFF,19233.889265000
ON,19233.905922700
OFF,19233.922592800
ON,19233.939262100
OFF,19233.955928700
ON,19233.972593700
OFF,19233.989265500
ON,19234.005980700
OFF,19234.022609200
ON,19234.039289000
OFF,19234.055959800
ON,19234.072617600
OFF,19234.089294600
ON,19234.105959900
OFF,19234.122632800
ON,19234.139320200
OFF,19234.155984200
ON,19234.172634300
OFF,19234.189324300
ON,19234.205985200
OFF,19234.222651300
ON,19234.239315600
OFF,19234.256045300
ON,19234.272654900
OFF,19234.289324300
ON,19234.306003700
OFF,19234.322668300
ON,19234.339339600
OFF,19234.356003400
ON,19234.372686500
OFF,19234.389341500
ON,19234.406014300
OFF,19234.422686300
ON,19234.439360800
OFF,19234.456021100
ON,19234.472713900
OFF,19234.489371800
ON,19234.506049300
OFF,19234.522715100
ON,19234.539381200
OFF,19234.556051300
ON,19234.572732700
OFF,19234.589384100
ON,19234.606070000
OFF,19234.622731600
ON,19234.639435500
OFF,19234.656070000
ON,19234.672764400
OFF,19234.689422200
ON,19234.706091400
OFF,19234.722774300
ON,19234.739480400
OFF,19234.756098000
ON,19234.772809200
OFF,19234.789433200
ON,19234.806107100
OFF,19234.822771200
ON,19234.839468400
OFF,19234.856108500
ON,19234.872790600
OFF,19234.889459000
ON,19234.906132400
OFF,19234.922793800
ON,19234.939463000
OFF,19234.956127700
ON,19234.972799400
OFF,19234.989467900
ON,19235.006145000
OFF,19235.022853100
ON,19235.039479800
OFF,19235.056204700
ON,19235.072856400
OFF,19235.089485000
ON,19235.106153300
OFF,19235.122823900
ON,19235.139513500
OFF,19235.156184500
ON,19235.172838600
OFF,19235.189508200
ON,19235.206181100
OFF,19235.222838100
ON,19235.239500500
OFF,19235.256177300
ON,19235.272839700
OFF,19235.289554600
ON,19235.306181000
OFF,19235.322851300
ON,19235.339508800
OFF,19235.356185300
ON,19235.372855600
OFF,19235.389530200
ON,19235.406182400
OFF,19235.422863400
ON,19235.439522200
OFF,19235.456196100
ON,19235.472889400
OFF,19235.489564400
ON,19235.506211800
OFF,19235.522875800
ON,19235.539585100
OFF,19235.556224400
ON,19235.572883200
OFF,19235.589552100
ON,19235.606219000
OFF,19235.622922900
ON,19235.639567600
OFF,19235.656240100
ON,19235.672921100
OFF,19235.689586100
ON,19235.706233000
OFF,19235.722927500
ON,19235.739568400
OFF,19235.756278600
ON,19235.773013300
OFF,19235.789604000
ON,19235.806270100
OFF,19235.822937500
ON,19235.839600300
OFF,19235.856276400
ON,19235.872936500
OFF,19235.889617600
ON,19235.906286900
OFF,19235.922959000
ON,19235.939622600
OFF,19235.956293500
ON,19235.972972600
OFF,19235.989737300
ON,19236.006417100
OFF,19236.023072500
ON,19236.039748200
OFF,19236.056452800
ON,19236.073119800
OFF,19236.089748100
ON,19236.106420700
OFF,19236.123084700
ON,19236.139771900
OFF,19236.156425600
ON,19236.173093700
OFF,19236.189751800
ON,19236.206429700
OFF,19236.223090600
ON,19236.239765300
OFF,19236.256425800
ON,19236.273112100
OFF,19236.289784600
ON,19236.306519500
OFF,19236.323140800
ON,19236.339818800
OFF,19236.356500400
ON,19236.373323000
OFF,19236.389989300
ON,19236.406655500
OFF,19236.423313300
ON,19236.439989500
OFF,19236.456674600
ON,19236.473395300
OFF,19236.490050600
ON,19236.506672100
OFF,19236.523401100
ON,19236.540194000
OFF,19236.556763500
ON,19236.573440000
OFF,19236.590101100
ON,19236.606864700
OFF,19236.623482700
ON,19236.640157600
OFF,19236.656802000
ON,19236.673455200
OFF,19236.690094600
ON,19236.706776500
OFF,19236.723454800
ON,19236.740127800
OFF,19236.756808600
ON,19236.773456100
OFF,19236.790111700
ON,19236.806807500
OFF,19236.823493600
ON,19236.840127800
OFF,19236.856782800
ON,19236.873455200
OFF,19236.890125800
ON,19236.906795100
OFF,19236.923468000
ON,19236.940135700
OFF,19236.956801800
ON,19236.973493100
OFF,19236.990159400
ON,19237.006823700
OFF,19237.023500600
ON,19237.040164800
OFF,19237.056826700
ON,19237.073497800
OFF,19237.090158900
ON,19237.106830500
OFF,19237.123503200
ON,19237.140326800
OFF,19237.156883800
ON,19237.173520400
OFF,19237.190184200
ON,19237.206856900
OFF,19237.223519500
ON,19237.240193100
OFF,19237.256860100
ON,19237.273531000
OFF,19237.290199400
ON,19237.306870800
OFF,19237.323534200
ON,19237.340202300
OFF,19237.356870600
ON,19237.373540900
OFF,19237.390221700
ON,19237.406886400
OFF,19237.423558700
ON,19237.440251400
OFF,19237.456924700
ON,19237.473588800
OFF,19237.490236200
ON,19237.506910700
OFF,19237.523565700
ON,19237.540277900
OFF,19237.556966800
ON,19237.573636100
OFF,19237.590247700
ON,19237.606912700
OFF,19237.623591300
ON,19237.640274200
OFF,19237.656965300
ON,19237.673643700
OFF,19237.690312500
ON,19237.707012900
OFF,19237.723676400
ON,19237.740337700
OFF,19237.756976500
ON,19237.773664600
OFF,19237.790309500
ON,19237.806954900
OFF,19237.823663300
ON,19237.840300300
OFF,19237.856952100
ON,19237.873622000
OFF,19237.890287800
ON,19237.906961700
OFF,19237.923628800
ON,19237.940318200
OFF,19237.956979600
ON,19237.973653900
OFF,19237.990318400
ON,19238.006980800
OFF,19238.023653400
ON,19238.040334200
OFF,19238.056998600
ON,19238.073662400
OFF,19238.090326400
ON,19238.107008200
OFF,19238.123670800
ON,19238.140339400
OFF,19238.157027300
ON,19238.173693000
OFF,19238.190354900
ON,19238.207114800
OFF,19238.223733500
ON,19238.240403200
OFF,19238.257069100
ON,19238.273737700
OFF,19238.290422800
ON,19238.307109700
OFF,19238.323778600
ON,19238.340426300
OFF,19238.357127900
ON,19238.373802800
OFF,19238.390459900
ON,19238.407132500
OFF,19238.423797100
ON,19238.440468300
OFF,19238.457139700
ON,19238.473932200
OFF,19238.490614800
ON,19238.507198600
OFF,19238.523799800
ON,19238.540495400
OFF,19238.557139100
ON,19238.573957800
OFF,19238.590553700
ON,19238.607219200
OFF,19238.623863400
ON,19238.640537600
OFF,19238.657186000
ON,19238.673899100
OFF,19238.690561800
ON,19238.707212000
OFF,19238.723876800
ON,19238.740590000
OFF,19238.757276500
ON,19238.773927200
OFF,19238.790600900
ON,19238.807262000
OFF,19238.823898200
ON,19238.840591700
OFF,19238.857228900
ON,19238.873898100
OFF,19238.890565500
ON,19238.907233100
OFF,19238.923927300
ON,19238.940584900
OFF,19238.957282000
ON,19238.973948200
OFF,19238.990603600
ON,19239.007295300
OFF,19239.023926800
ON,19239.040621400
OFF,19239.057294100
ON,19239.073946500
OFF,19239.090611900
ON,19239.107265300
OFF,19239.123943000
ON,19239.140615500
OFF,19239.157302200
ON,19239.173955900
OFF,19239.190608500
ON,19239.207289600
OFF,19239.223968800
ON,19239.240651800
OFF,19239.257313900
ON,19239.273997400
OFF,19239.290658100
ON,19239.307332300
OFF,19239.323975000
ON,19239.340637000
OFF,19239.357563100
ON,19239.374249300
OFF,19239.390922700
ON,19239.407594700
OFF,19239.424268600
ON,19239.440934000
OFF,19239.457612000
ON,19239.474270900
OFF,19239.490930800
ON,19239.507615100
OFF,19239.524276000
ON,19239.540948700
OFF,19239.557615800
ON,19239.574291500
OFF,19239.590959800
ON,19239.607608600
OFF,19239.624313400
ON,19239.641035500
OFF,19239.657676800
ON,19239.674370600
OFF,19239.691021400
ON,19239.707711200
OFF,19239.724380200
ON,19239.741068300
OFF,19239.757723200
ON,19239.774417900
OFF,19239.791056800
ON,19239.807726500
OFF,19239.824393900
ON,19239.841052800
OFF,19239.857700800
ON,19239.874374900
OFF,19239.891083400
ON,19239.907718700
OFF,19239.924382600
ON,19239.941057900
OFF,19239.957719000
ON,19239.974392800
OFF,19239.991084000
ON,19240.007774000
OFF,19240.024426000
ON,19240.041103400
OFF,19240.057765300
ON,19240.074421700
OFF,19240.091079200
ON,19240.107751900
OFF,19240.124420800
ON,19240.141147500
OFF,19240.157799400
ON,19240.174455600
OFF,19240.191108100
ON,19240.207775300
OFF,19240.224446100
ON,19240.241151600
OFF,19240.257803000
ON,19240.274463300
OFF,19240.291238500
ON,19240.307846500
OFF,19240.324514700
ON,19240.341184400
OFF,19240.357931500
ON,19240.374602500
OFF,19240.391266200
ON,19240.407929600
OFF,19240.424595200
ON,19240.441266100
OFF,19240.457950100
ON,19240.474612900
OFF,19240.491289700
ON,19240.507954100
OFF,19240.524617600
ON,19240.541345700
OFF,19240.558000000
ON,19240.574677600
OFF,19240.591340000
ON,19240.608001500
OFF,19240.624664400
ON,19240.641356500
OFF,19240.657979600
ON,19240.674671700
OFF,19240.691329700
ON,19240.708023100
OFF,19240.724687900
ON,19240.741415600
OFF,19240.758087900
ON,19240.774750700
OFF,19240.791453800
ON,19240.808108100
OFF,19240.824754500
ON,19240.841422900
OFF,19240.858088100
ON,19240.874767300
OFF,19240.891431300
ON,19240.908102300
OFF,19240.924774700
ON,19240.941457700
OFF,19240.958097500
ON,19240.974814600
OFF,19240.991454100
ON,19241.008130200
OFF,19241.024785600
ON,19241.041479800
OFF,19241.058128100
ON,19241.074849000
OFF,19241.091466100
ON,19241.108123800
OFF,19241.124784300
ON,19241.141454700
OFF,19241.158131500
ON,19241.174807700
OFF,19241.191466900
ON,19241.208136900
OFF,19241.224798500
ON,19241.241488000
OFF,19241.258154700
ON,19241.274828900
OFF,19241.291482900
ON,19241.308170200
OFF,19241.324822500
ON,19241.341495500
OFF,19241.358162400
ON,19241.374836200
OFF,19241.391500000
ON,19241.408176100
OFF,19241.424843400
ON,19241.441514900
OFF,19241.458184100
ON,19241.474890800
OFF,19241.491536300
ON,19241.508199500
OFF,19241.524858200
ON,19241.541537700
OFF,19241.558220400
ON,19241.574934700
OFF,19241.591605700
ON,19241.608219700
OFF,19241.624876300
ON,19241.641577900
OFF,19241.658240200
ON,19241.674911900
OFF,19241.691590100
ON,19241.708253000
OFF,19241.724940600
ON,19241.741589800
OFF,19241.758264100
ON,19241.774942800
OFF,19241.791601200
ON,19241.808308000
OFF,19241.824930600
ON,19241.841597600
OFF,19241.858265500
ON,19241.874932800
OFF,19241.891629100
ON,19241.908283300
OFF,19241.924941400
ON,19241.941614000
OFF,19241.958276900
ON,19241.974952600
OFF,19241.991616100
ON,19242.008289100
OFF,19242.024965800
ON,19242.041629000
OFF,19242.058292200
ON,19242.075061300
OFF,19242.091702500
ON,19242.108466600
OFF,19242.125033100
ON,19242.141666900
OFF,19242.158319500
ON,19242.174996800
OFF,19242.191655900
ON,19242.208336400
OFF,19242.224995600
ON,19242.241680400
OFF,19242.258351000
ON,19242.275014300
OFF,19242.291671300
ON,19242.308370800
OFF,19242.325032300
ON,19242.341718800
OFF,19242.358400700
ON,19242.375044900
OFF,19242.391709600
ON,19242.408382400
OFF,19242.425041100
ON,19242.441824900
OFF,19242.458400400
ON,19242.475074300
OFF,19242.491732200
ON,19242.508398100
OFF,19242.525054500
ON,19242.541743800
OFF,19242.558402000
ON,19242.575100000
OFF,19242.591745600
ON,19242.608404300
OFF,19242.625522500
ON,19242.641874500
OFF,19242.682741500
ON,19242.699366400
OFF,19242.716067700
ON,19242.732658400
OFF,19242.749345600
ON,19242.765999100
OFF,19242.782683400
ON,19242.799335100
OFF,19242.816041900
ON,19242.832743300
OFF,19242.849356800
ON,19242.866070100
OFF,19242.882753400
ON,19242.899389600
OFF,19242.916049600
ON,19242.932717900
OFF,19242.949390400
ON,19242.966056000
OFF,19242.982769600
ON,19242.999401400
OFF,19243.016070200
ON,19243.032734800
OFF,19243.049405400
