Flash State,Timestamp (seconds)
OFF,5709.397213100
OFF,5709.414169300
OFF,5709.431127200
OFF,5709.448140400
OFF,5709.465116300
OFF,5709.482186800
OFF,5709.498942800
OFF,5709.515960100
OFF,5709.532889500
OFF,5709.549810000
OFF,5709.566760200
OFF,5709.583744900
OFF,5709.600673800
OFF,5709.617627200
OFF,5709.634633500
OFF,5709.651565300
OFF,5709.668302700
OFF,5709.684911400
OFF,5709.701569700
OFF,5709.718393700
OFF,5709.735312100
OFF,5709.752441400
OFF,5709.769234000
OFF,5709.786192400
OFF,5709.803131500
OFF,5709.820086600
OFF,5709.837036900
OFF,5709.854001300
OFF,5709.870999700
OFF,5709.887960000
OFF,5709.904856800
OFF,5709.921814000
OFF,5709.938765800
OFF,5709.955719800
OFF,5709.972738100
OFF,5709.989678600
OFF,5710.006628700
OFF,5710.023548300
OFF,5710.040551400
OFF,5710.057502900
OFF,5710.074445900
OFF,5710.091419400
OFF,5710.108387900
OFF,5710.125319200
OFF,5710.142272500
OFF,5710.159189400
OFF,5710.176160400
OFF,5710.193183400
OFF,5710.210129600
OFF,5710.226754100
OFF,5710.243392000
OFF,5710.260059800
OFF,5710.276899100
OFF,5710.293878800
OFF,5710.363656800
OFF,5710.380805100
OFF,5710.397646600
OFF,5710.414275400
OFF,5710.431010300
OFF,5710.447644800
OFF,5710.464415000
OFF,5710.481454600
OFF,5710.498355200
OFF,5710.515286700
OFF,5710.532239800
OFF,5710.548888300
OFF,5710.565532500
OFF,5710.582208700
OFF,5710.598846200
OFF,5710.615517100
OFF,5710.632180900
OFF,5710.648883900
OFF,5710.665543200
OFF,5710.682856900
OFF,5710.699740900
OFF,5710.716433600
OFF,5710.733083200
OFF,5710.749755300
OFF,5710.766585000
OFF,5710.783585500
OFF,5710.800236800
OFF,5710.817455100
OFF,5710.834431400
OFF,5710.851087600
OFF,5710.867717400
OFF,5710.884393500
OFF,5710.901201700
OFF,5710.917919100
OFF,5710.934564200
OFF,5710.951236100
OFF,5710.967923900
OFF,5710.984564300
OFF,5711.001225400
OFF,5711.017927300
OFF,5711.034824800
OFF,5711.051508700
OFF,5711.068172600
OFF,5711.084854300
OFF,5711.101673000
OFF,5711.118340400
OFF,5711.135016900
OFF,5711.151696400
OFF,5711.168535500
OFF,5711.185246100
OFF,5711.201877400
OFF,5711.219512300
OFF,5711.236298600
OFF,5711.253264300
OFF,5711.270203800
OFF,5711.287191600
OFF,5711.303844700
OFF,5711.320522000
OFF,5711.337192700
OFF,5711.353891900
OFF,5711.370553700
OFF,5711.387931300
OFF,5711.404597300
OFF,5711.421262900
OFF,5711.437919200
OFF,5711.454740400
OFF,5711.471411200
OFF,5711.488072900
OFF,5711.504737700
OFF,5711.521398300
OFF,5711.538073600
OFF,5711.554743300
OFF,5711.572439000
OFF,5711.589061300
OFF,5711.606326800
OFF,5711.622989400
OFF,5711.640300600
OFF,5711.657310800
OFF,5711.674203500
OFF,5711.691163900
OFF,5711.708175300
OFF,5711.725177800
OFF,5711.742029700
OFF,5711.759038000
OFF,5711.775931500
OFF,5711.792567600
OFF,5711.809570100
OFF,5711.826232200
OFF,5711.842912100
OFF,5711.859572400
OFF,5711.876230300
OFF,5711.892932300
OFF,5711.909595500
OFF,5711.926473200
OFF,5711.943423500
OFF,5711.960366900
OFF,5711.977578400
OFF,5711.994315600
OFF,5712.010932000
OFF,5712.027594100
OFF,5712.044260000
OFF,5712.061097800
OFF,5712.078146900
OFF,5712.095047100
OFF,5712.111707400
OFF,5712.129729600
OFF,5712.146392000
OFF,5712.163836600
OFF,5712.180779700
OFF,5712.197461300
OFF,5712.214116700
OFF,5712.230806800
OFF,5712.247452900
OFF,5712.264132300
OFF,5712.280904100
OFF,5712.297481000
OFF,5712.314449800
OFF,5712.331458900
OFF,5712.348369300
OFF,5712.365294000
OFF,5712.382241000
OFF,5712.399196800
OFF,5712.416146900
OFF,5712.433104800
OFF,5712.450052900
OFF,5712.467040000
OFF,5712.483971700
OFF,5712.500629500
OFF,5712.517903900
OFF,5712.534824500
OFF,5712.551780700
OFF,5712.568742600
OFF,5712.585688000
OFF,5712.602731800
OFF,5712.619625400
OFF,5712.636552800
OFF,5712.653507200
OFF,5712.670463700
OFF,5712.687415400
OFF,5712.704428400
OFF,5712.721330200
OFF,5712.738328000
OFF,5712.755236400
OFF,5712.772241400
OFF,5712.789221500
OFF,5712.806223000
OFF,5712.823550200
OFF,5712.840099300
OFF,5712.857026900
OFF,5712.873941700
OFF,5712.890634600
OFF,5712.907891600
OFF,5712.924824400
OFF,5712.941790700
OFF,5712.958694100
OFF,5712.975658000
OFF,5712.992638600
OFF,5713.009541800
OFF,5713.026518900
OFF,5713.043191700
OFF,5713.059959100
OFF,5713.077372500
OFF,5713.094351200
OFF,5713.111300500
OFF,5713.128257000
OFF,5713.145357300
OFF,5713.162161900
OFF,5713.179114000
OFF,5713.196108500
OFF,5713.213028200
OFF,5713.229991300
OFF,5713.246950700
OFF,5713.263890800
OFF,5713.280578200
OFF,5713.297809800
OFF,5713.314738500
OFF,5713.331403900
OFF,5713.348702600
OFF,5713.365665500
OFF,5713.382594500
OFF,5713.399556100
OFF,5713.416486400
OFF,5713.433542700
OFF,5713.450396400
OFF,5713.467370800
OFF,5713.484064400
OFF,5713.501242600
OFF,5713.518261000
OFF,5713.534929600
OFF,5713.552178600
OFF,5713.569227700
OFF,5713.586020500
OFF,5713.602996500
OFF,5713.619649800
OFF,5713.636907700
OFF,5713.653860500
OFF,5713.670881800
OFF,5713.687800300
OFF,5713.704805000
OFF,5713.721873900
OFF,5713.738366900
OFF,5713.755614900
OFF,5713.772560100
OFF,5713.789201600
OFF,5713.805941800
OFF,5713.822578800
OFF,5713.839491800
OFF,5713.856347700
OFF,5713.873000300
OFF,5713.889667800
OFF,5713.907223900
OFF,5713.924182500
OFF,5713.941148100
OFF,5713.957760200
OFF,5713.974413100
OFF,5713.991081600
OFF,5714.007898200
OFF,5714.024842500
OFF,5714.041833900
OFF,5714.058808300
OFF,5714.075734500
OFF,5714.092750300
OFF,5714.109630300
OFF,5714.126324900
OFF,5714.142993800
OFF,5714.159639600
OFF,5714.176442800
OFF,5714.193405100
OFF,5714.210383500
OFF,5714.227315300
OFF,5714.244266800
OFF,5714.260930100
OFF,5714.277589100
OFF,5714.294258600
OFF,5714.311075400
OFF,5714.328064500
OFF,5714.344986200
OFF,5714.361938200
OFF,5714.378898800
OFF,5714.395858700
OFF,5714.412835600
OFF,5714.429769100
OFF,5714.446442300
OFF,5714.463140800
OFF,5714.479767300
OFF,5714.496565100
OFF,5714.513219400
OFF,5714.529887600
OFF,5714.546559400
OFF,5714.563381300
OFF,5714.580087100
OFF,5714.596747200
OFF,5714.613488000
OFF,5714.630195300
OFF,5714.646910400
OFF,5714.663535900
OFF,5714.680262100
OFF,5714.697099500
OFF,5714.714000800
OFF,5714.731042100
OFF,5714.747957200
OFF,5714.764863600
OFF,5714.781840700
OFF,5714.798775200
OFF,5714.815729300
OFF,5714.832680700
OFF,5714.849638200
OFF,5714.866585900
OFF,5714.883557000
OFF,5714.900503100
OFF,5714.917454100
OFF,5714.934406900
OFF,5714.951375000
OFF,5714.968439600
OFF,5714.985623000
OFF,5715.002246400
OFF,5715.019170700
OFF,5715.036142700
OFF,5715.053104800
OFF,5715.070059000
OFF,5715.086718700
OFF,5715.103958500
OFF,5715.120911300
OFF,5715.137578000
OFF,5715.154249800
OFF,5715.170915100
OFF,5715.187770500
OFF,5715.204689300
OFF,5715.221642900
OFF,5715.238678100
OFF,5715.255565700
OFF,5715.272516300
OFF,5715.289468500
OFF,5715.306414300
OFF,5715.323372000
OFF,5715.340322500
OFF,5715.357277700
OFF,5715.374232400
OFF,5715.391203300
OFF,5715.408186100
OFF,5715.425252800
OFF,5715.441714500
OFF,5715.458391400
OFF,5715.475053000
OFF,5715.491949200
OFF,5715.508926100
OFF,5715.525885400
OFF,5715.542513300
OFF,5715.559782200
OFF,5715.576743700
OFF,5715.593651300
OFF,5715.610619600
OFF,5715.627286300
OFF,5715.643944500
OFF,5715.660618800
OFF,5715.677426300
OFF,5715.694384900
OFF,5715.711342600
OFF,5715.728305800
OFF,5715.745263200
OFF,5715.761786200
OFF,5715.779146800
OFF,5715.795817400
OFF,5715.812479000
OFF,5715.829144500
OFF,5715.845992000
OFF,5715.862666100
OFF,5715.879887400
OFF,5715.896854700
OFF,5715.913802900
OFF,5715.930799800
OFF,5715.947768200
OFF,5715.964681800
OFF,5715.981615900
OFF,5715.998287500
OFF,5716.015530600
OFF,5716.032490200
OFF,5716.049162400
OFF,5716.065909100
OFF,5716.082565300
OFF,5716.099304000
OFF,5716.116248600
OFF,5716.133220500
OFF,5716.149850300
OFF,5716.166512000
OFF,5716.183178900
OFF,5716.200064300
OFF,5716.216997600
OFF,5716.233939300
OFF,5716.250906700
OFF,5716.267891800
OFF,5716.284801700
OFF,5716.301759800
OFF,5716.318732900
OFF,5716.335676700
OFF,5716.352779700
OFF,5716.369604600
OFF,5716.386254800
OFF,5716.402930800
OFF,5716.420454300
OFF,5716.437401400
OFF,5716.454364300
OFF,5716.471322400
OFF,5716.488283500
OFF,5716.505227200
OFF,5716.521885300
OFF,5716.538552300
OFF,5716.555245800
OFF,5716.572067200
OFF,5716.589005000
OFF,5716.605955900
OFF,5716.622988200
OFF,5716.639861000
OFF,5716.656917700
OFF,5716.673779400
OFF,5716.690430300
OFF,5716.707677400
OFF,5716.724682900
OFF,5716.741303300
OFF,5716.758624500
OFF,5716.775218900
OFF,5716.791923400
OFF,5716.808557500
OFF,5716.825370200
OFF,5716.842316000
OFF,5716.859280300
OFF,5716.876228700
OFF,5716.893184200
OFF,5716.909837900
OFF,5716.926524500
OFF,5716.943188100
OFF,5716.960009600
OFF,5716.976685800
OFF,5716.993921900
OFF,5717.010863300
OFF,5717.027846800
OFF,5717.044765200
OFF,5717.061721100
OFF,5717.078409700
OFF,5717.095082600
OFF,5717.111740900
OFF,5717.128577200
OFF,5717.145495200
OFF,5717.162446500
OFF,5717.179409300
OFF,5717.196367100
OFF,5717.213356000
OFF,5717.230275200
OFF,5717.247238300
OFF,5717.264185200
OFF,5717.281137500
OFF,5717.298145300
OFF,5717.315040700
OFF,5717.332002400
OFF,5717.349000000
OFF,5717.365905600
OFF,5717.382570000
OFF,5717.399909000
OFF,5717.416562600
OFF,5717.433216200
OFF,5717.449879800
OFF,5717.466714700
OFF,5717.483623900
OFF,5717.500561600
OFF,5717.517501100
OFF,5717.534458200
OFF,5717.551410500
OFF,5717.568443400
OFF,5717.585320100
OFF,5717.602270900
OFF,5717.619247500
OFF,5717.636191600
OFF,5717.653135700
OFF,5717.670093100
OFF,5717.687070300
OFF,5717.704017800
OFF,5717.720964500
OFF,5717.737956600
OFF,5717.754877000
OFF,5717.771900600
OFF,5717.788529600
OFF,5717.805205800
OFF,5717.821843600
OFF,5717.838690200
OFF,5717.855602900
OFF,5717.872552200
OFF,5717.889502300
OFF,5717.906462100
OFF,5717.923415700
OFF,5717.940375400
OFF,5717.957373600
OFF,5717.974288700
OFF,5717.991238600
OFF,5718.008232400
OFF,5718.025144900
OFF,5718.042108200
OFF,5718.059060200
OFF,5718.076030500
OFF,5718.092976100
OFF,5718.109933600
OFF,5718.126885500
OFF,5718.143861300
OFF,5718.161008900
OFF,5718.177774800
OFF,5718.194726200
OFF,5718.211382400
OFF,5718.228048700
OFF,5718.244817000
OFF,5718.261546000
OFF,5718.278533200
OFF,5718.295428800
OFF,5718.312389700
OFF,5718.329341000
OFF,5718.346299900
OFF,5718.363242300
OFF,5718.380211700
OFF,5718.397149800
OFF,5718.413824600
OFF,5718.431063800
OFF,5718.448066000
OFF,5718.464969600
OFF,5718.481931000
OFF,5718.498604000
OFF,5718.515313200
OFF,5718.531936500
OFF,5718.548754900
OFF,5718.565705000
OFF,5718.582670800
OFF,5718.599619500
OFF,5718.616570200
OFF,5718.633528600
OFF,5718.650616000
OFF,5718.667282300
OFF,5718.683897600
OFF,5718.701338600
OFF,5718.718289600
OFF,5718.735026500
OFF,5718.752247500
OFF,5718.769159900
OFF,5718.786160500
OFF,5718.803093400
OFF,5718.820019700
OFF,5718.836979600
OFF,5718.853925600
OFF,5718.870881200
OFF,5718.887869600
OFF,5718.904795100
OFF,5718.921740400
OFF,5718.938738400
OFF,5718.955652200
OFF,5718.972616700
OFF,5718.989650100
OFF,5719.006577500
OFF,5719.023534200
OFF,5719.040470600
OFF,5719.057383700
OFF,5719.074338500
OFF,5719.091296400
OFF,5719.108291700
OFF,5719.125196700
OFF,5719.142162400
OFF,5719.159136900
OFF,5719.176074300
OFF,5719.192951400
OFF,5719.209634100
OFF,5719.226286700
OFF,5719.242998200
OFF,5719.259620700
OFF,5719.276857800
OFF,5719.293785400
OFF,5719.310707900
OFF,5719.327662500
OFF,5719.344616100
OFF,5719.361570600
OFF,5719.378611100
OFF,5719.395257200
OFF,5719.411919600
OFF,5719.429416700
OFF,5719.446084000
OFF,5719.462754000
OFF,5719.479446000
OFF,5719.496233900
OFF,5719.513180600
OFF,5719.530120000
OFF,5719.547074200
OFF,5719.563741900
OFF,5719.580985700
OFF,5719.597957200
OFF,5719.614887600
OFF,5719.631840100
OFF,5719.648797500
OFF,5719.665750300
OFF,5719.682702900
OFF,5719.699662500
OFF,5719.716616600
OFF,5719.733686100
OFF,5719.750679200
OFF,5719.767237100
OFF,5719.784462000
OFF,5719.801447300
OFF,5719.818316100
OFF,5719.835315600
OFF,5719.852261200
OFF,5719.869217900
OFF,5719.886174200
OFF,5719.903134900
OFF,5719.920079400
OFF,5719.937034600
OFF,5719.953987100
OFF,5719.970958200
OFF,5719.987979800
OFF,5720.004855900
OFF,5720.021805700
OFF,5720.038762000
OFF,5720.055719700
OFF,5720.072713400
OFF,5720.089629400
OFF,5720.106593400
OFF,5720.123539300
OFF,5720.140494600
OFF,5720.157447600
OFF,5720.174398700
OFF,5720.191361600
OFF,5720.208349800
OFF,5720.225257300
OFF,5720.242217100
OFF,5720.259186400
OFF,5720.275847700
OFF,5720.292523700
OFF,5720.309184200
OFF,5720.325846900
OFF,5720.342523900
OFF,5720.359184600
OFF,5720.375862800
OFF,5720.392812900
OFF,5720.409769300
OFF,5720.426722700
OFF,5720.443676800
OFF,5720.460631800
OFF,5720.477304800
OFF,5720.494605100
OFF,5720.511606900
OFF,5720.528693800
OFF,5720.545511800
OFF,5720.562145200
OFF,5720.579359900
OFF,5720.596027000
OFF,5720.613317200
OFF,5720.630060800
OFF,5720.647211000
OFF,5720.663836000
OFF,5720.680465200
OFF,5720.697116400
OFF,5720.713959800
OFF,5720.730947400
OFF,5720.747621300
OFF,5720.764239800
OFF,5720.780902800
OFF,5720.797784500
OFF,5720.814928700
OFF,5720.831680800
OFF,5720.900885500
OFF,5720.917534200
OFF,5720.934424100
OFF,5720.951368600
OFF,5720.968361000
OFF,5720.985242900
OFF,5721.001909800
OFF,5721.018583800
OFF,5721.035251100
OFF,5721.052096600
OFF,5721.068764200
OFF,5721.085451600
OFF,5721.102133200
OFF,5721.118909200
OFF,5721.135863600
OFF,5721.152772500
OFF,5721.169804600
OFF,5721.186684000
OFF,5721.203636700
OFF,5721.220595400
OFF,5721.237549300
OFF,5721.254502300
OFF,5721.271454100
OFF,5721.288453600
OFF,5721.305369100
OFF,5721.322333800
OFF,5721.339277900
OFF,5721.356231200
OFF,5721.373184800
OFF,5721.390142900
OFF,5721.407094500
OFF,5721.424087900
OFF,5721.441002600
OFF,5721.457958800
OFF,5721.474909900
OFF,5721.491881300
OFF,5721.508823900
OFF,5721.525776200
OFF,5721.542728900
OFF,5721.559687600
OFF,5721.576635900
OFF,5721.593302400
OFF,5721.609974400
OFF,5721.626641800
OFF,5721.643457700
OFF,5721.660412700
OFF,5721.677371900
OFF,5721.694323300
OFF,5721.711340700
OFF,5721.728302600
OFF,5721.745191400
OFF,5721.762139900
OFF,5721.779095500
OFF,5721.796048700
OFF,5721.813016900
OFF,5721.829967000
OFF,5721.846977200
OFF,5721.863871900
OFF,5721.880821400
OFF,5721.897805500
OFF,5721.914731800
OFF,5721.931686900
OFF,5721.948702200
OFF,5721.965609100
ON,5721.982590700
ON,5721.999498600
ON,5722.016452200
ON,5722.033122500
ON,5722.050363000
OFF,5722.067058000
OFF,5722.083705000
OFF,5722.100368700
OFF,5722.117184600
OFF,5722.134166800
OFF,5722.151091400
OFF,5722.168083800
OFF,5722.185003300
OFF,5722.201959800
OFF,5722.218950100
ON,5722.235938100
ON,5722.252822000
ON,5722.269777300
ON,5722.286735600
ON,5722.303685800
OFF,5722.320641900
OFF,5722.337595800
OFF,5722.354550500
OFF,5722.371504100
OFF,5722.388173600
OFF,5722.405418200
OFF,5722.422370000
OFF,5722.439325100
OFF,5722.456279000
OFF,5722.473239700
ON,5722.490187700
ON,5722.507270300
ON,5722.523839200
ON,5722.540504000
ON,5722.557175200
OFF,5722.573965100
OFF,5722.590919800
OFF,5722.607907100
OFF,5722.624828200
OFF,5722.641785300
OFF,5722.658736900
OFF,5722.675690900
OFF,5722.692645900
OFF,5722.709600200
OFF,5722.726555900
ON,5722.743586200
ON,5722.760467800
ON,5722.777418100
ON,5722.794383200
ON,5722.811337200
OFF,5722.828000200
OFF,5722.844671500
OFF,5722.861377500
OFF,5722.878190200
OFF,5722.895105600
OFF,5722.912066000
OFF,5722.929017300
OFF,5722.945970900
OFF,5722.962926000
OFF,5722.979881000
ON,5722.996833900
ON,5723.013790600
ON,5723.030781900
ON,5723.047700400
ON,5723.064653900
OFF,5723.081607600
OFF,5723.098614800
OFF,5723.115516100
OFF,5723.132477500
OFF,5723.149430500
OFF,5723.166383400
OFF,5723.183342800
OFF,5723.200363200
OFF,5723.217276200
OFF,5723.234256700
OFF,5723.251212600
OFF,5723.268195600
OFF,5723.285127800
OFF,5723.302082800
OFF,5723.318987500
OFF,5723.335941300
OFF,5723.352955600
OFF,5723.369834500
OFF,5723.386551700
OFF,5723.403221400
OFF,5723.419950300
OFF,5723.436801900
OFF,5723.453824000
OFF,5723.470668800
OFF,5723.487559500
OFF,5723.504518000
OFF,5723.521486100
OFF,5723.538428100
OFF,5723.555381300
OFF,5723.572314500
OFF,5723.589312000
OFF,5723.606224900
OFF,5723.623143100
OFF,5723.639815800
OFF,5723.656519000
OFF,5723.673157000
OFF,5723.689828800
OFF,5723.706918800
OFF,5723.723607900
OFF,5723.740874400
OFF,5723.757862600
OFF,5723.774456200
OFF,5723.791711400
OFF,5723.808641200
OFF,5723.825624100
OFF,5723.842575400
OFF,5723.859575800
OFF,5723.876221000
OFF,5723.893447400
OFF,5723.910380700
OFF,5723.927359800
OFF,5723.944305500
OFF,5723.961270300
OFF,5723.978268600
OFF,5723.995185600
OFF,5724.012130600
OFF,5724.029085800
OFF,5724.046044700
OFF,5724.063045100
OFF,5724.079960400
OFF,5724.096910500
OFF,5724.113915200
OFF,5724.130821100
OFF,5724.147819700
OFF,5724.164706700
OFF,5724.181713800
OFF,5724.198676700
OFF,5724.215548600
OFF,5724.232226200
OFF,5724.249470500
ON,5724.266497500
ON,5724.283476200
ON,5724.300117700
ON,5724.316786000
ON,5724.333474300
OFF,5724.350228200
OFF,5724.367179400
OFF,5724.384192000
OFF,5724.401102700
OFF,5724.418043800
OFF,5724.435060100
OFF,5724.452038800
OFF,5724.468921000
OFF,5724.485865800
OFF,5724.502912000
ON,5724.519564700
ON,5724.536220100
ON,5724.553738900
ON,5724.570701100
ON,5724.587644300
OFF,5724.604581400
OFF,5724.621547100
OFF,5724.638437100
OFF,5724.655106000
OFF,5724.671765100
OFF,5724.688431500
OFF,5724.705275600
OFF,5724.722235000
OFF,5724.739176900
OFF,5724.756128700
ON,5724.773059900
ON,5724.789758600
ON,5724.807005500
ON,5724.824073900
ON,5724.840939500
OFF,5724.857951000
OFF,5724.874855600
OFF,5724.891777100
OFF,5724.908746100
OFF,5724.925384900
OFF,5724.942060500
OFF,5724.958734600
OFF,5724.975572700
OFF,5724.992252600
OFF,5725.008907500
ON,5725.025592200
ON,5725.042302200
ON,5725.059000100
ON,5725.075635500
ON,5725.092305000
OFF,5725.109239300
OFF,5725.126241200
OFF,5725.143152800
OFF,5725.160097900
OFF,5725.177055100
OFF,5725.194065200
OFF,5725.210964600
OFF,5725.227926700
OFF,5725.244833600
OFF,5725.261769100
ON,5725.278756800
ON,5725.295721800
ON,5725.312657900
ON,5725.329319400
ON,5725.346557000
OFF,5725.363218600
OFF,5725.379887900
OFF,5725.396558700
OFF,5725.413377900
OFF,5725.430338000
OFF,5725.447290100
OFF,5725.464242600
OFF,5725.481227700
OFF,5725.498188100
OFF,5725.515131900
OFF,5725.532065500
OFF,5725.549011900
OFF,5725.565976300
OFF,5725.582934700
OFF,5725.599877200
OFF,5725.616827600
OFF,5725.633781100
OFF,5725.650741300
OFF,5725.667738100
OFF,5725.684647700
OFF,5725.701601600
OFF,5725.718595500
OFF,5725.735510600
OFF,5725.752548300
OFF,5725.769421500
OFF,5725.786378000
OFF,5725.803332700
OFF,5725.820302100
OFF,5725.837251300
OFF,5725.854196900
OFF,5725.871204900
OFF,5725.888163600
OFF,5725.905060000
OFF,5725.922014400
OFF,5725.938966400
OFF,5725.955927000
OFF,5725.972876900
OFF,5725.989838900
OFF,5726.006784700
OFF,5726.023796400
OFF,5726.040692100
OFF,5726.057649800
OFF,5726.074606100
OFF,5726.091573300
OFF,5726.108552200
OFF,5726.125472500
OFF,5726.142425200
OFF,5726.159381800
OFF,5726.176334700
OFF,5726.193298000
OFF,5726.210303400
OFF,5726.227321000
OFF,5726.244164900
OFF,5726.261256700
OFF,5726.278141800
OFF,5726.295092700
OFF,5726.311995400
OFF,5726.328938500
OFF,5726.345868100
OFF,5726.362828600
OFF,5726.379819200
OFF,5726.396810500
OFF,5726.413734300
OFF,5726.430692900
OFF,5726.447699500
OFF,5726.464574700
OFF,5726.481522800
OFF,5726.498484900
OFF,5726.515118600
OFF,5726.532425500
ON,5726.549370000
ON,5726.565995200
ON,5726.582680800
ON,5726.599354100
ON,5726.616210700
ON,5726.633134900
OFF,5726.650095100
OFF,5726.667029400
OFF,5726.683976100
OFF,5726.700944700
OFF,5726.717927300
OFF,5726.734842800
OFF,5726.751851300
OFF,5726.768782900
OFF,5726.785728900
ON,5726.802701200
ON,5726.819741700
ON,5726.836359900
ON,5726.853026400
ON,5726.869704300
ON,5726.886544000
OFF,5726.903184500
OFF,5726.919853600
OFF,5726.937386300
OFF,5726.954042900
OFF,5726.970709300
OFF,5726.987379900
OFF,5727.004211100
OFF,5727.021148900
OFF,5727.038158300
ON,5727.055034200
ON,5727.071680600
ON,5727.088929600
ON,5727.105896300
ON,5727.122833600
ON,5727.139845300
OFF,5727.156798200
OFF,5727.173840400
OFF,5727.190689600
OFF,5727.207593200
OFF,5727.224584700
OFF,5727.241604900
OFF,5727.258529200
OFF,5727.275471600
OFF,5727.292451700
ON,5727.309393200
ON,5727.326343000
ON,5727.343262600
ON,5727.360196800
ON,5727.376847000
ON,5727.394139500
OFF,5727.411108800
OFF,5727.427823300
OFF,5727.444437600
OFF,5727.461206200
OFF,5727.477992700
OFF,5727.494884800
OFF,5727.511890600
OFF,5727.528791600
OFF,5727.545738900
OFF,5727.562670200
ON,5727.579660300
ON,5727.596610400
ON,5727.613586000
ON,5727.630525700
ON,5727.647448300
OFF,5727.664387200
OFF,5727.681396200
OFF,5727.698405000
OFF,5727.715256800
OFF,5727.732178800
OFF,5727.749147300
OFF,5727.766085500
OFF,5727.783041700
OFF,5727.800033400
OFF,5727.817014700
OFF,5727.833973800
OFF,5727.850902000
OFF,5727.867844000
OFF,5727.884553500
OFF,5727.901753000
OFF,5727.918665500
