Flash State,Timestamp (seconds)
OFF,18120.292653900
ON,18120.309604700
OFF,18120.326556100
ON,18120.343509600
OFF,18120.360471100
ON,18120.377419700
OFF,18120.394371800
ON,18120.411371000
OFF,18120.428309700
ON,18120.445286500
OFF,18120.462191500
ON,18120.479153300
OFF,18120.496101300
ON,18120.513057100
OFF,18120.530022000
ON,18120.546972900
OFF,18120.563920400
ON,18120.580923700
OFF,18120.597948000
ON,18120.614782200
OFF,18120.631743800
ON,18120.648742100
OFF,18120.665677700
ON,18120.682611400
OFF,18120.699564600
ON,18120.716520400
OFF,18120.733476300
ON,18120.750176200
OFF,18120.767379600
ON,18120.784332800
OFF,18120.801295200
ON,18120.818239600
OFF,18120.835382500
ON,18120.852251100
OFF,18120.869132700
ON,18120.886091800
OFF,18120.903032600
ON,18120.919975500
OFF,18120.936923400
ON,18120.953876600
OFF,18120.970838300
ON,18120.987788600
OFF,18121.004750100
ON,18121.021700400
OFF,18121.038652300
ON,18121.055616000
OFF,18121.072611600
ON,18121.089558500
OFF,18121.106465300
ON,18121.123458100
OFF,18121.140396600
ON,18121.157354500
OFF,18121.174304300
ON,18121.191257100
OFF,18121.208201900
ON,18121.225231400
OFF,18121.242161000
ON,18121.259237700
OFF,18121.276173900
ON,18121.293110400
OFF,18121.309961100
ON,18121.326918300
OFF,18121.343863200
ON,18121.360818200
OFF,18121.377745500
ON,18121.394728300
OFF,18121.411684200
ON,18121.428637600
OFF,18121.445632900
ON,18121.462555900
OFF,18121.479498600
ON,18121.496453800
OFF,18121.513449000
ON,18121.530375500
OFF,18121.547321600
ON,18121.564372900
OFF,18121.581317200
ON,18121.598184600
OFF,18121.615176900
ON,18121.632108700
OFF,18121.649098800
