Flash State,Timestamp (seconds)
OFF,14239.160920000
ON,14239.177579200
OFF,14239.194242900
ON,14239.210916400
OFF,14239.227584800
ON,14239.244255700
OFF,14239.260926700
ON,14239.277604100
OFF,14239.294287200
ON,14239.310932900
OFF,14239.327597500
ON,14239.344263100
OFF,14239.360936400
ON,14239.377633400
OFF,14239.394307900
ON,14239.410974600
OFF,14239.427627400
ON,14239.444297100
OFF,14239.460968700
ON,14239.477630500
OFF,14239.494297800
ON,14239.510972100
OFF,14239.527640000
ON,14239.544305300
OFF,14239.560975500
ON,14239.577645600
OFF,14239.594319900
ON,14239.610988300
OFF,14239.627656600
ON,14239.644327300
OFF,14239.661068100
ON,14239.677745100
OFF,14239.694348200
ON,14239.711008400
OFF,14239.727678000
ON,14239.744345900
OFF,14239.761017000
ON,14239.777694400
OFF,14239.794360300
ON,14239.811030100
OFF,14239.827699700
ON,14239.844373100
OFF,14239.861054300
ON,14239.877713300
OFF,14239.894391200
ON,14239.911055800
OFF,14239.927723500
ON,14239.944390000
OFF,14239.961060700
ON,14239.977738500
OFF,14239.994407100
ON,14240.011066400
OFF,14240.027741400
ON,14240.044408100
OFF,14240.061073300
ON,14240.077784100
OFF,14240.094420700
ON,14240.111093700
OFF,14240.127764200
ON,14240.144431700
OFF,14240.161102100
ON,14240.177774000
OFF,14240.194442200
ON,14240.211142400
OFF,14240.227788800
ON,14240.244452800
OFF,14240.261122900
ON,14240.277791900
OFF,14240.294471200
ON,14240.311139200
OFF,14240.327881300
ON,14240.344511000
OFF,14240.361169200
ON,14240.377869400
OFF,14240.394508100
ON,14240.411176400
OFF,14240.427851700
ON,14240.444523200
OFF,14240.461195900
ON,14240.477863000
OFF,14240.494548400
ON,14240.511205800
OFF,14240.527874500
ON,14240.544548500
OFF,14240.561214700
ON,14240.577880600
OFF,14240.594549400
ON,14240.611222100
OFF,14240.627892100
ON,14240.644555900
OFF,14240.661227500
ON,14240.677917000
OFF,14240.694572800
ON,14240.711242100
OFF,14240.727911400
ON,14240.744590200
OFF,14240.761255600
ON,14240.777935400
OFF,14240.794602900
ON,14240.811260400
OFF,14240.827925300
ON,14240.844594300
OFF,14240.861260400
ON,14240.877946700
OFF,14240.894608900
ON,14240.911276000
OFF,14240.927945100
ON,14240.944623200
OFF,14240.961291000
ON,14240.977955400
OFF,14240.994633300
ON,14241.011292500
OFF,14241.027956600
ON,14241.044631400
OFF,14241.061303300
ON,14241.077976400
OFF,14241.094632800
ON,14241.111301700
OFF,14241.127995500
ON,14241.144674400
OFF,14241.161335700
ON,14241.177999000
OFF,14241.194665200
ON,14241.211332000
OFF,14241.228010900
ON,14241.244683600
OFF,14241.261343900
ON,14241.278012800
OFF,14241.294716000
ON,14241.311367800
OFF,14241.328029100
ON,14241.344714600
OFF,14241.361374200
ON,14241.378046100
OFF,14241.394715500
ON,14241.411400700
OFF,14241.428092000
ON,14241.444724100
OFF,14241.461388500
ON,14241.478053600
OFF,14241.494720400
ON,14241.511389900
OFF,14241.528061000
ON,14241.544732400
OFF,14241.561396500
ON,14241.578062900
OFF,14241.594740400
ON,14241.611402100
OFF,14241.628070200
ON,14241.644738600
OFF,14241.661411300
ON,14241.678079300
OFF,14241.694786200
ON,14241.711427100
OFF,14241.728096600
ON,14241.744765500
OFF,14241.761433200
ON,14241.778142100
OFF,14241.794771100
ON,14241.811441500
OFF,14241.828128900
ON,14241.844793700
OFF,14241.861460300
ON,14241.878120900
OFF,14241.894793300
ON,14241.911457700
OFF,14241.928126200
ON,14241.944796700
OFF,14241.961522900
ON,14241.978140000
OFF,14241.994804700
ON,14242.011475800
OFF,14242.028147900
ON,14242.044815300
OFF,14242.061482900
ON,14242.078162000
OFF,14242.094827100
ON,14242.111493900
OFF,14242.128234800
ON,14242.144847400
OFF,14242.161515800
ON,14242.178180900
OFF,14242.194849600
ON,14242.211519700
OFF,14242.228189800
ON,14242.244859100
OFF,14242.261529900
ON,14242.278198500
OFF,14242.294866900
ON,14242.311538200
OFF,14242.328209700
ON,14242.344901700
OFF,14242.361552200
ON,14242.378245400
OFF,14242.394898500
ON,14242.411554500
OFF,14242.428221600
ON,14242.444891600
OFF,14242.461559400
ON,14242.478279600
OFF,14242.494942600
ON,14242.511599200
OFF,14242.528272300
ON,14242.544936600
OFF,14242.561604400
ON,14242.578275800
OFF,14242.594951400
ON,14242.611615900
OFF,14242.628280600
ON,14242.644953400
OFF,14242.661621400
ON,14242.678290800
OFF,14242.694981500
ON,14242.711634300
OFF,14242.728301500
ON,14242.744967500
OFF,14242.761635500
ON,14242.778305400
OFF,14242.794979500
ON,14242.811651700
OFF,14242.828397900
ON,14242.845062100
OFF,14242.861683300
ON,14242.878411000
OFF,14242.895024400
ON,14242.911701200
OFF,14242.928361300
ON,14242.945027900
OFF,14242.961695000
ON,14242.978362600
OFF,14242.995030800
ON,14243.011703600
OFF,14243.028371000
ON,14243.045037600
OFF,14243.061707100
ON,14243.078375200
OFF,14243.095055000
ON,14243.111726300
OFF,14243.128389700
ON,14243.145054400
OFF,14243.161722800
ON,14243.178445000
OFF,14243.195064700
ON,14243.211736000
OFF,14243.228404800
ON,14243.245071600
OFF,14243.261741000
ON,14243.278412600
OFF,14243.295079300
ON,14243.311746300
OFF,14243.328414700
ON,14243.345099600
OFF,14243.361763200
ON,14243.378427700
OFF,14243.395106700
ON,14243.411776700
OFF,14243.428446200
ON,14243.445109800
OFF,14243.461796000
ON,14243.478453200
OFF,14243.495118200
ON,14243.511783500
OFF,14243.528491500
ON,14243.545122600
OFF,14243.561792800
ON,14243.578458000
OFF,14243.595128200
ON,14243.611796600
OFF,14243.628472800
ON,14243.645138300
OFF,14243.661807100
ON,14243.678474500
OFF,14243.695158600
ON,14243.711812700
OFF,14243.728482900
ON,14243.745167500
OFF,14243.761826100
ON,14243.778496700
OFF,14243.795163800
ON,14243.811832100
OFF,14243.828500800
ON,14243.845170700
OFF,14243.861838000
ON,14243.878575800
OFF,14243.895184900
ON,14243.911854800
OFF,14243.928524200
ON,14243.945184100
OFF,14243.961853500
ON,14243.978523000
OFF,14243.995215900
ON,14244.011872500
OFF,14244.028550400
ON,14244.045214100
OFF,14244.061878500
ON,14244.078545000
OFF,14244.095214300
ON,14244.111886600
OFF,14244.128560500
ON,14244.145227800
OFF,14244.161895900
ON,14244.178566700
OFF,14244.195236100
ON,14244.211908400
OFF,14244.228618300
ON,14244.245245700
OFF,14244.261912400
ON,14244.278580000
OFF,14244.295246100
ON,14244.311915500
OFF,14244.328583900
ON,14244.345341500
OFF,14244.361957400
ON,14244.378623900
OFF,14244.395304300
ON,14244.411962300
OFF,14244.428631800
ON,14244.445299700
OFF,14244.461975000
ON,14244.478641300
OFF,14244.495312200
ON,14244.511978400
OFF,14244.528646200
ON,14244.545334800
OFF,14244.561990200
ON,14244.578714700
OFF,14244.595354500
ON,14244.612026900
OFF,14244.628693400
ON,14244.645369400
OFF,14244.662034000
ON,14244.678700000
OFF,14244.695440900
ON,14244.712091200
OFF,14244.728720400
ON,14244.745379800
OFF,14244.762047400
ON,14244.778714700
OFF,14244.795380200
ON,14244.812049500
OFF,14244.828719700
ON,14244.845390700
OFF,14244.862056700
ON,14244.878726800
OFF,14244.895400500
ON,14244.912089900
OFF,14244.928749600
ON,14244.945417500
OFF,14244.962086300
ON,14244.978761400
OFF,14244.995426700
ON,14245.012100600
OFF,14245.028762000
ON,14245.045430800
OFF,14245.062097500
ON,14245.078774000
OFF,14245.095457300
ON,14245.112114700
OFF,14245.128783200
ON,14245.145449800
OFF,14245.162128300
ON,14245.178793100
OFF,14245.195463200
ON,14245.212128000
OFF,14245.228798000
ON,14245.245465800
OFF,14245.262131300
ON,14245.278817700
OFF,14245.295481100
ON,14245.312147800
OFF,14245.328807500
ON,14245.345474500
OFF,14245.362161200
ON,14245.378819900
OFF,14245.395503100
ON,14245.412166300
OFF,14245.428830400
ON,14245.445494900
OFF,14245.462170200
ON,14245.478837400
OFF,14245.495497100
ON,14245.512164300
OFF,14245.528833300
ON,14245.545632000
OFF,14245.595275900
ON,14245.612993800
OFF,14245.629533500
ON,14245.646216100
OFF,14245.662840600
ON,14245.679577700
OFF,14245.696208600
ON,14245.712936500
OFF,14245.729573300
ON,14245.746232300
OFF,14245.762901100
ON,14245.779516300
OFF,14245.796197700
ON,14245.812866200
OFF,14245.829512900
ON,14245.846174500
OFF,14245.862838200
ON,14245.879515000
OFF,14245.896231600
ON,14245.912869700
OFF,14245.929522700
ON,14245.946195500
OFF,14245.962921800
ON,14245.979590300
OFF,14245.996240700
ON,14246.012910200
OFF,14246.029584800
ON,14246.046260300
OFF,14246.062932400
ON,14246.079600200
OFF,14246.096264100
ON,14246.112932500
OFF,14246.129635900
ON,14246.146312200
OFF,14246.162981200
ON,14246.179635800
OFF,14246.196290100
ON,14246.212956000
OFF,14246.229635400
ON,14246.246292300
OFF,14246.262960900
ON,14246.279628500
OFF,14246.296292000
ON,14246.312975300
OFF,14246.329595500
ON,14246.346262200
OFF,14246.362969100
ON,14246.379636600
OFF,14246.396322400
ON,14246.412982600
OFF,14246.429647600
ON,14246.446307000
OFF,14246.462985400
ON,14246.479651800
OFF,14246.496324200
ON,14246.512983200
OFF,14246.529742500
ON,14246.546405900
OFF,14246.563094000
ON,14246.579740200
OFF,14246.596390100
ON,14246.613058500
OFF,14246.629729400
ON,14246.646401700
OFF,14246.663065900
ON,14246.679736100
OFF,14246.696436900
ON,14246.713109300
OFF,14246.729757300
ON,14246.746447000
OFF,14246.763204700
ON,14246.779885700
OFF,14246.796495000
ON,14246.813159400
OFF,14246.829824800
ON,14246.846547200
OFF,14246.863245200
ON,14246.879902900
OFF,14246.896589600
ON,14246.913232100
OFF,14246.930027500
ON,14246.946691900
OFF,14246.963365200
ON,14246.980037200
OFF,14246.996730800
ON,14247.013378900
OFF,14247.030051800
ON,14247.046703300
OFF,14247.063371700
ON,14247.080130100
OFF,14247.096857000
ON,14247.113465400
OFF,14247.130128300
ON,14247.146803900
OFF,14247.163474100
ON,14247.180135800
OFF,14247.196808700
ON,14247.213469700
OFF,14247.230144500
ON,14247.246853000
OFF,14247.263515500
ON,14247.280170000
OFF,14247.296855600
ON,14247.313702500
OFF,14247.330374900
ON,14247.347027200
OFF,14247.363714100
ON,14247.380367500
OFF,14247.397046200
ON,14247.413703800
OFF,14247.430387900
ON,14247.447047400
OFF,14247.463716900
ON,14247.480384900
OFF,14247.497054400
ON,14247.513768600
OFF,14247.530425200
ON,14247.547114800
OFF,14247.563773400
ON,14247.580428300
OFF,14247.597091400
ON,14247.613861400
OFF,14247.630518000
ON,14247.647158300
OFF,14247.663796000
ON,14247.680457400
OFF,14247.697122200
ON,14247.713958000
OFF,14247.730674600
ON,14247.747336800
OFF,14247.764009600
ON,14247.780691400
OFF,14247.797334800
ON,14247.814004500
OFF,14247.830655100
ON,14247.847323400
OFF,14247.863997200
ON,14247.880661600
OFF,14247.897438200
ON,14247.914086400
OFF,14247.930747400
ON,14247.947412600
OFF,14247.964070100
ON,14247.980746000
OFF,14247.997401300
ON,14248.014073900
OFF,14248.030734700
ON,14248.047432000
OFF,14248.064075000
ON,14248.080746100
OFF,14248.097463600
ON,14248.114126000
OFF,14248.130786400
ON,14248.147457500
OFF,14248.164133200
ON,14248.180816300
OFF,14248.197483800
ON,14248.214151700
OFF,14248.230812900
ON,14248.247479000
OFF,14248.264133100
ON,14248.280803500
OFF,14248.297464400
ON,14248.314137700
OFF,14248.330838400
ON,14248.347483200
OFF,14248.364177700
ON,14248.380832000
OFF,14248.397505400
ON,14248.414178000
OFF,14248.430836300
ON,14248.447503200
OFF,14248.464174100
ON,14248.480860800
OFF,14248.497646600
ON,14248.514297900
OFF,14248.530961800
ON,14248.547640700
OFF,14248.564304500
ON,14248.580973700
OFF,14248.597648300
ON,14248.614311200
OFF,14248.630982700
ON,14248.647643100
OFF,14248.664306700
ON,14248.680971000
OFF,14248.697637600
ON,14248.714310600
OFF,14248.730985900
ON,14248.747653600
OFF,14248.764364100
ON,14248.780994300
OFF,14248.797654900
ON,14248.814325700
OFF,14248.831000700
ON,14248.847671700
OFF,14248.864361500
ON,14248.881024500
OFF,14248.897725400
ON,14248.914361400
OFF,14248.931032500
ON,14248.947699200
OFF,14248.964934900
ON,14248.981144900
OFF,14249.057732100
ON,14249.074364900
OFF,14249.090975000
ON,14249.107635400
OFF,14249.124305500
ON,14249.140972800
OFF,14249.157646300
ON,14249.174314600
OFF,14249.190992000
ON,14249.207650200
OFF,14249.224318000
ON,14249.241019400
OFF,14249.257674700
ON,14249.274342400
OFF,14249.291001700
ON,14249.307665100
OFF,14249.324342400
ON,14249.341162000
OFF,14249.357926300
ON,14249.374541600
OFF,14249.391243700
ON,14249.407915700
OFF,14249.424571300
ON,14249.483775700
OFF,14249.500229200
ON,14249.516982300
OFF,14249.533580300
ON,14249.550205200
OFF,14249.566863600
ON,14249.583533400
OFF,14249.600205000
ON,14249.616862900
OFF,14249.633527500
ON,14249.650200900
OFF,14249.666906400
ON,14249.683566400
OFF,14249.700206400
ON,14249.716929000
OFF,14249.733551400
ON,14249.750223700
OFF,14249.766922800
ON,14249.783564100
OFF,14249.800226400
ON,14249.816898800
OFF,14249.833579900
ON,14249.850249700
OFF,14249.866911800
ON,14249.883639700
OFF,14249.900325700
ON,14249.916989000
OFF,14249.933653200
ON,14249.950338500
OFF,14249.966996700
ON,14249.983662700
OFF,14250.000325300
ON,14250.016996400
OFF,14250.033654100
ON,14250.050329400
OFF,14250.066985000
ON,14250.083651000
OFF,14250.100395200
ON,14250.117001200
OFF,14250.133660900
ON,14250.150326900
OFF,14250.167054900
ON,14250.183734500
OFF,14250.200417500
ON,14250.217079900
OFF,14250.233743900
ON,14250.250498600
OFF,14250.267091300
ON,14250.283762700
OFF,14250.300413800
ON,14250.317037000
OFF,14250.333705800
ON,14250.350402200
OFF,14250.367060300
ON,14250.383715900
OFF,14250.400418100
ON,14250.417059800
OFF,14250.433721000
ON,14250.450374200
OFF,14250.467041000
ON,14250.483725100
OFF,14250.500430400
ON,14250.517062000
OFF,14250.533733300
ON,14250.550392400
OFF,14250.567075400
ON,14250.583740100
OFF,14250.600408200
ON,14250.617076500
OFF,14250.633827600
ON,14250.650498700
OFF,14250.667191000
ON,14250.683844500
OFF,14250.700509400
ON,14250.717189700
OFF,14250.733840000
ON,14250.750520100
OFF,14250.767215600
ON,14250.783861200
OFF,14250.800577100
ON,14250.817299100
OFF,14250.834068500
ON,14250.850720100
OFF,14250.867392600
ON,14250.884062200
OFF,14250.900729000
ON,14250.917404000
OFF,14250.934075800
ON,14250.950721500
OFF,14250.967400000
ON,14250.984060000
OFF,14251.000722200
ON,14251.017389000
OFF,14251.034094800
ON,14251.050735500
OFF,14251.067425600
ON,14251.084094900
OFF,14251.100751900
ON,14251.117425800
OFF,14251.134098300
ON,14251.150787600
OFF,14251.167474400
ON,14251.184115700
OFF,14251.200774800
ON,14251.217433900
OFF,14251.234105600
ON,14251.250790200
OFF,14251.267442200
ON,14251.284101600
OFF,14251.300824800
ON,14251.317495000
OFF,14251.334163200
ON,14251.351316800
OFF,14251.367940000
ON,14251.384598800
OFF,14251.401352100
ON,14251.417981500
OFF,14251.434637000
ON,14251.451312200
OFF,14251.468003900
ON,14251.484655200
OFF,14251.501357600
ON,14251.517982700
OFF,14251.534657200
ON,14251.551313500
OFF,14251.567992800
ON,14251.584694600
OFF,14251.601337600
ON,14251.617987100
OFF,14251.634658500
ON,14251.651335700
OFF,14251.667994200
ON,14251.684660700
OFF,14251.701323800
ON,14251.717998400
OFF,14251.734666200
ON,14251.751340600
OFF,14251.768016800
ON,14251.784734400
OFF,14251.801600600
ON,14251.818185500
OFF,14251.834883900
ON,14251.851523800
OFF,14251.868203200
ON,14251.884863700
OFF,14251.901532600
ON,14251.918189900
OFF,14251.934854500
ON,14251.951518300
OFF,14251.968245100
ON,14251.984924800
OFF,14252.001532100
ON,14252.018196600
OFF,14252.034869000
ON,14252.051540000
OFF,14252.068205800
ON,14252.084874000
OFF,14252.101543500
ON,14252.118243700
OFF,14252.134897500
ON,14252.151555500
OFF,14252.168231600
ON,14252.184892100
OFF,14252.201563900
ON,14252.218257800
OFF,14252.234973300
ON,14252.251594500
OFF,14252.268255000
ON,14252.284909400
OFF,14252.301586300
ON,14252.318244100
OFF,14252.334961300
ON,14252.351604600
OFF,14252.368282700
ON,14252.384933300
OFF,14252.401599600
ON,14252.418262700
OFF,14252.434938400
ON,14252.451604200
OFF,14252.468282200
ON,14252.484961100
OFF,14252.501647700
ON,14252.518338100
OFF,14252.534970500
ON,14252.551633300
OFF,14252.568307900
ON,14252.584977900
OFF,14252.601690500
ON,14252.618361800
OFF,14252.635032500
ON,14252.651720700
OFF,14252.668378000
ON,14252.685040800
OFF,14252.701701500
ON,14252.718391600
OFF,14252.735045800
ON,14252.751709200
OFF,14252.768377800
ON,14252.785045000
OFF,14252.801784200
ON,14252.818413900
OFF,14252.835074300
ON,14252.851730400
OFF,14252.868418600
ON,14252.885058200
OFF,14252.901725900
ON,14252.918389000
OFF,14252.935049700
ON,14252.951728400
OFF,14252.968408100
ON,14252.985070000
OFF,14253.001892500
ON,14253.018562600
OFF,14253.035229300
