Flash State,Timestamp (seconds)
OFF,5994.735176900
OFF,5994.751843700
OFF,5994.768552700
OFF,5994.785182300
OFF,5994.801839500
OFF,5994.818498900
OFF,5994.835173100
OFF,5994.851839800
OFF,5994.868506400
OFF,5994.885222800
OFF,5994.901862100
OFF,5994.918521900
OFF,5994.935221500
OFF,5994.951880800
OFF,5994.968890400
OFF,5994.985505000
OFF,5995.002156800
OFF,5995.018825800
OFF,5995.035465800
OFF,5995.052184800
OFF,5995.068819700
OFF,5995.085484300
OFF,5995.102158100
OFF,5995.118831800
OFF,5995.135496400
OFF,5995.152174500
OFF,5995.168825600
OFF,5995.185569700
OFF,5995.202159700
OFF,5995.218894900
OFF,5995.235523900
OFF,5995.252180800
OFF,5995.268917900
OFF,5995.285603800
OFF,5995.302249500
OFF,5995.318933300
OFF,5995.335584700
OFF,5995.352265300
OFF,5995.369130700
OFF,5995.385643500
OFF,5995.402292100
OFF,5995.418944000
OFF,5995.435618000
OFF,5995.452333600
OFF,5995.468978800
OFF,5995.485660000
OFF,5995.502306800
OFF,5995.519019200
OFF,5995.535638100
OFF,5995.552323400
OFF,5995.568999900
OFF,5995.585730100
OFF,5995.602440800
OFF,5995.619089000
OFF,5995.635791100
OFF,5995.652568300
OFF,5995.669364400
OFF,5995.685888300
OFF,5995.702558500
OFF,5995.719343900
OFF,5995.735930800
OFF,5995.752585900
OFF,5995.769405700
OFF,5995.786035800
OFF,5995.802707100
OFF,5995.819376500
OFF,5995.836042200
OFF,5995.852655000
OFF,5995.869332500
OFF,5995.885988100
OFF,5995.902696000
OFF,5995.919332600
OFF,5995.936001500
OFF,5995.952757300
OFF,5995.969434200
OFF,5995.986163000
OFF,5996.002847900
OFF,5996.019529000
OFF,5996.036189600
OFF,5996.052858000
OFF,5996.069576000
OFF,5996.086205900
OFF,5996.102876500
OFF,5996.119548000
OFF,5996.136246800
OFF,5996.153481000
OFF,5996.170150800
OFF,5996.186877200
OFF,5996.203508300
OFF,5996.220171400
OFF,5996.236852200
OFF,5996.253505000
OFF,5996.270194400
OFF,5996.286837500
OFF,5996.303517800
OFF,5996.320189300
OFF,5996.336851300
OFF,5996.353558300
OFF,5996.370204300
OFF,5996.386898300
OFF,5996.403581900
OFF,5996.420245500
OFF,5996.436909200
OFF,5996.453588100
OFF,5996.470248600
OFF,5996.486926200
OFF,5996.503585400
OFF,5996.520253100
OFF,5996.536926000
OFF,5996.553651100
OFF,5996.570329600
OFF,5996.586974400
OFF,5996.603657300
OFF,5996.620321800
OFF,5996.636985300
OFF,5996.653654600
OFF,5996.670322600
OFF,5996.687012500
OFF,5996.703671300
OFF,5996.720339700
OFF,5996.737004200
OFF,5996.753652200
OFF,5996.770434500
OFF,5996.787120000
OFF,5996.803904200
OFF,5996.820433500
OFF,5996.837170100
OFF,5996.853766800
OFF,5996.870468200
OFF,5996.887150200
OFF,5996.903843800
OFF,5996.920489200
OFF,5996.937093500
OFF,5996.953754900
OFF,5996.970428900
OFF,5996.987106600
OFF,5997.003785100
OFF,5997.020437900
OFF,5997.037098100
OFF,5997.053763100
OFF,5997.070460500
OFF,5997.087163500
OFF,5997.103779500
OFF,5997.120454100
OFF,5997.137122600
OFF,5997.153780500
OFF,5997.170443400
OFF,5997.187126000
OFF,5997.203785200
OFF,5997.220451300
OFF,5997.237119800
OFF,5997.253793200
OFF,5997.270468800
OFF,5997.287151700
OFF,5997.303836900
OFF,5997.320559600
OFF,5997.337242600
OFF,5997.353915400
OFF,5997.370653000
OFF,5997.387347100
OFF,5997.404024900
OFF,5997.420671800
OFF,5997.437448900
OFF,5997.453997200
OFF,5997.470668800
OFF,5997.487336000
OFF,5997.503988200
OFF,5997.520659700
OFF,5997.537365000
OFF,5997.554079900
OFF,5997.570709000
OFF,5997.587382700
OFF,5997.604071300
OFF,5997.620717500
OFF,5997.637404900
OFF,5997.654055700
OFF,5997.670735000
OFF,5997.687440300
OFF,5997.704125100
OFF,5997.720895800
OFF,5997.737618500
OFF,5997.754284700
OFF,5997.770935300
OFF,5997.787605500
OFF,5997.804286300
OFF,5997.820968300
OFF,5997.837669800
OFF,5997.854342600
OFF,5997.870999500
OFF,5997.887666300
OFF,5997.904332800
OFF,5997.920977500
OFF,5997.937620200
OFF,5997.954286200
OFF,5997.971166700
OFF,5997.987793400
OFF,5998.004437500
OFF,5998.021091100
OFF,5998.037821800
OFF,5998.054429800
OFF,5998.071104600
OFF,5998.087791800
OFF,5998.104430900
OFF,5998.121095600
OFF,5998.137812800
OFF,5998.154513000
OFF,5998.171138600
OFF,5998.187810700
OFF,5998.204462700
OFF,5998.221139700
OFF,5998.237796600
OFF,5998.254452900
OFF,5998.271131100
OFF,5998.287815200
OFF,5998.304589900
OFF,5998.321221300
OFF,5998.337880700
OFF,5998.354549300
OFF,5998.371229300
OFF,5998.387891800
OFF,5998.404555800
OFF,5998.421221800
OFF,5998.437901300
OFF,5998.454562600
OFF,5998.471261400
OFF,5998.487918300
OFF,5998.504671900
OFF,5998.521313100
OFF,5998.538190000
OFF,5998.554709900
OFF,5998.571379900
OFF,5998.588041100
OFF,5998.604738300
OFF,5998.621389700
OFF,5998.638060700
OFF,5998.654735000
OFF,5998.671394500
OFF,5998.688069700
OFF,5998.704838600
OFF,5998.721510900
OFF,5998.738183700
OFF,5998.754837800
OFF,5998.771508700
OFF,5998.788172000
OFF,5998.804844000
OFF,5998.821510600
OFF,5998.838181900
OFF,5998.854847100
OFF,5998.871519500
OFF,5998.888181300
OFF,5998.904853000
OFF,5998.921603900
OFF,5998.938272000
OFF,5998.954937900
OFF,5998.971641000
OFF,5998.988343200
OFF,5999.004975100
OFF,5999.021630200
OFF,5999.038324700
OFF,5999.054970900
OFF,5999.071645200
OFF,5999.088361900
OFF,5999.105005200
OFF,5999.121695900
OFF,5999.138380200
OFF,5999.155051100
OFF,5999.171723800
OFF,5999.188387500
OFF,5999.205048300
OFF,5999.221705100
OFF,5999.238380100
OFF,5999.255045600
OFF,5999.271719900
OFF,5999.288413500
OFF,5999.305264500
OFF,5999.321906500
OFF,5999.338572100
OFF,5999.355297000
OFF,5999.371988100
OFF,5999.388644100
OFF,5999.405309000
OFF,5999.421979000
OFF,5999.438600500
OFF,5999.455262700
OFF,5999.471948000
OFF,5999.488621800
OFF,5999.505338700
OFF,5999.522016900
OFF,5999.538704800
OFF,5999.555353600
OFF,5999.572020800
OFF,5999.588706400
OFF,5999.605344300
OFF,5999.622014800
OFF,5999.638725300
OFF,5999.655361200
OFF,5999.672028700
OFF,5999.688693700
OFF,5999.705365200
OFF,5999.722065100
OFF,5999.738708900
OFF,5999.755369300
OFF,5999.772065600
OFF,5999.788763900
OFF,5999.805428100
OFF,5999.822104400
OFF,5999.838770600
OFF,5999.855429300
OFF,5999.872101200
OFF,5999.888881400
OFF,5999.905568500
OFF,5999.922235500
OFF,5999.938909700
OFF,5999.955585900
OFF,5999.972252700
OFF,5999.988928300
OFF,6000.005614600
OFF,6000.022257500
OFF,6000.038917400
OFF,6000.055593700
OFF,6000.072283300
OFF,6000.088939400
OFF,6000.105644900
OFF,6000.122284200
OFF,6000.138963500
OFF,6000.155617900
OFF,6000.172268800
OFF,6000.188968100
OFF,6000.205622200
OFF,6000.222286600
OFF,6000.238973500
OFF,6000.255623900
OFF,6000.272295900
OFF,6000.288960600
OFF,6000.305642900
OFF,6000.322328400
OFF,6000.338981000
OFF,6000.355646800
OFF,6000.372317000
OFF,6000.388982100
OFF,6000.405643500
OFF,6000.422317200
OFF,6000.438995200
OFF,6000.455675800
OFF,6000.472355500
OFF,6000.489221500
OFF,6000.505881400
OFF,6000.522532500
OFF,6000.539227100
OFF,6000.555882900
OFF,6000.572543100
OFF,6000.589218600
OFF,6000.605889100
OFF,6000.622549300
OFF,6000.639213700
OFF,6000.655960000
OFF,6000.672598500
OFF,6000.689238500
OFF,6000.705907900
OFF,6000.722578100
OFF,6000.739252200
OFF,6000.755918200
OFF,6000.772589200
OFF,6000.789258100
OFF,6000.805927000
OFF,6000.822601400
OFF,6000.839268000
OFF,6000.855920000
OFF,6000.872586500
OFF,6000.889282000
OFF,6000.905937500
OFF,6000.922594800
OFF,6000.939263200
OFF,6000.956081800
OFF,6000.972622700
OFF,6000.989284800
OFF,6001.005958000
OFF,6001.022628400
OFF,6001.039287700
OFF,6001.055952900
OFF,6001.072627000
OFF,6001.089299900
OFF,6001.105959000
OFF,6001.122672500
OFF,6001.139302200
OFF,6001.155971600
OFF,6001.172641000
OFF,6001.189309700
OFF,6001.205986700
OFF,6001.222644200
OFF,6001.239316700
OFF,6001.255989500
OFF,6001.272659500
OFF,6001.289326500
OFF,6001.306018800
OFF,6001.322666900
OFF,6001.339334100
OFF,6001.355998200
OFF,6001.372669100
OFF,6001.389339900
OFF,6001.406008600
OFF,6001.422673100
OFF,6001.439340200
OFF,6001.456051500
OFF,6001.472703000
OFF,6001.489359900
OFF,6001.506026700
OFF,6001.522692500
OFF,6001.539368600
OFF,6001.556031700
OFF,6001.572693200
OFF,6001.589365200
OFF,6001.606037500
OFF,6001.622708500
OFF,6001.639383900
OFF,6001.656047700
OFF,6001.673153000
OFF,6001.689730600
OFF,6001.706406600
OFF,6001.723079000
OFF,6001.739743900
OFF,6001.756407500
OFF,6001.773075800
OFF,6001.789742800
OFF,6001.806414500
OFF,6001.823080700
OFF,6001.839748400
OFF,6001.856422300
OFF,6001.873088900
OFF,6001.889759900
OFF,6001.906427600
OFF,6001.923094500
OFF,6001.939766400
OFF,6001.956456800
OFF,6001.973179200
OFF,6001.989800500
OFF,6002.006477500
OFF,6002.023120100
OFF,6002.039794000
OFF,6002.056455700
OFF,6002.073121800
OFF,6002.089791400
OFF,6002.106480500
OFF,6002.123134500
OFF,6002.139844000
OFF,6002.156506400
OFF,6002.173145900
OFF,6002.189814200
OFF,6002.206476900
OFF,6002.223145100
OFF,6002.239813300
OFF,6002.256492400
OFF,6002.273165300
OFF,6002.289854700
OFF,6002.306536100
OFF,6002.323187700
OFF,6002.339853000
OFF,6002.356522200
OFF,6002.373202700
OFF,6002.389857500
OFF,6002.406533500
OFF,6002.423205100
OFF,6002.439891000
OFF,6002.456725900
OFF,6002.473401900
OFF,6002.490076000
OFF,6002.506741100
OFF,6002.523403300
OFF,6002.540070900
OFF,6002.556741900
OFF,6002.573412600
OFF,6002.590088200
OFF,6002.606869800
OFF,6002.623449200
OFF,6002.640104600
OFF,6002.656762800
OFF,6002.673434600
OFF,6002.690087500
OFF,6002.706758600
OFF,6002.723435900
OFF,6002.740117600
OFF,6002.756775900
OFF,6002.773438000
OFF,6002.790104400
OFF,6002.806779500
OFF,6002.823446500
OFF,6002.840135500
OFF,6002.856800500
OFF,6002.873462200
OFF,6002.890125000
OFF,6002.906797000
OFF,6002.923458200
OFF,6002.940134600
OFF,6002.956812900
OFF,6002.973540700
OFF,6002.990144800
OFF,6003.006835900
OFF,6003.023491300
OFF,6003.040165200
OFF,6003.056825000
OFF,6003.073494600
OFF,6003.090158800
OFF,6003.106863900
OFF,6003.123512100
OFF,6003.140176000
OFF,6003.156875800
OFF,6003.173512100
OFF,6003.190180000
OFF,6003.206846000
OFF,6003.223508500
OFF,6003.240184000
OFF,6003.256847700
OFF,6003.273519500
OFF,6003.290185700
OFF,6003.306888000
OFF,6003.323543300
OFF,6003.340205100
OFF,6003.356871800
OFF,6003.373545500
OFF,6003.390208600
OFF,6003.406879400
OFF,6003.423548300
OFF,6003.440217600
OFF,6003.456889400
OFF,6003.473554500
OFF,6003.490226900
OFF,6003.506899500
OFF,6003.523565700
OFF,6003.540234600
OFF,6003.556902100
OFF,6003.573575600
OFF,6003.590242600
OFF,6003.606913000
OFF,6003.623582000
OFF,6003.640265100
OFF,6003.656919800
OFF,6003.673588900
OFF,6003.690256800
OFF,6003.706925600
OFF,6003.723608400
OFF,6003.740269500
OFF,6003.756933900
OFF,6003.773611200
OFF,6003.790274400
OFF,6003.806949600
OFF,6003.823617800
OFF,6003.840381800
OFF,6003.857061700
OFF,6003.873819200
OFF,6003.890476600
OFF,6003.907149300
OFF,6003.924619900
OFF,6003.941060500
OFF,6004.024827300
OFF,6004.041296200
OFF,6004.057910600
OFF,6004.074561800
OFF,6004.091225800
OFF,6004.107904700
OFF,6004.124580400
OFF,6004.141239300
OFF,6004.157947800
OFF,6004.174585400
OFF,6004.191250600
OFF,6004.207935600
OFF,6004.224583300
OFF,6004.241248300
OFF,6004.257920500
OFF,6004.274582600
OFF,6004.291250300
OFF,6004.307918800
OFF,6004.324594000
OFF,6004.341257200
OFF,6004.357924400
OFF,6004.374592400
OFF,6004.391280500
OFF,6004.407937900
OFF,6004.424603200
OFF,6004.441270100
OFF,6004.457942200
OFF,6004.474614500
OFF,6004.491287300
OFF,6004.507953900
OFF,6004.524623000
OFF,6004.541291900
OFF,6004.557959600
OFF,6004.574631400
OFF,6004.591307300
OFF,6004.607989100
OFF,6004.624648400
OFF,6004.641314500
OFF,6004.657987000
OFF,6004.674655400
OFF,6004.691325800
OFF,6004.708061800
OFF,6004.724664000
OFF,6004.741330700
OFF,6004.758002700
OFF,6004.774670100
OFF,6004.791342700
OFF,6004.808011600
OFF,6004.824718900
OFF,6004.841384500
OFF,6004.858066900
OFF,6004.874729800
OFF,6004.891397500
OFF,6004.908065400
ON,6004.924747400
ON,6004.941405800
ON,6004.958075100
OFF,6004.974737000
OFF,6004.991415500
OFF,6005.008077600
OFF,6005.024884800
OFF,6005.041437600
OFF,6005.058094600
OFF,6005.074751000
ON,6005.091419700
OFF,6005.108115800
ON,6005.124769500
OFF,6005.141429400
OFF,6005.158144700
OFF,6005.174771100
OFF,6005.191436900
ON,6005.208107600
OFF,6005.224771100
OFF,6005.241436300
OFF,6005.258104500
ON,6005.274776900
OFF,6005.291450200
OFF,6005.308115500
OFF,6005.324792000
OFF,6005.341454500
OFF,6005.358125600
OFF,6005.374792900
ON,6005.391463300
ON,6005.408131800
OFF,6005.424805000
OFF,6005.441473400
OFF,6005.458142900
ON,6005.474812500
ON,6005.491484500
OFF,6005.508147200
OFF,6005.524823200
OFF,6005.541498600
OFF,6005.558166300
OFF,6005.574835600
ON,6005.591504700
ON,6005.608175100
ON,6005.624844600
OFF,6005.641516400
OFF,6005.658189100
OFF,6005.674871400
ON,6005.691523000
OFF,6005.708211000
OFF,6005.724878300
OFF,6005.741539300
ON,6005.758250200
OFF,6005.774878800
OFF,6005.791548000
OFF,6005.808217100
OFF,6005.824884900
OFF,6005.841590200
ON,6005.858227200
ON,6005.874893300
OFF,6005.891561400
OFF,6005.908226300
OFF,6005.924895900
ON,6005.941570700
OFF,6005.958239400
OFF,6005.974909700
OFF,6005.991577700
OFF,6006.008246200
OFF,6006.024919500
OFF,6006.041673100
OFF,6006.058278300
ON,6006.074948500
OFF,6006.091596500
OFF,6006.108266300
OFF,6006.124941000
OFF,6006.141615800
OFF,6006.158272100
OFF,6006.174976100
OFF,6006.191616200
OFF,6006.208269300
OFF,6006.224949100
ON,6006.241668800
OFF,6006.258310800
OFF,6006.274997200
OFF,6006.291675800
OFF,6006.308355900
OFF,6006.325061100
OFF,6006.341722000
OFF,6006.358389700
ON,6006.374992200
OFF,6006.391656300
OFF,6006.408325500
OFF,6006.424994800
OFF,6006.441669100
ON,6006.458338500
OFF,6006.475004300
OFF,6006.491673100
OFF,6006.508342600
OFF,6006.525012100
ON,6006.541680100
ON,6006.558349200
OFF,6006.575020200
OFF,6006.591684700
OFF,6006.608352800
OFF,6006.625024000
ON,6006.641689700
OFF,6006.658357200
OFF,6006.675035200
OFF,6006.691705700
ON,6006.708376900
OFF,6006.725042600
OFF,6006.741712000
OFF,6006.758379400
OFF,6006.775044400
OFF,6006.791715700
OFF,6006.808385700
OFF,6006.825056300
OFF,6006.841721700
OFF,6006.858407100
OFF,6006.875063800
OFF,6006.891735900
OFF,6006.908401500
OFF,6006.925070400
ON,6006.941739200
OFF,6006.958408300
ON,6006.975083200
OFF,6006.991748700
OFF,6007.008417700
OFF,6007.025088400
OFF,6007.041760900
OFF,6007.058429300
ON,6007.075094100
OFF,6007.091767700
OFF,6007.108433200
OFF,6007.125105200
OFF,6007.141772100
OFF,6007.158509000
ON,6007.175120800
OFF,6007.191869000
OFF,6007.208460900
OFF,6007.225118500
OFF,6007.241785400
ON,6007.258458200
OFF,6007.275128600
ON,6007.291798300
OFF,6007.308472300
ON,6007.325194300
ON,6007.341850000
OFF,6007.358510300
OFF,6007.375190200
OFF,6007.391877800
OFF,6007.408529600
OFF,6007.425197500
OFF,6007.441877900
OFF,6007.458537000
ON,6007.475210200
ON,6007.491870800
OFF,6007.508537500
OFF,6007.525204500
ON,6007.541877000
OFF,6007.558545300
OFF,6007.575213600
OFF,6007.591896200
ON,6007.608551300
ON,6007.625222100
ON,6007.641886100
OFF,6007.658556400
OFF,6007.675235500
OFF,6007.691903100
OFF,6007.708574800
OFF,6007.725244200
OFF,6007.741913300
OFF,6007.758582200
OFF,6007.775248600
OFF,6007.791917700
OFF,6007.808606600
OFF,6007.825253200
OFF,6007.841923200
OFF,6007.858598000
OFF,6007.875270100
ON,6007.891956400
OFF,6007.908616300
ON,6007.925282200
OFF,6007.941960300
OFF,6007.958632100
OFF,6007.975297500
ON,6007.991962500
OFF,6008.008632500
OFF,6008.025506000
OFF,6008.041973500
OFF,6008.058638100
ON,6008.075307500
OFF,6008.091974500
OFF,6008.108640100
OFF,6008.125313700
OFF,6008.141992500
ON,6008.158650500
ON,6008.175320000
OFF,6008.191992300
OFF,6008.208706500
OFF,6008.225329100
ON,6008.241997500
OFF,6008.258679600
OFF,6008.275333600
ON,6008.291996300
OFF,6008.308666800
OFF,6008.325336900
ON,6008.342025400
OFF,6008.358681400
ON,6008.375422900
OFF,6008.392086400
OFF,6008.408750900
ON,6008.425414000
ON,6008.442107600
OFF,6008.458766700
OFF,6008.475427700
OFF,6008.492098400
ON,6008.508778700
OFF,6008.525431800
OFF,6008.542101300
OFF,6008.558772300
OFF,6008.575447000
OFF,6008.592110800
ON,6008.608778300
OFF,6008.625450600
OFF,6008.642118900
OFF,6008.659442000
OFF,6008.675459600
OFF,6008.692127600
OFF,6008.708803300
OFF,6008.725468900
OFF,6008.742173700
OFF,6008.758808800
OFF,6008.775476600
ON,6008.792142300
OFF,6008.808813400
OFF,6008.825481200
OFF,6008.842147300
OFF,6008.858821900
OFF,6008.875494000
OFF,6008.892166900
ON,6008.908833600
OFF,6008.925502100
OFF,6008.942170500
OFF,6008.958840600
OFF,6008.975509300
OFF,6008.992179000
OFF,6009.008848300
OFF,6009.025514700
OFF,6009.042192000
OFF,6009.058860500
OFF,6009.075603800
OFF,6009.092198900
ON,6009.108866000
OFF,6009.125539100
ON,6009.142202600
ON,6009.158872400
OFF,6009.175545100
OFF,6009.192231900
OFF,6009.208913700
OFF,6009.225557700
ON,6009.242225300
ON,6009.258890100
OFF,6009.275552800
OFF,6009.292221400
OFF,6009.308893000
OFF,6009.325558000
OFF,6009.342239300
OFF,6009.358897700
OFF,6009.375584200
OFF,6009.392241400
OFF,6009.408908500
OFF,6009.425578400
OFF,6009.442469600
OFF,6009.459101500
OFF,6009.475644300
OFF,6009.492356600
OFF,6009.508963600
OFF,6009.525616900
OFF,6009.542293300
ON,6009.558953700
OFF,6009.575614400
OFF,6009.592280700
OFF,6009.608951400
OFF,6009.625617200
ON,6009.642286000
OFF,6009.658953800
OFF,6009.675621500
OFF,6009.692291300
OFF,6009.708969000
OFF,6009.725632700
OFF,6009.742369200
OFF,6009.759036500
ON,6009.775709100
OFF,6009.792326600
OFF,6009.809041300
ON,6009.825702300
OFF,6009.842387900
OFF,6009.859037000
OFF,6009.875703100
OFF,6009.892383600
OFF,6009.909049500
OFF,6009.925732100
ON,6009.942399700
ON,6009.959171500
ON,6009.975838600
OFF,6009.992411000
OFF,6010.009067300
OFF,6010.025738300
OFF,6010.042413400
OFF,6010.059070800
OFF,6010.075739100
ON,6010.092413400
OFF,6010.109083700
OFF,6010.125747600
OFF,6010.142428000
OFF,6010.159102300
OFF,6010.175769800
OFF,6010.192435800
ON,6010.209128300
OFF,6010.225764800
ON,6010.242431600
OFF,6010.259101500
OFF,6010.275774500
OFF,6010.292441200
OFF,6010.309106100
OFF,6010.325776700
OFF,6010.342449500
OFF,6010.359115800
OFF,6010.375784700
OFF,6010.392450600
OFF,6010.409119700
OFF,6010.425849100
OFF,6010.442554300
OFF,6010.459188400
OFF,6010.475851200
OFF,6010.492524600
OFF,6010.509190900
OFF,6010.525860800
OFF,6010.542533700
OFF,6010.559201400
OFF,6010.575871800
ON,6010.592537400
OFF,6010.609209900
OFF,6010.625876500
OFF,6010.642544400
OFF,6010.659217100
ON,6010.675890900
ON,6010.692556900
OFF,6010.709226300
OFF,6010.725894700
OFF,6010.742564500
OFF,6010.759385300
OFF,6010.776051100
OFF,6010.792720100
OFF,6010.809392000
OFF,6010.826059900
OFF,6010.842730300
OFF,6010.859403700
OFF,6010.876070900
ON,6010.892759400
OFF,6010.909420200
OFF,6010.926084000
OFF,6010.942748200
OFF,6010.959417200
OFF,6010.976140400
OFF,6010.992851600
OFF,6011.009487100
OFF,6011.026107800
OFF,6011.042769300
ON,6011.059447500
ON,6011.076292800
OFF,6011.092973900
ON,6011.109615800
ON,6011.126281400
ON,6011.142956400
OFF,6011.159620000
OFF,6011.176285200
OFF,6011.192953300
ON,6011.209618600
OFF,6011.226318300
OFF,6011.242959200
OFF,6011.259632700
OFF,6011.276298900
ON,6011.292965200
ON,6011.309636600
OFF,6011.326309500
OFF,6011.342980300
OFF,6011.359643400
OFF,6011.376315100
ON,6011.392988300
OFF,6011.409655700
OFF,6011.426324900
ON,6011.442989000
OFF,6011.459660400
ON,6011.476326200
OFF,6011.492999100
OFF,6011.509667200
OFF,6011.526338000
OFF,6011.543009700
OFF,6011.559680700
OFF,6011.576344100
ON,6011.593014000
OFF,6011.609682700
ON,6011.626352200
OFF,6011.643022900
OFF,6011.659694400
OFF,6011.676363900
OFF,6011.693038400
OFF,6011.709788000
OFF,6011.726387700
OFF,6011.743057400
OFF,6011.759728900
ON,6011.776389100
OFF,6011.793063700
OFF,6011.809723900
ON,6011.826396200
OFF,6011.843069300
ON,6011.859750500
OFF,6011.876410100
OFF,6011.893076600
OFF,6011.909746400
OFF,6011.926412000
OFF,6011.943089300
ON,6011.959751600
OFF,6011.976493900
OFF,6011.993096400
OFF,6012.009761300
OFF,6012.026581200
OFF,6012.043103000
OFF,6012.059779800
OFF,6012.076450500
OFF,6012.093120400
ON,6012.109788900
OFF,6012.126453300
OFF,6012.143131000
ON,6012.159803500
OFF,6012.176463600
OFF,6012.193137300
OFF,6012.209804500
OFF,6012.226470100
ON,6012.243170800
OFF,6012.259807700
OFF,6012.276474800
OFF,6012.293145200
OFF,6012.309812400
OFF,6012.326499300
OFF,6012.343155700
OFF,6012.359817000
OFF,6012.376533600
OFF,6012.393156300
OFF,6012.409827500
OFF,6012.426499600
OFF,6012.443164100
OFF,6012.459838700
ON,6012.476501600
OFF,6012.493169400
OFF,6012.509834600
OFF,6012.526506000
OFF,6012.543173700
OFF,6012.559845300
OFF,6012.576509000
OFF,6012.593179500
OFF,6012.609850500
OFF,6012.626519800
OFF,6012.643190100
ON,6012.659863600
OFF,6012.676528600
OFF,6012.693195500
ON,6012.709864600
OFF,6012.726537700
ON,6012.743205200
OFF,6012.759879200
OFF,6012.776544600
OFF,6012.793207900
OFF,6012.809882600
OFF,6012.826551000
OFF,6012.843231500
OFF,6012.859897300
OFF,6012.876565200
ON,6012.893238100
OFF,6012.909907300
ON,6012.926575800
OFF,6012.943245700
OFF,6012.959910900
OFF,6012.976583300
OFF,6012.993246800
OFF,6013.009914900
OFF,6013.026585200
OFF,6013.043261100
ON,6013.059926800
OFF,6013.076606600
ON,6013.093268800
OFF,6013.109935800
OFF,6013.126679300
OFF,6013.143286700
OFF,6013.159960100
OFF,6013.176634100
OFF,6013.193301100
OFF,6013.209967100
OFF,6013.226636100
OFF,6013.243354200
OFF,6013.259979700
ON,6013.276658700
OFF,6013.293315600
ON,6013.309983600
OFF,6013.326648500
OFF,6013.343331100
OFF,6013.359984400
OFF,6013.376656600
OFF,6013.393327400
ON,6013.409995200
ON,6013.426661500
OFF,6013.443339900
OFF,6013.460005300
ON,6013.476675700
OFF,6013.493340400
OFF,6013.510007800
OFF,6013.526674400
OFF,6013.543347800
OFF,6013.560024700
OFF,6013.576689300
OFF,6013.593358800
OFF,6013.610029700
OFF,6013.626703900
OFF,6013.643372600
OFF,6013.660041400
OFF,6013.676712000
OFF,6013.693384300
ON,6013.710049000
OFF,6013.726719200
OFF,6013.743390600
OFF,6013.760060300
OFF,6013.776729900
ON,6013.793400400
OFF,6013.810067100
OFF,6013.826732500
ON,6013.843405400
ON,6013.860076700
OFF,6013.876748700
OFF,6013.893428300
OFF,6013.910092300
OFF,6013.926755700
OFF,6013.943431100
OFF,6013.960106200
ON,6013.976769900
ON,6013.993435800
ON,6014.010100400
OFF,6014.026772400
ON,6014.043443000
OFF,6014.060111600
OFF,6014.076779600
OFF,6014.093449700
OFF,6014.110112300
ON,6014.126786600
ON,6014.143454100
OFF,6014.160119900
