Flash State,Timestamp (seconds)
OFF,22802.698571300
ON,22802.715221700
OFF,22802.731881700
ON,22802.748517100
OFF,22802.765173400
ON,22802.781896300
OFF,22802.798578000
ON,22802.815253100
OFF,22802.831906500
ON,22802.848537900
OFF,22802.865187400
ON,22802.881858500
OFF,22802.898523800
ON,22802.915193200
OFF,22802.931860300
ON,22802.948528800
OFF,22802.965194200
ON,22802.981861700
OFF,22802.998560900
ON,22803.015196000
OFF,22803.031870900
ON,22803.048539400
OFF,22803.065204000
ON,22803.081915200
OFF,22803.098567600
ON,22803.115225200
OFF,22803.131884500
ON,22803.148555000
OFF,22803.165219200
ON,22803.181889700
OFF,22803.198560800
ON,22803.215232200
OFF,22803.231908500
ON,22803.248588300
OFF,22803.265243900
ON,22803.281911200
OFF,22803.298582300
ON,22803.315251800
OFF,22803.331930800
ON,22803.348683900
OFF,22803.365265200
ON,22803.381970700
OFF,22803.398609000
ON,22803.415279600
OFF,22803.431952500
ON,22803.448624800
OFF,22803.465279000
ON,22803.481945700
OFF,22803.498608800
ON,22803.515283600
OFF,22803.531955200
ON,22803.548617800
OFF,22803.565281700
ON,22803.581948000
OFF,22803.598611700
ON,22803.615289900
OFF,22803.631973200
ON,22803.648630900
OFF,22803.665292500
ON,22803.681964500
OFF,22803.698632800
ON,22803.715299200
OFF,22803.732092200
ON,22803.748649500
OFF,22803.765314700
ON,22803.781984700
OFF,22803.798647900
ON,22803.815316400
OFF,22803.831982800
ON,22803.848653800
OFF,22803.865319300
ON,22803.881993000
OFF,22803.898659700
ON,22803.915330500
OFF,22803.931998900
ON,22803.948665200
OFF,22803.965333200
ON,22803.982045200
OFF,22803.998722300
ON,22804.015403300
OFF,22804.032072900
ON,22804.048778900
OFF,22804.065422200
ON,22804.082096400
OFF,22804.098777300
ON,22804.115430800
OFF,22804.132124500
ON,22804.148783300
OFF,22804.165428700
ON,22804.182108600
OFF,22804.198760400
ON,22804.215437500
OFF,22804.232098500
ON,22804.248766800
OFF,22804.265425700
ON,22804.282094700
OFF,22804.298757400
ON,22804.315430900
OFF,22804.332141000
ON,22804.348817300
OFF,22804.365475600
ON,22804.382145700
OFF,22804.398940600
ON,22804.415633300
OFF,22804.432297000
ON,22804.448953200
OFF,22804.465606500
ON,22804.482285100
OFF,22804.498950400
ON,22804.515619400
OFF,22804.532285200
ON,22804.548957700
OFF,22804.565645700
ON,22804.582290400
OFF,22804.598954900
ON,22804.615622000
OFF,22804.632288300
ON,22804.648985900
OFF,22804.665631100
ON,22804.682298800
OFF,22804.698968400
ON,22804.715688100
OFF,22804.732311200
ON,22804.748971300
OFF,22804.765636900
ON,22804.782329000
OFF,22804.798975300
ON,22804.815644400
OFF,22804.832316800
ON,22804.848992000
OFF,22804.865654600
ON,22804.882326000
OFF,22804.898995000
ON,22804.915668200
OFF,22804.932335600
ON,22804.949000700
OFF,22804.965669000
ON,22804.982340200
OFF,22804.999011000
ON,22805.015684400
OFF,22805.032349100
ON,22805.049022200
OFF,22805.065688400
ON,22805.082359600
OFF,22805.099038600
ON,22805.115705600
OFF,22805.132374900
ON,22805.149038800
OFF,22805.165708700
ON,22805.182377500
OFF,22805.199043500
ON,22805.215726700
OFF,22805.232391500
ON,22805.249058300
OFF,22805.265717400
ON,22805.282390700
OFF,22805.299054500
ON,22805.315729500
OFF,22805.332398300
ON,22805.349074900
OFF,22805.365737900
ON,22805.382412000
OFF,22805.399083600
ON,22805.415817100
OFF,22805.432428300
ON,22805.449137400
OFF,22805.465759100
ON,22805.482430300
OFF,22805.499098900
ON,22805.515770000
OFF,22805.532441900
ON,22805.549110500
OFF,22805.565772700
ON,22805.582444300
OFF,22805.599111600
ON,22805.615788800
OFF,22805.632460000
ON,22805.649130400
OFF,22805.665795400
ON,22805.682464900
OFF,22805.699136400
ON,22805.715805900
OFF,22805.732476500
ON,22805.749146200
OFF,22805.765813900
ON,22805.782503100
OFF,22805.799156200
ON,22805.815824200
OFF,22805.832489800
ON,22805.849156400
OFF,22805.865841800
ON,22805.882501700
OFF,22805.899163000
ON,22805.915833600
OFF,22805.932498500
ON,22805.949169200
OFF,22805.965835000
ON,22805.982505100
OFF,22805.999168200
ON,22806.015842400
OFF,22806.032504700
ON,22806.049173000
OFF,22806.065845000
ON,22806.082513800
OFF,22806.099186800
ON,22806.115857200
OFF,22806.132524100
ON,22806.149194300
OFF,22806.165864900
ON,22806.182536100
OFF,22806.199209700
ON,22806.215870500
OFF,22806.232538600
ON,22806.249206800
OFF,22806.265881800
ON,22806.282568100
OFF,22806.299235800
ON,22806.315903900
OFF,22806.332579500
ON,22806.349253800
OFF,22806.365938400
ON,22806.382602100
OFF,22806.399312200
ON,22806.415993700
OFF,22806.432672700
ON,22806.449328200
OFF,22806.466031300
ON,22806.482705200
OFF,22806.499355000
ON,22806.516025600
OFF,22806.532688300
ON,22806.549340400
OFF,22806.565993000
ON,22806.582649800
OFF,22806.599318800
ON,22806.615985800
OFF,22806.632687700
ON,22806.649342100
OFF,22806.666012800
ON,22806.682699900
OFF,22806.699353400
ON,22806.716028700
OFF,22806.732709200
ON,22806.749357100
OFF,22806.766042400
ON,22806.782714400
OFF,22806.799380500
ON,22806.816037600
OFF,22806.832714700
ON,22806.849375700
OFF,22806.866045600
ON,22806.882756900
OFF,22806.899414900
ON,22806.916081200
OFF,22806.932747400
ON,22806.949416700
OFF,22806.966120700
ON,22806.982789700
OFF,22806.999438100
ON,22807.016083600
OFF,22807.032748900
ON,22807.049409300
OFF,22807.066085200
ON,22807.082829400
OFF,22807.099598600
ON,22807.116120000
OFF,22807.132786800
ON,22807.149447500
OFF,22807.166468900
ON,22807.182921200
OFF,22807.216537300
ON,22807.238266000
OFF,22807.254920000
ON,22807.271559600
OFF,22807.288230300
ON,22807.304889700
OFF,22807.321560600
ON,22807.338301700
OFF,22807.354916600
ON,22807.371581900
OFF,22807.388266600
ON,22807.404969800
OFF,22807.421621700
ON,22807.438297700
OFF,22807.454936800
ON,22807.471598800
OFF,22807.488272100
ON,22807.504936500
OFF,22807.521608500
ON,22807.538280400
OFF,22807.554945300
ON,22807.571612800
OFF,22807.588281300
ON,22807.604949700
OFF,22807.621622400
ON,22807.638334900
OFF,22807.654962300
ON,22807.671652900
OFF,22807.688319800
ON,22807.704981200
OFF,22807.721648800
ON,22807.738340900
OFF,22807.767695200
ON,22807.784146600
OFF,22807.800776300
ON,22807.817449200
OFF,22807.834105500
ON,22807.850768700
OFF,22807.867435200
ON,22807.884108200
OFF,22807.900783400
ON,22807.917456400
OFF,22807.934123700
ON,22807.950800400
OFF,22807.967468800
ON,22807.984128900
OFF,22808.000799900
ON,22808.017466900
OFF,22808.034145000
ON,22808.050803200
OFF,22808.067474700
ON,22808.084144700
OFF,22808.100813300
ON,22808.117479200
OFF,22808.134181800
ON,22808.150821900
OFF,22808.167490900
ON,22808.184162700
OFF,22808.200833500
ON,22808.217505700
OFF,22808.234179100
ON,22808.250852500
OFF,22808.267518200
ON,22808.284188000
OFF,22808.300857800
ON,22808.317526500
OFF,22808.334193100
ON,22808.350866200
OFF,22808.367538600
ON,22808.384208600
OFF,22808.400882700
ON,22808.417556400
OFF,22808.434227000
ON,22808.450934900
OFF,22808.467622600
ON,22808.484245500
OFF,22808.500912800
ON,22808.517584200
OFF,22808.534256900
ON,22808.550927600
OFF,22808.567593800
ON,22808.584317700
OFF,22808.601002100
ON,22808.617633200
OFF,22808.634271100
ON,22808.650939700
OFF,22808.667614900
ON,22808.684280800
OFF,22808.700949900
ON,22808.717617000
OFF,22808.734289000
ON,22808.751096500
OFF,22808.767639800
ON,22808.784308600
OFF,22808.800988100
ON,22808.817647400
OFF,22808.834311400
ON,22808.850993700
OFF,22808.867656500
ON,22808.884322100
OFF,22808.900990300
ON,22808.917658200
OFF,22808.934340500
ON,22808.951022700
OFF,22808.967763500
ON,22808.984408400
OFF,22809.001016900
ON,22809.017714000
OFF,22809.034367600
ON,22809.051066700
OFF,22809.067707600
ON,22809.084379500
OFF,22809.101051700
ON,22809.117754600
OFF,22809.134418700
ON,22809.151062500
OFF,22809.167736600
ON,22809.184405100
OFF,22809.201074400
ON,22809.217741000
OFF,22809.234408500
ON,22809.251076200
OFF,22809.267749300
ON,22809.284447800
OFF,22809.301123200
ON,22809.317753700
OFF,22809.334424600
ON,22809.351102500
OFF,22809.367818700
ON,22809.384489500
OFF,22809.401128000
ON,22809.417801000
OFF,22809.434472200
ON,22809.451165400
OFF,22809.467840400
ON,22809.484490400
OFF,22809.501142000
ON,22809.517811600
OFF,22809.534488600
ON,22809.551154200
OFF,22809.567821200
ON,22809.584486500
OFF,22809.601157400
ON,22809.617839100
OFF,22809.634592400
ON,22809.651168900
OFF,22809.667872400
ON,22809.684504300
OFF,22809.701176500
ON,22809.717876400
OFF,22809.734519900
ON,22809.751230700
OFF,22809.767863700
ON,22809.784532100
OFF,22809.801205000
ON,22809.817886200
OFF,22809.834550500
ON,22809.851213200
OFF,22809.867882000
ON,22809.884580100
OFF,22809.901220300
ON,22809.917888100
OFF,22809.934557300
ON,22809.951224300
OFF,22809.967896800
ON,22809.984563400
OFF,22810.001235900
ON,22810.017908600
OFF,22810.034577500
ON,22810.051248500
OFF,22810.067916500
ON,22810.084585500
OFF,22810.101258300
ON,22810.117941700
OFF,22810.134615300
ON,22810.151283200
OFF,22810.167955200
ON,22810.184626500
OFF,22810.201294900
ON,22810.217961700
OFF,22810.234634700
ON,22810.251306200
OFF,22810.267972400
ON,22810.284639300
OFF,22810.301313200
ON,22810.317980000
OFF,22810.334658600
ON,22810.351326900
OFF,22810.368004400
ON,22810.384663600
OFF,22810.401336500
ON,22810.418005300
OFF,22810.434683600
ON,22810.451345700
OFF,22810.468069200
ON,22810.484845900
OFF,22810.501425200
ON,22810.518057300
OFF,22810.534704600
ON,22810.551376400
OFF,22810.568044000
ON,22810.584713600
OFF,22810.601384800
ON,22810.618050000
OFF,22810.634721300
ON,22810.651390200
OFF,22810.668056500
ON,22810.684726300
OFF,22810.701392700
ON,22810.718098500
OFF,22810.734736600
ON,22810.751454700
OFF,22810.768092700
ON,22810.784754900
OFF,22810.801438100
ON,22810.818109100
OFF,22810.834773000
ON,22810.851436700
OFF,22810.868111300
ON,22810.884777600
OFF,22810.901448500
ON,22810.918118000
OFF,22810.934787900
ON,22810.951455900
OFF,22810.968127000
ON,22810.984799300
OFF,22811.001465500
ON,22811.018134200
OFF,22811.034803400
ON,22811.051476300
OFF,22811.068152300
ON,22811.084821800
OFF,22811.101494200
ON,22811.118167400
OFF,22811.134839400
ON,22811.151511300
OFF,22811.168181200
ON,22811.184870700
OFF,22811.201533300
ON,22811.218199500
OFF,22811.234871500
ON,22811.251540400
OFF,22811.268210000
ON,22811.284878800
OFF,22811.301547400
ON,22811.318221000
OFF,22811.334888800
ON,22811.351564200
OFF,22811.368229600
ON,22811.384896000
OFF,22811.401564200
ON,22811.418235600
OFF,22811.434910400
ON,22811.451567300
OFF,22811.468239700
ON,22811.484908500
OFF,22811.501597500
ON,22811.518244100
OFF,22811.534914800
ON,22811.551582000
OFF,22811.568251300
ON,22811.584926400
OFF,22811.601592900
ON,22811.618263500
OFF,22811.634937300
ON,22811.651608300
OFF,22811.668279700
ON,22811.684945200
OFF,22811.701612600
ON,22811.718281300
OFF,22811.734950000
ON,22811.751672800
OFF,22811.768358400
ON,22811.784962800
OFF,22811.801637700
ON,22811.818314500
OFF,22811.834980100
ON,22811.851645300
OFF,22811.868317000
ON,22811.884988700
OFF,22811.901657900
ON,22811.918324900
OFF,22811.934994300
ON,22811.951662300
OFF,22811.968335800
ON,22811.985007900
OFF,22812.001674100
ON,22812.018364000
OFF,22812.035017900
ON,22812.051685100
OFF,22812.068354600
ON,22812.085022700
OFF,22812.101699800
ON,22812.118426800
OFF,22812.135046600
ON,22812.151708100
OFF,22812.168374100
ON,22812.185053800
OFF,22812.201713000
ON,22812.218374800
OFF,22812.235044400
ON,22812.251712100
OFF,22812.268380900
ON,22812.285050700
OFF,22812.301720700
ON,22812.318392900
OFF,22812.335059700
ON,22812.351736700
OFF,22812.368401500
ON,22812.385070700
OFF,22812.401736100
ON,22812.418407800
OFF,22812.435088200
ON,22812.451750100
OFF,22812.468497800
ON,22812.485091000
OFF,22812.501788400
ON,22812.518486200
OFF,22812.535107200
ON,22812.551768300
OFF,22812.568474200
ON,22812.585104100
OFF,22812.601773100
ON,22812.618444100
OFF,22812.635114300
ON,22812.651785800
OFF,22812.668459100
ON,22812.685125100
OFF,22812.701797900
ON,22812.718465700
OFF,22812.735162000
ON,22813.629577400
OFF,22813.729609000
ON,22813.879643600
OFF,22813.979682700
ON,22814.129698300
OFF,22814.229718000
ON,22814.379746100
OFF,22814.479772800
ON,22814.629799100
OFF,22814.729820100
ON,22814.879835000
OFF,22814.979856700
ON,22815.129895800
OFF,22815.229901800
ON,22815.379942000
OFF,22815.479963100
ON,22815.629988800
OFF,22815.730048500
ON,22815.880056700
OFF,22815.980060900
ON,22816.130092500
OFF,22816.230102600
ON,22816.380128400
OFF,22816.480158700
ON,22816.630186500
OFF,22816.730218700
ON,22816.880233400
OFF,22816.980259300
ON,22817.130303100
OFF,22817.230318200
ON,22817.380349600
OFF,22817.480367500
ON,22817.630409100
OFF,22817.730422100
ON,22817.880456800
OFF,22817.980467600
ON,22818.130511700
OFF,22818.230538800
ON,22818.380555000
OFF,22818.480562800
ON,22818.630591100
OFF,22818.730610600
ON,22818.880637700
OFF,22818.980692900
ON,22819.130739600
OFF,22819.230751100
ON,22819.380778600
OFF,22819.480801900
ON,22819.630862700
OFF,22819.730852000
ON,22819.880883100
OFF,22819.980921400
ON,22820.130947700
OFF,22820.230964900
ON,22820.381005600
OFF,22820.481032400
ON,22820.631123800
OFF,22820.731083100
ON,22820.881113000
OFF,22820.981142900
ON,22821.131410300
OFF,22821.231426300
ON,22821.381562300
OFF,22821.481601400
ON,22821.631617200
OFF,22821.731716300
ON,22821.881740200
OFF,22821.981799500
ON,22822.131816000
OFF,22822.231809400
ON,22822.381841800
OFF,22822.481871700
ON,22822.631900200
OFF,22822.731923400
ON,22822.882034600
OFF,22822.981991700
ON,22823.132050600
OFF,22823.232056800
ON,22823.382082900
OFF,22823.482158300
ON,22823.632130900
OFF,22823.732153800
ON,22823.882251900
OFF,22823.982263700
ON,22824.132298300
OFF,22824.232323200
ON,22824.382349500
OFF,22824.482374400
ON,22824.632403200
OFF,22824.732460000
ON,22824.882478800
OFF,22824.982482000
ON,22825.132828400
OFF,22825.232870500
ON,22825.382869000
OFF,22825.482889400
ON,22825.632919500
OFF,22825.723295000
ON,22825.873343300
OFF,22825.973341800
ON,22826.123387500
OFF,22826.223404900
ON,22826.373442500
OFF,22826.473461500
ON,22826.623501100
OFF,22826.723516800
ON,22826.873589700
OFF,22826.973614500
ON,22827.123643900
OFF,22827.223669200
ON,22827.373699700
OFF,22827.473723100
ON,22827.623828200
OFF,22827.723843900
ON,22827.873859300
OFF,22827.973986200
ON,22828.123989700
OFF,22828.224005100
ON,22828.374056300
OFF,22828.474069300
ON,22828.624101500
OFF,22828.724163200
ON,22828.874254200
OFF,22828.974183200
ON,22829.124181000
OFF,22829.224198000
ON,22829.374245300
OFF,22829.474246900
ON,22829.624287300
OFF,22829.724351800
ON,22829.874362200
OFF,22829.974387300
ON,22830.124441200
OFF,22830.224470100
ON,22830.374523500
OFF,22830.474554400
ON,22830.624583600
OFF,22830.724600300
ON,22830.874643900
OFF,22830.974669200
ON,22831.124905300
OFF,22831.224924200
ON,22831.375159300
OFF,22831.475181800
ON,22831.625209400
OFF,22831.725232400
ON,22831.875265600
OFF,22831.975284500
ON,22832.125336900
OFF,22832.225350500
ON,22832.375447300
OFF,22832.475434400
ON,22832.625464200
OFF,22832.725484500
ON,22832.875557400
OFF,22832.975699900
ON,22833.125685100
OFF,22833.225711300
ON,22833.375721300
OFF,22833.475735100
ON,22833.625771900
OFF,22833.725997700
ON,22833.876081800
OFF,22833.976107600
ON,22834.126217400
OFF,22834.226242800
ON,22834.376283300
OFF,22834.476258300
ON,22834.626266200
OFF,22834.739992400
ON,22834.873233000
