Flash State,Timestamp (seconds)
OFF,13148.540820900
ON,13148.557488800
OFF,13148.574158100
ON,13148.590832400
OFF,13148.607499400
ON,13148.624168800
OFF,13148.640839300
ON,13148.657511000
OFF,13148.674177900
ON,13148.690849700
OFF,13148.707535200
ON,13148.724188800
OFF,13148.740856900
ON,13148.757534000
OFF,13148.774249700
ON,13148.790961400
OFF,13148.807566800
ON,13148.824216300
OFF,13148.840877000
ON,13148.857551900
OFF,13148.874214500
ON,13148.890887800
OFF,13148.907553200
ON,13148.924228500
OFF,13148.940895900
ON,13148.957573100
OFF,13148.974236900
ON,13148.990907800
OFF,13149.007580800
ON,13149.024289300
OFF,13149.040930800
ON,13149.057593700
OFF,13149.074261700
ON,13149.090928000
OFF,13149.107595800
ON,13149.124263300
OFF,13149.140936200
ON,13149.157607800
OFF,13149.174281800
ON,13149.190950600
OFF,13149.207621300
ON,13149.224290400
OFF,13149.240958200
ON,13149.257629600
OFF,13149.274300800
ON,13149.291037900
OFF,13149.307670800
ON,13149.324318200
OFF,13149.340984600
ON,13149.357647900
OFF,13149.374323800
ON,13149.390982900
OFF,13149.407653200
ON,13149.424324900
OFF,13149.440990800
ON,13149.457655800
OFF,13149.474325100
ON,13149.490995900
OFF,13149.507688000
ON,13149.524335300
OFF,13149.541002200
ON,13149.557671400
OFF,13149.574400000
ON,13149.591005000
OFF,13149.607677000
ON,13149.624344200
OFF,13149.641016600
ON,13149.657686500
OFF,13149.674360300
ON,13149.691034600
OFF,13149.707704600
ON,13149.724375400
OFF,13149.741045200
ON,13149.757771300
OFF,13149.774433700
ON,13151.315703600
OFF,13151.415724400
ON,13151.565759400
OFF,13151.665783400
ON,13152.816451700
OFF,13152.916433600
ON,13153.066460800
OFF,13153.166560300
ON,13153.316538300
OFF,13153.416534600
ON,13153.566564000
OFF,13153.666583700
ON,13153.816666600
OFF,13153.916633300
ON,13155.067105700
OFF,13155.167119900
ON,13155.317182600
OFF,13155.417172100
ON,13155.567227700
OFF,13155.667222900
ON,13155.817305400
OFF,13155.917290500
ON,13156.067338600
OFF,13156.167365700
ON,13157.318068200
OFF,13157.418052000
ON,13157.568077800
OFF,13157.668095200
ON,13157.818213200
OFF,13157.918152500
ON,13158.068177700
OFF,13158.168239500
ON,13158.318251500
OFF,13158.418251800
ON,13159.568575800
OFF,13159.668570800
ON,13159.818643200
OFF,13159.918637300
ON,13160.068944600
OFF,13160.168968200
ON,13160.319038700
OFF,13160.419024900
ON,13160.569040300
OFF,13160.669072000
ON,13161.819498400
OFF,13161.919489200
ON,13162.069517700
OFF,13162.169542100
ON,13162.319616700
OFF,13162.419602500
ON,13162.569936100
OFF,13162.669960100
ON,13162.820273200
OFF,13162.920268400
ON,13164.070517000
OFF,13164.170534900
ON,13164.320591900
OFF,13164.420585300
ON,13164.570626100
OFF,13164.670644300
ON,13164.820692300
OFF,13164.920698300
ON,13165.070720100
OFF,13165.170736700
ON,13166.321147800
OFF,13166.421046100
ON,13166.571084600
OFF,13166.671094900
ON,13166.821231100
OFF,13166.921135300
ON,13167.071200300
OFF,13167.171228900
ON,13167.321322100
OFF,13167.421266100
ON,13168.571841600
OFF,13168.671864300
ON,13168.821924700
OFF,13168.921914800
ON,13169.071958300
OFF,13169.171995100
ON,13169.322035400
OFF,13169.422047400
ON,13169.572062300
OFF,13169.672094500
