Flash State,Timestamp (seconds)
ON,1415.116241000
OFF,1415.132910100
ON,1415.149578500
OFF,1415.166250900
ON,1415.182934000
OFF,1415.199589200
ON,1415.216256300
OFF,1415.232923600
ON,1415.249587400
OFF,1415.266254000
ON,1415.282941000
OFF,1415.299598400
ON,1415.316260800
OFF,1415.332933100
ON,1415.349608600
OFF,1415.366274500
ON,1415.382944300
OFF,1415.399632500
ON,1415.416290000
OFF,1415.432958500
ON,1415.449628700
OFF,1415.466329400
ON,1415.482966900
OFF,1415.499639900
ON,1415.516309300
OFF,1415.532982000
ON,1415.549669100
OFF,1415.566321000
ON,1415.582991300
OFF,1415.599656700
ON,1415.616326100
OFF,1415.632999000
ON,1415.649695300
OFF,1415.666329900
ON,1415.683002000
OFF,1415.699675600
ON,1415.716348800
OFF,1415.733026500
ON,1415.749696400
OFF,1415.766354500
ON,1415.783022600
OFF,1415.799859700
ON,1415.816500400
OFF,1415.833167400
ON,1415.849839500
OFF,1415.866503000
ON,1415.883189500
OFF,1415.899842700
ON,1415.916509100
OFF,1415.933178900
ON,1415.949847700
OFF,1415.966522500
ON,1415.983192000
OFF,1415.999859000
ON,1416.016525600
OFF,1416.033192100
ON,1416.049862000
OFF,1416.066553600
ON,1416.083217600
OFF,1416.100114700
ON,1416.116778900
OFF,1416.133452600
ON,1416.150117700
OFF,1416.166785000
ON,1416.183469800
OFF,1416.200128500
ON,1416.216793000
OFF,1416.233467100
ON,1416.250136000
OFF,1416.266813000
ON,1416.283477500
OFF,1416.300155700
ON,1416.316823300
OFF,1416.333494300
ON,1416.350164200
OFF,1416.366835600
ON,1416.383506600
OFF,1416.400172600
ON,1416.416851000
OFF,1416.433540800
ON,1416.450197600
OFF,1416.466865300
ON,1416.483544200
OFF,1416.500204400
ON,1416.516882300
OFF,1416.533548000
ON,1416.550232000
OFF,1416.566890800
ON,1416.583551700
OFF,1416.600224800
ON,1416.616893400
OFF,1416.633560700
ON,1416.650242000
OFF,1416.666931400
ON,1416.683567400
OFF,1416.700232600
ON,1416.716902800
OFF,1416.733618300
ON,1416.750248900
OFF,1416.766925700
ON,1416.783580300
OFF,1416.800426900
ON,1416.817072900
OFF,1416.833754300
ON,1416.850412200
OFF,1416.867087400
ON,1416.883751100
OFF,1416.900422400
ON,1416.917090100
OFF,1416.933761400
ON,1416.950432100
OFF,1416.967100000
ON,1416.983783400
OFF,1417.000485600
ON,1417.017116800
OFF,1417.033785900
ON,1417.050460800
OFF,1417.067143500
ON,1417.083802800
OFF,1417.100474500
ON,1417.117135900
OFF,1417.133811400
ON,1417.150479500
OFF,1417.167144100
ON,1417.183812200
OFF,1417.200482700
ON,1417.217149800
OFF,1417.233819000
ON,1417.250494600
OFF,1417.267156900
ON,1417.283825900
OFF,1417.300493200
ON,1417.317181600
OFF,1417.333842000
ON,1417.350513500
OFF,1417.367183800
ON,1417.383844900
OFF,1417.400522300
ON,1417.417184900
OFF,1417.433860900
ON,1417.450523400
OFF,1417.467189600
ON,1417.483862100
OFF,1417.500647700
ON,1417.517207600
OFF,1417.533874600
ON,1417.550552800
OFF,1417.567213500
ON,1417.583878700
OFF,1417.600544100
ON,1417.617212500
OFF,1417.633882100
ON,1417.650551200
OFF,1417.667248800
ON,1417.683939900
OFF,1417.700565700
ON,1417.717232800
OFF,1417.733914700
ON,1417.750574300
OFF,1417.767280500
ON,1417.783920400
OFF,1417.800628100
ON,1417.817288100
OFF,1417.833959700
ON,1417.850626600
OFF,1417.867294500
ON,1417.883989000
OFF,1417.900647400
ON,1417.917303800
OFF,1417.933972500
ON,1417.950675700
OFF,1417.967320700
ON,1417.983992400
OFF,1418.000663600
ON,1418.017324600
OFF,1418.033991900
ON,1418.050664100
OFF,1418.067338000
ON,1418.084001300
OFF,1418.100676600
ON,1418.117351400
OFF,1418.134013000
ON,1418.150684500
OFF,1418.167354500
ON,1418.184026100
OFF,1418.200696300
ON,1418.217367900
OFF,1418.234037200
ON,1418.250705300
OFF,1418.267382300
ON,1418.284045900
OFF,1418.300716000
ON,1418.317380200
OFF,1418.334066900
ON,1418.350725100
OFF,1418.367393100
ON,1418.384061700
OFF,1418.400743500
ON,1418.417404500
OFF,1418.434068800
ON,1418.450756500
OFF,1418.467489200
ON,1418.484078600
OFF,1418.500744000
ON,1418.517413000
OFF,1418.534088600
ON,1418.550790900
OFF,1418.567435600
ON,1418.584092500
OFF,1418.600766400
ON,1418.617434300
OFF,1418.634100300
ON,1418.650770400
OFF,1418.667459400
ON,1418.684113400
OFF,1418.700805300
ON,1418.717452700
OFF,1418.734126500
ON,1418.750788400
OFF,1418.767460300
ON,1418.784179200
OFF,1418.801086700
ON,1418.817667300
OFF,1418.834339700
ON,1418.851006800
OFF,1418.867674000
ON,1418.884353000
OFF,1418.901017600
ON,1418.917689100
OFF,1418.934359000
ON,1418.951028200
OFF,1418.967700500
ON,1418.984368200
OFF,1419.001039700
ON,1419.017708600
OFF,1419.034372700
ON,1419.051082700
OFF,1419.067793100
ON,1419.084383600
OFF,1419.101050300
ON,1419.117728300
OFF,1419.134389400
ON,1419.151068800
OFF,1419.167729600
ON,1419.184396700
OFF,1419.201063100
ON,1419.217734800
OFF,1419.234403700
ON,1419.251086200
OFF,1419.267746300
ON,1419.284413400
OFF,1419.301085100
ON,1419.317748600
OFF,1419.334421200
ON,1419.351089400
OFF,1419.367754000
ON,1419.384423800
OFF,1419.401093600
ON,1419.417760600
OFF,1419.434430700
ON,1419.451105800
OFF,1419.467772600
ON,1419.484445000
OFF,1419.501110200
ON,1419.517780500
OFF,1419.534451000
ON,1419.551194500
OFF,1419.567801200
ON,1419.584459200
OFF,1419.601126200
ON,1419.617797300
OFF,1419.634469300
ON,1419.651136400
OFF,1419.667815400
ON,1419.684481400
OFF,1419.701184700
ON,1419.717824500
OFF,1419.734504300
ON,1419.751158800
OFF,1419.767831500
ON,1419.784498900
OFF,1419.801172600
ON,1419.817886800
OFF,1419.834509100
ON,1419.851175200
OFF,1419.868023400
ON,1419.884718900
OFF,1419.901382700
ON,1419.918046600
OFF,1419.934717400
ON,1419.951385400
OFF,1419.968052900
ON,1419.984720400
OFF,1420.001393100
ON,1420.018062400
OFF,1420.034731400
ON,1420.051402900
OFF,1420.068083800
ON,1420.084747100
OFF,1420.101419000
ON,1420.118090500
OFF,1420.134753400
ON,1420.151422900
OFF,1420.168089100
ON,1420.184767600
OFF,1420.201435500
ON,1420.218101700
OFF,1420.234781300
ON,1420.251444000
OFF,1420.268111000
ON,1420.284779700
OFF,1420.301450500
ON,1420.318121900
OFF,1420.334793100
ON,1420.351456500
OFF,1420.368122600
ON,1420.384799900
OFF,1420.401464700
ON,1420.418133000
OFF,1420.434801300
ON,1420.451474800
OFF,1420.468141800
ON,1420.484815600
OFF,1420.501484700
ON,1420.518170000
OFF,1420.534831100
ON,1420.551500100
OFF,1420.568211300
ON,1420.584846100
OFF,1420.601536500
ON,1420.618179200
OFF,1420.634848900
ON,1420.651527200
OFF,1420.668201200
ON,1420.684860000
OFF,1420.701554400
ON,1420.718205700
OFF,1420.734868700
ON,1420.751531600
OFF,1420.768218700
ON,1420.784901400
OFF,1420.801553000
ON,1420.818218300
OFF,1420.834889200
ON,1420.851552900
OFF,1420.868224100
ON,1420.884897000
OFF,1420.901575400
ON,1420.918238000
OFF,1420.934901500
ON,1420.951569500
OFF,1420.968238600
ON,1420.984907900
OFF,1421.001587600
ON,1421.018250100
OFF,1421.034917900
ON,1421.051589100
OFF,1421.068288200
ON,1421.084936400
OFF,1421.101603800
ON,1421.118279000
OFF,1421.134943500
ON,1421.151613100
OFF,1421.168276600
ON,1421.184948600
OFF,1421.201614400
ON,1421.218280000
OFF,1421.234956300
ON,1421.251622600
OFF,1421.268293100
ON,1421.284971500
OFF,1421.301630600
ON,1421.318298000
OFF,1421.334973700
ON,1421.351644000
OFF,1421.368307600
ON,1421.384975300
OFF,1421.401640400
ON,1421.418321900
OFF,1421.434998000
ON,1421.451660800
OFF,1421.468322000
ON,1421.484989100
OFF,1421.501661100
ON,1421.518329800
OFF,1421.534998500
ON,1421.551666600
OFF,1421.568369500
ON,1421.585016000
OFF,1421.601676200
ON,1421.618342600
OFF,1421.635010500
ON,1421.651683000
OFF,1421.668407700
ON,1421.685075000
OFF,1421.701739100
ON,1421.718447500
OFF,1421.735081600
ON,1421.751745800
OFF,1421.768478900
ON,1421.785117000
OFF,1421.801925000
ON,1421.818428200
OFF,1421.835105200
ON,1421.851792900
OFF,1421.868481700
ON,1421.885158400
OFF,1421.901829600
ON,1421.918529100
OFF,1421.935152300
ON,1421.951820700
OFF,1421.968544300
ON,1421.985163800
OFF,1422.001978700
ON,1422.018616000
OFF,1422.035325400
ON,1422.051970200
OFF,1422.068627400
ON,1422.085296400
OFF,1422.101963200
ON,1422.118637000
OFF,1422.135344600
ON,1422.152010400
OFF,1422.168677800
ON,1422.185360500
OFF,1422.202022800
ON,1422.218683100
OFF,1422.235366400
ON,1422.252030400
OFF,1422.268695800
ON,1422.285468100
OFF,1422.302149100
ON,1422.318729500
OFF,1422.335388900
ON,1422.352096500
OFF,1422.368820000
ON,1422.385416100
OFF,1422.402080500
ON,1422.418739600
OFF,1422.435405300
ON,1422.452082400
OFF,1422.468746300
ON,1422.485415900
OFF,1422.502084200
ON,1422.518806700
OFF,1422.535422700
ON,1422.552092300
OFF,1422.568805100
ON,1422.585433900
OFF,1422.602096000
ON,1422.618765600
OFF,1422.635434200
ON,1422.652163300
OFF,1422.668778700
ON,1422.685466900
OFF,1422.702138900
ON,1422.718805400
OFF,1422.735537400
ON,1422.752164900
OFF,1422.768826100
ON,1422.785505300
OFF,1422.802161100
ON,1422.818852300
OFF,1422.835487900
ON,1422.852151200
OFF,1422.868881300
ON,1422.885528300
OFF,1422.902206000
ON,1422.918897800
OFF,1422.935615100
ON,1422.952258100
OFF,1422.968835000
ON,1422.985510800
OFF,1423.002182400
ON,1423.018858400
OFF,1423.035531300
ON,1423.052194000
OFF,1423.068860400
ON,1423.085535400
OFF,1423.102243200
ON,1423.118869300
OFF,1423.135548500
ON,1423.152211000
OFF,1423.168882300
ON,1423.185554700
OFF,1423.202220000
ON,1423.218888000
OFF,1423.235556600
ON,1423.252229600
OFF,1423.268897900
ON,1423.285568600
OFF,1423.302239600
ON,1423.318907900
OFF,1423.335575000
ON,1423.352267900
OFF,1423.368927300
ON,1423.385589200
OFF,1423.402257000
ON,1423.418926800
OFF,1423.435592100
ON,1423.452261200
OFF,1423.468934200
ON,1423.485602400
OFF,1423.502270800
ON,1423.518943600
OFF,1423.535613800
ON,1423.552294900
OFF,1423.568959600
ON,1423.585625400
OFF,1423.602299600
ON,1423.618967400
OFF,1423.635632700
ON,1423.652301500
OFF,1423.668967800
ON,1423.685641200
OFF,1423.702313000
ON,1423.718986300
OFF,1423.735660100
ON,1423.752340900
OFF,1423.769006400
ON,1423.785667300
OFF,1423.802352000
ON,1423.819013700
OFF,1423.835677600
ON,1423.852343900
OFF,1423.869012200
ON,1423.885680900
OFF,1423.902352300
ON,1423.919062900
OFF,1423.935699600
ON,1423.952359300
OFF,1423.969031600
ON,1423.985698100
OFF,1424.002363700
ON,1424.019037300
OFF,1424.035706900
ON,1424.052389700
OFF,1424.069056700
ON,1424.085719500
OFF,1424.102390700
ON,1424.119053900
OFF,1424.135722000
ON,1424.152401300
OFF,1424.169105900
ON,1424.185735300
OFF,1424.202398700
ON,1424.219066600
OFF,1424.235731800
ON,1424.252402300
OFF,1424.269073400
ON,1424.285756000
OFF,1424.302416400
ON,1424.319087400
OFF,1424.335750800
ON,1424.352423200
OFF,1424.369090100
ON,1424.385760000
OFF,1424.402424100
ON,1424.419095200
OFF,1424.435763700
ON,1424.452437100
OFF,1424.469106700
ON,1424.485785600
OFF,1424.502445700
ON,1424.519114500
OFF,1424.535805600
ON,1424.552482200
OFF,1424.569146400
ON,1424.585796900
OFF,1424.602480400
ON,1424.619130500
OFF,1424.635801000
ON,1424.652462700
OFF,1424.669127900
ON,1424.685802700
OFF,1424.702474500
ON,1424.719151800
OFF,1424.735823000
ON,1424.752595100
OFF,1424.769170400
ON,1424.785847200
OFF,1424.802509000
ON,1424.819180300
OFF,1424.835843500
ON,1424.852521900
OFF,1424.869191200
ON,1424.885855300
OFF,1424.902520800
ON,1424.919175600
OFF,1424.935865700
ON,1424.952519300
OFF,1424.969188600
ON,1424.985875200
OFF,1425.002532300
ON,1425.019201000
OFF,1425.035866000
ON,1425.052547300
OFF,1425.069210300
ON,1425.085970200
OFF,1425.102546500
ON,1425.119212900
OFF,1425.135883000
ON,1425.152569900
OFF,1425.169244300
ON,1425.185915500
OFF,1425.202604500
ON,1425.219258700
OFF,1425.235909600
ON,1425.252577000
OFF,1425.269245200
ON,1425.285933400
OFF,1425.302586800
ON,1425.319253300
OFF,1425.335921600
ON,1425.352593100
OFF,1425.369263300
ON,1425.385933500
OFF,1425.402604700
ON,1425.419269600
OFF,1425.435939100
ON,1425.452653600
OFF,1425.469281900
ON,1425.485965600
OFF,1425.502638100
ON,1425.519309000
OFF,1425.535972900
ON,1425.552680700
OFF,1425.569323100
ON,1425.585985700
OFF,1425.602672300
ON,1425.619332700
OFF,1425.635993200
ON,1425.652663800
OFF,1425.669329400
ON,1425.686027900
OFF,1425.702684800
ON,1425.719350000
OFF,1425.736051200
ON,1425.752695300
OFF,1425.769357400
ON,1425.786060900
OFF,1425.802704300
ON,1425.819362400
OFF,1425.836026600
ON,1425.852723200
OFF,1425.869375100
ON,1425.886041200
OFF,1425.902711400
ON,1425.919381200
OFF,1425.936050400
ON,1425.953173100
OFF,1425.969391400
ON,1425.986061300
OFF,1426.002725700
ON,1426.019395800
OFF,1426.036067500
ON,1426.052738000
OFF,1426.069422200
ON,1426.086076100
OFF,1426.102752600
ON,1426.119440900
OFF,1426.136098800
ON,1426.152769800
OFF,1426.169439100
ON,1426.186167300
OFF,1426.202804500
ON,1426.219469900
OFF,1426.236141100
ON,1426.252811700
OFF,1426.269479200
ON,1426.286175900
OFF,1426.302814000
ON,1426.319483500
OFF,1426.336148900
ON,1426.352820300
OFF,1426.369488300
ON,1426.386163600
OFF,1426.402832000
ON,1426.419504200
OFF,1426.436190000
ON,1426.452842700
OFF,1426.469513800
ON,1426.486216300
OFF,1426.502858300
ON,1426.519520300
OFF,1426.536186300
ON,1426.553234600
OFF,1426.569800600
ON,1426.586461400
OFF,1426.603129900
ON,1426.619820700
OFF,1426.636475100
ON,1426.653143300
OFF,1426.669802700
ON,1426.686470700
OFF,1426.703139300
ON,1426.719810100
OFF,1426.736537700
ON,1426.753166500
OFF,1426.769819400
ON,1426.786511000
OFF,1426.803210900
ON,1426.819845900
OFF,1426.836642100
ON,1426.853310800
OFF,1426.869966500
ON,1426.886635200
OFF,1426.903298700
ON,1426.919969400
OFF,1426.936638600
ON,1426.953314300
OFF,1426.969981300
ON,1426.986653200
OFF,1427.003321900
ON,1427.019991900
OFF,1427.036658900
ON,1427.053331200
OFF,1427.070014900
ON,1427.086678000
OFF,1427.103342500
ON,1427.120011700
OFF,1427.136675600
ON,1427.153341100
OFF,1427.170080700
ON,1427.186754900
OFF,1427.203425200
ON,1427.220083300
OFF,1427.236753700
ON,1427.253421000
OFF,1427.270093900
ON,1427.286774900
OFF,1427.303431200
ON,1427.320125800
OFF,1427.336781000
ON,1427.353452400
OFF,1427.370127300
ON,1427.386779400
OFF,1427.403455600
ON,1427.420119100
OFF,1427.436789200
ON,1427.453457200
OFF,1427.470124100
ON,1427.486795400
OFF,1427.503477300
ON,1427.520147700
OFF,1427.536814600
ON,1427.553506800
OFF,1427.570159400
ON,1427.586825500
OFF,1427.603490500
ON,1427.620162700
OFF,1427.636867700
ON,1427.653495200
OFF,1427.670164400
ON,1427.686845600
OFF,1427.703523300
ON,1427.720188600
OFF,1427.736859900
ON,1427.753511500
OFF,1427.770178100
ON,1427.786849500
OFF,1427.803524400
ON,1427.820224200
OFF,1427.836857800
ON,1427.853529900
OFF,1427.870200200
ON,1427.886866300
OFF,1427.903531900
ON,1427.920196900
OFF,1427.936871800
ON,1427.953542400
OFF,1427.970209000
ON,1427.986880400
OFF,1428.003554100
ON,1428.020224100
OFF,1428.036889000
ON,1428.053561300
OFF,1428.070241400
ON,1428.086902200
OFF,1428.103576100
ON,1428.120246300
OFF,1428.136919400
ON,1428.153587100
OFF,1428.170254400
ON,1428.186929700
OFF,1428.203587600
ON,1428.220257600
OFF,1428.236924300
ON,1428.253590900
OFF,1428.270265300
ON,1428.286948600
OFF,1428.303615200
ON,1428.320278200
OFF,1428.336947500
ON,1428.353614400
OFF,1428.370281200
ON,1428.386949100
OFF,1428.403624700
ON,1428.420293900
OFF,1428.436959900
ON,1428.453631600
OFF,1428.470294800
ON,1428.486963500
OFF,1428.503632200
ON,1428.520338200
OFF,1428.536984800
ON,1428.553827300
OFF,1428.570477500
ON,1428.587146800
OFF,1428.603809600
ON,1428.620492600
OFF,1428.637157000
ON,1428.653827500
OFF,1428.670476300
ON,1428.687147700
OFF,1428.703815000
ON,1428.720490500
OFF,1428.737173900
ON,1428.753836500
OFF,1428.770496300
ON,1428.787185600
OFF,1428.803840000
ON,1428.820507500
OFF,1428.837222500
ON,1428.853853000
OFF,1428.870517000
ON,1428.887185600
OFF,1428.903852300
ON,1428.920524900
OFF,1428.937212300
ON,1428.953882700
OFF,1428.970537700
ON,1428.987205300
OFF,1429.003872200
ON,1429.020540100
OFF,1429.037244500
ON,1429.053879800
OFF,1429.070566800
ON,1429.087227500
OFF,1429.103892100
ON,1429.120561600
OFF,1429.137230400
ON,1429.153891800
OFF,1429.170564400
ON,1429.187264600
OFF,1429.203904200
ON,1429.220581200
OFF,1429.237246200
ON,1429.253916700
OFF,1429.270588700
ON,1429.287298000
OFF,1429.303928200
ON,1429.320596200
OFF,1429.337267300
ON,1429.353935800
OFF,1429.370607000
ON,1429.387279500
OFF,1429.403955000
ON,1429.420619700
OFF,1429.437285200
ON,1429.453956700
OFF,1429.470622300
ON,1429.487295200
OFF,1429.503961800
ON,1429.520645300
OFF,1429.537309200
ON,1429.553976800
OFF,1429.570702700
ON,1429.587318300
OFF,1429.603978100
ON,1429.620653000
OFF,1429.637320500
ON,1429.653983400
OFF,1429.670655400
ON,1429.687347300
OFF,1429.704006300
ON,1429.720673000
OFF,1429.737357500
ON,1429.754020000
OFF,1429.770678200
ON,1429.787346400
OFF,1429.804013500
ON,1429.820691600
OFF,1429.837364600
ON,1429.854078700
OFF,1429.870695300
ON,1429.887361100
OFF,1429.904044000
ON,1429.920705500
OFF,1429.937371600
ON,1429.954090300
OFF,1429.970762800
ON,1429.987415300
OFF,1430.004080600
ON,1430.020750100
OFF,1430.037423100
ON,1430.054092200
OFF,1430.070778700
ON,1430.087437300
OFF,1430.104101200
ON,1430.120768700
OFF,1430.137453800
ON,1430.154108300
OFF,1430.170779600
ON,1430.187464300
OFF,1430.204111500
ON,1430.220837700
OFF,1430.237448100
ON,1430.254115600
OFF,1430.270782500
ON,1430.287450300
OFF,1430.304134200
ON,1430.320798900
OFF,1430.337459600
ON,1430.354126100
OFF,1430.370800700
ON,1430.387475400
OFF,1430.404159100
ON,1430.420808800
OFF,1430.437476300
ON,1430.454147700
OFF,1430.470811400
ON,1430.487482100
OFF,1430.504147200
ON,1430.520826500
OFF,1430.537489500
ON,1430.554158400
OFF,1430.570876100
ON,1430.587507700
OFF,1430.604168100
ON,1430.620839200
OFF,1430.637509300
ON,1430.654189200
OFF,1430.670854400
ON,1430.687521700
OFF,1430.704188700
ON,1430.720861600
OFF,1430.737534800
ON,1430.754221900
OFF,1430.770869900
ON,1430.787556700
OFF,1430.804215800
ON,1430.820888400
OFF,1430.837562800
ON,1430.854217100
OFF,1430.870983300
ON,1430.887556700
OFF,1430.904236200
ON,1430.920902800
OFF,1430.937565800
ON,1430.954236400
OFF,1430.971001000
ON,1430.987579900
OFF,1431.004244600
ON,1431.020976200
OFF,1431.037581400
ON,1431.054245000
OFF,1431.070918900
ON,1431.087670800
OFF,1431.104263200
ON,1431.120930300
OFF,1431.137601800
ON,1431.154269500
OFF,1431.170931200
ON,1431.187613200
OFF,1431.204287000
ON,1431.220945600
OFF,1431.237613300
ON,1431.254280500
OFF,1431.270950300
ON,1431.287621200
OFF,1431.304316600
ON,1431.320979300
OFF,1431.337644100
ON,1431.354309400
OFF,1431.370975600
ON,1431.387658500
OFF,1431.404313600
ON,1431.420993000
OFF,1431.437663900
ON,1431.454323000
OFF,1431.470989700
ON,1431.487655200
OFF,1431.504331800
ON,1431.520999200
OFF,1431.537680000
ON,1431.554340300
OFF,1431.571036300
ON,1431.587667500
OFF,1431.604373900
ON,1431.621003000
OFF,1431.637672700
ON,1431.654338800
OFF,1431.671016000
ON,1431.687676600
OFF,1431.704346000
ON,1431.721033100
OFF,1431.737698600
ON,1431.754363400
OFF,1431.771040100
ON,1431.787733900
OFF,1431.804363400
ON,1431.821041100
OFF,1431.837700500
ON,1431.854402000
OFF,1431.871034900
ON,1431.887770100
OFF,1431.904377700
ON,1431.921043300
OFF,1431.937714800
ON,1431.954381100
OFF,1431.971114700
ON,1431.987731700
OFF,1432.004399300
ON,1432.021067800
OFF,1432.037738100
ON,1432.054422400
OFF,1432.071090900
ON,1432.087761700
OFF,1432.104433300
ON,1432.121131900
OFF,1432.137763700
ON,1432.154423200
OFF,1432.171116000
