Flash State,Timestamp (seconds)
OFF,15259.715284200
ON,15259.732154400
OFF,15259.749106400
ON,15259.766068100
OFF,15259.783014800
ON,15259.799934100
OFF,15259.816902100
ON,15259.833856200
OFF,15259.850804800
ON,15259.867801600
OFF,15259.884469700
ON,15259.901178700
OFF,15259.917805900
ON,15259.934577600
OFF,15259.951526000
ON,15259.968483700
OFF,15259.985516500
ON,15260.002398600
OFF,15260.019350400
ON,15260.036299400
OFF,15260.053261600
ON,15260.070209700
OFF,15260.087171000
ON,15260.104122700
OFF,15260.121078500
ON,15260.138037200
OFF,15260.154733600
ON,15260.171991200
OFF,15260.188923500
ON,15260.205918200
OFF,15260.222845600
ON,15260.239884200
OFF,15260.256790800
ON,15260.273667600
OFF,15260.290660200
ON,15260.307612100
OFF,15260.324274500
ON,15260.341552200
OFF,15260.358538800
ON,15260.375435700
OFF,15260.392462900
ON,15260.409138600
OFF,15260.426339700
ON,15260.443298100
OFF,15260.460285500
ON,15260.477214800
OFF,15260.494222200
ON,15260.511117000
OFF,15260.528049500
ON,15260.545021600
OFF,15260.562029900
ON,15260.579000000
OFF,15260.595888300
ON,15260.612816900
OFF,15260.629756100
ON,15260.646847200
OFF,15260.663746700
ON,15260.680716800
OFF,15260.697582400
ON,15260.714536200
OFF,15260.731488700
ON,15260.748393800
OFF,15260.765361600
ON,15260.782345500
OFF,15260.799288400
ON,15260.816242800
OFF,15260.833180700
ON,15260.850118600
OFF,15260.867073700
ON,15260.884023200
OFF,15260.900980200
ON,15260.917683000
OFF,15260.934893700
ON,15260.951843300
OFF,15260.968800900
ON,15260.985794500
OFF,15261.002708100
ON,15261.019701800
OFF,15261.036651800
ON,15261.053578300
OFF,15261.070528900
ON,15261.087480600
OFF,15261.104440900
ON,15261.121392900
OFF,15261.138356900
ON,15261.155378500
OFF,15261.172063500
ON,15261.189236400
OFF,15261.206197500
ON,15261.223251600
OFF,15261.240085600
ON,15261.257030800
OFF,15261.273984000
ON,15261.290979400
OFF,15261.307897700
ON,15261.324850400
OFF,15261.341804100
ON,15261.358758100
OFF,15261.375759600
ON,15261.392667700
OFF,15261.409616800
ON,15261.426569500
OFF,15261.443526800
ON,15261.460481700
OFF,15261.477435100
ON,15261.494431500
OFF,15261.511356100
ON,15261.528302300
OFF,15261.545323000
ON,15261.562272300
OFF,15261.578915100
ON,15261.596120200
OFF,15261.613074800
ON,15261.630044100
OFF,15261.646986100
ON,15261.663937400
OFF,15261.680907800
ON,15261.697852400
OFF,15261.714865200
ON,15261.731858000
OFF,15261.748714200
ON,15261.765676900
OFF,15261.782622900
ON,15261.799580400
OFF,15261.816608800
ON,15261.833493400
OFF,15261.850441600
ON,15261.867394600
OFF,15261.884347400
ON,15261.901301000
OFF,15261.918260800
ON,15261.935271000
OFF,15261.952164600
ON,15261.969122100
OFF,15261.986074400
ON,15262.003039800
OFF,15262.019985000
ON,15262.036938700
OFF,15262.053898800
ON,15262.070849800
OFF,15262.087856300
ON,15262.104759500
OFF,15262.121713200
ON,15262.138667000
OFF,15262.155653500
ON,15262.172580000
OFF,15262.189533800
ON,15262.206659800
OFF,15262.223577200
ON,15262.240399700
OFF,15262.257453000
ON,15262.274356200
OFF,15262.291270700
ON,15262.308453600
OFF,15262.325182500
ON,15262.342125400
OFF,15262.359123200
ON,15262.376062300
OFF,15262.392991700
ON,15262.409948600
OFF,15262.426898400
ON,15262.443853800
OFF,15262.460816000
ON,15262.477761500
OFF,15262.494716800
ON,15262.511732200
OFF,15262.528636800
ON,15262.545644500
OFF,15262.562539800
ON,15262.579546700
OFF,15262.596442900
ON,15262.613396300
OFF,15262.630351600
ON,15262.647312900
OFF,15262.664262000
ON,15262.681221100
OFF,15262.698188500
ON,15262.715259300
OFF,15262.732085300
ON,15262.749045200
OFF,15262.765996400
ON,15262.782948700
OFF,15262.799900900
ON,15262.816860500
OFF,15262.833904400
ON,15262.850771600
OFF,15262.867722700
ON,15262.884684100
OFF,15262.901630900
ON,15262.918585000
OFF,15262.935562400
ON,15262.952490100
OFF,15262.969444400
ON,15262.986398400
OFF,15263.003364200
ON,15263.020312800
OFF,15263.037262000
ON,15263.054219400
OFF,15263.071173600
ON,15263.088126400
OFF,15263.105143200
ON,15263.122036600
OFF,15263.138990400
ON,15263.155989600
OFF,15263.172912400
ON,15263.189912900
OFF,15263.206891800
ON,15263.223765200
OFF,15263.240718800
ON,15263.257673500
OFF,15263.274627400
ON,15263.291582800
OFF,15263.308538100
ON,15263.325536800
OFF,15263.342446300
ON,15263.359465900
OFF,15263.376370500
ON,15263.393330200
OFF,15263.410268100
ON,15263.427219100
OFF,15263.444177100
ON,15263.461131200
OFF,15263.478085800
ON,15263.495060900
OFF,15263.512032800
ON,15263.528953800
OFF,15263.545914000
ON,15263.562856300
OFF,15263.579817100
ON,15263.596768500
OFF,15263.613726400
ON,15263.630788600
OFF,15263.647642200
ON,15263.664587800
OFF,15263.681576800
ON,15263.698596000
OFF,15263.715496500
ON,15263.732406500
OFF,15263.749360500
ON,15263.766314400
OFF,15263.783270300
ON,15263.800224400
OFF,15263.817177700
ON,15263.834137600
OFF,15263.851093100
ON,15263.868042500
OFF,15263.885158400
ON,15263.901957000
OFF,15263.918904900
ON,15263.935899000
OFF,15263.952812600
ON,15263.969514900
OFF,15263.986723100
ON,15264.003677600
OFF,15264.020632700
ON,15264.037586700
OFF,15264.054545900
ON,15264.071496100
OFF,15264.088454300
ON,15264.105454300
OFF,15264.122362600
ON,15264.139318000
OFF,15264.156358400
ON,15264.173325300
OFF,15264.190311600
ON,15264.207135100
OFF,15264.224093600
ON,15264.241050700
OFF,15264.257997900
ON,15264.274953100
OFF,15264.291906300
ON,15264.308924500
OFF,15264.325857600
ON,15264.342773000
OFF,15264.359728200
ON,15264.376684400
OFF,15264.393647000
ON,15264.410599700
OFF,15264.427595600
ON,15264.444500900
OFF,15264.461457000
ON,15264.478408900
OFF,15264.495406100
ON,15264.512423300
OFF,15264.529314900
ON,15264.546232800
OFF,15264.563183800
ON,15264.580153800
OFF,15264.597094800
ON,15264.614047100
OFF,15264.631014900
ON,15264.647975500
OFF,15264.664959400
ON,15264.681943100
OFF,15264.698829300
ON,15264.715801600
OFF,15264.732787200
ON,15264.749415100
OFF,15264.766645400
ON,15264.783598500
OFF,15264.800553600
ON,15264.817509100
OFF,15264.834461600
ON,15264.851425700
OFF,15264.868376100
ON,15264.885345800
OFF,15264.902282200
ON,15264.919274400
OFF,15264.936187600
ON,15264.953142700
OFF,15264.970096400
ON,15264.987051500
OFF,15265.004004800
ON,15265.020962200
OFF,15265.037915500
ON,15265.054869200
OFF,15265.071826500
ON,15265.088777400
OFF,15265.105761800
ON,15265.122688700
OFF,15265.139645400
ON,15265.156758200
OFF,15265.173636800
ON,15265.190572600
OFF,15265.207459400
ON,15265.224416000
OFF,15265.241367400
ON,15265.258321400
OFF,15265.275316100
ON,15265.292230200
OFF,15265.309185000
ON,15265.326141600
OFF,15265.343094700
ON,15265.360093800
OFF,15265.377010200
ON,15265.393975600
OFF,15265.410914800
ON,15265.427923400
OFF,15265.444822500
ON,15265.461776900
OFF,15265.478734100
ON,15265.495734800
OFF,15265.512642300
ON,15265.529682500
OFF,15265.546592400
ON,15265.563538400
OFF,15265.580495400
ON,15265.597447700
OFF,15265.614400900
ON,15265.631354300
OFF,15265.648424400
ON,15265.665346400
OFF,15265.682367500
ON,15265.699183000
OFF,15265.716127600
ON,15265.733082600
OFF,15265.750038600
ON,15265.767011600
OFF,15265.783955900
ON,15265.800902400
OFF,15265.817858200
ON,15265.834810100
OFF,15265.851768500
ON,15265.868721000
OFF,15265.885716700
ON,15265.902629300
OFF,15265.919578100
ON,15265.936533300
OFF,15265.953611900
ON,15265.970444200
OFF,15265.987404600
ON,15266.004357000
OFF,15266.021310300
ON,15266.038267000
OFF,15266.055234100
ON,15266.072187400
OFF,15266.089141100
ON,15266.106091300
OFF,15266.123044700
ON,15266.140105100
OFF,15266.156958300
ON,15266.173913000
OFF,15266.190870000
ON,15266.207816600
OFF,15266.224773000
ON,15266.241725700
OFF,15266.258677200
ON,15266.275668800
OFF,15266.292584900
ON,15266.309545700
OFF,15266.326494900
ON,15266.343448600
OFF,15266.360404600
ON,15266.377368900
OFF,15266.394329300
ON,15266.411268900
OFF,15266.428222500
ON,15266.445197000
OFF,15266.462137100
ON,15266.479134400
OFF,15266.496045300
ON,15266.513000900
OFF,15266.529999800
ON,15266.546913100
OFF,15266.563861300
ON,15266.580827200
OFF,15266.597775100
ON,15266.614726500
OFF,15266.631750100
ON,15266.648722100
OFF,15266.665652600
ON,15266.682521300
OFF,15266.699471400
ON,15266.716473300
OFF,15266.733391400
ON,15266.750429800
OFF,15266.767302700
ON,15266.784247600
OFF,15266.801208700
ON,15266.818153800
OFF,15266.835126400
ON,15266.852076000
OFF,15266.869020800
ON,15266.885986200
OFF,15266.902929400
ON,15266.919881400
OFF,15266.936835400
ON,15266.953789400
OFF,15266.970742700
ON,15266.987699400
OFF,15267.004707300
ON,15267.021607400
OFF,15267.038564300
ON,15267.055555900
OFF,15267.072483400
ON,15267.089424600
OFF,15267.106387700
ON,15267.123382600
OFF,15267.140377100
ON,15267.157245000
OFF,15267.174197100
ON,15267.191163700
OFF,15267.208113200
ON,15267.225094500
OFF,15267.242020200
ON,15267.259026600
OFF,15267.275968500
ON,15267.292880400
OFF,15267.309840800
ON,15267.326789800
OFF,15267.343748100
ON,15267.360699500
OFF,15267.377656200
ON,15267.394628800
OFF,15267.411568200
ON,15267.428522600
OFF,15267.445520300
ON,15267.462428200
OFF,15267.479384900
ON,15267.496341900
OFF,15267.513291500
ON,15267.530305700
OFF,15267.547238100
ON,15267.564159600
OFF,15267.581116900
ON,15267.598073200
OFF,15267.615022400
ON,15267.631967400
OFF,15267.648948300
ON,15267.665982900
OFF,15267.682840300
ON,15267.699793400
OFF,15267.716750200
ON,15267.733701100
OFF,15267.750659100
ON,15267.767611800
OFF,15267.784644600
ON,15267.801523000
OFF,15267.818475100
ON,15267.835456500
OFF,15267.852389300
ON,15267.869339800
OFF,15267.886293900
ON,15267.903248900
OFF,15267.920203200
ON,15267.937164600
OFF,15267.954111500
ON,15267.971095000
OFF,15267.988049100
ON,15268.005004300
OFF,15268.021958700
ON,15268.038945100
OFF,15268.055923000
ON,15268.072825500
OFF,15268.089777500
ON,15268.106780500
OFF,15268.123759500
ON,15268.140640600
OFF,15268.157596000
ON,15268.174552600
OFF,15268.191527800
ON,15268.208467000
OFF,15268.225457600
ON,15268.242368200
OFF,15268.259322400
ON,15268.276279300
OFF,15268.293230400
ON,15268.310286800
OFF,15268.327139700
ON,15268.344095000
OFF,15268.361050900
ON,15268.378007200
OFF,15268.394969900
ON,15268.411959900
OFF,15268.428871100
ON,15268.445892500
OFF,15268.462782400
ON,15268.479738900
OFF,15268.496691400
ON,15268.513645000
OFF,15268.530600100
ON,15268.547606300
OFF,15268.564541700
ON,15268.581475900
OFF,15268.598441300
ON,15268.615441500
OFF,15268.632325200
ON,15268.649285800
OFF,15268.666207800
ON,15268.683283200
OFF,15268.700154300
ON,15268.717113000
OFF,15268.734057600
ON,15268.751011500
OFF,15268.767966000
ON,15268.784990100
OFF,15268.801874400
ON,15268.818830900
OFF,15268.835831200
ON,15268.852741800
OFF,15268.869693900
ON,15268.886646600
OFF,15268.903609000
ON,15268.920564300
OFF,15268.937513800
ON,15268.954467100
OFF,15268.971421700
ON,15268.988375400
OFF,15269.005348700
ON,15269.022291800
OFF,15269.039264600
ON,15269.056251900
OFF,15269.073159600
ON,15269.090200400
OFF,15269.107127400
ON,15269.123987700
OFF,15269.140966600
ON,15269.157925900
OFF,15269.174879800
ON,15269.191837600
OFF,15269.208791400
ON,15269.225775900
OFF,15269.242695700
ON,15269.259652200
OFF,15269.276600700
ON,15269.293560600
OFF,15269.310519800
ON,15269.327469600
OFF,15269.344422900
ON,15269.361377400
OFF,15269.378331000
ON,15269.395362300
OFF,15269.412241200
ON,15269.429196900
OFF,15269.446144600
ON,15269.463101600
OFF,15269.480053600
ON,15269.497014100
OFF,15269.513967600
ON,15269.530921100
OFF,15269.547874900
ON,15269.564869000
OFF,15269.581890300
ON,15269.598902000
OFF,15269.615719700
ON,15269.632623500
OFF,15269.649593700
ON,15269.666542200
OFF,15269.683496500
ON,15269.700442000
OFF,15269.717409800
ON,15269.734358000
OFF,15269.751314000
ON,15269.768263200
OFF,15269.785236300
ON,15269.802170200
OFF,15269.819126900
ON,15269.836077200
OFF,15269.853146400
ON,15269.869990600
OFF,15269.886942300
ON,15269.903896200
OFF,15269.920850200
ON,15269.937805400
OFF,15269.954759900
ON,15269.971715000
OFF,15269.988669100
ON,15270.005664400
OFF,15270.022578200
ON,15270.039532700
OFF,15270.056490300
ON,15270.073491100
OFF,15270.090489900
ON,15270.107354300
OFF,15270.124363800
ON,15270.141279600
OFF,15270.158223500
ON,15270.175218000
OFF,15270.192166000
ON,15270.209174400
OFF,15270.226063300
ON,15270.243022500
OFF,15270.259975000
ON,15270.276927900
OFF,15270.293883100
ON,15270.310877300
OFF,15270.327791300
ON,15270.344747100
OFF,15270.361702100
ON,15270.378666600
OFF,15270.395774700
ON,15270.412576500
OFF,15270.429517900
ON,15270.446479000
OFF,15270.463428900
ON,15270.480385400
OFF,15270.497349700
ON,15270.514292600
OFF,15270.531245900
ON,15270.548199000
OFF,15270.565343800
ON,15270.581927800
OFF,15270.599046700
ON,15270.616069500
OFF,15270.632972600
ON,15270.649935800
OFF,15270.666895400
ON,15270.683844700
OFF,15270.700795900
ON,15270.717824200
OFF,15270.734826400
ON,15270.751726400
OFF,15270.768635600
ON,15270.785615400
OFF,15270.802501500
ON,15270.819474300
OFF,15270.836431900
ON,15270.853387700
OFF,15270.870345800
ON,15270.887298000
OFF,15270.904253900
ON,15270.921207600
OFF,15270.938153300
ON,15270.955151200
OFF,15270.972066300
ON,15270.989022200
OFF,15271.006019700
ON,15271.022958500
OFF,15271.039883600
ON,15271.057002500
OFF,15271.073855200
ON,15271.090722200
OFF,15271.107704800
ON,15271.124663700
OFF,15271.141616700
ON,15271.158573700
OFF,15271.175585200
ON,15271.192567600
OFF,15271.209408300
ON,15271.226372600
OFF,15271.243318000
ON,15271.260272000
OFF,15271.277217800
ON,15271.294175300
OFF,15271.311128500
ON,15271.328084200
OFF,15271.345078300
ON,15271.361994100
OFF,15271.378949900
ON,15271.395947200
OFF,15271.412871700
ON,15271.429822400
OFF,15271.446767200
ON,15271.463803100
OFF,15271.480675900
ON,15271.497632200
OFF,15271.514586200
ON,15271.531540900
OFF,15271.548549000
ON,15271.565672200
OFF,15271.582407700
ON,15271.599365600
OFF,15271.616314200
ON,15271.633268100
OFF,15271.650227300
ON,15271.667180300
OFF,15271.684140100
ON,15271.701209900
OFF,15271.717793400
ON,15271.735036700
OFF,15271.751958100
ON,15271.768914400
OFF,15271.785888300
ON,15271.802823900
OFF,15271.819772300
ON,15271.836724100
OFF,15271.853680600
ON,15271.870635200
OFF,15271.887589300
ON,15271.904557200
OFF,15271.921497800
ON,15271.938451900
OFF,15271.955450900
ON,15271.972435500
OFF,15271.989475000
ON,15272.006339300
OFF,15272.023204700
ON,15272.040147300
OFF,15272.057174400
ON,15272.074089000
OFF,15272.091046100
ON,15272.108000600
OFF,15272.124953900
ON,15272.141904900
OFF,15272.158860300
ON,15272.175861600
OFF,15272.192770200
ON,15272.209771200
OFF,15272.226771500
ON,15272.243639200
OFF,15272.260594300
ON,15272.277541900
OFF,15272.294500100
ON,15272.311457900
OFF,15272.328413300
ON,15272.345411000
OFF,15272.362324700
ON,15272.379286500
OFF,15272.396236600
ON,15272.413197800
OFF,15272.430139600
ON,15272.447093300
OFF,15272.464049900
ON,15272.481063900
OFF,15272.497965500
ON,15272.514913100
OFF,15272.531915000
ON,15272.548917800
OFF,15272.565817000
ON,15272.582771100
OFF,15272.599693600
ON,15272.616642400
OFF,15272.633593500
ON,15272.650553100
OFF,15272.667587200
ON,15272.684462100
OFF,15272.701412300
ON,15272.718368600
OFF,15272.735410200
ON,15272.752385100
OFF,15272.769280400
ON,15272.786200600
OFF,15272.803143100
ON,15272.820093300
OFF,15272.837052200
ON,15272.854006000
OFF,15272.870973200
ON,15272.887918100
OFF,15272.904875000
ON,15272.921824500
OFF,15272.938777600
ON,15272.955786200
OFF,15272.972687800
ON,15272.989641400
OFF,15273.006694600
ON,15273.023602600
OFF,15273.040546800
ON,15273.057461100
OFF,15273.074416800
ON,15273.091370600
OFF,15273.108326400
ON,15273.125290700
OFF,15273.142231300
ON,15273.159184700
OFF,15273.176138900
ON,15273.193098600
OFF,15273.210081800
ON,15273.227010800
OFF,15273.243960000
ON,15273.260915000
OFF,15273.277908800
ON,15273.294823000
OFF,15273.311779600
ON,15273.328735600
OFF,15273.345726400
ON,15273.362644500
OFF,15273.379599200
ON,15273.396566600
OFF,15273.413513800
ON,15273.430461300
OFF,15273.447421000
ON,15273.464373100
OFF,15273.481326400
ON,15273.498278400
OFF,15273.515257100
ON,15273.532228000
OFF,15273.549202300
ON,15273.566105000
OFF,15273.583109800
ON,15273.600090500
OFF,15273.616978000
ON,15273.633918300
OFF,15273.650874500
ON,15273.667832400
OFF,15273.684780400
ON,15273.701733800
OFF,15273.718690700
ON,15273.735666800
OFF,15273.752601200
ON,15273.769556200
OFF,15273.786512400
ON,15273.803465100
OFF,15273.820460600
ON,15273.837370100
OFF,15273.854328500
ON,15273.871283600
OFF,15273.888236600
ON,15273.905233400
OFF,15273.922151600
ON,15273.939098300
OFF,15273.956064300
ON,15273.973009300
OFF,15273.989965400
ON,15274.006976100
OFF,15274.023969900
ON,15274.040824200
OFF,15274.057781600
ON,15274.074776600
OFF,15274.091695600
ON,15274.108646600
OFF,15274.125634900
ON,15274.142554900
OFF,15274.159509700
ON,15274.176463700
OFF,15274.193418700
ON,15274.210382800
OFF,15274.227329500
ON,15274.244282200
OFF,15274.261235300
ON,15274.278208000
OFF,15274.295177000
ON,15274.312099900
OFF,15274.329111700
ON,15274.346044000
OFF,15274.362969000
ON,15274.379921300
OFF,15274.396881800
ON,15274.413832800
OFF,15274.430784600
ON,15274.447742500
OFF,15274.464692200
ON,15274.481658900
OFF,15274.498655900
ON,15274.515606300
OFF,15274.532523600
ON,15274.549468400
OFF,15274.566422500
ON,15274.583382300
OFF,15274.600419000
ON,15274.617338200
OFF,15274.634250600
ON,15274.651213000
OFF,15274.668165700
ON,15274.685149400
OFF,15274.702061400
ON,15274.719021500
OFF,15274.735993800
ON,15274.752930200
OFF,15274.769882800
ON,15274.786827300
OFF,15274.803755700
ON,15274.820711300
OFF,15274.837699500
ON,15274.854701500
OFF,15274.871613800
ON,15274.888564200
OFF,15274.905549200
ON,15274.922473700
OFF,15274.939426700
ON,15274.956377800
OFF,15274.973341700
ON,15274.990296700
OFF,15275.007349100
ON,15275.024208200
OFF,15275.041163900
ON,15275.058108600
OFF,15275.075125400
ON,15275.092016700
OFF,15275.108972700
ON,15275.125993900
OFF,15275.142886700
ON,15275.159834200
OFF,15275.176788600
ON,15275.193763600
OFF,15275.210678600
ON,15275.227617100
OFF,15275.244567500
ON,15275.261520200
OFF,15275.278520800
ON,15275.295516200
OFF,15275.312427200
ON,15275.329379000
OFF,15275.346333100
ON,15275.363287500
OFF,15275.380243900
ON,15275.397460700
OFF,15275.414166300
ON,15275.431107500
OFF,15275.448064000
ON,15275.465017800
OFF,15275.481973400
ON,15275.498930600
OFF,15275.515927600
ON,15275.532838800
OFF,15275.549791300
ON,15275.566743000
OFF,15275.583699100
ON,15275.600652000
OFF,15275.617667700
ON,15275.634571100
OFF,15275.651520900
ON,15275.668539300
OFF,15275.685546200
ON,15275.702393500
OFF,15275.719353700
ON,15275.736299700
OFF,15275.753245800
ON,15275.770203600
OFF,15275.787158400
ON,15275.804116200
OFF,15275.821066500
ON,15275.838025200
OFF,15275.854972000
ON,15275.871934200
OFF,15275.888889700
ON,15275.905878700
OFF,15275.922841000
ON,15275.939745200
OFF,15275.956701500
ON,15275.973702800
OFF,15275.990687600
ON,15276.007564100
OFF,15276.024520000
ON,15276.041473200
OFF,15276.058429700
ON,15276.075427100
OFF,15276.092337900
ON,15276.109299400
OFF,15276.126251900
ON,15276.143201400
OFF,15276.160196400
ON,15276.177110000
OFF,15276.194149000
ON,15276.211031400
OFF,15276.227977600
ON,15276.244928500
OFF,15276.261896100
ON,15276.278838900
OFF,15276.295827200
ON,15276.312749800
OFF,15276.329702700
ON,15276.346658600
OFF,15276.363611000
ON,15276.380567800
OFF,15276.397525200
ON,15276.414494600
OFF,15276.431441400
ON,15276.448384900
OFF,15276.465502800
ON,15276.482375100
OFF,15276.499248400
ON,15276.516203300
OFF,15276.533158300
ON,15276.550148700
OFF,15276.567071300
ON,15276.584022700
OFF,15276.600977600
ON,15276.617994400
OFF,15276.634893200
ON,15276.651847900
OFF,15276.668800200
ON,15276.685796200
OFF,15276.702704800
ON,15276.719671300
OFF,15276.736621100
ON,15276.753574300
OFF,15276.770533000
ON,15276.787483700
OFF,15276.804438500
ON,15276.821391100
OFF,15276.838348400
ON,15276.855317200
OFF,15276.872257600
ON,15276.889213000
OFF,15276.906162700
ON,15276.923157900
OFF,15276.940069000
ON,15276.957129200
OFF,15276.974071800
ON,15276.990934300
OFF,15277.007888300
ON,15277.024844200
OFF,15277.041797400
ON,15277.058751600
OFF,15277.075770900
ON,15277.092660600
OFF,15277.109618000
ON,15277.126570200
OFF,15277.143527400
ON,15277.160482000
OFF,15277.177434300
ON,15277.194396000
OFF,15277.211351400
ON,15277.228368100
OFF,15277.245330800
ON,15277.262207100
OFF,15277.279161900
ON,15277.296119100
OFF,15277.313071300
ON,15277.330028500
OFF,15277.346985900
ON,15277.363937700
OFF,15277.380896400
ON,15277.397845300
OFF,15277.414812800
ON,15277.431757500
OFF,15277.448756200
ON,15277.465750100
OFF,15277.482667800
ON,15277.499573300
OFF,15277.516527500
ON,15277.533481300
OFF,15277.550436300
ON,15277.567390300
OFF,15277.584346100
ON,15277.601301300
OFF,15277.618258700
ON,15277.635287300
OFF,15277.652179600
ON,15277.669123400
OFF,15277.686077900
ON,15277.703031000
OFF,15277.719986600
ON,15277.736986200
OFF,15277.753895100
ON,15277.770850700
OFF,15277.787808800
ON,15277.804759300
OFF,15277.821715700
ON,15277.838672200
OFF,15277.855665200
ON,15277.872580800
OFF,15277.889543600
ON,15277.906485800
OFF,15277.923438400
ON,15277.940442300
OFF,15277.957442700
ON,15277.974303300
OFF,15277.991257700
ON,15278.008323400
OFF,15278.025223600
ON,15278.042124000
OFF,15278.059076100
ON,15278.076093500
OFF,15278.092986100
ON,15278.109941500
OFF,15278.126898900
ON,15278.143851400
OFF,15278.160805500
ON,15278.177758800
OFF,15278.194718200
ON,15278.211667200
OFF,15278.228647700
ON,15278.245644400
OFF,15278.262649100
ON,15278.279492600
OFF,15278.296441100
ON,15278.313395300
OFF,15278.330358700
ON,15278.347305800
OFF,15278.364262100
ON,15278.381218500
OFF,15278.398170500
ON,15278.415178400
OFF,15278.432130300
ON,15278.449061600
OFF,15278.466002700
ON,15278.482945400
OFF,15278.499899900
ON,15278.516854400
OFF,15278.533844900
ON,15278.550761400
OFF,15278.567715000
ON,15278.584671600
OFF,15278.601628500
ON,15278.618593000
OFF,15278.635600500
ON,15278.652513600
OFF,15278.669456300
ON,15278.686481500
OFF,15278.703367300
ON,15278.720314000
OFF,15278.737268800
ON,15278.754220600
OFF,15278.771174400
ON,15278.788244200
OFF,15278.805102600
ON,15278.822040600
OFF,15278.838999200
ON,15278.855996400
OFF,15278.872906800
ON,15278.889871700
OFF,15278.906815100
ON,15278.923770200
OFF,15278.940797400
ON,15278.957674900
OFF,15278.974631000
ON,15278.991582300
OFF,15279.008541600
ON,15279.025537900
OFF,15279.042446900
ON,15279.059458700
OFF,15279.076362100
ON,15279.093326200
OFF,15279.110293000
ON,15279.127228000
OFF,15279.144179900
ON,15279.161132200
OFF,15279.178088000
ON,15279.195065700
OFF,15279.211998500
ON,15279.228965500
OFF,15279.245950800
ON,15279.262856200
OFF,15279.279814900
