Flash State,Timestamp (seconds)
OFF,15663.671388800
ON,15663.688038400
OFF,15663.704710900
ON,15663.721379100
OFF,15663.738052200
ON,15663.754718600
OFF,15663.771387500
ON,15663.788111700
OFF,15663.804721300
ON,15663.821421000
OFF,15663.838071100
ON,15663.854754300
OFF,15663.871395700
ON,15663.888089000
OFF,15663.904777200
ON,15663.921443600
OFF,15663.938122800
ON,15663.954769100
OFF,15663.971447000
ON,15663.988143400
OFF,15664.004791700
ON,15664.021484000
OFF,15664.038116800
ON,15664.054778900
OFF,15664.071457400
ON,15664.088137400
OFF,15664.105125900
ON,15664.121771100
OFF,15664.138448000
ON,15664.155167500
OFF,15664.171832500
ON,15664.188518600
OFF,15664.205173900
ON,15664.221864700
OFF,15664.238518700
ON,15664.255198000
OFF,15664.271870300
ON,15664.288595700
OFF,15664.305248300
ON,15664.321934200
OFF,15664.338651000
ON,15664.355273500
OFF,15664.371967700
ON,15664.388636000
OFF,15664.405301700
ON,15664.421962800
OFF,15664.438661700
ON,15664.455343200
OFF,15664.472170100
ON,15664.488892800
OFF,15664.505566100
ON,15664.522209500
OFF,15664.538874400
ON,15664.555660700
OFF,15664.572321500
ON,15664.589019000
OFF,15664.605682200
ON,15664.622381100
OFF,15664.639037600
ON,15664.655724300
OFF,15664.672449300
ON,15664.689124500
OFF,15664.705835400
ON,15664.722483100
OFF,15664.739154500
ON,15664.755826500
OFF,15664.772489600
ON,15664.789155200
OFF,15664.805822500
ON,15664.822490000
OFF,15664.839166200
ON,15664.855831500
OFF,15664.872507700
ON,15664.889225400
OFF,15664.905888000
ON,15664.922567800
OFF,15664.939252900
ON,15664.955972800
OFF,15664.972571200
ON,15664.989269600
OFF,15665.005967500
ON,15665.022619900
OFF,15665.039259500
ON,15665.056064700
OFF,15665.072777200
ON,15665.089456300
OFF,15665.106108000
ON,15665.122759600
OFF,15665.139559000
ON,15665.156179500
OFF,15665.172819700
ON,15665.189485300
OFF,15665.206149700
ON,15665.222818300
OFF,15665.239491000
ON,15665.256254100
OFF,15665.273093500
ON,15665.289644300
OFF,15665.306698700
ON,15665.323145100
OFF,15665.339811100
ON,15665.356470100
OFF,15665.373142300
ON,15665.389823700
OFF,15665.406514300
ON,15665.423142600
OFF,15665.439844000
ON,15665.456460400
OFF,15665.473179500
ON,15665.489894300
OFF,15665.506533900
ON,15665.523177200
OFF,15665.539814900
ON,15665.556476000
OFF,15665.573148700
ON,15665.589841400
OFF,15665.606501700
ON,15665.623189200
OFF,15665.639854600
ON,15665.656748300
OFF,15665.673407900
ON,15665.690070700
OFF,15665.706739000
ON,15665.723407500
OFF,15665.740082600
ON,15665.756753800
OFF,15665.773418200
ON,15665.790082100
OFF,15665.806747800
ON,15665.823410800
OFF,15665.840189300
ON,15665.856810700
OFF,15665.873488500
ON,15665.890184500
OFF,15665.906827100
ON,15665.923493400
OFF,15665.940208200
ON,15665.956837400
OFF,15665.973503300
ON,15665.990211200
OFF,15666.006870700
ON,15666.023563100
OFF,15666.040346000
ON,15666.057053400
OFF,15666.073689200
ON,15666.090356900
OFF,15666.107035600
ON,15666.123721700
OFF,15666.140382700
ON,15666.157043900
OFF,15666.173706300
ON,15666.190404300
OFF,15666.207060700
ON,15666.223720800
OFF,15666.240384500
ON,15666.257154700
OFF,15666.273816600
ON,15666.290421900
OFF,15666.307092200
ON,15666.323772400
OFF,15666.340444400
ON,15666.357106800
OFF,15666.373771700
ON,15666.390571700
OFF,15666.407263100
ON,15666.423906100
OFF,15666.440772200
ON,15666.457424200
OFF,15666.474094400
ON,15666.490765000
OFF,15666.507434300
ON,15666.524093300
OFF,15666.540772400
ON,15666.557448700
OFF,15666.574112200
ON,15666.590768300
OFF,15666.607444500
ON,15666.624188000
OFF,15666.641084400
ON,15666.657632700
OFF,15666.674355600
ON,15666.690980300
OFF,15666.707644500
ON,15666.724301500
OFF,15666.740969000
ON,15666.757640500
OFF,15666.774320300
ON,15666.790990200
OFF,15666.807658100
ON,15666.824414600
OFF,15666.841147700
ON,15666.857841200
OFF,15666.874463800
ON,15666.891131000
OFF,15666.907794100
ON,15666.924455000
OFF,15666.941134200
ON,15666.957826600
OFF,15666.974477800
ON,15666.991139900
OFF,15667.007851300
ON,15667.024942300
OFF,15667.041424300
ON,15667.058063000
OFF,15667.074725300
ON,15667.091391100
OFF,15667.108064200
ON,15667.124740400
OFF,15667.141415000
ON,15667.158072800
OFF,15667.174758900
ON,15667.191412300
OFF,15667.208076200
ON,15667.224864800
OFF,15667.241592700
ON,15667.258219000
OFF,15667.274867100
ON,15667.291536800
OFF,15667.308209100
ON,15667.324877000
OFF,15667.341550900
ON,15667.358231800
OFF,15667.374891800
ON,15667.391559900
OFF,15667.408227300
ON,15667.424896500
OFF,15667.441565100
ON,15667.458274800
OFF,15667.474905800
ON,15667.491574500
OFF,15667.508251200
ON,15667.524913800
OFF,15667.541580100
ON,15667.558253700
OFF,15667.574921800
ON,15667.591586900
OFF,15667.608255800
ON,15667.624927100
OFF,15667.641593200
ON,15667.658263700
OFF,15667.674931200
ON,15667.691601400
OFF,15667.708271600
ON,15667.724936400
OFF,15667.741760000
ON,15667.758326700
OFF,15667.774963100
ON,15667.791621800
OFF,15667.808296900
ON,15667.824960700
OFF,15667.841634600
ON,15667.858297400
OFF,15667.874965700
ON,15667.891652400
OFF,15667.908325800
ON,15667.924987100
OFF,15667.941646300
ON,15667.958337400
OFF,15667.974984200
ON,15667.991647800
OFF,15668.008317800
ON,15668.024988500
OFF,15668.041693300
ON,15668.058323500
OFF,15668.074992000
ON,15668.091669700
OFF,15668.108336500
ON,15668.125009000
OFF,15668.141689000
ON,15668.158355000
OFF,15668.175019700
ON,15668.191692500
OFF,15668.208352300
ON,15668.225019900
OFF,15668.241717200
ON,15668.258365900
OFF,15668.275035900
ON,15668.291698100
OFF,15668.308367900
ON,15668.325038100
OFF,15668.341706000
ON,15668.358384800
OFF,15668.375052700
ON,15668.391720000
OFF,15668.408391000
ON,15668.425059500
OFF,15668.441894600
ON,15668.458617900
OFF,15668.475198300
ON,15668.491864200
OFF,15668.508534800
ON,15668.525204900
OFF,15668.541876700
ON,15668.558550400
OFF,15668.575233400
ON,15668.592077400
OFF,15668.608834700
ON,15668.625375500
OFF,15668.642057400
ON,15668.658725400
OFF,15668.675403900
ON,15668.692073200
OFF,15668.708740500
ON,15668.725467700
OFF,15668.742128500
ON,15668.758768100
OFF,15668.775457200
ON,15668.792180900
OFF,15668.808918800
ON,15668.825612300
OFF,15668.842268600
ON,15668.858935700
OFF,15668.875590500
ON,15668.892254700
OFF,15668.908913200
ON,15668.925585100
OFF,15668.942293600
ON,15668.958934500
OFF,15668.975592900
ON,15668.992439600
OFF,15669.009189800
ON,15669.025853200
OFF,15669.042558900
ON,15669.059192400
OFF,15669.075862200
ON,15669.092529500
OFF,15669.109204600
ON,15669.125924400
OFF,15669.142606900
ON,15669.159265300
OFF,15669.176027600
ON,15669.192619700
OFF,15669.209287100
ON,15669.225953900
OFF,15669.242629200
ON,15669.259293800
OFF,15669.275971400
ON,15669.292631500
OFF,15669.309334800
ON,15669.325962600
OFF,15669.342633400
ON,15669.359320900
OFF,15669.375972100
ON,15669.392635000
OFF,15669.409337000
ON,15669.425983900
OFF,15669.442657800
ON,15669.459331300
OFF,15669.476008400
ON,15669.492676600
OFF,15669.509338800
ON,15669.526005800
OFF,15669.542691100
ON,15669.559362000
OFF,15669.576169600
ON,15669.592968700
OFF,15669.609623200
ON,15669.626288900
OFF,15669.642977000
ON,15669.659626000
OFF,15669.676303300
ON,15669.692971100
OFF,15669.709640500
ON,15669.726306300
OFF,15669.742975900
ON,15669.759641600
OFF,15669.776534400
ON,15669.793206600
OFF,15669.809887100
ON,15669.826530100
OFF,15669.843205000
ON,15669.859875400
OFF,15669.876543200
ON,15669.893215900
OFF,15669.909897900
ON,15669.926565500
OFF,15669.943257500
ON,15669.959900000
OFF,15669.976735400
ON,15669.993400700
OFF,15670.010067800
ON,15670.026734100
OFF,15670.043401200
ON,15670.060124700
OFF,15670.076749100
ON,15670.093408800
OFF,15670.110084100
ON,15670.126738500
OFF,15670.143425100
ON,15670.160075100
OFF,15670.176743500
ON,15670.193409700
OFF,15670.210081200
ON,15670.226776200
OFF,15670.243427800
ON,15670.260088700
OFF,15670.276758900
ON,15670.293429500
OFF,15670.310101900
ON,15670.326769500
OFF,15670.343444600
ON,15670.360170900
OFF,15670.376781200
ON,15670.393443400
OFF,15670.410109800
ON,15670.426780400
OFF,15670.443451700
ON,15670.460129300
OFF,15670.476794600
ON,15670.493460200
OFF,15670.510133300
ON,15670.526803100
OFF,15670.543472100
ON,15670.560158200
OFF,15670.576829100
ON,15670.593495600
OFF,15670.610158800
ON,15670.626820900
OFF,15670.643490600
ON,15670.660156000
OFF,15670.676825300
ON,15670.693496500
OFF,15670.710166900
ON,15670.726835200
OFF,15670.743505800
ON,15670.760172300
OFF,15670.776843100
ON,15670.793514800
OFF,15670.810187300
ON,15670.826853700
OFF,15670.843526100
ON,15670.860272900
OFF,15670.876916400
ON,15670.893543300
OFF,15670.910210700
ON,15670.926885300
OFF,15670.943579700
ON,15670.960231800
OFF,15670.976893300
ON,15670.993559000
OFF,15671.010230000
ON,15671.026896700
OFF,15671.043575800
ON,15671.060233900
OFF,15671.076939600
ON,15671.093579800
OFF,15671.110248700
ON,15671.126913100
OFF,15671.143599300
ON,15671.160260400
OFF,15671.176925700
ON,15671.193588900
OFF,15671.210259600
ON,15671.226930000
OFF,15671.243605300
ON,15671.260290500
OFF,15671.276956800
ON,15671.293621500
OFF,15671.310291700
ON,15671.326960300
OFF,15671.343628500
ON,15671.360426900
OFF,15671.377053300
ON,15671.393777400
OFF,15671.410356500
ON,15671.426977900
OFF,15671.443643700
ON,15671.460321200
OFF,15671.476992200
ON,15671.493655800
OFF,15671.510328900
ON,15671.526996700
OFF,15671.543667500
ON,15671.560444700
OFF,15671.577121800
ON,15671.593785500
OFF,15671.610452100
ON,15671.627121200
OFF,15671.643790700
ON,15671.660457800
OFF,15671.677128500
ON,15671.693796000
OFF,15671.710479800
ON,15671.727158700
OFF,15671.743826100
ON,15671.760540700
OFF,15671.777336100
ON,15671.794000600
OFF,15671.810675100
ON,15671.827345800
OFF,15671.844024300
ON,15671.860683100
OFF,15671.877355300
ON,15671.894068200
OFF,15671.910706100
ON,15671.927356800
OFF,15671.944117200
ON,15671.960763600
OFF,15671.977434700
ON,15671.994099100
OFF,15672.010792700
ON,15672.027436000
OFF,15672.044105100
ON,15672.060771600
OFF,15672.077453800
ON,15672.094147300
OFF,15672.110786300
ON,15672.127448400
OFF,15672.144350400
ON,15672.161160600
OFF,15672.177821100
ON,15672.194489200
OFF,15672.211166100
ON,15672.227837300
OFF,15672.244505700
ON,15672.261182500
OFF,15672.277833100
ON,15672.294495300
OFF,15672.311162200
ON,15672.327844500
OFF,15672.344494400
ON,15672.361206800
OFF,15672.377835200
ON,15672.394502600
OFF,15672.411406600
ON,15672.427919400
OFF,15672.507689800
ON,15672.524306300
OFF,15672.540980900
ON,15672.557622700
OFF,15672.574288200
ON,15672.590960300
OFF,15672.607629400
ON,15672.624293200
OFF,15672.640958500
ON,15672.657631900
OFF,15672.674303100
ON,15672.690986700
OFF,15672.707654000
ON,15672.724309300
OFF,15672.740976700
ON,15672.757638800
OFF,15672.774312600
ON,15672.790986400
OFF,15672.807648200
ON,15672.824321100
OFF,15672.840993400
ON,15672.857665800
OFF,15672.874329400
ON,15672.891000700
OFF,15672.907695200
ON,15672.924352200
OFF,15672.941012400
ON,15672.957744300
OFF,15672.974361900
ON,15672.991025700
OFF,15673.007692500
ON,15673.024366600
OFF,15673.041023400
ON,15673.057697800
OFF,15673.074364600
ON,15673.091036200
OFF,15673.107742300
ON,15673.124385400
OFF,15673.166566800
ON,15673.182849600
OFF,15673.199520300
ON,15673.216177500
OFF,15673.232842200
ON,15673.249514100
OFF,15673.266182500
ON,15673.282850600
OFF,15673.299516700
ON,15673.316183700
OFF,15673.332853300
ON,15673.349520500
OFF,15673.366186900
ON,15673.382858400
OFF,15673.399524100
ON,15673.416195700
OFF,15673.432874400
ON,15673.449531600
OFF,15673.466310000
ON,15673.482905900
OFF,15673.499583300
ON,15673.516245800
OFF,15673.532935400
ON,15673.549581300
OFF,15673.566247900
ON,15673.582919100
OFF,15673.599589300
ON,15673.616260100
OFF,15673.632934000
ON,15673.649608800
OFF,15673.666276000
ON,15673.682946400
OFF,15673.699610800
ON,15673.716279200
OFF,15673.732947900
ON,15673.749615600
OFF,15673.766300700
ON,15673.783045700
OFF,15673.799704000
ON,15673.816368200
OFF,15673.833041800
ON,15673.849709000
OFF,15673.866379400
ON,15673.883050100
OFF,15673.899715200
ON,15673.916384200
OFF,15673.933056200
ON,15673.949748800
OFF,15673.966407600
ON,15673.983074100
OFF,15673.999740700
ON,15674.016423400
OFF,15674.033082800
ON,15674.049752500
OFF,15674.066423300
ON,15674.083103400
OFF,15674.099770200
ON,15674.116547500
OFF,15674.133129600
ON,15674.149823600
OFF,15674.166450700
ON,15674.183115200
OFF,15674.199783000
ON,15674.216451400
OFF,15674.233119500
ON,15674.249790300
OFF,15674.266464500
ON,15674.283148700
OFF,15674.299809000
ON,15674.316480300
OFF,15674.333151600
ON,15674.349825300
OFF,15674.366495200
ON,15674.383168700
OFF,15674.399839900
ON,15674.416506500
OFF,15674.433172200
ON,15674.449835600
OFF,15674.466549600
ON,15674.483171300
OFF,15674.499849700
ON,15674.516510600
OFF,15674.533179700
ON,15674.549850900
OFF,15674.566517700
ON,15674.583189100
OFF,15674.599857200
ON,15674.616523900
OFF,15674.633193500
ON,15674.649866400
OFF,15674.666531700
ON,15674.683215400
OFF,15674.699872800
ON,15674.716608900
OFF,15674.733218000
ON,15674.749883000
OFF,15674.766553000
ON,15674.783223400
OFF,15674.799896700
ON,15674.816609900
OFF,15674.833240100
ON,15674.849910800
OFF,15674.866581700
ON,15674.883250300
OFF,15674.899918600
ON,15674.916593100
OFF,15674.933259700
ON,15674.949963500
OFF,15674.966610400
ON,15674.983271200
OFF,15674.999937600
ON,15675.016607400
OFF,15675.033279400
ON,15675.049948900
OFF,15675.066615100
ON,15675.083285500
OFF,15675.099955800
ON,15675.116622800
OFF,15675.133314200
ON,15675.150040000
OFF,15675.166647400
ON,15675.183314400
OFF,15675.199978900
ON,15675.216650800
OFF,15675.233320100
ON,15675.249987700
OFF,15675.266654800
ON,15675.283324900
OFF,15675.299994900
ON,15675.316664300
OFF,15675.333336800
ON,15675.350008000
OFF,15675.366671200
ON,15675.383341000
OFF,15675.400009400
ON,15675.416680500
OFF,15675.433349300
ON,15675.450015600
OFF,15675.466687600
ON,15675.483368700
OFF,15675.500034000
ON,15675.516711500
OFF,15675.533376200
ON,15675.550049900
OFF,15675.566718200
ON,15675.583389500
OFF,15675.600054400
ON,15675.616722900
OFF,15675.633394800
ON,15675.650058800
OFF,15675.666729300
ON,15675.683406800
OFF,15675.700074400
ON,15675.716744200
OFF,15675.733414900
ON,15675.750083400
OFF,15675.766750800
ON,15675.783421200
OFF,15675.800094800
ON,15675.816766100
OFF,15675.833439400
ON,15675.850110100
OFF,15675.866779300
ON,15675.883446800
OFF,15675.900117200
ON,15675.916785200
OFF,15675.933460700
ON,15675.950140600
OFF,15675.966802000
ON,15675.983468000
OFF,15676.000136500
ON,15676.016806200
OFF,15676.033477100
ON,15676.050145400
OFF,15676.066817200
ON,15676.083483400
OFF,15676.100158200
ON,15676.116827400
OFF,15676.133519000
ON,15676.150215900
OFF,15676.166837300
ON,15676.183508500
OFF,15676.200180600
ON,15676.216844200
OFF,15676.233513800
ON,15676.250182700
OFF,15676.266872300
ON,15676.283544500
OFF,15676.300205200
ON,15676.316870800
OFF,15676.333538600
ON,15676.350204700
OFF,15676.366873200
ON,15676.383557900
OFF,15676.400225900
ON,15676.416883600
OFF,15676.433564600
ON,15676.450225700
OFF,15676.466894000
ON,15676.483561700
OFF,15676.500232200
ON,15676.516910800
OFF,15676.533571300
ON,15676.550239500
OFF,15676.566907500
ON,15676.583579000
OFF,15676.600262700
ON,15676.616922800
OFF,15676.633587300
ON,15676.650254300
OFF,15676.666926800
ON,15676.683597000
OFF,15676.700271700
ON,15676.716935100
OFF,15676.733601400
ON,15676.750270300
OFF,15676.766940100
ON,15676.783605900
OFF,15676.800272800
ON,15676.816947000
OFF,15676.833618300
ON,15676.850285300
OFF,15676.866956500
ON,15676.883626400
OFF,15676.900295900
ON,15676.916968300
OFF,15676.933635900
ON,15676.950312800
OFF,15676.966982800
ON,15676.983647400
OFF,15677.000318200
ON,15677.016991900
OFF,15677.033656700
ON,15677.050328000
OFF,15677.066991000
ON,15677.083655500
OFF,15677.100324400
ON,15677.116997900
OFF,15677.133720500
ON,15677.150398200
OFF,15677.167015800
ON,15677.183698000
OFF,15677.200355300
ON,15677.217026300
OFF,15677.233690600
ON,15677.250360900
OFF,15677.267028500
ON,15677.283701000
OFF,15677.300372100
ON,15677.317074800
OFF,15677.333713800
ON,15677.350380000
OFF,15677.367048100
ON,15677.383720800
OFF,15677.400390900
ON,15677.417061400
OFF,15677.433728900
ON,15677.450399500
OFF,15677.467070700
ON,15677.483747300
OFF,15677.500412400
ON,15677.517086200
OFF,15677.533755500
ON,15677.550424400
OFF,15677.567093600
ON,15677.583764200
OFF,15677.600437900
ON,15677.617168900
OFF,15677.633781200
ON,15677.650441600
OFF,15677.667110500
ON,15677.683775900
OFF,15677.700445300
ON,15677.717111100
OFF,15677.733790700
ON,15677.750455600
OFF,15677.767122400
ON,15677.783790300
OFF,15677.800458600
ON,15677.817128200
OFF,15677.833800400
ON,15677.850485600
OFF,15677.867142400
ON,15677.883815600
OFF,15677.900484300
ON,15677.917151500
OFF,15677.933831100
ON,15677.950532200
OFF,15677.967171200
ON,15677.983833300
OFF,15678.000501700
ON,15678.017172000
OFF,15678.033842700
ON,15678.050536400
OFF,15678.067206200
ON,15678.083849700
OFF,15678.100518600
ON,15678.117189000
OFF,15678.133859200
ON,15679.215211000
OFF,15679.231878000
ON,15679.265218300
OFF,15679.281887700
ON,15679.315232500
OFF,15679.331901400
ON,15679.365239100
OFF,15679.381906800
ON,15679.415257300
OFF,15679.431921400
ON,15680.465522600
OFF,15680.482195800
ON,15680.515540500
OFF,15680.532211800
ON,15680.565549700
OFF,15680.582224300
ON,15680.615580500
OFF,15680.632274700
ON,15680.665596400
OFF,15680.682261400
ON,15681.715784100
OFF,15681.732456900
ON,15681.765793400
OFF,15681.782463700
ON,15681.815807600
OFF,15681.832474500
ON,15681.865818200
OFF,15681.882492400
ON,15681.915832100
OFF,15681.932506300
ON,15682.966208200
OFF,15682.982869400
ON,15683.016201800
OFF,15683.032871700
ON,15683.066212600
OFF,15683.082883400
ON,15683.116218900
OFF,15683.132887900
ON,15683.166269300
OFF,15683.182909500
ON,15684.217032300
OFF,15684.233703600
ON,15684.267044200
OFF,15684.283715000
ON,15684.317058300
OFF,15684.333727500
ON,15684.367092500
OFF,15684.383742700
ON,15684.417094700
OFF,15684.433761300
ON,15685.467316800
OFF,15685.483993200
ON,15685.517325600
OFF,15685.533988100
ON,15685.567327800
OFF,15685.584000600
ON,15685.617345800
OFF,15685.634019600
ON,15685.667357200
OFF,15685.684021900
ON,15686.717821500
OFF,15686.734495800
ON,15686.767835700
OFF,15686.784506200
ON,15686.817839000
OFF,15686.834510300
ON,15686.867850300
OFF,15686.884522600
ON,15686.917863700
OFF,15686.934534800
ON,15687.968092800
OFF,15687.984778600
ON,15688.018100900
OFF,15688.034768900
ON,15688.068120200
OFF,15688.084793000
ON,15688.118131700
OFF,15688.134813600
ON,15688.168154900
OFF,15688.184817300
ON,15689.218399500
OFF,15689.235091600
ON,15689.268407700
OFF,15689.285079500
ON,15689.318423500
OFF,15689.335093100
ON,15689.368439400
OFF,15689.385113900
ON,15689.418461500
OFF,15689.435121000
ON,15690.468799400
OFF,15690.485469400
ON,15690.518807100
OFF,15690.535480600
ON,15690.568818500
OFF,15690.585490800
ON,15690.618831300
OFF,15690.635503400
ON,15690.668837100
OFF,15690.685506900
ON,15691.719071700
OFF,15691.735744000
ON,15691.769083600
OFF,15691.785750900
ON,15691.819095300
OFF,15691.835762200
ON,15691.869109300
OFF,15691.885776200
ON,15691.919108800
OFF,15691.935793300
ON,15692.969327300
OFF,15692.986012300
ON,15693.019343000
OFF,15693.036012600
ON,15693.069349800
OFF,15693.086018900
ON,15693.119357400
OFF,15693.136026300
ON,15693.169369300
OFF,15693.186048500
ON,15694.219685700
OFF,15694.236301100
ON,15694.269647700
OFF,15694.286302300
ON,15694.319639000
OFF,15694.336313100
ON,15694.369654200
OFF,15694.386335100
ON,15694.419664500
OFF,15694.436342600
ON,15695.470269400
OFF,15695.486939700
ON,15695.520280300
OFF,15695.536949800
ON,15695.570293200
OFF,15695.586970100
ON,15695.620317100
OFF,15695.636990500
ON,15695.670318400
OFF,15695.686985300
ON,15696.720589100
OFF,15696.737261200
ON,15696.770595700
OFF,15696.787269600
ON,15696.820606800
OFF,15696.837284500
ON,15696.870615800
OFF,15696.887299900
ON,15696.920632100
OFF,15696.937305400
ON,15697.970886700
OFF,15697.987559400
ON,15698.020936700
OFF,15698.037577700
ON,15698.070907000
OFF,15698.087578400
ON,15698.120923300
OFF,15698.137596100
ON,15698.170943200
OFF,15698.187614200
ON,15699.221183600
OFF,15699.237850500
ON,15699.271191400
OFF,15699.287889100
ON,15699.321201700
OFF,15699.337872400
ON,15699.371211900
OFF,15699.387886100
ON,15699.421228500
OFF,15699.437898300
ON,15700.471468500
OFF,15700.488141700
ON,15700.521478900
OFF,15700.538147800
ON,15700.571491500
OFF,15700.588160700
ON,15700.621503100
OFF,15700.638177100
ON,15700.671516300
OFF,15700.688180500
ON,15701.721728500
OFF,15701.738396600
ON,15701.771734200
OFF,15701.788451100
ON,15701.821742800
OFF,15701.838409400
ON,15701.871788100
OFF,15701.888436800
ON,15701.921772400
OFF,15701.938445600
ON,15702.972139200
OFF,15702.988812400
ON,15703.022180700
OFF,15703.038855100
ON,15703.072183500
OFF,15703.088855300
ON,15703.122226200
OFF,15703.138890400
ON,15703.172222300
OFF,15703.188899300
ON,15704.222442700
OFF,15704.239112500
ON,15704.272450400
OFF,15704.289123100
ON,15704.322467200
OFF,15704.339135600
ON,15704.372482300
OFF,15704.389147500
ON,15704.422487500
OFF,15704.439155200
ON,15705.473151400
OFF,15705.489819600
ON,15705.523157800
OFF,15705.539825400
ON,15705.573167600
OFF,15705.589840500
ON,15705.623176900
OFF,15705.639853800
ON,15705.673199300
OFF,15705.689870300
ON,15706.723450400
OFF,15706.740121300
ON,15706.773457300
OFF,15706.790129300
ON,15706.823469200
OFF,15706.840145400
ON,15706.873482600
OFF,15706.890159200
ON,15706.923498400
OFF,15706.940162400
ON,15707.957094400
OFF,15707.973762100
ON,15708.007100700
OFF,15708.023767700
ON,15708.057119500
OFF,15708.073786900
ON,15708.107109300
OFF,15708.123778700
ON,15708.157124500
OFF,15708.173795000
ON,15709.207375900
OFF,15709.224034500
ON,15709.257412400
OFF,15709.274042500
ON,15709.307376700
OFF,15709.324081100
ON,15709.357387300
OFF,15709.374090600
ON,15709.407398300
OFF,15709.424115500
ON,15710.457606800
OFF,15710.474272300
ON,15710.507609700
OFF,15710.524285700
ON,15710.557625000
OFF,15710.574326300
ON,15710.607674400
OFF,15710.624349400
ON,15710.657764500
OFF,15710.674366300
ON,15711.707959700
OFF,15711.724569600
ON,15711.757907500
OFF,15711.774575500
ON,15711.807915700
OFF,15711.824588600
ON,15711.857925000
OFF,15711.874597600
ON,15711.907938900
OFF,15711.924609000
ON,15712.958214100
OFF,15712.974873300
ON,15713.008207900
OFF,15713.024878800
ON,15713.058272800
OFF,15713.074900400
ON,15713.108227600
OFF,15713.124900300
ON,15713.158246400
OFF,15713.174976400
ON,15714.208768600
OFF,15714.225429800
ON,15714.258770500
OFF,15714.275441500
ON,15714.308778500
OFF,15714.325448800
ON,15714.358787500
OFF,15714.375458500
ON,15714.408799900
OFF,15714.425475800
ON,15715.459048800
OFF,15715.475733900
ON,15715.509060200
OFF,15715.525725100
ON,15715.559077200
OFF,15715.575744200
ON,15715.609090000
OFF,15715.625757600
ON,15715.659104100
OFF,15715.675775900
ON,15716.709307500
OFF,15716.725991100
ON,15716.759318500
OFF,15716.775983700
ON,15716.809352600
OFF,15716.825987400
ON,15716.859331500
OFF,15716.875997900
ON,15716.909346200
OFF,15716.926006000
ON,15717.959548500
OFF,15717.976230600
ON,15718.009558300
OFF,15718.026222700
ON,15718.059567900
OFF,15718.076275700
ON,15718.109589500
OFF,15718.126252400
ON,15718.159603500
OFF,15718.176272000
ON,15719.209871800
OFF,15719.226543100
ON,15719.259860900
OFF,15719.276540600
ON,15719.309879300
OFF,15719.326545700
ON,15719.359916800
OFF,15719.376549400
ON,15719.409889500
OFF,15719.426565600
ON,15720.460203800
OFF,15720.476885600
