Flash State,Timestamp (seconds)
ON,17516.809723500
OFF,17516.826682100
ON,17516.843633700
OFF,17516.860627000
ON,17516.877542000
OFF,17516.894493900
ON,17516.911450300
OFF,17516.928523900
ON,17516.945417900
OFF,17516.962327400
ON,17516.979267800
OFF,17516.996221400
ON,17517.013175700
OFF,17517.030176500
ON,17517.047085500
OFF,17517.064036000
ON,17517.080992000
OFF,17517.097755800
ON,17517.114908200
OFF,17517.131859000
ON,17517.148809700
OFF,17517.165798500
ON,17517.182737700
OFF,17517.199744600
ON,17517.216627500
OFF,17517.233583900
ON,17517.250539400
OFF,17517.267496800
ON,17517.284650100
OFF,17517.301413600
ON,17517.318358300
OFF,17517.335361300
ON,17517.352266500
OFF,17517.369222400
ON,17517.386174900
OFF,17517.403130700
ON,17517.420096900
OFF,17517.437037600
ON,17517.453993500
OFF,17517.470948100
ON,17517.487901500
OFF,17517.504899100
ON,17517.521815200
OFF,17517.538825900
ON,17517.555763800
OFF,17517.572677000
ON,17517.589631400
OFF,17517.606586900
ON,17517.623540600
OFF,17517.640500400
ON,17517.657451000
OFF,17517.674573100
ON,17517.691418500
OFF,17517.708316100
ON,17517.725323600
OFF,17517.742232400
ON,17517.759180700
OFF,17517.776136900
ON,17517.793170700
OFF,17517.810048400
ON,17517.827015100
OFF,17517.843952700
ON,17517.860687600
OFF,17517.877864400
ON,17517.894820300
OFF,17517.911773700
ON,17518.706716100
OFF,17518.791422100
ON,17518.944002800
OFF,17519.045789700
ON,17519.197150300
OFF,17519.298098000
ON,17519.449822700
OFF,17519.551408600
ON,17519.703976000
OFF,17519.805719000
ON,17519.958535000
OFF,17520.059063300
ON,17520.211638100
OFF,17520.313380400
ON,17520.465965200
OFF,17520.565985000
ON,17520.718290300
OFF,17520.820014100
ON,17520.972609800
OFF,17521.074404900
ON,17521.226925600
OFF,17521.328745200
ON,17521.481242300
OFF,17521.582703000
ON,17521.735630400
OFF,17521.837297900
ON,17521.989893200
OFF,17522.091662400
ON,17522.244205900
OFF,17522.345949800
ON,17522.498527800
OFF,17522.599992500
ON,17522.752843100
OFF,17522.854568900
ON,17523.007163500
OFF,17523.108890300
ON,17523.261485100
OFF,17523.363211500
ON,17523.515838100
OFF,17523.615966500
ON,17523.768131200
OFF,17523.869856000
ON,17524.022448600
OFF,17524.124155200
ON,17524.276738500
OFF,17524.378462700
ON,17524.531061400
OFF,17524.632786000
ON,17524.785467300
OFF,17524.887107600
ON,17525.039695600
OFF,17525.141484900
ON,17525.294013800
OFF,17525.395785100
ON,17525.548330900
OFF,17525.650160000
ON,17525.802654700
OFF,17525.904379700
ON,17526.056981800
OFF,17526.158704400
ON,17526.311306800
OFF,17526.413088500
ON,17526.565639100
OFF,17526.667346600
ON,17526.819935500
OFF,17526.921660700
ON,17527.074253200
OFF,17527.176001500
ON,17527.328573500
OFF,17527.430299600
ON,17527.582891600
OFF,17527.684618700
ON,17527.837210700
OFF,17527.938976500
ON,17528.091555400
OFF,17528.193260700
ON,17528.345891100
OFF,17528.447624900
ON,17528.600299800
OFF,17528.701937400
ON,17528.854489400
OFF,17528.956311000
ON,17529.108822700
OFF,17529.210534100
ON,17529.363169100
OFF,17529.464856200
ON,17529.617465100
OFF,17529.719203700
ON,17529.871769200
OFF,17529.973526900
ON,17530.126093600
OFF,17530.227813200
ON,17530.380406300
OFF,17530.482137400
ON,17530.634724700
OFF,17530.736474000
ON,17530.889049200
OFF,17530.990776600
ON,17531.143368000
OFF,17531.245132600
ON,17531.397688700
OFF,17531.499414600
ON,17531.652012500
OFF,17531.753739300
ON,17531.906324900
OFF,17532.008057200
ON,17532.160681300
OFF,17532.262373000
ON,17532.414962200
OFF,17532.516693200
ON,17532.669284400
OFF,17532.770439300
ON,17532.922638900
OFF,17533.023483800
ON,17533.174680700
OFF,17533.274729700
ON,17533.427291200
OFF,17533.529010600
ON,17533.681608300
OFF,17533.783307500
ON,17533.935923900
OFF,17534.037624000
ON,17534.190218900
OFF,17534.291995500
ON,17534.444540700
OFF,17534.546271100
ON,17534.698856500
OFF,17534.800584800
ON,17534.953175200
OFF,17535.054906700
ON,17535.207494100
OFF,17535.309226200
ON,17535.461812200
OFF,17535.563544900
ON,17535.716140000
OFF,17535.817862300
ON,17535.970451700
OFF,17536.072180200
ON,17536.224774200
OFF,17536.326515800
ON,17536.479097800
OFF,17536.580833200
ON,17536.733420400
OFF,17536.835193800
ON,17536.987730600
OFF,17537.089458100
ON,17537.242139300
OFF,17537.343781000
ON,17537.496370600
OFF,17537.598096300
ON,17537.750691200
OFF,17537.852418100
ON,17538.005008700
OFF,17538.106741900
ON,17538.259333900
OFF,17538.361059600
ON,17538.513656300
OFF,17538.615420300
ON,17538.767970800
OFF,17538.869698900
ON,17539.022296800
OFF,17539.124017200
ON,17539.276030600
OFF,17539.378364500
ON,17539.530958300
OFF,17539.632664300
ON,17539.785310200
OFF,17539.886982100
ON,17540.039569500
OFF,17540.141325600
ON,17540.292663700
OFF,17540.394686000
ON,17540.547283000
OFF,17540.648678700
ON,17540.800540100
OFF,17540.902007100
ON,17541.054876300
OFF,17541.156674300
ON,17541.309173800
OFF,17541.410913200
ON,17541.562541300
OFF,17541.664230000
ON,17541.816934600
OFF,17541.918540100
ON,17542.071138500
OFF,17542.172860300
ON,17542.325545600
OFF,17542.427182000
ON,17542.579774300
OFF,17542.681501000
ON,17542.834103200
OFF,17542.935868500
ON,17543.088461600
OFF,17543.190138000
ON,17543.342738700
OFF,17543.444465000
ON,17543.597061400
OFF,17543.698778800
ON,17543.851371000
OFF,17543.953098200
ON,17544.105735800
OFF,17544.207422800
ON,17544.360015600
OFF,17544.461740100
ON,17544.614331800
OFF,17544.716065400
ON,17544.868650400
OFF,17544.970380700
ON,17545.122967400
OFF,17545.224703000
ON,17545.377285700
OFF,17545.479015100
ON,17545.631607600
OFF,17545.733341100
ON,17545.885676200
OFF,17545.987682700
ON,17546.140245400
OFF,17546.241978200
ON,17546.394564700
OFF,17546.496297200
ON,17546.648907900
OFF,17546.750695600
ON,17546.903209000
OFF,17547.004987300
ON,17547.157574700
OFF,17547.259269400
ON,17547.412001000
OFF,17547.513540700
ON,17547.666164300
OFF,17547.767894500
ON,17547.920483600
OFF,17548.022213400
ON,17548.174809600
OFF,17548.276531700
ON,17548.429120800
OFF,17548.530851500
ON,17548.683492300
OFF,17548.785180700
ON,17548.937762200
OFF,17549.039494900
ON,17549.192083200
OFF,17549.293819100
ON,17549.446450800
OFF,17549.548130000
ON,17549.700837500
OFF,17549.802469800
ON,17549.955146800
OFF,17550.056770300
ON,17550.209397800
OFF,17550.310514500
ON,17550.462710700
OFF,17550.564454100
ON,17550.717031000
OFF,17550.817724400
ON,17550.969357000
OFF,17551.071087300
ON,17551.223675200
OFF,17551.325454500
ON,17551.476012900
OFF,17551.577730600
ON,17551.730320200
OFF,17551.832048900
ON,17551.984384800
OFF,17552.086378800
ON,17552.238971000
OFF,17552.340690100
